ID,A,B,NEITHER
development-80,0.0786797909813999,0.9030263070168101,0.018293902001790055
development-81,0.035991534473839785,0.06816574902027339,0.8958427165058868
development-82,0.5008854823202605,0.34691930951081956,0.15219520816891988
development-83,0.7402348261756985,0.25539773770341345,0.004367436120887985
development-84,0.1634463985053646,0.5081553654685729,0.32839823602606244
development-85,0.5210627480077137,0.171373332525645,0.30756391946664124
development-86,0.8929116192674154,0.0870667822145781,0.020021598518006684
development-87,0.45495832765895466,0.46234929694878113,0.08269237539226387
development-88,0.5499509705444307,0.4244530996474143,0.02559592980815491
development-89,0.29080474504937,0.6281539720881231,0.08104128286250692
development-90,0.7446931914905829,0.20598049327022286,0.04932631523919424
development-91,0.05380227657928216,0.8433082272840251,0.10288949613669274
development-92,0.11484362358549584,0.7408024194814042,0.14435395693309983
development-93,0.33266488439539915,0.1915663296096457,0.4757687859949549
development-94,0.9396856394971137,0.04874450900262904,0.011569851500257114
development-95,0.7199208152219319,0.269566874728108,0.010512310049960396
development-96,0.8123027151611413,0.15353025533422784,0.034167029504630964
development-97,0.05533215653114528,0.8671153663899235,0.07755247707893116
development-98,0.2903519062965733,0.39276555980916816,0.31688253389425824
development-99,0.26461069696568434,0.6310464802233839,0.10434282281093164
development-100,0.15596123035791712,0.15698697763571245,0.6870517920063701
development-101,0.6443653915190645,0.20489704642851425,0.1507375620524213
development-102,0.2989417987915099,0.5478529777799264,0.1532052234285635
development-103,0.04834184999523891,0.9372809669196155,0.014377183085145443
development-104,0.865338566294992,0.11007385245425659,0.024587581250751358
development-105,0.7510490466587454,0.24444239278942395,0.004508560551830586
development-106,0.8762513355791208,0.09292694878938204,0.030821715631496976
development-107,0.8905479906545011,0.09214443218814196,0.017307577157357198
development-108,0.31553779557725703,0.5190690943725683,0.16539311005017482
development-109,0.9699436528203238,0.01940375402677757,0.01065259315289855
development-110,0.3058377038371246,0.6770284864703261,0.017133809692549344
development-111,0.899882486445854,0.06385052114477925,0.036266992409366955
development-112,0.9338779263215052,0.04400620575530359,0.022115867923191364
development-113,0.08401999670093023,0.5807711598813635,0.3352088434177061
development-114,0.02011792101355174,0.8664437475074296,0.1134383314790185
development-115,0.35336399207686686,0.5300617371840936,0.11657427073903942
development-116,0.05725949612350336,0.9287242084001898,0.01401629547630692
development-117,0.9753313576658351,0.02095881631199345,0.0037098260221713826
development-118,0.9306512227634476,0.06435429077296694,0.004994486463585401
development-119,0.4913074725257171,0.3355416850339991,0.17315084244028378
development-120,0.9632228133137322,0.024714013719202538,0.012063172967065315
development-121,0.4025928384586832,0.43749218291229186,0.15991497862902515
development-122,0.08862806281043178,0.38676563526243085,0.5246063019271374
development-123,0.19513879959973268,0.5066858764085599,0.2981753239917075
development-124,0.894504893819478,0.10086869264860288,0.004626413531919172
development-125,0.06233530999128353,0.713571756136937,0.22409293387177964
development-126,0.2091906601567185,0.5948010647995738,0.1960082750437077
development-127,0.05099409933494428,0.9115529143420488,0.0374529863230071
development-128,0.06511893073161536,0.9261219047208118,0.008759164547572884
development-129,0.6708718862408185,0.15492476905666816,0.17420334470251336
development-130,0.8097616140784165,0.17938750401323086,0.010850881908352547
development-131,0.2524522701845319,0.6687776509803388,0.07877007883512917
development-132,0.6853402876322527,0.29615128046207434,0.018508431905672734
development-133,0.9295962361868568,0.04934818334602546,0.021055580467117536
development-134,0.5541511774086799,0.19363352498533193,0.25221529760598826
development-135,0.0029771188315137337,0.9950564705429962,0.0019664106254901194
development-136,0.9600347415894458,0.02342431824441264,0.016540940166141542
development-137,0.8322908919824411,0.03434383696389181,0.13336527105366713
development-138,0.8055931517206594,0.10887101377785341,0.0855358345014873
development-139,0.775456994957308,0.17920469827867025,0.0453383067640217
development-140,0.08644970803921549,0.8558241827626343,0.057726109198150126
development-141,0.780437653830393,0.21537323427033245,0.004189111899274765
development-142,0.33156137543177594,0.5944600420619256,0.07397858250629824
development-143,0.9178927635967333,0.05096760136600581,0.03113963503726068
development-144,0.41273883519280186,0.516273621524619,0.07098754328257903
development-145,0.8085663078029593,0.06089757547162381,0.1305361167254168
development-146,0.6086831117731107,0.2256234571956198,0.1656934310312696
development-147,0.05687460327455359,0.8913585257061842,0.051766871019262355
development-148,0.6323818194054887,0.2573921387820088,0.11022604181250277
development-149,0.07873081694908028,0.8469057201620652,0.07436346288885441
development-150,0.36684542047249885,0.5567515796757845,0.07640299985171667
development-151,0.9596565080586776,0.012651565796821083,0.027691926144501243
development-152,0.09506745576754039,0.8467886398592006,0.058143904373258795
development-153,0.9775910060862513,0.0129714772630581,0.009437516650690784
development-154,0.01905194951309943,0.9712531586119134,0.009694891874987082
development-155,0.5062519221372022,0.07217294268193442,0.4215751351808633
development-156,0.8270826127058185,0.07449021118548932,0.09842717610869244
development-157,0.07281790946195535,0.9186305632686336,0.008551527269411266
development-158,0.9751462704124858,0.018981460414154872,0.005872269173359356
development-159,0.9034218351662412,0.044521398474652724,0.05205676635910624
development-160,0.8874483256965652,0.07706779751500918,0.03548387678842557
development-161,0.6456335814189224,0.33345621656919117,0.020910202011886397
development-162,0.20387132837944785,0.7545232629713818,0.04160540864917016
development-163,0.7959654788279258,0.18521786758340517,0.018816653588668786
development-164,0.9450899231415556,0.03366915838695927,0.021240918471485282
development-165,0.10310017992099517,0.8553810852915712,0.041518734787433585
development-166,0.3461715657196545,0.47329981279222094,0.1805286214881244
development-167,0.9940531667650644,0.002548150971875282,0.003398682263060346
development-168,0.13214211317035826,0.8399667710174538,0.027891115812187884
development-169,0.05318101924227367,0.9287325052843063,0.018086475473419968
development-170,0.861478691829482,0.08960006364694477,0.04892124452357303
development-171,0.3247734627650957,0.20158754037283377,0.4736389968620703
development-172,0.7699064597858647,0.19604577129403872,0.03404776892009642
development-173,0.9436541948454539,0.030321817450090847,0.02602398770445528
development-174,0.9488306109539386,0.0365081324889991,0.014661256557062277
development-175,0.7138840474988436,0.17986826203611775,0.10624769046503837
development-176,0.30382446324662277,0.6566953908900318,0.03948014586334537
development-177,0.2607701164914081,0.7040068449729748,0.03522303853561686
development-178,0.07642598127194654,0.8915483819669737,0.03202563676107992
development-179,0.10332526943007508,0.05756046489956575,0.8391142656703591
development-180,0.6402560107425513,0.15933961354662945,0.20040437571081923
development-181,0.13950197077178744,0.055649320110562804,0.8048487091176498
development-182,0.9558198730270066,0.023333158618393652,0.020846968354599833
development-183,0.382168618474503,0.5953433567789981,0.022488024746498782
development-184,0.36438084210586424,0.5226693468743433,0.1129498110197924
development-185,0.843329285677933,0.025225209539870515,0.1314455047821965
development-186,0.7861213855535184,0.1598150891957844,0.05406352525069726
development-187,0.42183191266234493,0.5505214024974182,0.02764668484023693
development-188,0.06494123106621864,0.891753700229505,0.04330506870427646
development-189,0.7224308067991354,0.2277150324918064,0.04985416070905817
development-190,0.8866762082324684,0.1031805823301051,0.01014320943742636
development-191,0.7739652249309816,0.16968766685430217,0.05634710821471617
development-192,0.684683458061155,0.30315418583290277,0.012162356105942065
development-193,0.05859859628005998,0.8727151494508518,0.06868625426908806
development-194,0.8665050364742594,0.10249972402187826,0.030995239503862113
development-195,0.11043753943066713,0.8732785315740411,0.01628392899529181
development-196,0.9572842331669721,0.03828385449354063,0.004431912339487302
development-197,0.7273578510699711,0.23260787114544612,0.04003427778458277
development-198,0.263795390789105,0.7184800708445573,0.017724538366337646
development-199,0.6965053423175637,0.105668520008587,0.19782613767384907
development-200,0.2235229130113411,0.45299679049866626,0.32348029648999266
development-201,0.22903115077094405,0.17533316603839727,0.5956356831906586
development-202,0.3172799408775671,0.6714697072313807,0.011250351891052147
development-203,0.9435415862077199,0.023300656968110425,0.033157756824169715
development-204,0.09051081796493121,0.8844927061359087,0.024996475899160264
development-205,0.10729818674308784,0.8700105168247076,0.02269129643220444
development-206,0.8846648788996107,0.06474685222511249,0.05058826887527679
development-207,0.030589805299576125,0.9402210524002043,0.029189142300219465
development-208,0.8472052221796429,0.11348132966617301,0.039313448154183965
development-209,0.3296514355270075,0.6479803506446029,0.02236821382838947
development-210,0.11258166202056809,0.8656551227233611,0.021763215256070844
development-211,0.03045336911504053,0.9656570552705845,0.00388957561437477
development-212,0.21569468604687905,0.7739007328622852,0.010404581090835814
development-213,0.4502047974329313,0.5314107215396155,0.018384481027453044
development-214,0.6603396445187845,0.15151852561367826,0.18814182986753739
development-215,0.05535937020308942,0.8974164285090147,0.047224201287895874
development-216,0.4360158705280207,0.5428577105383511,0.021126418933628086
development-217,0.7894655252616416,0.13251795777579756,0.07801651696256101
development-218,0.06549658951731344,0.5443607715028195,0.390142638979867
development-219,0.13409652375610676,0.861641316307614,0.004262159936279179
development-220,0.046092104087165915,0.9376545102151251,0.01625338569770898
development-221,0.12197454494725345,0.8723562879020132,0.005669167150733357
development-222,0.9855816946594177,0.0063955304805661545,0.008022774860016187
development-223,0.7535155279612938,0.23355162240056712,0.012932849638138975
development-224,0.6067866507263294,0.28832212497417825,0.1048912242994925
development-225,0.9728715699133647,0.010253089878322092,0.01687534020831338
development-226,0.9415177923841698,0.03507555494608957,0.02340665266974058
development-227,0.18133896239861919,0.2660738641374631,0.5525871734639177
development-228,0.4944857614623808,0.2767279126612941,0.2287863258763252
development-229,0.010651783321113552,0.9834552323996877,0.005892984279198596
development-230,0.09750158988768022,0.8657055837842603,0.03679282632805944
development-231,0.04153806161531613,0.9360535096817071,0.022408428702976567
development-232,0.26492375457090805,0.5225345436680848,0.21254170176100737
development-233,0.7094293855896103,0.09953213639016686,0.19103847802022295
development-234,0.42564925397498266,0.2449594494922081,0.3293912965328093
development-235,0.7690990797918035,0.13544323345208792,0.09545768675610868
development-236,0.1359073292154574,0.8408931566430692,0.02319951414147325
development-237,0.10065036318307605,0.8869456350495253,0.012404001767398705
development-238,0.21319198564861014,0.6710729090212131,0.11573510533017678
development-239,0.9785900464689805,0.011897423111179535,0.009512530419840166
development-240,0.2895765421159761,0.16113274262029442,0.5492907152637297
development-241,0.023889358660550062,0.9499051975935738,0.026205443745876012
development-242,0.8827774852509247,0.10500383078017972,0.012218683968895654
development-243,0.08200527472420618,0.6336969452195712,0.28429778005622264
development-244,0.9618913078036527,0.014819493615146865,0.023289198581200658
development-245,0.24302654497415024,0.5462022548043124,0.21077120022153734
development-246,0.038944124614886125,0.945989571255437,0.015066304129676928
development-247,0.478958486981423,0.12273143643091038,0.39831007658766676
development-248,0.4260369113083499,0.41557259756264303,0.15839049112900713
development-249,0.8367069086695547,0.10298397649428025,0.06030911483616512
development-250,0.3652568734780306,0.5978307726940775,0.036912353827892014
development-251,0.11849241922837991,0.8397628273707771,0.041744753400842986
development-252,0.5399771792784136,0.4239924803688832,0.03603034035270335
development-253,0.8338546977661209,0.12161588198297815,0.044529420250901126
development-254,0.4976463284151887,0.4090507286749623,0.09330294290984881
development-255,0.025782376545762827,0.032713555833392624,0.9415040676208446
development-256,0.8424148449888531,0.1481729267047818,0.009412228306365176
development-257,0.14259086562383547,0.020224953319918623,0.8371841810562457
development-258,0.4923101884103969,0.451870602133399,0.05581920945620403
development-259,0.7316255861412939,0.12672458359596522,0.141649830262741
development-260,0.06328934526736074,0.9319934076780498,0.004717247054589432
development-261,0.8147514277008321,0.1821703620135956,0.0030782102855725084
development-262,0.2215671059482999,0.6938345740834748,0.08459831996822521
development-263,0.03067190728497552,0.9503654067243639,0.018962685990660682
development-264,0.7111413042608495,0.22825045607006925,0.060608239669081354
development-265,0.5064438186369825,0.44329829227137024,0.050257889091647176
development-266,0.9920422043207044,0.002144488393067541,0.005813307286227945
development-267,0.2732316087054135,0.5677252003422604,0.15904319095232625
development-268,0.2962951053029136,0.163823923073964,0.5398809716231222
development-269,0.22923995523847499,0.5692660897753077,0.20149395498621736
development-270,0.007901247592013109,0.9692513349827444,0.02284741742524273
development-271,0.8995430178820454,0.06485743661477464,0.03559954550317997
development-272,0.17536977571125206,0.8169525956422977,0.007677628646450083
development-273,0.13916462788835432,0.41927439708450354,0.441560975027142
development-274,0.773404541624167,0.1960483499119819,0.03054710846385097
development-275,0.08994684335522843,0.8759501432994461,0.034103013345325645
development-276,0.1268804960213375,0.8426966058499422,0.030422898128720007
development-277,0.6632364832781136,0.3063788259671793,0.030384690754707077
development-278,0.2103401714593708,0.46952060012500996,0.3201392284156192
development-279,0.07706451799748207,0.9104560179475627,0.012479464054955229
development-280,0.627781468565367,0.17237530659136313,0.19984322484326988
development-281,0.11556787218478315,0.8697313343351613,0.014700793480055674
development-282,0.01902772546574035,0.955775268831579,0.025197005702680308
development-283,0.12669561589315448,0.8588866491906774,0.014417734916168155
development-284,0.018321758268260793,0.9681039408310339,0.013574300900705277
development-285,0.8721355309054241,0.1128915787617264,0.01497289033284948
development-286,0.5292137863561188,0.44640952579435617,0.02437668784952508
development-287,0.899627098444336,0.06671204862890485,0.0336608529267592
development-288,0.05107178070168267,0.8874280766921939,0.061500142606123284
development-289,0.6454096857684463,0.12047552109322605,0.2341147931383275
development-290,0.06233971817979901,0.8427146867866431,0.0949455950335581
development-291,0.9063759707331266,0.08074021580635508,0.012883813460518473
development-292,0.5733012418488718,0.236568901766226,0.19012985638490235
development-293,0.06910334212153002,0.8073423557779055,0.1235543021005647
development-294,0.991025831304766,0.004942125657440709,0.004032043037793143
development-295,0.10008582527068198,0.8475536429076911,0.05236053182162706
development-296,0.2405428055247787,0.7330408735297301,0.0264163209454912
development-297,0.969544285800262,0.02527507107281694,0.0051806431269209195
development-298,0.3462679492153521,0.6134258211273178,0.04030622965733003
development-299,0.8132190898772627,0.18055717271610822,0.0062237374066292555
development-300,0.7768279261510171,0.13694316158011408,0.08622891226886863
development-301,0.08481614087067481,0.8693643901858266,0.04581946894349866
development-302,0.5349417207205808,0.45562154719772624,0.009436732081693036
development-303,0.06025284766304816,0.9209786367886285,0.01876851554832365
development-304,0.8273307217291567,0.16594245279268732,0.006726825478156106
development-305,0.06785240564952194,0.8895612322221109,0.042586362128367215
development-306,0.13603164831058162,0.6587462155013669,0.2052221361880514
development-307,0.8485632360403088,0.1273092200321287,0.02412754392756262
development-308,0.137545605279957,0.4550627151262158,0.407391679593827
development-309,0.04089752870818885,0.9538814322658862,0.005221039025925166
development-310,0.9219925481771478,0.06266881504054068,0.015338636782311421
development-311,0.5662605430755087,0.09363800148272883,0.3401014554417622
development-312,0.8768000778198478,0.11859364876341508,0.004606273416736773
development-313,0.5626996792437413,0.36590148258138383,0.07139883817487498
development-314,0.8731196745183141,0.0937220087354818,0.03315831674620391
development-315,0.9341984483006539,0.062354853428376586,0.0034466982709694953
development-316,0.6941624166880465,0.2156209787884471,0.09021660452350651
development-317,0.44998105685385353,0.5336413890834022,0.016377554062744316
development-318,0.8853506877556441,0.06605683034084704,0.048592481903508754
development-319,0.9736625453473546,0.009128179045785242,0.017209275606860155
development-320,0.7713916114523842,0.15457125921584997,0.07403712933176582
development-321,0.9755081021580094,0.012953642838184697,0.011538255003805939
development-322,0.07800482844368647,0.9104787711688963,0.011516400387417263
development-323,0.8100934762323009,0.10901702726086451,0.08088949650683477
development-324,0.11546630620331312,0.8211560686064195,0.06337762519026731
development-325,0.22209362891549878,0.43038160024480915,0.34752477083969213
development-326,0.20093831836895518,0.7919603783539175,0.007101303277127357
development-327,0.9284491533809865,0.05492524670138209,0.01662559991763117
development-328,0.16217728741497367,0.11958975945244726,0.7182329531325791
development-329,0.3118330861480833,0.4412305258219673,0.24693638802994958
development-330,0.67053291352698,0.2372148856048113,0.09225220086820882
development-331,0.7586862540069508,0.2084230192020868,0.03289072679096215
development-332,0.1733907398665239,0.7766981759888565,0.04991108414461969
development-333,0.7331824606131853,0.16253699159364765,0.1042805477931671
development-334,0.9353217536109532,0.04474441986444822,0.019933826524598373
development-335,0.5562223672565276,0.3760975854996024,0.06768004724386993
development-336,0.14589024163330974,0.5636017387396464,0.29050801962704387
development-337,0.25417783867011784,0.20537278186112817,0.5404493794687543
development-338,0.9315798011778768,0.02792099264179601,0.040499206180327374
development-339,0.8548496938635094,0.06039932896708394,0.08475097716940684
development-340,0.19011135494742668,0.8028816529482015,0.007006992104371727
development-341,0.6434875831907608,0.2841441759897868,0.07236824081945244
development-342,0.14050672438777106,0.5954437699540293,0.26404950565819957
development-343,0.9300884950519234,0.02711446730359833,0.04279703764447807
development-344,0.11243556964797086,0.8450591640718815,0.04250526628014765
development-345,0.21400860545663739,0.6381034865680147,0.14788790797534784
development-346,0.10803966407960319,0.2603839761462893,0.6315763597741074
development-347,0.9089180476580644,0.04457053865247691,0.046511413689458714
development-348,0.22866358793178285,0.6577025255613957,0.11363388650682113
development-349,0.3836793824650482,0.19931707776733568,0.41700353976761617
development-350,0.173505771258778,0.18788785573168734,0.6386063730095345
development-351,0.4348982785416752,0.19266185550919585,0.3724398659491291
development-352,0.9317771794856039,0.06093707834093183,0.0072857421734642165
development-353,0.4073408072898736,0.35652635089408047,0.2361328418160458
development-354,0.17084172710362483,0.7830148827322807,0.0461433901640945
development-355,0.7742725689866513,0.14038785901774184,0.08533957199560707
development-356,0.4368744435900734,0.516102068675968,0.047023487733958355
development-357,0.8927364281617268,0.08474613729490076,0.022517434543372315
development-358,0.25542776930839495,0.19672354747805154,0.5478486832135535
development-359,0.14565472977598976,0.7452555249503259,0.10908974527368438
development-360,0.975062160347136,0.020778582821484676,0.00415925683137948
development-361,0.510815975493295,0.41089784462745904,0.07828617987924594
development-362,0.10385128422891517,0.8282504398040578,0.06789827596702692
development-363,0.004617074280427547,0.9832656200119148,0.01211730570765771
development-364,0.9557201893634177,0.030323366322652767,0.013956444313929594
development-365,0.7506970840929916,0.14056973807765027,0.10873317782935817
development-366,0.42684490302955297,0.527924883345914,0.04523021362453294
development-367,0.5508546483235832,0.4245145461270137,0.024630805549402925
development-368,0.9469536817679767,0.024727504023104672,0.02831881420891856
development-369,0.45784661494338036,0.5037783138544251,0.03837507120219467
development-370,0.3982314054387407,0.4394311222545541,0.16233747230670525
development-371,0.471523006287892,0.46145485559000554,0.06702213812210264
development-372,0.4936842302200151,0.4668820387997837,0.03943373098020127
development-373,0.9104326159845926,0.04579481293060972,0.04377257108479749
development-374,0.02683856603713312,0.9344143472546189,0.0387470867082479
development-375,0.16070397991787908,0.19615683706097167,0.6431391830211491
development-376,0.017739964427495803,0.9713725279811979,0.010887507591306068
development-377,0.5099117504487318,0.1099173356553455,0.38017091389592256
development-378,0.02349554243949533,0.9671234843541645,0.009380973206339922
development-379,0.3908007595075877,0.6060400980720111,0.0031591424204012405
development-380,0.8161692920094176,0.14570098584135083,0.03812972214923169
development-381,0.5847117054369854,0.20892048550883538,0.2063678090541792
development-382,0.07110840307715825,0.9189102408654295,0.00998135605741243
development-383,0.9441736978013635,0.023130870574950935,0.032695431623685274
development-384,0.1921345710879435,0.7875397554855659,0.020325673426490665
development-385,0.1581454154629635,0.8290699457683295,0.012784638768707127
development-386,0.22109757867241694,0.41442577747939263,0.3644766438481902
development-387,0.9507945218911557,0.03521048144562676,0.013994996663217501
development-388,0.1451979370250106,0.8103421192186185,0.04445994375637061
development-389,0.9885297069259903,0.008628992531299638,0.002841300542710122
development-390,0.5661128373341425,0.419893039002633,0.013994123663224351
development-391,0.7741888764748828,0.14617413755103367,0.07963698597408334
development-392,0.684144510448343,0.30173293985177974,0.014122549699877179
development-393,0.15317250634179796,0.8060791094336284,0.04074838422457384
development-394,0.1672553997587382,0.7977325260909396,0.03501207415032246
development-395,0.5083483023994377,0.289809555114893,0.2018421424856692
development-396,0.017849039869299095,0.9747293878122343,0.007421572318466507
development-397,0.2089989146856646,0.7021723806443161,0.08882870467001962
development-398,0.1322990047780513,0.7427129004242015,0.12498809479774727
development-399,0.6550378185838951,0.07617896443239112,0.26878321698371366
development-400,0.6828916149644187,0.059264127305948926,0.2578442577296323
development-401,0.4032773194651567,0.5909032334053697,0.005819447129473363
development-402,0.10047004388553046,0.8182446244948511,0.08128533161961854
development-403,0.15301046485344583,0.6343125002499329,0.21267703489662126
development-404,0.9524585888843834,0.010985498931835896,0.03655591218378092
development-405,0.0491532485584304,0.4459196441328098,0.5049271073087597
development-406,0.3187918331215366,0.044857935166334593,0.636350231712129
development-407,0.222623911326537,0.3257625303844755,0.4516135582889874
development-408,0.7784228513196805,0.1837425778909316,0.03783457078938765
development-409,0.9777737346071177,0.0040912986541523765,0.018134966738730097
development-410,0.8101736782391902,0.18158704028745476,0.00823928147335499
development-411,0.8810970331856317,0.06277661573602124,0.05612635107834713
development-412,0.9757982116051456,0.013901200092474109,0.01030058830238019
development-413,0.21384654533194913,0.6697239793992575,0.11642947526879327
development-414,0.9713561912765529,0.011908433876467464,0.01673537484697988
development-415,0.11727241078158449,0.8518922561693996,0.03083533304901561
development-416,0.6635837573734628,0.3128483850522954,0.02356785757424181
development-417,0.9500047036145618,0.020857311566689185,0.029137984818748984
development-418,0.2698383030769683,0.6979388393283208,0.03222285759471096
development-419,0.6075863700158664,0.3682609009474942,0.02415272903663943
development-420,0.9420688590537892,0.04307660305063314,0.01485453789557765
development-421,0.9267200869733376,0.05834327712905851,0.014936635897603747
development-422,0.9538492622617696,0.014409765806270536,0.03174097193196006
development-423,0.8813755990699901,0.0968862614956859,0.021738139434324052
development-424,0.4776762858028311,0.36273033715316777,0.15959337704400128
development-425,0.949538583800671,0.018425860265415452,0.03203555593391371
development-426,0.07180615971287076,0.8785631035387216,0.04963073674840786
development-427,0.3292865286520708,0.31854268378560613,0.3521707875623232
development-428,0.8718403107662599,0.04090873601249311,0.08725095322124696
development-429,0.7335942864585617,0.19526784681896642,0.07113786672247188
development-430,0.37968435565360587,0.5332909725570181,0.08702467178937594
development-431,0.06882141460633383,0.8394873252310274,0.09169126016263904
development-432,0.14136129776239068,0.7721745610735858,0.08646414116402386
development-433,0.7043655290272425,0.28180515877768014,0.013829312195077255
development-434,0.4846348784065093,0.15852099184484267,0.356844129748648
development-435,0.11602744739785063,0.8518717918995922,0.03210076070255714
development-436,0.1442290807587108,0.726430009662431,0.1293409095788582
development-437,0.8865003302109372,0.10009694472262945,0.013402725066433299
development-438,0.397894370390387,0.5710558441710335,0.031049785438579426
development-439,0.28132003167405495,0.651007353285396,0.0676726150405489
development-440,0.04890141617616106,0.9445387710403925,0.0065598127834463815
development-441,0.6792477041603319,0.26893241728007766,0.05181987855959055
development-442,0.02089537572340852,0.9332337928625556,0.045870831414036056
development-443,0.22967196047358907,0.5860719692775619,0.18425607024884935
development-444,0.4158624686006561,0.4538445385771016,0.13029299282224235
development-445,0.1608439189935138,0.7199576024658747,0.11919847854061161
development-446,0.2470764572778275,0.603203279415114,0.14972026330705843
development-447,0.9912565440106372,0.005603940552504855,0.0031395154368579472
development-448,0.01912864012768615,0.8570733143757275,0.12379804549658635
development-449,0.38087506493096307,0.5533519947025588,0.06577294036647797
development-450,0.3163263630206843,0.5869447218112357,0.09672891516808002
development-451,0.07327411012958063,0.8808416709829601,0.04588421888745937
development-452,0.899300342940336,0.07108806887189924,0.029611588187764656
