ID,A,B,NEITHER
development-51,0.2766791296972502,0.5843715517812275,0.13894931852152265
development-52,0.14504641817774128,0.7548485884098677,0.10010499341239094
development-53,0.09175428441549871,0.8854062372548225,0.02283947832967898
development-54,0.3146445447358593,0.543132128910122,0.14222332635401863
development-55,0.10155447009872999,0.7989837551177451,0.09946177478352497
development-56,0.08359684310599332,0.36718648324958864,0.5492166736444181
development-57,0.2077575269434444,0.6829911198267186,0.1092513532298372
development-58,0.5228826998672287,0.41131127783826366,0.06580602229450769
development-59,0.9333315931757928,0.06351234696929801,0.0031560598549090534
development-60,0.9180646678135265,0.02098003852300891,0.06095529366346457
development-61,0.05299013806700066,0.8919346306677778,0.05507523126522175
development-62,0.682364942529411,0.3025051633692691,0.015129894101319966
development-63,0.0816158019152227,0.9014197939883196,0.016964404096457778
development-64,0.025884287192635577,0.8216830801226873,0.1524326326846772
development-65,0.5016423645918644,0.32367799737614766,0.174679638031988
development-66,0.1493952638669299,0.6284975692209598,0.2221071669121107
development-67,0.9218988367931645,0.05348124023923471,0.024619922967600814
development-68,0.5653263772492587,0.23614128747304727,0.19853233527769387
development-69,0.07650922798328913,0.8564468421752277,0.06704392984148295
development-70,0.8500924332798079,0.06942587376515984,0.08048169295503245
development-71,0.3717890828530329,0.5959786893082673,0.03223222783869989
development-72,0.7019419498715712,0.140486776979413,0.15757127314901595
development-73,0.09176315179469582,0.7720053511029311,0.13623149710237312
development-74,0.9472819142648424,0.01613512861374882,0.036582957121408945
development-75,0.5393445447791171,0.4469761763233669,0.013679278897516236
development-76,0.7107083410918413,0.025887486798588558,0.26340417210957007
development-77,0.5451933580155766,0.43887116061786263,0.015935481366560963
development-78,0.0481521303555672,0.7079349488010188,0.2439129208434137
development-79,0.8718568666806946,0.12611466025204673,0.0020284730672587635
development-80,0.08336529518937826,0.8946281784868825,0.022006526323739378
development-81,0.02366361062125048,0.05870530291425449,0.9176310864644949
development-82,0.4696582580773655,0.3974343588799948,0.13290738304263974
development-83,0.7549340735354262,0.2408116848667821,0.0042542415977918
development-84,0.16352064472464184,0.5530620246293328,0.28341733064602526
development-85,0.47877436570349474,0.20483506407330304,0.31639057022320216
development-86,0.8923039780715779,0.09161441389686227,0.01608160803155984
development-87,0.4179169622503264,0.49589106434123886,0.08619197340843494
development-88,0.4999111557698428,0.47560416024603486,0.024484683984122478
development-89,0.268352163000389,0.6419973815057378,0.08965045549387357
development-90,0.7219432841723579,0.22330930963618725,0.054747406191454843
development-91,0.051149304109925034,0.8228665536585871,0.12598414223148774
development-92,0.11096703226612868,0.7596734139550825,0.12935955377878888
development-93,0.27327217386152103,0.2068436946811317,0.5198841314573472
development-94,0.9457678385097349,0.04508841251006202,0.009143748980202798
development-95,0.7431192307686678,0.2488913454619788,0.007989423769353481
development-96,0.7850685366206139,0.185105967044865,0.029825496334520987
development-97,0.04447119762997034,0.8922285633333104,0.06330023903671923
development-98,0.29402307911756653,0.36862485257836275,0.33735206830407105
development-99,0.2831172698105208,0.6325453117736766,0.08433741841580317
development-100,0.1232877230028472,0.13877761624065016,0.7379346607565026
development-101,0.6538655303148246,0.16371084520891982,0.18242362447625546
development-102,0.2568675464525479,0.6076207377683961,0.13551171577905585
development-103,0.0453726965765414,0.9394082155430232,0.01521908788043518
development-104,0.8671143259384657,0.10789236374262949,0.024993310318904893
development-105,0.7619924975675911,0.23369799622025975,0.004309506212148856
development-106,0.8941630717618899,0.07446425936851207,0.031372668869598115
development-107,0.9003523232084225,0.08604730507782798,0.013600371713749549
development-108,0.3265092598534843,0.47243021252491174,0.2010605276216037
development-109,0.9630314795456062,0.02445054449246322,0.01251797596193053
development-110,0.2545711127003575,0.7298187921524822,0.01561009514716042
development-111,0.9055586604276273,0.06206564905121554,0.03237569052115742
development-112,0.9447648263812606,0.03606863538856968,0.019166538230169654
development-113,0.07719487062787773,0.6030195312162018,0.31978559815592034
development-114,0.01867316746537822,0.8730355767398948,0.10829125579472716
development-115,0.2962536159649776,0.5469550500894246,0.15679133394559774
development-116,0.07182168588089499,0.9142602819563949,0.013918032162710064
development-117,0.9690052190202778,0.02740865398140779,0.0035861269983144444
development-118,0.9422099749379608,0.05324842409237344,0.0045416009696658335
development-119,0.47473029927241217,0.32817752431149855,0.19709217641608917
development-120,0.9627219563344199,0.02523609416796077,0.012041949497619397
development-121,0.4529007693419797,0.37162024137685257,0.17547898928116762
development-122,0.09578195212194672,0.355824361938752,0.5483936859393014
development-123,0.19791541982163616,0.4598768593986233,0.3422077207797405
development-124,0.8585799341604452,0.1359015448631565,0.005518520976398275
development-125,0.060259797798675976,0.7442478871917572,0.19549231500956696
development-126,0.21819987420917036,0.5344058036489198,0.24739432214190976
development-127,0.04765656733189268,0.9149404216477807,0.037403011020326504
development-128,0.07190935360946007,0.9208252108273192,0.007265435563220314
development-129,0.6864754667369612,0.1672882353342,0.14623629792883874
development-130,0.800071934030051,0.18796700433438648,0.011961061635562369
development-131,0.25465309005022957,0.6504995186969126,0.09484739125285802
development-132,0.6401730466027343,0.34276506532381235,0.017061888073453293
development-133,0.9407261664236827,0.04204196010058909,0.017231873475728188
development-134,0.5617604758989575,0.19355152109961452,0.2446880030014283
development-135,0.003740580509974223,0.9938381068149552,0.002421312675070638
development-136,0.9607569950170836,0.02448253556558295,0.014760469417333813
development-137,0.7840459289211544,0.039647515123865655,0.17630655595498
development-138,0.7892677663928187,0.11434328607502409,0.09638894753215727
development-139,0.7863891116942047,0.16765110255628762,0.04595978574950748
development-140,0.09882316594281225,0.847127733905417,0.054049100151770516
development-141,0.756196724513673,0.2398042696439185,0.003999005842408394
development-142,0.33071889270925603,0.5950271891025326,0.07425391818821142
development-143,0.9401984588352988,0.03236769476631721,0.027433846398384136
development-144,0.40948194475689415,0.527884869932304,0.0626331853108019
development-145,0.7590459894134096,0.0704210455615031,0.17053296502508725
development-146,0.6138304645396851,0.22510911824436167,0.16106041721595324
development-147,0.05352304902763485,0.8922498542429844,0.05422709672938064
development-148,0.6509395221784812,0.26988252900775694,0.07917794881376203
development-149,0.08144810186634385,0.850630452371565,0.06792144576209105
development-150,0.41309279264658477,0.5103400210162715,0.07656718633714375
development-151,0.9583480701138677,0.01345832589114881,0.02819360399498368
development-152,0.08024802669507233,0.8576566213170682,0.062095351987858934
development-153,0.9754298032218518,0.015482696864575795,0.00908749991357256
development-154,0.02424799472904295,0.9669979482962031,0.00875405697475382
development-155,0.5036052797061611,0.07131047673100396,0.42508424356283503
development-156,0.803769641778297,0.07447560214167037,0.12175475608003251
development-157,0.07207940264375222,0.9190687232209885,0.0088518741352592
development-158,0.9743023959088768,0.01981026392660903,0.005887340164514237
development-159,0.9047697044832161,0.0403156157513424,0.05491467976544164
development-160,0.9101997666673972,0.06222035514438447,0.027579878188218228
development-161,0.5882642435203974,0.38778709236023984,0.023948664119362615
development-162,0.21011802146082317,0.7494063186985445,0.04047565984063263
development-163,0.8238312879735912,0.1546528956524328,0.02151581637397608
development-164,0.9449676187606912,0.03490308295329463,0.020129298286014077
development-165,0.09928123131745527,0.8644900343103826,0.0362287343721622
development-166,0.4006221167470961,0.4364664023775759,0.16291148087532809
development-167,0.994279821809732,0.0031083159397030345,0.0026118622505652356
development-168,0.12031594022596298,0.8553718037420514,0.024312256031985797
development-169,0.042466790687831935,0.9371545858836724,0.020378623428495567
development-170,0.876002552643694,0.08133353327267048,0.04266391408363545
development-171,0.32950517220192077,0.1760548652368359,0.4944399625612432
development-172,0.7989176972849745,0.1686340617778278,0.032448240937197795
development-173,0.9444066060692211,0.030321462670272237,0.025271931260506763
development-174,0.9554540923481487,0.03365447158468226,0.010891436067169044
development-175,0.7407180642618918,0.15897078743244866,0.1003111483056595
development-176,0.25516463705059295,0.705771760837273,0.0390636021121341
development-177,0.24073939115011658,0.7280067628711907,0.03125384597869283
development-178,0.08715160454042876,0.8778096922428201,0.03503870321675145
development-179,0.10331152216333879,0.05744385370646733,0.8392446241301939
development-180,0.5926366315657756,0.19848669845494574,0.20887666997927845
development-181,0.19434120071850852,0.06512942725494052,0.7405293720265511
development-182,0.9592027711781507,0.023405777059754055,0.017391451762095285
development-183,0.3714603057739332,0.6025056317185341,0.026034062507532662
development-184,0.33094215601046517,0.5325662379282515,0.13649160606128316
development-185,0.8150241169211054,0.030286577415529977,0.1546893056633646
development-186,0.7719599845550214,0.17788590868278473,0.050154106762193944
development-187,0.3820631475445564,0.5948386918332748,0.02309816062216906
development-188,0.05585074758259428,0.8940614775920085,0.05008777482539731
development-189,0.6950333049747515,0.2653357380956224,0.03963095692962606
development-190,0.8843395353591785,0.1059088011030633,0.00975166353775808
development-191,0.7664620847895806,0.15933747639865667,0.07420043881176289
development-192,0.7518490390615431,0.2388866723235924,0.009264288614864134
development-193,0.058610779077159614,0.8762814792302538,0.06510774169258675
development-194,0.8468444012287579,0.11146333781558818,0.04169226095565381
development-195,0.10042015817266178,0.8827875000318264,0.016792341795511766
development-196,0.9492861349815765,0.04662608861375003,0.004087776404673482
development-197,0.6961574510319721,0.2741218673372558,0.02972068163077209
development-198,0.227727036193287,0.7522473128461764,0.020025650960536556
development-199,0.6980231804330747,0.12412322035880315,0.17785359920812194
development-200,0.20905320061069632,0.5228866627299882,0.26806013665931544
development-201,0.25712097888187185,0.2129456642051881,0.5299333569129397
development-202,0.324944466433361,0.6626455787321133,0.012409954834525519
development-203,0.9434876563569257,0.0224910535649203,0.03402129007815369
development-204,0.07572320876341428,0.898051091610728,0.026225699625857628
development-205,0.09825751629958786,0.87578272982531,0.02595975387510186
development-206,0.8659502530894082,0.07588320943193377,0.05816653747865801
development-207,0.027796718623148416,0.9429161331854663,0.02928714819138502
development-208,0.8831927970152437,0.09406183132324947,0.022745371661506874
development-209,0.31737927271687966,0.6601000158372161,0.022520711445904243
development-210,0.12057493221124463,0.8542963856339256,0.025128682154829784
development-211,0.02757730096931334,0.9678948396023798,0.004527859428307043
development-212,0.26577556461415663,0.7224916840551044,0.011732751330739
development-213,0.3953594331376883,0.5814459317419962,0.02319463512031524
development-214,0.6359791004275195,0.20958935246378368,0.15443154710869694
development-215,0.05415236227011035,0.9010023079044482,0.044845329825441406
development-216,0.353974193354829,0.6236737287055862,0.022352077939584634
development-217,0.787074263894492,0.13178927931319745,0.08113645679231068
development-218,0.0561806210411318,0.5938345121490602,0.3499848668098079
development-219,0.1106743128855351,0.8852293246754738,0.004096362438991036
development-220,0.031984781012291644,0.9520073908083106,0.016007828179397835
development-221,0.08091969151322495,0.9150467521953016,0.004033556291473406
development-222,0.9854577437205148,0.006812949479067173,0.007729306800417943
development-223,0.7981632444303917,0.18926792136972886,0.012568834199879373
development-224,0.6152451534000238,0.27949959865346075,0.1052552479465153
development-225,0.9767416381702868,0.010153978657847862,0.013104383171865403
development-226,0.948387025091638,0.03135166762170284,0.020261307286659137
development-227,0.17361901353469963,0.252539496532051,0.5738414899332493
development-228,0.4919041908875,0.286468843007667,0.22162696610483287
development-229,0.011554205050830133,0.9823102632775704,0.006135531671599532
development-230,0.10072588153646668,0.8606687028114492,0.03860541565208365
development-231,0.043400795997387435,0.9243386990665899,0.03226050493602233
development-232,0.23393900199021186,0.5516200790465533,0.21444091896323508
development-233,0.6987508018528695,0.09967903242290702,0.20157016572422365
development-234,0.4110991154485536,0.21026052900087902,0.3786403555505674
development-235,0.7618282679087308,0.16019986018420007,0.07797187190706882
development-236,0.19675028236866116,0.7818891369364456,0.021360580694893327
development-237,0.12530650471151272,0.8651638759739598,0.00952961931452761
development-238,0.18336029237362414,0.6655603078847953,0.15107939974158058
development-239,0.9736250220531039,0.015266548502980645,0.01110842944391568
development-240,0.25905673710822985,0.14209927961070737,0.5988439832810629
development-241,0.02447347111240581,0.9471385360773058,0.028387992810288417
development-242,0.867470410431134,0.12360339397070615,0.008926195598159993
development-243,0.07959700006716794,0.6194759224069637,0.3009270775258682
development-244,0.9693307725623099,0.014690481326055478,0.015978746111634405
development-245,0.2695598300871361,0.5313877010515983,0.19905246886126596
development-246,0.04561300402784867,0.9388363699784509,0.01555062599370051
development-247,0.44711601251951616,0.1149166769511271,0.4379673105293566
development-248,0.43732626468586816,0.40030537267963856,0.1623683626344931
development-249,0.8091976383243277,0.12816766821706282,0.0626346934586096
development-250,0.34937386649712293,0.6130133208640919,0.037612812638785346
development-251,0.10160858632333991,0.8552499925984441,0.043141421078216044
development-252,0.5581780192037041,0.4003377327328212,0.04148424806347474
development-253,0.8500193777972003,0.10716460623393036,0.04281601596886927
development-254,0.48118486060971416,0.4290549762139087,0.08976016317637724
development-255,0.01317879308356677,0.03363021503866135,0.9531909918777721
development-256,0.8191221031187768,0.16955966851566817,0.01131822836555547
development-257,0.11569731867091512,0.018086610079373122,0.8662160712497117
development-258,0.4833448086728633,0.4607490240972441,0.05590616722989255
development-259,0.749450541848478,0.12659069193768527,0.12395876621383668
development-260,0.08603201533540318,0.9099044289433642,0.004063555721232484
development-261,0.7640437363721847,0.23350924742053727,0.0024470162072781436
development-262,0.20131621140542202,0.7107275276861453,0.08795626090843293
development-263,0.028492837278050086,0.951192504116431,0.020314658605518874
development-264,0.6611991369542192,0.2703885639255841,0.06841229912019682
development-265,0.43710451869200234,0.5209818916280355,0.04191358967996231
development-266,0.9934476129980746,0.002395648923770632,0.004156738078154619
development-267,0.3060845554555905,0.5597080967831254,0.1342073477612846
development-268,0.2945360764845467,0.1895613145294841,0.5159026089859691
development-269,0.20847177495487226,0.5694296665298801,0.22209855851524743
development-270,0.010845777836740077,0.9620945836444504,0.027059638518809548
development-271,0.8946802816977415,0.0711283906025248,0.03419132769973378
development-272,0.1369521111825259,0.8547310425160822,0.008316846301391916
development-273,0.13003489947599992,0.42757281705464006,0.44239228346935966
development-274,0.7374010046260914,0.2292375345180037,0.03336146085590476
development-275,0.07920563918340352,0.8869038681528248,0.03389049266377173
development-276,0.1357137465594599,0.83232429102114,0.031961962419399824
development-277,0.62611765462189,0.34596986822763537,0.027912477150474624
development-278,0.20065214968547157,0.511498110479456,0.28784973983507245
development-279,0.08364032059111969,0.8997683148942837,0.01659136451459653
development-280,0.629051623711944,0.17654643041251336,0.19440194587554266
development-281,0.10362424642287638,0.8815521142721461,0.014823639304977695
development-282,0.02002056560211587,0.9434889182156762,0.036490516182207715
development-283,0.13890009915074816,0.8487821082115111,0.012317792637740658
development-284,0.01933919490387795,0.9642421850565269,0.016418620039595377
development-285,0.877882498964107,0.10685989850225697,0.01525760253363642
development-286,0.5296258732464667,0.44787949942419814,0.022494627329335243
development-287,0.8929578577793752,0.07131012689286358,0.035732015327761026
development-288,0.044980605762255904,0.8889497000212837,0.06606969421646072
development-289,0.6767963225780577,0.11462349198220724,0.20858018543973536
development-290,0.06304759010403437,0.8532358502205271,0.08371655967543855
development-291,0.9060171939917379,0.08085195147734685,0.013130854530915295
development-292,0.6380531480625548,0.20545861466670592,0.15648823727073932
development-293,0.06462572188704527,0.8117012516878755,0.12367302642507927
development-294,0.9905806204300783,0.005430275875561884,0.003989103694359819
development-295,0.08488795073940417,0.8527778380422288,0.06233421121836724
development-296,0.2925041086698529,0.6830874655605947,0.02440842576955227
development-297,0.9675305435237026,0.026951432586820808,0.005518023889476549
development-298,0.30604844275737714,0.6563512725057299,0.03760028473689319
development-299,0.8119134607597698,0.18042677073586022,0.007659768504370035
development-300,0.808003852044157,0.12357298132839765,0.06842316662744508
development-301,0.07272850695828602,0.888263553511116,0.03900793953059811
development-302,0.5868266825881534,0.40448696474083556,0.008686352671011165
development-303,0.05052719368798671,0.9337347229840798,0.01573808332793368
development-304,0.8562042869167292,0.13890861478560468,0.004887098297666158
development-305,0.06577870310082279,0.8799311672546805,0.054290129644496844
development-306,0.1214568838748765,0.6216027440129533,0.2569403721121702
development-307,0.8527903703330781,0.11868813923682128,0.028521490430100556
development-308,0.15287338537085887,0.5104935634125571,0.3366330512165841
development-309,0.03893709227382355,0.9558802770205574,0.005182630705618996
development-310,0.9027106361809409,0.07970685832563687,0.017582505493422232
development-311,0.550871827019586,0.11488488887811536,0.334243284102299
development-312,0.8935357091048807,0.10278993962991967,0.003674351265199685
development-313,0.523783662308777,0.417409420295424,0.05880691739579915
development-314,0.890093082515204,0.08197887012455463,0.02792804736024143
development-315,0.9475448223314514,0.04947009353404004,0.0029850841345087555
development-316,0.696701685644194,0.20622325444708264,0.09707505990872357
development-317,0.4500685964937053,0.5311196757698882,0.01881172773640625
development-318,0.8896927108303022,0.06921592332735821,0.04109136584233979
development-319,0.9685747918347767,0.01054527584908915,0.020879932316134095
development-320,0.767666614893187,0.15375266023624876,0.07858072487056428
development-321,0.9771039304892023,0.01107087494413612,0.011825194566661494
development-322,0.06483054414361035,0.9227515308145438,0.012417925041845863
development-323,0.8091929179660509,0.10314374964213134,0.08766333239181785
development-324,0.11117182119305127,0.8192145363998228,0.06961364240712642
development-325,0.21246122911348828,0.47897772532321986,0.3085610455632917
development-326,0.2980984604128196,0.6942325051390494,0.007669034448131144
development-327,0.9269633356316622,0.05961750338043337,0.013419160987904211
development-328,0.11460778982224044,0.11316205255461054,0.7722301576231491
development-329,0.2781492096993757,0.42021748796960856,0.30163330233101565
development-330,0.7204329263630675,0.2033044331047163,0.07626264053221654
development-331,0.7790208964094708,0.1938206609520085,0.027158442638520817
development-332,0.1373901752003337,0.8196467390952479,0.04296308570441857
development-333,0.7170132868664559,0.1740980222861317,0.10888869084741237
development-334,0.9390433229729583,0.038936372966911284,0.022020304060130343
development-335,0.5753589732525833,0.3657882728321397,0.05885275391527698
development-336,0.15997749491410396,0.5767922413722687,0.2632302637136273
development-337,0.26017394786484066,0.22228578327180096,0.517540268863358
development-338,0.9381783761319861,0.024618557408007117,0.03720306646000694
development-339,0.830860584874177,0.05478448309576261,0.11435493203006035
development-340,0.19471421883268922,0.7980401783367743,0.0072456028305367
development-341,0.6592148477207181,0.2758276080560838,0.06495754422319788
development-342,0.10602178507982667,0.595490252589646,0.2984879623305274
development-343,0.9345273265437226,0.02687815005060023,0.03859452340567695
development-344,0.12138726487101333,0.8315723162109002,0.04704041891808652
development-345,0.19243920725983385,0.654818410142937,0.15274238259722928
development-346,0.08721226847623945,0.19408713559379956,0.7187005959299612
development-347,0.9006407713907364,0.05061801612388399,0.04874121248537982
development-348,0.16865600585824517,0.7275076723048495,0.10383632183690536
development-349,0.34957572766145456,0.18897444382026785,0.46144982851827754
development-350,0.1891894446363228,0.23121507282876128,0.5795954825349158
development-351,0.4045924859979315,0.22994473186517472,0.3654627821368938
development-352,0.9323179112958807,0.061846083820371954,0.005836004883747238
development-353,0.37925194208110613,0.38055427585587387,0.2401937820630199
development-354,0.18594496324578091,0.7636231182732462,0.050431918480972664
development-355,0.7754916357806135,0.1544616662036299,0.07004669801575654
development-356,0.3905515110967835,0.5681011258577451,0.04134736304547133
development-357,0.9058530691465029,0.07472615092405366,0.019420779929443487
development-358,0.28460854444253164,0.2572812333993353,0.45811022215813274
development-359,0.10896961647465807,0.7854409661129088,0.10558941741243294
development-360,0.9772362071092963,0.01902925548915802,0.0037345374015456344
development-361,0.43919778446012786,0.47995972630031936,0.08084248923955281
development-362,0.10615230092110206,0.8097227050318583,0.08412499404703977
development-363,0.004922523611419487,0.982605417460779,0.012472058927801326
development-364,0.9606528971373653,0.02548693530797841,0.013860167554656052
development-365,0.7722676409166527,0.13616877074650846,0.09156358833683895
development-366,0.41218745221648373,0.5379488841086889,0.0498636636748273
development-367,0.4396941363145914,0.5385922840480537,0.021713579637354773
development-368,0.9530811165627201,0.023207753835159595,0.023711129602120372
development-369,0.4634850850883152,0.4970791513390428,0.03943576357264168
development-370,0.411197264225153,0.4634058503924099,0.1253968853824369
development-371,0.43331049148042605,0.49002226473859406,0.07666724378097993
development-372,0.435751841814217,0.523969013607778,0.04027914457800487
development-373,0.9274683695343926,0.03801019046473237,0.03452144000087506
development-374,0.027202568998674286,0.9251451243189576,0.04765230668236815
development-375,0.13416755517952647,0.17615323838794275,0.6896792064325308
development-376,0.021074449898126117,0.9689312114220254,0.00999433867984849
development-377,0.589578219421201,0.11053765214782994,0.299884128430969
development-378,0.020997905675400712,0.9673132979366839,0.011688796387915383
development-379,0.33926329277547146,0.6571271744244455,0.003609532800082992
development-380,0.8359297260507822,0.1306059500976061,0.03346432385161161
development-381,0.566106607866787,0.20040792113478287,0.23348547099843
development-382,0.06899744657449285,0.9207660694576815,0.010236483967825522
development-383,0.9406736204611024,0.025397684281117102,0.033928695257780354
development-384,0.1688469996488053,0.8086739481344216,0.02247905221677306
development-385,0.22401846410987433,0.7628001554263184,0.013181380463807457
development-386,0.2118200552859312,0.467744705758745,0.320435238955324
development-387,0.9586902346457837,0.03161668360766016,0.009693081746556231
development-388,0.15290556145602724,0.8066798034519008,0.040414635092071924
development-389,0.986738186484379,0.00988996169913909,0.0033718518164818608
development-390,0.5241589107077821,0.4641931190369967,0.01164797025522089
development-391,0.8075642198094731,0.13229771349968478,0.060138066690842026
development-392,0.7300009489562921,0.2557439413016404,0.014255109742067427
development-393,0.13841693302610392,0.8173720939266683,0.0442109730472277
development-394,0.1617094135433371,0.8064908717186603,0.03179971473800272
development-395,0.5200290872239044,0.29642053008323466,0.18355038269286084
development-396,0.016120394684066734,0.9757154109835814,0.008164194332352014
development-397,0.21010962006690284,0.7040402071817152,0.0858501727513817
development-398,0.17231889992982252,0.7280203262516997,0.09966077381847771
development-399,0.6848135355968343,0.07968240205177474,0.23550406235139112
development-400,0.5675394216524096,0.0723867728712356,0.36007380547635476
development-401,0.3659456128891451,0.6288206380863621,0.005233749024492707
development-402,0.09973628817817677,0.8146116449094826,0.08565206691234055
development-403,0.16635813511498504,0.6404421596165977,0.19319970526841698
development-404,0.9558512340087901,0.009218805539007653,0.03492996045220258
development-405,0.02863424079389398,0.43095495474266055,0.5404108044634455
development-406,0.25655489034964046,0.04300753645402767,0.7004375731963317
development-407,0.23620307965350326,0.3170707488926102,0.4467261714538866
development-408,0.7787898976016533,0.19516832561067596,0.02604177678767079
development-409,0.9830847854968484,0.002822637402192875,0.014092577100958568
development-410,0.7815454073380469,0.20986828618576087,0.00858630647619188
development-411,0.9025939710058344,0.050139641251076714,0.047266387743088736
development-412,0.9750342370423928,0.0138298198466198,0.011135943110987404
development-413,0.23064462983746514,0.6758041182328092,0.09355125192972585
development-414,0.9712674723892817,0.013502119848576168,0.015230407762142118
development-415,0.08883436975506695,0.8864850427109064,0.02468058753402657
development-416,0.6353442847097814,0.33098570349682427,0.0336700117933943
development-417,0.950607961210649,0.0238178528032924,0.025574185986058543
development-418,0.27708429207525864,0.6864686232643981,0.03644708466034312
development-419,0.6319045589069763,0.3419942542321288,0.026101186860895072
development-420,0.9418059990612933,0.044526138705949805,0.013667862232756798
development-421,0.940436810347721,0.047888655194332566,0.011674534457946566
development-422,0.954022263949614,0.014828709820602698,0.031149026229783307
development-423,0.8932494711486402,0.08583826270840449,0.02091226614295525
development-424,0.507665651697938,0.3315736552566215,0.16076069304544027
development-425,0.9559510528817147,0.017213850681800424,0.026835096436485007
development-426,0.052466369633705955,0.8971127331355895,0.050420897230704385
development-427,0.3720226891650857,0.27962669940338303,0.3483506114315314
development-428,0.886984061979963,0.03872523219482921,0.07429070582520772
development-429,0.6896710123304879,0.21763090588841277,0.09269808178109958
development-430,0.4102109450838415,0.5124870018349286,0.07730205308122995
development-431,0.06831310939376771,0.8464532387095431,0.08523365189668891
development-432,0.1386427866398339,0.7682684392865614,0.09308877407360477
development-433,0.7432567777792114,0.24228002470880525,0.01446319751198322
development-434,0.5149628423089014,0.14210723575755868,0.34292992193353994
development-435,0.10276086963758083,0.8697906898543599,0.027448440508059238
development-436,0.11722040375813814,0.7204523766810565,0.16232721956080526
development-437,0.897211782947952,0.08855708996867599,0.0142311270833719
development-438,0.442315243521097,0.5316869518009012,0.025997804678001994
development-439,0.2900893907594623,0.6492050664118281,0.06070554282870963
development-440,0.049791923260751665,0.9405889211537946,0.009619155585453945
development-441,0.7041232120469285,0.23045892287219513,0.06541786508087623
development-442,0.01848259777395794,0.9341778446947452,0.04733955753129686
development-443,0.20023542050431187,0.6132687263492747,0.1864958531464133
development-444,0.468789465176889,0.38381353038351246,0.14739700443959838
development-445,0.1766282435504727,0.6919609869131979,0.1314107695363296
development-446,0.2584884262535195,0.5853226128317601,0.15618896091472034
development-447,0.9918843292855554,0.005042683479754362,0.0030729872346902496
development-448,0.018051694103555203,0.8469475259354147,0.13500077996103002
development-449,0.3532106341532636,0.5843690939914683,0.06242027185526831
development-450,0.27698139971907243,0.6442727042352528,0.07874589604567457
development-451,0.06977583464964959,0.8880263664775682,0.0421977988727823
development-452,0.8964814004453621,0.07387791993872768,0.02964067961591018
