ID,A,B,NEITHER
development-113,0.0019525613244583307,0.09141747689507214,0.9066299617804695
development-114,4.301424606263702e-05,0.9975980303133892,0.002358955440548239
development-115,0.048342450063293185,0.06621482032975001,0.8854427296069568
development-116,0.00022665904128435537,0.9993866695336889,0.00038667142502686174
development-117,0.9997166142025551,0.0002313757045896166,5.201009285535948e-05
development-118,0.9992831738475069,0.0006822204057078145,3.460574678545997e-05
development-119,0.06991816749993052,0.7681457269739078,0.16193610552616172
development-120,0.9592183435553725,0.040579234068563,0.00020242237606443793
development-121,0.28582927381594175,0.7114850311367806,0.0026856950472775288
development-122,0.0005151533073069434,0.5640255747569327,0.43545927193576034
development-123,0.0005425466429551797,0.9982739211117342,0.0011835322453105019
development-124,0.9970416423009169,0.002773469726473943,0.0001848879726090556
development-125,0.10735512552669835,0.8072489519747698,0.08539592249853194
development-126,0.17699021589653843,0.7859876907258176,0.037022093377644005
development-127,0.0009167384001025631,0.9771526317255376,0.02193062987435984
development-128,0.012072814675422492,0.9879126374957775,1.4547828799931029e-05
development-129,0.9925311237819816,0.006984218247534424,0.0004846579704840469
development-130,0.9992461055397285,0.000749277284323646,4.617175948041001e-06
development-131,0.1295878376136702,0.8684752423349789,0.0019369200513508033
development-132,0.9957802464593455,0.0010495199027017528,0.0031702336379528006
development-133,0.9907781546981475,0.009148103109339075,7.37421925132285e-05
development-134,0.9659198901208391,0.03277524944956868,0.00130486042959221
development-135,1.695922940743231e-05,0.9999750856169471,7.955153645467235e-06
development-136,0.9995520201605057,0.00042651278579796417,2.146705369640783e-05
development-137,0.9261510432336444,0.008499636319330487,0.06534932044702527
development-138,0.44893812101721425,0.5464362406508309,0.004625638331954867
development-139,0.9897530098773325,0.009501903690029328,0.0007450864326382586
development-140,0.000564765882178261,0.9990735334988088,0.00036170061901278586
development-141,0.9916622142414451,0.008265384573712623,7.240118484213716e-05
development-142,0.0018303031838046064,0.9365567127102674,0.061612984105927845
development-143,0.9544411919660866,0.03842574006916887,0.007133067964744491
development-144,0.05164579041114742,0.9364840319986444,0.011870177590208291
development-145,0.9984166373821123,0.0010792730678405836,0.0005040895500471769
development-146,0.33396199153618816,0.635571804384157,0.030466204079655
development-147,0.0014404832085236482,0.9834688724116019,0.01509064437987459
development-148,0.985614078613812,0.0007239521767116567,0.013661969209476153
development-149,0.0011721655708444672,0.9630903662792303,0.0357374681499252
development-150,0.0007987170954730577,0.9987692995854596,0.0004319833190673546
development-151,0.9999376397362457,3.4194236237896505e-05,2.8166027516295707e-05
development-152,0.02265061800338958,0.9106750055242238,0.06667437647238664
development-153,0.9998786557805567,3.2088377527636606e-06,0.00011813538169060846
development-154,4.4652402313742716e-05,0.9999400308457057,1.5316751980540757e-05
development-155,0.20279540039159194,0.12645515949779443,0.6707494401106137
development-156,0.9966902287647367,0.002775847740210229,0.0005339234950530015
development-157,0.0004916103055577746,0.9994803838403198,2.8005854122494805e-05
development-158,0.9999861526262988,9.922175382953656e-06,3.925198318254616e-06
development-159,0.9868238796054579,0.012992621075593295,0.00018349931894866698
development-160,0.9911553088967231,0.0076875387850028195,0.001157152318274196
development-161,0.9921700030168525,0.007794385036547176,3.561194660031654e-05
development-162,0.0004671352871246447,0.9994483949870642,8.446972581112306e-05
development-163,0.9558585935121857,0.044124881618644696,1.6524869169702492e-05
development-164,0.7481178772691444,0.05277561812356197,0.19910650460729368
development-165,0.041343940327916655,0.9183531784210541,0.040302881251029224
development-166,0.08973423778502869,0.5115444204967192,0.3987213417182521
development-167,0.9997148288797167,0.00023716668588555942,4.800443439782725e-05
development-168,0.2706616978608894,0.6627111577780062,0.06662714436110427
development-169,0.0008499217564694227,0.9972058097438472,0.0019442684996834076
development-170,0.9071617450737018,0.07589648761717115,0.016941767309127078
development-171,0.5651161246866603,0.2707384263881023,0.16414544892523736
development-172,0.996348716039954,0.002296065827448157,0.0013552181325978334
development-173,0.9991127743099357,0.00020368932382196795,0.0006835363662424067
development-174,0.9994926822947023,0.0004756470285378929,3.167067675982631e-05
development-175,0.9994205108038464,0.0003938325724552207,0.0001856566236984484
development-176,0.46754971779491017,0.5307100373577863,0.0017402448473034624
development-177,0.0023572746512425125,0.9972567654496269,0.00038595989913050617
development-178,0.008963493123557386,0.9832712087507398,0.007765298125702757
development-179,0.01955967839889339,2.4993546043962876e-05,0.9804153280550626
development-180,0.9898411440120729,0.005013329041107651,0.00514552694681938
development-181,0.032287276960595766,0.015469446423752378,0.9522432766156518
development-182,0.9899057209646831,0.009852336285064442,0.00024194275025239787
development-183,0.03139219539343125,0.9644219522551423,0.004185852351426316
development-184,0.09222239233001862,0.9046356192390814,0.0031419884309000627
development-185,0.9967045052783352,1.2654096879373406e-05,0.0032828406247854087
development-186,0.9996126978383981,7.392097510770995e-05,0.0003133811864940053
development-187,0.6591979555364279,0.3110932235429886,0.02970882092058346
development-188,4.8048294225545794e-05,0.9998065921411108,0.0001453595646636842
development-189,0.9705738499469637,0.0025937024326639076,0.026832447620372513
development-190,0.9983370367665854,0.001651476096252241,1.1487137162422303e-05
development-191,0.6103763372788824,0.15794271936066495,0.2316809433604526
development-192,0.23842275012295386,0.7556157071137489,0.005961542763297004
development-193,0.005158488005077771,0.9947574466171059,8.406537781627824e-05
development-194,0.9972503482084863,0.001148033044933516,0.0016016187465802397
development-195,0.01935778105155353,0.9789271388423085,0.0017150801061379375
development-196,0.9993056071746586,0.0006826001376501205,1.179268769133399e-05
development-197,0.9976113711196157,0.0013369902218717243,0.00105163865851247
development-198,0.3480400390400565,0.6514711147682509,0.0004888461916926311
development-199,0.3674467299366458,0.6036992076833418,0.028854062380012455
development-200,0.019334721187795098,0.45461066556708585,0.526054613245119
development-201,0.08592230175345916,0.003352018893201694,0.9107256793533391
development-202,0.001981009385517909,0.9980128703049609,6.12030952117993e-06
development-203,0.9997844104638133,0.00018685571750150085,2.8733818685124123e-05
development-204,0.020341516251586506,0.9795053759599165,0.000153107788496994
development-205,0.000805284111553212,0.8490466388530761,0.1501480770353706
development-206,0.9992794849465303,5.793811446188131e-05,0.0006625769390079347
development-207,0.00022561715327628574,0.9963429018912822,0.003431480955441683
development-208,0.3077018182354643,0.3388522096181681,0.3534459721463676
development-209,0.11693122441400161,0.8827528560642404,0.00031591952175803614
development-210,0.0023821001161352506,0.9962802191904911,0.0013376806933738485
development-211,5.15284627549894e-05,0.9999461278239123,2.3437133326884305e-06
development-212,0.48398439974824786,0.4851161709303018,0.030899429321450397
development-213,0.36156143722220974,0.6383732816016471,6.528117614319396e-05
development-214,0.9887188228339092,0.0008346576182263475,0.010446519547864463
development-215,2.3443696782917916e-05,0.9998776790415081,9.88772617088189e-05
development-216,0.06993138336963106,0.9297600145829037,0.00030860204746540666
development-217,0.8924950075598667,0.00624267164108288,0.10126232079905051
development-218,0.03236202172577653,0.9142015324414451,0.053436445832778276
development-219,0.08425301456641829,0.9155787565794293,0.0001682288541523464
development-220,0.004946993424649508,0.9947865686481714,0.00026643792717911973
development-221,0.2476415141766155,0.751090546175215,0.0012679396481695142
development-222,0.9655005066645574,0.03432332412222216,0.00017616921322027737
development-223,0.9868854311608782,0.011532866197488174,0.0015817026416336056
development-224,0.006906840716146501,0.9901264510415806,0.002966708242272883
development-225,0.9991158780307848,0.000501213804454834,0.000382908164760331
development-226,0.9998808524427802,4.7882052157515035e-05,7.126550506223936e-05
development-227,0.01106666559289295,0.49196258895971684,0.49697074544739034
development-228,0.6811594470033873,0.04339926475332956,0.2754412882432831
development-229,0.00018677934894187863,0.9997890820722243,2.4138578833981653e-05
development-230,0.028351730432381976,0.9417219170396977,0.029926352527920388
development-231,0.13403769702673363,0.6779756048115454,0.18798669816172095
development-232,0.9358538773959953,0.0587809021069929,0.00536522049701193
development-233,0.9975899707597946,1.8350580983297064e-05,0.002391678659222151
development-234,0.06322694378534781,0.582186821139189,0.3545862350754631
development-235,0.9185566511715672,0.032601366246433845,0.048841982581999
development-236,0.01149660837010977,0.9585587703634607,0.029944621266429317
development-237,0.001753470932322224,0.9921944626095622,0.006052066458115536
development-238,0.06198574383148411,0.9332698750182213,0.0047443811502945014
development-239,0.9994748529315794,0.0005240260985793491,1.1209698411917874e-06
development-240,0.0011173437948429053,0.04938562555203488,0.9494970306531222
development-241,0.00024232025723389556,0.999396775005013,0.0003609047377530502
development-242,0.8331577797286838,0.16235932771001854,0.004482892561297874
development-243,0.03647384082392869,0.828973680821128,0.13455247835494344
development-244,0.9996661072230416,0.00016538386727106045,0.00016850890968736227
development-245,0.007006318895783162,0.8738281787686258,0.11916550233559099
development-246,0.0019299205695077603,0.9977691763667059,0.00030090306378632826
development-247,0.5797463633430058,0.2796776233133355,0.14057601334365866
development-248,0.019988541373749957,0.7031447185447088,0.27686674008154116
development-249,0.9964772757916868,0.0029617079141625864,0.000561016294150689
development-250,0.17792335194953945,0.8209650575948342,0.0011115904556264062
development-251,0.0015258909056514443,0.9976497025049841,0.000824406589364459
development-252,0.7843136096310205,0.2153169446522542,0.0003694457167254686
development-253,0.9976926574455439,0.0010148654683353464,0.0012924770861208739
development-254,0.9682079104352251,0.029443396916716453,0.0023486926480585264
development-255,0.001428548435185825,0.010518055819295625,0.9880533957455185
development-256,0.9958087295245425,0.00418616763014048,5.102845317032873e-06
development-257,0.19180217097628338,0.007494270988987208,0.8007035580347294
development-258,0.18075329383092242,0.8183458407510461,0.0009008654180315712
development-259,0.9710605726269615,0.021520894348739057,0.007418533024299218
development-260,0.002317901606731168,0.9975343944539504,0.00014770393931850333
development-261,0.969332980083232,0.030470965628616942,0.00019605428815112777
development-262,0.5799965848964138,0.41805754649959015,0.0019458686039960174
development-263,0.0001966273102450425,0.9997871575131717,1.621517658303284e-05
development-264,0.9642768720802135,0.035462553177139484,0.00026057474264705064
development-265,0.9693648727296359,0.030365965177468902,0.0002691620928952893
development-266,0.999806936360353,0.00015999055089000082,3.3073088756915886e-05
development-267,0.0012233391400863587,0.9985515437033673,0.00022511715654631478
development-268,0.2224103551932479,0.6553674919527563,0.12222215285399571
development-269,0.33217142686524104,0.2688256899996059,0.39900288313515303
development-270,1.7861226325802382e-06,0.9999969133687783,1.3005085892120926e-06
development-271,0.999232609075451,0.0005549454628423643,0.00021244546170657617
development-272,0.18694252293704322,0.8130357579458078,2.1719117148919993e-05
development-273,0.0033829428998821062,0.9104302440217193,0.08618681307839852
development-274,0.9947472314665317,0.0025042849539907014,0.002748483579477715
development-275,0.0048374885900661045,0.994645586147026,0.0005169252629077674
development-276,0.020217498551621495,0.9794705036477014,0.00031199780067694976
development-277,0.694856322718961,0.29381405017150003,0.011329627109538862
development-278,0.5939674748760924,0.34746543396583074,0.05856709115807692
development-279,0.01803874180414449,0.9811807137201168,0.0007805444757387386
development-280,0.3280257082733873,0.019046725774392925,0.6529275659522198
development-281,0.0014011132982042268,0.9982780417906226,0.0003208449111732655
development-282,0.02576919704259361,0.9140077948777544,0.06022300807965203
development-283,0.00365254895205494,0.9960842388524389,0.0002632121955063574
development-284,0.0005945041988359262,0.9992213488258794,0.0001841469752845999
development-285,0.9334224623653612,0.06521748794387519,0.0013600496907634557
development-286,0.9950824373464799,0.004062988546097492,0.0008545741074225121
development-287,0.99526083864789,0.0035300436912583015,0.001209117660851694
development-288,7.875813652002417e-07,0.9999986252801452,5.871384896079777e-07
development-289,0.9659778526442806,0.03393929533827716,8.285201744221954e-05
development-290,0.009910181318865695,0.9443685265841392,0.04572129209699507
development-291,0.9279957366053712,0.06886062497915388,0.003143638415474964
development-292,0.6248686174596744,0.35835768798079987,0.016773694559525706
development-293,3.307858612566525e-05,0.9986829286969812,0.0012839927168930914
development-294,0.9999798356022256,1.0234100128199293e-05,9.930297646218285e-06
development-295,0.024757110454278277,0.9213514850328146,0.05389140451290696
development-296,0.006248965142449664,0.99115240876236,0.0025986260951902772
development-297,0.9994747189040077,0.00048756387268039826,3.771722331185268e-05
development-298,0.7389091924433371,0.260525310096416,0.0005654974602470227
development-299,0.9808601240222923,0.01827385716818537,0.000866018809522349
development-300,0.9807322656828942,0.011978508451318388,0.0072892258657876186
development-301,0.0004176481627759245,0.9991290314426251,0.0004533203945991146
development-302,0.9528518747970169,0.04704282377294234,0.00010530143004070715
development-303,0.0016309166569139196,0.9885487975327938,0.00982028581029245
development-304,0.9884742710883252,0.010819655049872577,0.0007060738618022794
development-305,0.002307174138560571,0.9967425331677057,0.0009502926937337871
development-306,0.007943424854330085,0.9918561446427414,0.00020043050292847697
development-307,0.9952538602914707,0.003911369380498241,0.0008347703280309841
development-308,0.003468911353344752,0.9943318458195101,0.002199242827145028
development-309,0.018490836670788335,0.9812126539025485,0.0002965094266632447
development-310,0.9800533611546332,0.019573492963709468,0.0003731458816573476
development-311,0.7532197842643265,0.003407727084630607,0.24337248865104308
development-312,0.6144097072583189,0.3855579762377269,3.2316503954296534e-05
development-313,0.03723904100174386,0.9602507782474652,0.002510180750790856
development-314,0.9843763645357075,0.015610910348391396,1.2725115901064373e-05
development-315,0.5760349179196429,0.423051901943602,0.0009131801367551325
development-316,0.9160515563201026,0.0831838026363115,0.0007646410435858728
development-317,0.8953499266650766,0.10461204412254174,3.802921238176854e-05
development-318,0.9925595340912006,0.006690644887526099,0.0007498210212732762
development-319,0.9991102318015832,4.9901427363467886e-05,0.0008398667710532848
development-320,0.8912410322197557,0.10823547914367034,0.0005234886365740446
development-321,0.99849377346207,0.0011093518895731011,0.00039687464835678636
development-322,0.001508954075813042,0.9984759349315258,1.5110992661132208e-05
development-323,0.9997515623342735,0.00011941493436121166,0.00012902273136529524
development-324,0.07708360826405251,0.8786672904858155,0.0442491012501321
development-325,0.08488141174911522,0.465850834232768,0.4492677540181167
development-326,0.3405867890650287,0.6593543157444846,5.8895190486650675e-05
development-327,0.9999841876151195,1.5687176212677365e-05,1.252086678276245e-07
development-328,0.9427006509673568,0.0005014761493579232,0.05679787288328531
development-329,0.9018612669514281,0.0778886356713205,0.020250097377251294
development-330,0.9958748341772792,0.004074561081219575,5.060474150118554e-05
development-331,0.8261037293263315,0.1715639591383263,0.002332311535342128
development-332,0.005330284101660679,0.9761191667866728,0.018550549111666627
development-333,0.9873704806625679,0.009471194808393611,0.003158324529038576
development-334,0.9978149801753342,0.0021131632177172756,7.185660694854664e-05
development-335,0.5590223210212204,0.4103868913656919,0.030590787613087582
development-336,0.005699187211686517,0.8960755148505275,0.09822529793778584
development-337,0.25014893872372124,0.20981532511105055,0.5400357361652283
development-338,0.9987115037463478,0.0011930700332696725,9.542622038244904e-05
development-339,0.9999506973883309,4.211522537899074e-05,7.187386290166318e-06
development-340,0.0050231795123325635,0.993382582349916,0.0015942381377513318
development-341,0.269509969503095,0.717309210471734,0.013180820025170849
development-342,0.6055130051516273,0.3932380451492428,0.001248949699130009
development-343,0.9959147979480182,0.002033903317736882,0.0020512987342448563
development-344,3.7502914392252035e-06,0.9999951077090348,1.141999525834032e-06
development-345,0.005832083205230181,0.9940336889420475,0.0001342278527224289
development-346,0.7804878131121912,0.18887879123470233,0.03063339565310653
development-347,0.9760576399225591,0.004985679676111519,0.01895668040132935
development-348,0.35326768373082873,0.30941479596737925,0.33731752030179196
development-349,0.7984962933368718,0.04493634102903468,0.15656736563409354
development-350,0.00927862675279115,0.0020519759522165154,0.9886693972949923
development-351,0.5307679950915458,0.04010448529095684,0.42912751961749745
development-352,0.9316389764293737,0.06820417945331253,0.00015684411731376835
development-353,0.03669850737554986,0.1419143629649804,0.8213871296594698
development-354,0.026294925477380663,0.963769507699247,0.009935566823372419
development-355,0.6722315674904694,0.3085404804573009,0.0192279520522297
development-356,0.75868462666469,0.20195442162702057,0.03936095170828926
development-357,0.988798272939267,0.0036472650959788943,0.007554461964754206
development-358,0.11091880323754016,0.06962273021298265,0.8194584665494772
development-359,0.0016293994033334588,0.9971062371489728,0.001264363447693862
development-360,0.9994858155652672,0.00010216625901689932,0.00041201817571593274
development-361,0.6381230078073941,0.33827127596579704,0.02360571622680889
development-362,0.01820531512635435,0.9683868757184471,0.013407809155198675
development-363,1.3298226472167028e-05,0.999985277824564,1.423948963865451e-06
development-364,0.9982659279731708,0.0002670932947734234,0.0014669787320558663
development-365,0.9987360394892899,0.00085978358695533,0.00040417692375494815
development-366,0.09871095188405857,0.8948815212808203,0.006407526835120976
development-367,0.6944872956760539,0.30403223668252227,0.0014804676414237597
development-368,0.9998935047812846,3.0119334512849018e-05,7.637588420266092e-05
development-369,0.007247470778832541,0.9923857044303067,0.00036682479086065916
development-370,0.6293052094461544,0.3475288610891793,0.023165929464666217
development-371,0.7259279618389223,0.26346543623698354,0.01060660192409423
development-372,0.08014371922400412,0.9155960722971357,0.0042602084788600485
development-373,0.9092008536226154,0.012739614878590353,0.07805953149879422
development-374,0.00015443213667821882,0.9996100719257354,0.00023549593758637953
development-375,4.276396607229976e-05,0.07111660640495115,0.9288406296289766
development-376,2.90286082400019e-06,0.999991664428917,5.432710258901473e-06
development-377,0.0006848375706872666,0.002676278879107196,0.9966388835502055
development-378,0.023720761936467896,0.9662673506977583,0.010011887365773795
development-379,0.00032099785813381726,0.9996785970481172,4.050937487617602e-07
development-380,0.9900172495889892,0.0038435138625113976,0.00613923654849928
development-381,0.48056942146716325,0.2195643810107783,0.29986619752205845
development-382,0.007187612123810437,0.9924974005349395,0.0003149873412499399
development-383,0.9999059510106836,2.7054805731682656e-05,6.699418358478064e-05
development-384,0.08913961670445429,0.9082220309445976,0.002638352350947962
development-385,2.8336531070682044e-05,0.9994702639928786,0.0005013994760506088
development-386,0.3099552248997466,0.6446673082828308,0.04537746681742264
development-387,0.9990671423713736,9.776370442023455e-06,0.0009230812581843236
development-388,0.007799951713722328,0.992177768575282,2.2279710995688937e-05
development-389,0.9998280739913056,5.5306328586750306e-05,0.00011661968010772486
development-390,0.11822677334007946,0.8813880070575891,0.0003852196023313793
development-391,0.9965480303154504,0.00345051504091264,1.4546436371532058e-06
development-392,0.3640637191755986,0.6355227170632889,0.0004135637611126787
development-393,0.029218169899687122,0.9691101406998964,0.0016716894004162478
development-394,0.00039727872554196064,0.9995424970169668,6.0224257491272585e-05
development-395,0.2557715294458109,0.15558392951200511,0.5886445410421841
development-396,0.0010459072099067391,0.9988438533945814,0.00011023939551173685
development-397,0.8592168742226973,0.09945529819379151,0.04132782758351115
development-398,0.001099912880379311,0.908499026686066,0.09040106043355475
development-399,0.9975906157881982,0.00013684501580159774,0.0022725391960001645
development-400,0.45342566668169765,0.1434753051594024,0.4030990281589001
development-401,0.32891927687489564,0.6702248238967364,0.0008558992283679398
development-402,0.020534672520316665,0.9363548891982222,0.04311043828146109
development-403,0.021383245052198466,0.960911927885568,0.017704827062233468
development-404,0.9955987786483219,3.507297665790087e-05,0.004366148375020107
development-405,4.1705786419370245e-05,0.14858802122208314,0.8513702729914975
development-406,0.495720360808558,0.012300873726167501,0.4919787654652744
development-407,0.179448499867976,0.8152079647002699,0.005343535431754055
development-408,0.9983226006202781,0.0016173280090343782,6.0071370687619565e-05
development-409,0.9946333460445947,0.0032540704931858853,0.002112583462219438
development-410,0.990086916289496,0.009879204803737393,3.387890676665485e-05
development-411,0.9963837328887499,0.00016525981320387215,0.003451007298046307
development-412,0.999998237410331,1.2642537786737952e-06,4.983358902837946e-07
development-413,0.4302836635820979,0.06019602900764659,0.5095203074102556
development-414,0.9991645971639611,0.0004745580923690514,0.0003608447436697982
development-415,0.001575069170741513,0.9966765483986131,0.001748382430645281
development-416,0.0012581703097494187,0.9975592123054062,0.0011826173848445143
development-417,0.9993540474293569,0.00022974710126909598,0.00041620546937408816
development-418,0.9542038915722001,0.03792316989024221,0.007872938537557736
development-419,0.7720871712144531,0.22707033601239732,0.0008424927731497313
development-420,0.9667973901815843,0.03233194000276189,0.0008706698156538667
development-421,0.997186757071945,0.00033028672408577913,0.0024829562039692487
development-422,0.9905985764154149,0.0033966974988342766,0.0060047260857508345
development-423,0.9978223440538659,0.0020130580320680764,0.00016459791406594413
development-424,0.344040593694669,0.6316813798525934,0.024278026452737644
development-425,0.998876919204116,0.00026320874861134123,0.0008598720472726262
development-426,0.006347098004389019,0.993197691304346,0.00045521069126512294
development-427,0.20440120736133843,0.3275761215802722,0.46802267105838935
development-428,0.9947231625285682,0.003057726076854185,0.0022191113945777045
development-429,0.9258076084399008,0.06967476601935575,0.004517625540743361
development-430,0.17199656837073082,0.8162898956339507,0.011713535995318372
development-431,6.360025514957962e-05,0.9958371346242992,0.0040992651205511745
development-432,0.028481417136392847,0.9682941650066746,0.0032244178569324038
development-433,0.9578331975173312,0.04201890092259845,0.00014790156007029698
development-434,0.9927811629166434,0.0062941502441682794,0.0009246868391883657
