ID,A,B,NEITHER
development-247,0.3062387738333494,0.2838178068216865,0.409943419344964
development-248,0.13719708635410355,0.7206249813905469,0.14217793225534991
development-249,0.8112453010320921,0.14570412541379338,0.043050573554114506
development-250,0.24431653401072365,0.6950925249878578,0.06059094100141842
development-251,0.11695260862878457,0.7633958726744358,0.11965151869678002
development-252,0.7199289173272596,0.25482072871520817,0.0252503539575322
development-253,0.8908968639614437,0.0481507962250372,0.06095233981351908
development-254,0.7251353928888153,0.21544551953615063,0.05941908757503384
development-255,0.025084931799827355,0.11445185502529939,0.8604632131748732
development-256,0.861927613500873,0.12697410702129044,0.01109827947783658
development-257,0.20008924335368236,0.07773460939395156,0.7221761472523661
development-258,0.4906589128258481,0.4714767083574268,0.037864378816724976
development-259,0.8332539119368894,0.07491621417276974,0.09182987389034106
development-260,0.09511303611540517,0.8839956861821273,0.020891277702467514
development-261,0.8108777947325788,0.18302089538266134,0.006101309884759908
development-262,0.11875349077776379,0.8013032539611247,0.07994325526111166
development-263,0.06523219900889315,0.9191281843881312,0.01563961660297566
development-264,0.6477892127983201,0.24742675006885886,0.10478403713282118
development-265,0.8111685174847941,0.16818143201413044,0.020650050501075348
development-266,0.9898039630654875,0.005547170197737198,0.0046488667367753644
development-267,0.2906564672226497,0.678404221972952,0.030939310804398223
development-268,0.46825666147942896,0.2717794770205151,0.25996386150005596
development-269,0.3762016119862553,0.4147959226088732,0.20900246540487144
development-270,0.010278815319949076,0.9770897895731531,0.012631395106897658
development-271,0.9122385569859262,0.07281799294708376,0.014943450066990414
development-272,0.12979817937999566,0.8601832783027792,0.010018542317225107
development-273,0.06943825583213929,0.4178290882637407,0.5127326559041202
development-274,0.9350442898744938,0.032700944760590045,0.03225476536491627
development-275,0.044767948992333356,0.9165473820209263,0.03868466898674048
development-276,0.07713489109525247,0.9003324296570986,0.02253267924764866
development-277,0.7000436843390387,0.25884503908601997,0.041111276574941194
development-278,0.4551000356307033,0.3779567205639511,0.16694324380534575
development-279,0.15414541483666308,0.8212033250080947,0.024651260155242292
development-280,0.16201376854623745,0.09676883993005125,0.741217391523711
development-281,0.06928828379833776,0.8964575014826814,0.03425421471898029
development-282,0.15726993207109954,0.5134009819963555,0.3293290859325447
development-283,0.02920009248867016,0.9477701717703065,0.023029735741023453
development-284,0.02489638626111771,0.9345142858675561,0.04058932787132596
development-285,0.8770395087286267,0.09320163396266049,0.029758857308712673
development-286,0.6683236995909341,0.29148354399657495,0.04019275641249073
development-287,0.9290004496019226,0.03239944294389561,0.03860010745418171
development-288,0.015221472462887208,0.978858780365617,0.005919747171495688
development-289,0.9246081845418996,0.040154554571305345,0.03523726088679481
development-290,0.20159235932130276,0.5423844215620269,0.2560232191166706
development-291,0.8886667770245873,0.08907509999001904,0.02225812298539356
development-292,0.7341397532540171,0.19296881848515637,0.0728914282608267
development-293,0.022179838952343572,0.8308912864519558,0.14692887459570098
development-294,0.9782030632648636,0.005856756947995895,0.0159401797871404
development-295,0.21310103593408597,0.6088900717147125,0.17800889235120199
development-296,0.07368650892605937,0.8939791568425276,0.03233433423141313
development-297,0.9619957713307083,0.026512962029434872,0.011491266639856688
development-298,0.4852462616692003,0.4943810407593616,0.020372697571438003
development-299,0.9375706843359519,0.04734131924368778,0.0150879964203602
development-300,0.8070167036380391,0.11713885504539061,0.07584444131657028
development-301,0.034871529486201036,0.9241679382823085,0.04096053223149054
development-302,0.7464654993382416,0.23838380522879674,0.015150695432961683
development-303,0.04270537331836956,0.8739242236141301,0.08337040306750035
development-304,0.9407426143176717,0.0555367373914468,0.003720648290881265
development-305,0.09478160248256012,0.8050221868834985,0.10019621063394125
development-306,0.2621698064880955,0.6684639223293821,0.06936627118252234
development-307,0.9453456353311547,0.026527556412630875,0.02812680825621424
development-308,0.1271153749465664,0.8123040288366604,0.06058059621677284
development-309,0.0908978654456085,0.8950974491809742,0.01400468537341714
development-310,0.6050953909479412,0.34096046822947157,0.053944140822587056
development-311,0.33105256536112454,0.07669715479943505,0.5922502798394403
development-312,0.925515468485371,0.06823642359898259,0.00624810791564652
development-313,0.15493900416002576,0.7782805931990268,0.06678040264094764
development-314,0.8781090760304578,0.11444483975198799,0.007446084217554018
development-315,0.7246866283125952,0.24467055829857906,0.030642813388825876
development-316,0.6918052050985409,0.27394449290999073,0.03425030199146841
development-317,0.4084277292253349,0.5721711923141651,0.01940107846049997
development-318,0.9050169846332728,0.08469407934542499,0.010288936021302514
development-319,0.9427745883928366,0.017151786646397636,0.04007362496076581
development-320,0.8519132098707284,0.10339975569343887,0.044687034435832995
development-321,0.9514354202275249,0.031779675698146895,0.01678490407432836
development-322,0.07487190657124372,0.908445026935348,0.016683066493408012
development-323,0.9524044824700568,0.018292616933272724,0.029302900596670237
development-324,0.28390701727822704,0.6303171435487498,0.08577583917302334
development-325,0.16782813363110152,0.37108420959700983,0.46108765677188873
development-326,0.6259952842614296,0.36416215606754554,0.00984255967102501
development-327,0.9795078170558261,0.018851301568348817,0.00164088137582508
development-328,0.4354307132957945,0.16941557694451545,0.39515370975968983
development-329,0.39383111264954457,0.3404339238532739,0.26573496349718156
development-330,0.8200923352487152,0.15864497691018228,0.02126268784110258
development-331,0.735867202572627,0.23531107816653668,0.02882171926083605
development-332,0.03215902155217895,0.9257822012073397,0.0420587772404814
development-333,0.8804534607189589,0.0868535364846718,0.0326930027963693
development-334,0.9464239116685638,0.036504913867333795,0.017071174464102654
development-335,0.5869481682718966,0.2943691838893044,0.11868264783879902
development-336,0.11564853126389642,0.6425505576779883,0.24180091105811527
development-337,0.4198392722350843,0.33412052004983195,0.24604020771508361
development-338,0.9211375697790771,0.045949029162438274,0.03291340105848452
development-339,0.9389060402197567,0.03928405641678929,0.02180990336345382
development-340,0.16831052966395674,0.774600087544034,0.057089382792009265
development-341,0.41984549155150763,0.5122486658854513,0.06790584256304105
development-342,0.49124221612962815,0.4473912348751895,0.06136654899518249
development-343,0.8446431761925826,0.03876070868136664,0.11659611512605099
development-344,0.031835541871612895,0.9489178552972333,0.01924660283115396
development-345,0.049564259697016895,0.9001256549172535,0.050310085385729786
development-346,0.4814381852700982,0.3163457918141441,0.2022160229157576
development-347,0.8536605790619849,0.05321036268757219,0.09312905825044303
development-348,0.2028892592787947,0.5796141557807026,0.21749658494050267
development-349,0.48383412949878174,0.15824887396532986,0.3579169965358883
development-350,0.21524902016755768,0.20056945643206148,0.5841815234003809
development-351,0.3053318637615432,0.2093061375009804,0.48536199873747615
development-352,0.8543189327991829,0.140052564327838,0.005628502872978933
development-353,0.30277128398491704,0.43753422923666374,0.25969448677841933
development-354,0.11854686447772377,0.7778678482454003,0.10358528727687605
development-355,0.5338775508507383,0.30403679371851555,0.16208565543074596
development-356,0.43270939056455004,0.44136332972380554,0.12592727971164427
development-357,0.7117126008276236,0.13807964208956933,0.1502077570828071
development-358,0.381959341952664,0.25466068283362836,0.3633799752137074
development-359,0.029344121693702034,0.9304000584796893,0.04025581982660852
development-360,0.9577762770966324,0.015271348564142022,0.0269523743392258
development-361,0.522215462487172,0.3970238936248845,0.08076064388794331
development-362,0.2046591108866239,0.6605737051503945,0.1347671839629814
development-363,0.008010418105872236,0.9808648011097247,0.011124780784403333
development-364,0.954652493424468,0.012424135130360697,0.03292337144517117
development-365,0.9089529980927848,0.05890140740551924,0.03214559450169584
development-366,0.45372985758134765,0.4768939537529747,0.06937618866567768
development-367,0.3536606680108782,0.5984136414791553,0.04792569050996636
development-368,0.9602583884301114,0.009111375087740027,0.03063023648214863
development-369,0.2999585893239221,0.6586229138464125,0.04141849682966581
development-370,0.36514726815250287,0.44731956244893273,0.18753316939856443
development-371,0.4191333837336117,0.4699258351246905,0.11094078114169756
development-372,0.4098607971030061,0.5470259164704601,0.04311328642653395
development-373,0.7549032528685075,0.15515771565664202,0.08993903147485058
development-374,0.028379478493352626,0.9313762035815746,0.04024431792507267
development-375,0.01493860859693937,0.28881621422133663,0.6962451771817239
development-376,0.024088380969215572,0.9616338441683951,0.014277774862389342
development-377,0.07191023034771753,0.1429155069967333,0.7851742626555495
development-378,0.08292420113873136,0.8538264980962248,0.06324930076504412
development-379,0.10947434489082955,0.886712329012987,0.00381332609618353
development-380,0.8123567566330849,0.0606696660017029,0.12697357736521228
development-381,0.4211479573234207,0.23503346337335004,0.34381857930322923
development-382,0.09647737846444307,0.8841341278118093,0.01938849372374749
development-383,0.940527144662093,0.020046830251881677,0.03942602508602536
development-384,0.31318113968530853,0.6449414162209561,0.04187744409373513
development-385,0.08664714575035311,0.8576686230378955,0.05568423121175124
development-386,0.24407462928529672,0.6480575804348125,0.10786779027989049
development-387,0.9298889715167732,0.01671905632546254,0.053391972157764415
development-388,0.12197588198307466,0.8709102740605962,0.0071138439563290575
development-389,0.9683720597737436,0.015394589788196059,0.01623335043806033
development-390,0.6152409276409748,0.3675469399897007,0.017212132369324305
development-391,0.8885061126384989,0.10328232498516457,0.00821156237633629
development-392,0.7849116279550092,0.2019352024347134,0.013153169610277236
development-393,0.17190227718629894,0.7808676857376615,0.04723003707603958
development-394,0.056651038176133726,0.925189182088581,0.01815977973528528
development-395,0.4678129694746545,0.21975360584531722,0.31243342468002805
development-396,0.022207202407645597,0.9649930041597448,0.012799793432609582
development-397,0.4493572126108532,0.4419977372087847,0.10864505018036216
development-398,0.18702328666814444,0.459985456563329,0.3529912567685264
development-399,0.8861679710535816,0.06020348305986175,0.05362854588655688
development-400,0.245990461745011,0.29276948511398565,0.46124005314100336
development-401,0.43852858837189357,0.5416227584550188,0.019848653173087427
development-402,0.08687325682976145,0.7638564907097678,0.149270252460471
development-403,0.33404932058618314,0.5457593708113794,0.12019130860243787
development-404,0.8515206002331004,0.021717624439108532,0.12676177532779115
development-405,0.002625438506824671,0.3570936052454546,0.6402809562477205
development-406,0.34422829336891897,0.07091384336640834,0.5848578632646726
development-407,0.32067775441985,0.5906704475660428,0.08865179801410739
development-408,0.9077609923647255,0.06734707320605121,0.02489193442922333
development-409,0.8907665442203965,0.05923885672506295,0.049994599054540775
development-410,0.8825794464828758,0.11472450253664163,0.002696050980482557
development-411,0.8912026626494639,0.034113262820636786,0.07468407452989952
development-412,0.9958982873494113,0.002263827909272307,0.0018378847413162798
development-413,0.3850488733809388,0.2814245916197101,0.3335265349993509
development-414,0.9398845710560099,0.046264147406881395,0.013851281537108729
development-415,0.07519599809101468,0.8876373033323112,0.03716669857667367
development-416,0.18685389570802793,0.7443148140595638,0.06883129023240846
development-417,0.9473132500704514,0.028619690889764203,0.024067059039784303
development-418,0.49276995989706046,0.42745817868009517,0.07977186142284456
development-419,0.6983089154287317,0.28137938394015155,0.020311700631116883
development-420,0.9493066026915122,0.04006877948281839,0.010624617825669515
development-421,0.8960977622127427,0.05886305572235791,0.04503918206489941
development-422,0.8772734875638105,0.04941885966599203,0.0733076527701974
development-423,0.9403809702271504,0.04816679278005655,0.011452236992792858
development-424,0.4210741293269228,0.43646032039402954,0.14246555027904778
development-425,0.9482891741408519,0.02287491470392507,0.02883591115522293
development-426,0.029028563639966625,0.9312214116049384,0.03975002475509522
development-427,0.3417811448099215,0.30650928148995576,0.3517095737001225
development-428,0.9078776009220417,0.0418484492079744,0.050273949869983896
development-429,0.6759218172288161,0.27165329975748875,0.052424883013695356
development-430,0.4680698457652308,0.500386538051285,0.031543616183483995
development-431,0.022541694701588292,0.8676155206653984,0.10984278463301334
development-432,0.10997455819290503,0.7943741861364534,0.09565125567064163
development-433,0.7879635571446773,0.20148767284821095,0.010548770007111848
development-434,0.7750715872049788,0.13010902637564345,0.09481938641937758
development-435,0.018406645407321526,0.957863661460695,0.02372969313198345
development-436,0.11185229960540684,0.6479113438645793,0.24023635653001368
development-437,0.9572976469226594,0.02734444388955962,0.015357909187780962
development-438,0.6516041957867208,0.2669896853708329,0.08140611884244632
development-439,0.7723767995452807,0.17203701193707263,0.05558618851764649
development-440,0.029225836770816773,0.9549249901945125,0.01584917303467077
development-441,0.6312668360680942,0.30675382058652984,0.061979343345375935
development-442,0.044264976669478234,0.7939298779917152,0.16180514533880644
development-443,0.10589084276494833,0.7882005897709915,0.10590856746406015
development-444,0.45323030218765276,0.3971917076531419,0.1495779901592052
development-445,0.09868535130169756,0.8570264921631529,0.04428815653514967
development-446,0.3373032605462795,0.5751869463288781,0.08750979312484225
development-447,0.9845059510462,0.006961962952685002,0.008532086001114892
development-448,0.01556035464455865,0.7257703827695138,0.25866926258592754
development-449,0.24057867714337186,0.734751789361251,0.024669533495377014
development-450,0.6027586592765203,0.38013973688937,0.017101603834109618
development-451,0.0406375588340874,0.9503967055532657,0.008965735612646651
development-452,0.7236381342899253,0.22830596760386832,0.04805589810620646
