ID,A,B,NEITHER
development-89,0.41902928107125004,0.5026623706703226,0.07830834825842742
development-90,0.4738445497647001,0.44244634623203266,0.08370910400326724
development-91,0.25819553153650454,0.565451754144905,0.17635271431859031
development-92,0.33994798324380004,0.4750776219942606,0.18497439476193928
development-93,0.3501042645740677,0.30420864519799334,0.345687090227939
development-94,0.6325805633950049,0.3058234226698392,0.061596013935155784
development-95,0.5248457808745046,0.44736807427303726,0.027786144852458138
development-96,0.46113064094960443,0.4619877138193414,0.07688164523105413
development-97,0.3079803536494648,0.5770669690678192,0.1149526772827161
development-98,0.3612067015734822,0.3758394232062771,0.26295387522024083
development-99,0.41645991562706797,0.4723633891732145,0.11117669519971757
development-100,0.27299597201457226,0.29063726575761956,0.4363667622278082
development-101,0.5745088570475017,0.27253923067939523,0.1529519122731031
development-102,0.462988162618224,0.42847562263597166,0.10853621474580429
development-103,0.31818805409787,0.6127792167817293,0.06903272912040079
development-104,0.5278187654669912,0.4153175240043091,0.05686371052869979
development-105,0.5354362344061419,0.44794580296719744,0.01661796262666076
development-106,0.5738173372869555,0.3486164322534029,0.07756623045964169
development-107,0.581066804746025,0.36989266415374844,0.049040531100226464
development-108,0.4095982180696407,0.420962466517835,0.16943931541252444
development-109,0.5933218545491858,0.33180658680060005,0.07487155865021407
development-110,0.4293170056425904,0.5286558936196789,0.04202710073773057
development-111,0.5849450183627948,0.3377395380046718,0.07731544363253329
development-112,0.6236625451783444,0.2875324978369465,0.08880495698470905
development-113,0.20677518828132133,0.4704066777449251,0.3228181339737536
development-114,0.20133610495712864,0.6501984333370631,0.1484654617058083
development-115,0.37558482187067427,0.4932023110082504,0.1312128671210753
development-116,0.3765219125773292,0.5710900308122072,0.052388056610463654
development-117,0.5427188276742765,0.41345736826919677,0.04382380405652658
development-118,0.6710470236654185,0.29755883705319014,0.03139413928139139
development-119,0.42670733540588784,0.4394379902107239,0.13385467438338827
development-120,0.6225682035453362,0.3285917862588993,0.048840010195764595
development-121,0.4414641634879192,0.4046910346311222,0.15384480188095848
development-122,0.22768239075529492,0.3696268801719494,0.4026907290727557
development-123,0.35723233404970367,0.40629758252107934,0.23647008342921713
development-124,0.5030294922202373,0.4755290140376411,0.021441493742121658
development-125,0.2759820290123634,0.5210300506235562,0.20298792036408028
development-126,0.3499059201436877,0.4378924014389346,0.21220167841737775
development-127,0.29519631247015815,0.6016903372312596,0.10311335029858228
development-128,0.505314058779448,0.47252558080771206,0.022160360412840013
development-129,0.43669165569454516,0.4275034732738126,0.13580487103164215
development-130,0.5374588636242502,0.43270022569974703,0.02984091067600273
development-131,0.47797395388402286,0.41561470281857743,0.1064113432973997
development-132,0.4542467216086778,0.5105881436437751,0.03516513474754695
development-133,0.6645460616493837,0.2597769174182444,0.0756770209323718
development-134,0.47683471334055755,0.33722507909684246,0.18594020756259996
development-135,0.309366602845937,0.6444311028281445,0.04620229432591855
development-136,0.612274830297849,0.32526067493394745,0.062464494768203586
development-137,0.5370720285787669,0.2700464046461646,0.1928815667750685
development-138,0.490431099534032,0.40334417934835776,0.10622472111761018
development-139,0.522018175892728,0.4082548634015316,0.06972696070574051
development-140,0.3756396908432777,0.5183984928884913,0.10596181626823103
development-141,0.47507603308517526,0.5088902904774726,0.016033676437352203
development-142,0.4492667416525584,0.47897037665047276,0.07176288169696882
development-143,0.6616379620161638,0.23454049379388758,0.10382154418994863
development-144,0.4527975798921451,0.4614557456549978,0.08574667445285711
development-145,0.5252945126084251,0.3340900931594893,0.1406153942320856
development-146,0.4786796430344688,0.3829355536298966,0.13838480333563463
development-147,0.26086369167319706,0.5969604594375668,0.14217584888923612
development-148,0.4541255679774488,0.44403373286647124,0.10184069915607992
development-149,0.3352584845291062,0.5284526171225835,0.13628889834831023
development-150,0.4388197205101609,0.4544103728159481,0.10676990667389108
development-151,0.6712436593885331,0.21993982931698208,0.10881651129448475
development-152,0.3044768882605256,0.5833837713837922,0.11213934035568225
development-153,0.5467280287584219,0.39451149206307645,0.05876047917850163
development-154,0.3576975136605694,0.5881566347095959,0.05414585162983473
development-155,0.42291009576955674,0.22157298211261436,0.35551692211782887
development-156,0.5832575679903971,0.3140971890179394,0.10264524299166349
development-157,0.34764278822216926,0.5952859757888683,0.057071235988962486
development-158,0.7318894082123054,0.22181062829073142,0.04629996349696318
development-159,0.6089469491737691,0.31264935806450783,0.07840369276172314
development-160,0.5921065841761035,0.32192880337626945,0.08596461244762701
development-161,0.5000889347704083,0.4566190330956103,0.043292032133981466
development-162,0.40043367480675507,0.5246001353815072,0.07496618981173765
development-163,0.601185878478914,0.35486024810411204,0.043953873416973835
development-164,0.5367893555966096,0.40475679922507496,0.058453845178315436
development-165,0.36114024290582936,0.5772324001927317,0.06162735690143896
development-166,0.41064302373114264,0.41338928166605854,0.17596769460279885
development-167,0.7465181818448895,0.210916111158755,0.042565706996355555
development-168,0.297774325594178,0.6200677690278186,0.08215790537800338
development-169,0.31808279361481184,0.6240485994921628,0.05786860689302522
development-170,0.5455843195701142,0.3658891385608719,0.08852654186901389
development-171,0.390286862445998,0.32417642495184973,0.2855367126021523
development-172,0.5875399126767105,0.3444136221280777,0.06804646519521186
development-173,0.6839266860590627,0.23667718735008095,0.07939612659085621
development-174,0.6160115735910707,0.320506422313903,0.0634820040950261
development-175,0.4962451726653406,0.3780718723146168,0.12568295502004254
development-176,0.3750980149617059,0.5679199954248302,0.056981989613463915
development-177,0.45577450192957,0.4939119993564462,0.05031349871398388
development-178,0.3715190619508273,0.5441679395328592,0.08431299851631352
development-179,0.29295825233254047,0.2375820032925035,0.4694597443749559
development-180,0.42511317063799325,0.42039045786844687,0.1544963714935598
development-181,0.2903452648470152,0.18299331556461515,0.5266614195883697
development-182,0.5986195304763356,0.3355677979299357,0.06581267159372876
development-183,0.44890271609747434,0.5074676236214386,0.043629660281086995
development-184,0.4323694888677438,0.44586287493679283,0.12176763619546331
development-185,0.5842027416749463,0.22655644766567537,0.18924081065937834
development-186,0.4969723903243538,0.4339775589240808,0.06905005075156524
development-187,0.385901140067888,0.557049357342305,0.057049502589807
development-188,0.30715336606011623,0.5858922332462312,0.10695440069365271
development-189,0.44046527650847056,0.48239657515269413,0.07713814833883537
development-190,0.547700328239644,0.41517070379706916,0.037128967963286824
development-191,0.4903727066287968,0.42418627061415803,0.08544102275704508
development-192,0.5310016066561661,0.4338148287014989,0.03518356464233507
development-193,0.24975726952792696,0.5799778343334854,0.17026489613858775
development-194,0.539287551527667,0.404111085485665,0.05660136298666808
development-195,0.35141426836772055,0.602266967017146,0.04631876461513343
development-196,0.5548435637287655,0.4079316456796411,0.03722479059159337
development-197,0.4380505804139977,0.48006313807537115,0.08188628151063113
development-198,0.4737609915905627,0.4892855634428986,0.036953444966538775
development-199,0.47901028959062136,0.3380912745685666,0.18289843584081208
development-200,0.3138137453649641,0.4382500235521839,0.24793623108285207
development-201,0.27164352703667277,0.2735941606903531,0.4547623122729742
development-202,0.434036942860937,0.5404695714709459,0.025493485668117103
development-203,0.6137547565735462,0.29289040311011466,0.09335484031633919
development-204,0.35641871601272884,0.5749958129866697,0.06858547100060147
development-205,0.33811551824671626,0.6001126853384474,0.06177179641483632
development-206,0.5405820937708391,0.364468937525256,0.09494896870390486
development-207,0.2872007764881278,0.6039798744236033,0.10881934908826876
development-208,0.5366009752114164,0.3825536812546484,0.08084534353393524
development-209,0.38596206633341934,0.5611119336991699,0.0529259999674109
development-210,0.3208155533645488,0.6061989050493175,0.07298554158613363
development-211,0.2997002734964789,0.6626710585673142,0.03762866793620685
development-212,0.47988590528961067,0.48460095163968203,0.035513143070707257
development-213,0.48979709489392265,0.4751264569481044,0.035076448157973075
development-214,0.4209958707792745,0.39663361371377504,0.18237051550695046
development-215,0.3425808673015846,0.5406622401780388,0.1167568925203767
development-216,0.456034101762181,0.5009633393008752,0.04300255893694372
development-217,0.5521040366212007,0.32490949907716604,0.12298646430163333
development-218,0.21243335775555877,0.4915280200454134,0.29603862219902793
development-219,0.342742533933252,0.6335747489417478,0.02368271712500015
development-220,0.2754792248028171,0.6421583796500182,0.08236239554716468
development-221,0.3239181237922435,0.6542628424687321,0.021819033739024402
development-222,0.637006263815788,0.29428838724505824,0.06870534893915367
development-223,0.5445936656949982,0.41916144541937617,0.03624488888562551
development-224,0.483955117605366,0.4186458134313581,0.09739906896327594
development-225,0.6790389800751403,0.22864880743591923,0.09231221248894048
development-226,0.6468456604890087,0.2876213593762716,0.06553298013471974
development-227,0.34353937021399983,0.33282668185433406,0.32363394793166606
development-228,0.42329849203218145,0.4007229161539254,0.17597859181389314
development-229,0.33861254081269443,0.6024498870743219,0.05893757211298362
development-230,0.3981912245656697,0.5461220205662748,0.05568675486805541
development-231,0.3631740282367842,0.5654615239654448,0.071364447797771
development-232,0.3351940124944791,0.4738160308304123,0.19098995667510857
development-233,0.5218609633492879,0.262566816226124,0.2155722204245882
development-234,0.48306183796475244,0.2699555725736879,0.24698258946155963
development-235,0.5066908258939551,0.3516632043506641,0.1416459697553808
development-236,0.40921515498087546,0.5310863195455164,0.059698525473608224
development-237,0.4313155799841681,0.5269023475790197,0.04178207243681219
development-238,0.4464466781946244,0.43088425570348227,0.12266906610189322
development-239,0.5972111832471976,0.34741409821548314,0.05537471853731926
development-240,0.3760275770987935,0.29582559750579296,0.3281468253954136
development-241,0.28245101515036597,0.6143600827735409,0.10318890207609317
development-242,0.48410366327719156,0.4944220376988315,0.021474299023976875
development-243,0.18842898849898873,0.47220281053757185,0.3393682009634395
development-244,0.6794374100034342,0.2242856091466484,0.09627698084991741
development-245,0.4064256388566572,0.4269608401723655,0.1666135209709773
development-246,0.39890722349760377,0.5466373316108263,0.05445544489156993
development-247,0.42619162211826145,0.30442343270785605,0.2693849451738827
development-248,0.4241544244302065,0.43382647731493934,0.14201909825485423
development-249,0.4944525676296976,0.41034581702012907,0.09520161535017349
development-250,0.4118769715686402,0.5310683230578059,0.05705470537355392
development-251,0.3163507599786377,0.6019478862742044,0.0817013537471578
development-252,0.5428411204613043,0.4069087252809611,0.050250154257734596
development-253,0.5593364517631096,0.36798924877877887,0.07267429945811157
development-254,0.4460431639372837,0.44842612115152874,0.10553071491118757
development-255,0.1069609420574367,0.1418986220495861,0.7511404358929773
development-256,0.5426744195738695,0.43446416805300164,0.0228614123731288
development-257,0.273317918084318,0.12596723277628716,0.6007148491393949
development-258,0.4702428366999367,0.4571174489347104,0.07263971436535285
development-259,0.5115000972343345,0.3380645353435778,0.15043536742208766
development-260,0.48687098546292806,0.4955789916010295,0.017550022936042478
development-261,0.4906357278682204,0.48848700133131895,0.020877270800460646
development-262,0.40129825988386036,0.5117405870865327,0.08696115302960693
development-263,0.31543971960825995,0.6053630673221113,0.0791972130696287
development-264,0.4319243816978519,0.49770756628522234,0.07036805201692582
development-265,0.43958363110958476,0.4877433436105771,0.0726730252798383
development-266,0.7001591864229754,0.24442202155930381,0.055418792017720826
development-267,0.4733689578497045,0.40710192842972215,0.11952911372057336
development-268,0.3362980014492949,0.3201960786973482,0.3435059198533568
development-269,0.40534344305436965,0.41552352538875814,0.17913303155687213
development-270,0.31396851357914907,0.5940066194445649,0.09202486697628598
development-271,0.5621427278420527,0.3563737381949309,0.08148353396301644
development-272,0.4278425136481582,0.5449980373547582,0.02715944899708367
development-273,0.33715278640879887,0.40816180413816583,0.25468540945303536
development-274,0.4578970444480121,0.48661568818888346,0.055487267363104345
development-275,0.28418746607246903,0.6099006452945043,0.10591188863302671
development-276,0.3762734953663284,0.5351102843974483,0.0886162202362231
development-277,0.4575122958339121,0.501197985846613,0.041289718319474825
development-278,0.3365010670328927,0.42334471253499595,0.24015422043211132
development-279,0.40245316766159284,0.5489463379275177,0.0486004944108896
development-280,0.4785819268603171,0.33937253056351563,0.18204554257616742
development-281,0.38271602711767183,0.5775501725295213,0.039733800352806825
development-282,0.3146197992679797,0.5884851537022214,0.09689504702979879
development-283,0.41786562376355646,0.5373158347577952,0.044818541478648395
development-284,0.3325992781110146,0.5963014312322563,0.0710992906567291
development-285,0.6212707995401235,0.33748516171933146,0.04124403874054502
development-286,0.488188798499795,0.462953587030087,0.04885761447011789
development-287,0.559998990948738,0.3408277105137109,0.09917329853755119
development-288,0.2605424612786242,0.5935030685605688,0.14595447016080712
development-289,0.4856116801273961,0.3186856727742093,0.19570264709839458
development-290,0.34138397657002795,0.5073521325851017,0.15126389084487032
development-291,0.6830469929536896,0.2779070250469539,0.03904598199935658
development-292,0.4394922981417651,0.39924910273832664,0.16125859911990834
development-293,0.325577944248996,0.5413912778822786,0.13303077786872544
development-294,0.6902732678093544,0.2642600629918984,0.045466669198747305
development-295,0.31150525418481195,0.5571052493292908,0.13138949648589723
development-296,0.5255121409900393,0.4279499941608192,0.046537864849141415
development-297,0.6913221791351077,0.2726757099533351,0.036002110911557285
development-298,0.41162811022051154,0.536605875308325,0.05176601447116352
development-299,0.6410865798297916,0.33422693357372324,0.024686486596485206
development-300,0.5492842353748784,0.30054664307024714,0.15016912155487452
development-301,0.31556876137718903,0.5741013118673565,0.1103299267554545
development-302,0.5052824518697872,0.4695799476898215,0.025137600440391275
development-303,0.383411379571959,0.5441239189708111,0.0724647014572298
development-304,0.5856612337053831,0.3778391677154284,0.03649959857918854
development-305,0.34940077597071245,0.5451557192026409,0.10544350482664666
development-306,0.3335795547766351,0.46781929807240946,0.1986011471509553
development-307,0.5922383217233378,0.35333773924844125,0.054423939028221145
development-308,0.31575924275951067,0.38758137871849296,0.2966593785219963
development-309,0.3818900280952005,0.5926689975099098,0.025440974394889782
development-310,0.5113647002298601,0.43457086052541505,0.054064439244724885
development-311,0.4530309988399543,0.3243951570679884,0.2225738440920575
development-312,0.6307086231695026,0.34311528558158766,0.026176091248909693
development-313,0.4232544519078132,0.4862236508826292,0.09052189720955761
development-314,0.6137119742652513,0.3163966621459939,0.0698913635887548
development-315,0.6630117653416906,0.30025156360506194,0.03673667105324741
development-316,0.4757232132943397,0.4249100386876046,0.09936674801805583
development-317,0.47913664715341353,0.4820948326149837,0.03876852023160272
development-318,0.6097641182542926,0.27837670032689166,0.11185918141881576
development-319,0.6456031980238508,0.269209432244859,0.08518736973129028
development-320,0.5228326763365396,0.38188965455931057,0.09527766910414985
development-321,0.7023324346120632,0.22805965412419216,0.06960791126374453
development-322,0.3774894690024379,0.5861496553795911,0.03636087561797089
development-323,0.5547317683279798,0.33701386811469825,0.10825436355732189
development-324,0.371806134870541,0.5264682592806015,0.10172560584885751
development-325,0.3323452765847069,0.4217019576723172,0.24595276574297592
development-326,0.5162517738265636,0.46968438443027083,0.01406384174316555
development-327,0.5827506826681692,0.3610636783644007,0.056185638967430104
development-328,0.24531736462983963,0.2465611734705159,0.5081214618996446
development-329,0.3769365695696247,0.39888450371178746,0.22417892671858777
development-330,0.507020111523762,0.38607542516667764,0.10690446330956041
development-331,0.4755603264214329,0.44977808341881736,0.07466159015974973
development-332,0.36096096984443815,0.5609363059800647,0.07810272417549713
development-333,0.4819943569096057,0.3770655060548011,0.1409401370355932
development-334,0.6871378621763777,0.24762052618763608,0.06524161163598612
development-335,0.4195166981351968,0.46034467471260176,0.12013862715220135
development-336,0.330889172220102,0.4072711228021123,0.26183970497778564
development-337,0.31744959554639196,0.300729227932077,0.38182117652153097
development-338,0.6834017620485978,0.21644558111515735,0.10015265683624476
development-339,0.5732326703129634,0.3138081996209758,0.11295913006606079
development-340,0.43042905510342677,0.5366704687587954,0.032900476137777836
development-341,0.49496895840710897,0.4146197460437306,0.09041129554916046
development-342,0.32085356910092505,0.5144200265353023,0.16472640436377256
development-343,0.6527256339154436,0.2211844847442347,0.12608988134032179
development-344,0.3998625342016924,0.5254565411193913,0.07468092467891632
development-345,0.38215367836775815,0.4622669987741455,0.15557932285809636
development-346,0.2185294204986297,0.29370516915760037,0.48776541034376997
development-347,0.6462872271914616,0.2745779370765845,0.0791348357319539
development-348,0.3317732281577678,0.5103844264194922,0.15784234542274003
development-349,0.43430099214887663,0.3102711950343276,0.2554278128167958
development-350,0.2204625208527061,0.285258809550614,0.4942786695966798
development-351,0.37364441711268104,0.33533776858744746,0.29101781429987145
development-352,0.5713648285678096,0.38618329493199166,0.04245187650019879
development-353,0.39776856095195534,0.41694010649096275,0.18529133255708186
development-354,0.3883004863976486,0.512655542669454,0.09904397093289741
development-355,0.45608594197932906,0.44410879014725435,0.0998052678734166
development-356,0.4009418065405493,0.5359658551865483,0.0630923382729024
development-357,0.6032593739687718,0.3286925389394195,0.06804808709180868
development-358,0.2832042162995538,0.27124095888241534,0.4455548248180308
development-359,0.3387849216584118,0.5172048604884052,0.14401021785318313
development-360,0.65572701139325,0.3069701754418445,0.03730281316490545
development-361,0.46418953892064946,0.4464440715782622,0.0893663895010883
development-362,0.4287416552783537,0.47363338073439654,0.09762496398724983
development-363,0.23635295236071333,0.6694959562059654,0.09415109143332125
development-364,0.6860462608856907,0.25352909345908337,0.06042464565522605
development-365,0.504733307914759,0.3518131605753737,0.1434535315098673
development-366,0.4984191273434964,0.43325544006940525,0.06832543258709835
development-367,0.4287809281946174,0.5314044148327483,0.039814656972634484
development-368,0.636562118917754,0.3021560336588396,0.061281847423406394
development-369,0.3936634508207904,0.5439701839511863,0.06236636522802331
development-370,0.4013571433329777,0.4332733039155673,0.16536955275145498
development-371,0.48583201109835655,0.4110576289185544,0.10311035998308905
development-372,0.40314918377444875,0.5449269842876948,0.0519238319378565
development-373,0.6018924209623601,0.28716338442242756,0.11094419461521236
development-374,0.26489240181214013,0.6099106947327486,0.12519690345511125
development-375,0.2533015531625135,0.29395045482600307,0.45274799201148347
development-376,0.3872455370864012,0.549607771966713,0.06314669094688578
development-377,0.45384842425194816,0.2774616715210123,0.2686899042270395
development-378,0.2572353959070403,0.6624603826865021,0.0803042214064576
development-379,0.4857507797572236,0.5022096593298937,0.012039560912882706
development-380,0.599755960856943,0.329093006047004,0.07115103309605297
development-381,0.41295769341012295,0.35235739721372966,0.23468490937614742
development-382,0.415028403024013,0.5272954984457145,0.057676098530272446
development-383,0.6418817697004304,0.24604170742808057,0.112076522871489
development-384,0.4869916781671461,0.46158089036239347,0.05142743147046029
development-385,0.5019527945255405,0.4672765701580666,0.030770635316392778
development-386,0.30473180577147113,0.4364469164319271,0.25882127779660175
development-387,0.6043356450576617,0.32493836544774984,0.07072598949458844
development-388,0.4191383511932478,0.49916619217677033,0.08169545662998186
development-389,0.7220604503731638,0.226417634293525,0.051521915333311144
development-390,0.498134429699414,0.4640506985790244,0.037814871721561547
development-391,0.5124061713590894,0.385221369461625,0.1023724591792856
development-392,0.5433681182913798,0.4232065096668881,0.03342537204173219
development-393,0.35544909000339286,0.5885353047403726,0.05601560525623456
development-394,0.40709074593436,0.5416801729431452,0.051229081122494795
development-395,0.4476280270787143,0.37557172726242055,0.17680024565886518
development-396,0.3442806630205054,0.6178577906525168,0.03786154632697781
development-397,0.3976930056881604,0.5087693299867333,0.0935376643251063
development-398,0.3814029582401539,0.44642468476650626,0.17217235699333971
development-399,0.46026299184021463,0.28486027323581214,0.2548767349239731
development-400,0.4751620899929849,0.24737131401992166,0.27746659598709345
development-401,0.43806953371177476,0.5408972616558776,0.02103320463234755
development-402,0.31873260352381977,0.5445826573366342,0.13668473913954612
development-403,0.31478520043203084,0.4149099373672037,0.27030486220076533
development-404,0.7067556924623066,0.1775333732959403,0.11571093424175306
development-405,0.18263363285425985,0.4934165914851276,0.32394977566061256
development-406,0.3545298277437347,0.1645429520628311,0.48092722019343415
development-407,0.3761867183688955,0.361728617816569,0.2620846638145354
development-408,0.5096357714414764,0.4299075286785629,0.06045669987996059
development-409,0.763782850646645,0.14494484948276032,0.09127229987059465
development-410,0.5460250627133122,0.41868633248818826,0.03528860479849934
development-411,0.6424494523564747,0.23605221995206574,0.12149832769145948
development-412,0.6272498617753828,0.3053937767252362,0.0673563614993811
development-413,0.3246882488732134,0.5047296805932291,0.17058207053355753
development-414,0.6671689132739219,0.24390863849621008,0.08892244822986804
development-415,0.36638701946127095,0.5607920624630585,0.0728209180756705
development-416,0.4386395844072138,0.5153083391958769,0.04605207639690922
development-417,0.6703395026821468,0.21739764480791862,0.11226285250993458
development-418,0.46975625137958,0.48698881879223277,0.04325492982818738
development-419,0.5398955701638789,0.4160020256030692,0.044102404233051895
development-420,0.5968257737486085,0.35309100731707704,0.050083218934314555
development-421,0.6073850310804151,0.3203288077012463,0.07228616121833868
development-422,0.7022333492171338,0.19836994845268058,0.09939670233018555
development-423,0.5493582888997969,0.386595704014617,0.06404600708558615
development-424,0.4668714773289983,0.3981290385757639,0.13499948409523763
development-425,0.6551086908587499,0.2423403608844666,0.10255094825678356
development-426,0.30035743518074953,0.6013689638773275,0.09827360094192293
development-427,0.3945374097692324,0.2894187237733029,0.3160438664574646
development-428,0.5746251458033568,0.30492750418513337,0.12044735001150986
development-429,0.5114932637282655,0.388057306975475,0.10044942929625952
development-430,0.5038475253621267,0.41208141801911435,0.08407105661875895
development-431,0.3000741556089208,0.5464629970751593,0.1534628473159198
development-432,0.39939121204014466,0.4772141937589741,0.12339459420088121
development-433,0.6248567994651717,0.3361586269456126,0.03898457358921577
development-434,0.42521861448555376,0.30234432273258416,0.272437062781862
development-435,0.3830890933385714,0.5384362205903,0.07847468607112863
development-436,0.3816433016285509,0.49370608708479446,0.12465061128665471
development-437,0.6622306773655653,0.299855063187604,0.03791425944683071
development-438,0.5024056935344071,0.4542632937893285,0.0433310126762644
development-439,0.4777914913333785,0.44442972996632324,0.07777877870029822
development-440,0.3862715817499541,0.5765867387661219,0.03714167948392406
development-441,0.4666267550541679,0.46001621515753977,0.0733570297882923
development-442,0.1904378732450759,0.6828170629103585,0.12674506384456555
development-443,0.3587959432855195,0.4579248956717292,0.18327916104275116
development-444,0.44739580410108354,0.40773217373819864,0.14487202216071773
development-445,0.42213832609835616,0.45879744714821125,0.11906422675343256
development-446,0.36916961366330353,0.49472546523949246,0.136104921097204
development-447,0.6967209344851676,0.25963387874973426,0.043645186765098175
development-448,0.21204375131462788,0.6087244717551973,0.17923177693017478
development-449,0.42664031930896495,0.49478386437417815,0.07857581631685698
development-450,0.3716569572015076,0.5095914310451334,0.118751611753359
development-451,0.31914103746691624,0.5772279907559579,0.10363097177712592
development-452,0.5966357624501152,0.30474051571597893,0.09862372183390589
development-453,0.6373272787923083,0.2241650461267424,0.13850767508094924
