ID,A,B,NEITHER
development-63,0.29158411639260584,0.6608669499901215,0.04754893361727265
development-64,0.19471075960259235,0.6089533062140142,0.19633593418339335
development-65,0.40278648364265784,0.4267090279273066,0.1705044884300355
development-66,0.3180067374812969,0.4963759601573097,0.18561730236139334
development-67,0.5285637794918536,0.3798821047542775,0.09155411575386899
development-68,0.4537575492930226,0.34473775380449495,0.20150469690248254
development-69,0.3288444723041165,0.5778944147953828,0.09326111290050061
development-70,0.6213055659616011,0.2381844480021994,0.1405099860361994
development-71,0.5125664067045674,0.44463355868330967,0.042800034612122784
development-72,0.4920366190227965,0.35769944451739416,0.15026393645980934
development-73,0.2622254592021275,0.5364295378052426,0.20134500299263003
development-74,0.6565238934434398,0.23920569915488168,0.10427040740167862
development-75,0.4365387158504016,0.5267880184329805,0.036673265716617824
development-76,0.6013130460141058,0.17825402431162937,0.2204329296742648
development-77,0.544320445953993,0.4271540860945743,0.02852546795143281
development-78,0.2193372200839503,0.5311812684430878,0.24948151147296194
development-79,0.6679605181067619,0.32226444880858485,0.009775033084653212
development-80,0.2951048296547389,0.664820873836761,0.040074296508500154
development-81,0.08141677529534277,0.16128648263103396,0.7572967420736233
development-82,0.42287026377091635,0.4178734861946675,0.15925625003441607
development-83,0.6510907847307534,0.33673569953201843,0.012173515737228167
development-84,0.3283372522228239,0.4472350018364123,0.22442774594076367
development-85,0.4086521261620839,0.36814223386168243,0.22320563997623374
development-86,0.5623449726065526,0.3992993585254419,0.0383556688680055
development-87,0.3933291726050149,0.47246313603062634,0.13420769136435887
development-88,0.4016316641257733,0.5474995245319942,0.05086881134223253
development-89,0.37917619849011314,0.521267395729989,0.09955640577989776
development-90,0.5155322362932012,0.4053820893925275,0.07908567431427131
development-91,0.21646373090769655,0.6117404987485795,0.17179577034372398
development-92,0.3303986240081544,0.5067171876202894,0.1628841883715563
development-93,0.30309551908936144,0.2935287261742243,0.4033757547364142
development-94,0.6662113468687442,0.2770552658751357,0.056733387256120066
development-95,0.48288029230659096,0.48868613114493004,0.028433576548479035
development-96,0.4158785766532096,0.5124313477520093,0.07169007559478127
development-97,0.2528845766002887,0.6550165458873808,0.09209887751233041
development-98,0.36447089581373265,0.3631994638552957,0.2723296403309718
development-99,0.3829906061129966,0.5114778547670401,0.1055315391199633
development-100,0.24298255631075777,0.2605787514480751,0.4964386922411671
development-101,0.5679978870300006,0.25393812074498745,0.17806399222501193
development-102,0.4242815672868611,0.4646372005340072,0.11108123217913153
development-103,0.23187481898222867,0.7104810967602567,0.057644084257514626
development-104,0.5554750788020901,0.3992416135815042,0.045283307616405755
development-105,0.5109353375075137,0.4727098390750881,0.016354823417398114
development-106,0.5781749996732695,0.32981836216458693,0.09200663816214369
development-107,0.5821852269240528,0.3678977155325803,0.04991705754336695
development-108,0.40159884557840964,0.39798164197821045,0.20041951244337997
development-109,0.6272400874618347,0.30507735327245866,0.06768255926570672
development-110,0.4192750378914079,0.547349623839603,0.03337533826898907
development-111,0.6264368403981455,0.30817690389034536,0.06538625571150918
development-112,0.6275551591634312,0.28444170388435164,0.08800313695221719
development-113,0.1782047688180643,0.4596782646606395,0.36211696652129616
development-114,0.14653531351864768,0.7264126009921061,0.1270520854892462
development-115,0.3277510841138489,0.5024128773380585,0.16983603854809276
development-116,0.3128863643191159,0.6432803116872933,0.04383332399359081
development-117,0.5325990601968501,0.42772594636394984,0.03967499343919994
development-118,0.6940749451270313,0.27826079089075706,0.027664263982211723
development-119,0.4156244512980111,0.44008225455696964,0.1442932941450192
development-120,0.6321466424343695,0.32022294467828477,0.047630412887345666
development-121,0.40804854075448915,0.41938822980189383,0.172563229443617
development-122,0.19292561871299474,0.3713347616434318,0.43573961964357344
development-123,0.30763133928138253,0.4142248892008538,0.2781437715177636
development-124,0.48238651097605734,0.49317311611957765,0.024440372904365022
development-125,0.2602656380472652,0.5633358219660237,0.17639853998671104
development-126,0.3024548346228887,0.4547954910093423,0.24274967436776915
development-127,0.23303644534451187,0.6781965010275162,0.088767053627972
development-128,0.4808069352326814,0.5046960180419716,0.014497046725347013
development-129,0.41899273483686733,0.42793377890112516,0.1530734862620075
development-130,0.5527966691208779,0.4228064377701662,0.024396893108955927
development-131,0.4492226576285821,0.4396273386422406,0.11115000372917737
development-132,0.4176647171654342,0.5515273413715954,0.030807941462970414
development-133,0.7128444871085445,0.22399059719300865,0.06316491569844683
development-134,0.48443376998600624,0.33058736888657975,0.1849788611274139
development-135,0.2319546620659308,0.7283405382603725,0.039704799673696736
development-136,0.6253166878370647,0.32192476904961614,0.05275854311331906
development-137,0.5215020816649516,0.259817810031703,0.21868010830334536
development-138,0.4889231259731819,0.3942968000999395,0.11678007392687864
development-139,0.5019666064632876,0.4170109198299363,0.08102247370677611
development-140,0.3618347375739779,0.5362798599031644,0.10188540252285774
development-141,0.4405277391037866,0.5420475394996481,0.01742472139656529
development-142,0.4185208664230588,0.49442587967061125,0.08705325390633002
development-143,0.6975162771780704,0.20330697877498194,0.0991767440469477
development-144,0.4480534698684633,0.4646628950495015,0.08728363508203513
development-145,0.5277664261205133,0.299903240290396,0.17233033358909072
development-146,0.45823336612657034,0.38866764055482683,0.15309899331860283
development-147,0.20371575216342824,0.6805134442643099,0.11577080357226173
development-148,0.44404619508918874,0.4555601086517772,0.10039369625903409
development-149,0.28627983059334494,0.6088755163026792,0.10484465310397581
development-150,0.43914758687059036,0.4644201895702973,0.09643222355911235
development-151,0.694662878934603,0.2088682505779446,0.09646887048745241
development-152,0.22868108452678124,0.6610324088589578,0.110286506614261
development-153,0.5697105193487882,0.3834359212691853,0.046853559382026476
development-154,0.30100508735724696,0.6548783969126124,0.04411651573014062
development-155,0.4272918743315364,0.20873328822532936,0.36397483744313414
development-156,0.5950147896273786,0.2837949003899531,0.1211903099826683
development-157,0.29446361594387244,0.6594201461009291,0.046116237955198494
development-158,0.7752730597075074,0.18520654898313965,0.03952039130935288
development-159,0.6198833541658532,0.30120488859424216,0.07891175723990462
development-160,0.61421709394246,0.3050217278554905,0.08076117820204952
development-161,0.4757926583497782,0.48566898295363387,0.03853835869658784
development-162,0.33790329606035324,0.5994404990077644,0.06265620493188243
development-163,0.6182400882767844,0.3366582123158886,0.04510169940732703
development-164,0.5456252821807669,0.39920120684075777,0.05517351097847541
development-165,0.28159748609769264,0.6520276108405932,0.06637490306171416
development-166,0.4577394240454099,0.3793272947476754,0.1629332812069147
development-167,0.8067316307598484,0.15961778520618009,0.03365058403397145
development-168,0.20308789203379643,0.7148023004080342,0.08210980755816943
development-169,0.231024159917158,0.7054631681959965,0.06351267188684553
development-170,0.5663788872604554,0.35934009300675446,0.07428101973279015
development-171,0.3922640373810219,0.3022687189189185,0.3054672437000596
development-172,0.612915862974621,0.3275150820883792,0.059569054936999856
development-173,0.7209911754158682,0.20259458912101694,0.07641423546311486
development-174,0.6151027399898747,0.31947622167514694,0.06542103833497837
development-175,0.5413557996290931,0.34854969666017666,0.11009450371073023
development-176,0.31261076246194597,0.6412035543566822,0.046185683181371964
development-177,0.4551422840526658,0.5000950927652726,0.044762623182061444
development-178,0.3358406521720069,0.5808362359314155,0.08332311189657741
development-179,0.2563250619697037,0.2199892881229057,0.5236856499073905
development-180,0.40544183726025496,0.4395460232749518,0.15501213946479328
development-181,0.2616968330434496,0.16471603191342707,0.5735871350431233
development-182,0.6509389412001417,0.29500653509589425,0.05405452370396407
development-183,0.43986595833280956,0.5216806673201029,0.03845337434708777
development-184,0.38716663077238944,0.46521617976709906,0.1476171894605115
development-185,0.631916270713384,0.20129294018406368,0.1667907891025524
development-186,0.5286598217064973,0.4093489720406236,0.061991206252879044
development-187,0.3088211970838231,0.640668659877096,0.05051014303908099
development-188,0.2524028031620149,0.644868851399572,0.1027283454384132
development-189,0.3991362057620951,0.5207788342274329,0.08008496001047215
development-190,0.5459503349731518,0.4179975241915968,0.03605214083525129
development-191,0.4847228337392237,0.42509548492390653,0.09018168133686971
development-192,0.5227891133585483,0.4466821227960272,0.030528763845424467
development-193,0.23472539606981827,0.6351855447923713,0.13008905913781035
development-194,0.5209504768294153,0.41285360725333486,0.06619591591724985
development-195,0.27559326546222257,0.6779654486781204,0.04644128585965703
development-196,0.5663546429559801,0.3967834563005425,0.03686190074347746
development-197,0.4210190518995516,0.521771844415045,0.05720910368540339
development-198,0.4343214165442443,0.5266628233738897,0.03901576008186594
development-199,0.475845165646456,0.34705070971475793,0.17710412463878603
development-200,0.31718921068331013,0.46784840745919853,0.21496238185749145
development-201,0.27661448172529124,0.3059919383707977,0.417393579903911
development-202,0.4133438840085458,0.5628209718529087,0.02383514413854554
development-203,0.6365209305578913,0.2765814491235924,0.08689762031851639
development-204,0.31803855630405087,0.6208432113801184,0.06111823231583068
development-205,0.27009091715482847,0.6645740400619008,0.06533504278327071
development-206,0.5308552628220023,0.3692384902532817,0.09990624692471597
development-207,0.22025424899320942,0.6728434648621668,0.10690228614462376
development-208,0.545033794198043,0.39610882982612433,0.058857375975832765
development-209,0.29886654754739633,0.6474057541317094,0.05372769832089427
development-210,0.2456650237073437,0.6967840263914227,0.05755094990123354
development-211,0.2066854743240363,0.7611737497612813,0.03214077591468241
development-212,0.45314559347587485,0.5172631474922197,0.029591259031905456
development-213,0.46102884071724026,0.5024073361500382,0.03656382313272165
development-214,0.37027050601707545,0.4593829978511175,0.170346496131807
development-215,0.2988298193020341,0.5963840101930857,0.10478617050488019
development-216,0.4131306571798588,0.5449721993625581,0.04189714345758303
development-217,0.5604797498964993,0.32491091522206755,0.11460933488143313
development-218,0.18390399776442415,0.5164131573028785,0.29968284493269737
development-219,0.23146332652686552,0.749150319605869,0.019386353867265466
development-220,0.19095836285149356,0.7364687315747268,0.07257290557377954
development-221,0.2370708331241466,0.746828435651877,0.016100731223976504
development-222,0.6609593065982651,0.2740955572796142,0.06494513612212068
development-223,0.5414847276171683,0.41794623761704325,0.04056903476578849
development-224,0.4777518709020215,0.41705583114358885,0.10519229795438967
development-225,0.7121126643958141,0.20579941402557725,0.08208792157860875
development-226,0.6940057478525989,0.24779444616903776,0.0581998059783632
development-227,0.3102520596085302,0.3378345746988489,0.3519133656926208
development-228,0.4316264589445526,0.40724067539179937,0.161132865663648
development-229,0.26588231162129133,0.6865768680306229,0.04754082034808585
development-230,0.3394844023712471,0.597127025279196,0.06338857234955682
development-231,0.3347709409859669,0.5958745474106991,0.06935451160333407
development-232,0.28777928527842234,0.5131376584426134,0.19908305627896417
development-233,0.5347941399934325,0.24602963996911667,0.21917622003745085
development-234,0.45404431489321395,0.254727928794055,0.291227756312731
development-235,0.5133453673126063,0.35350110185247535,0.13315353083491835
development-236,0.3592393760924562,0.590947235857548,0.04981338804999579
development-237,0.4019171017476486,0.5635276346514442,0.034555263600907146
development-238,0.4539316410289511,0.4000840612067087,0.14598429776434024
development-239,0.6057998796818309,0.34193957042351997,0.052260549894649316
development-240,0.3853924548929317,0.26300150091463265,0.35160604419243563
development-241,0.21372558779461337,0.695660757602104,0.0906136546032826
development-242,0.46760428028142187,0.5163440249195836,0.016051694798994456
development-243,0.15883690458797747,0.5161084036016508,0.3250546918103718
development-244,0.722544002853548,0.1980466393459643,0.07940935780048783
development-245,0.41969208551538933,0.41159673951154646,0.1687111749730642
development-246,0.3379381108814411,0.6204843297410798,0.041577559377479006
development-247,0.4479186895584151,0.2786794695167727,0.2734018409248123
development-248,0.4163169280410868,0.43087604024988635,0.1528070317090269
development-249,0.49033547707472835,0.4084672064097298,0.1011973165155418
development-250,0.3630773047470058,0.5760370665623235,0.06088562869067069
development-251,0.2645673526825969,0.6720302378136567,0.06340240950374636
development-252,0.5312264248391196,0.4136801290765137,0.05509344608436673
development-253,0.5970727937177269,0.3414665703588187,0.06146063592345424
development-254,0.44263354281818856,0.466046546669528,0.09131991051228351
development-255,0.07361735876549652,0.11745079665115805,0.8089318445833453
development-256,0.5517061665634524,0.42539436451342744,0.02289946892312011
development-257,0.2425990195921949,0.10046772200429605,0.656933258403509
development-258,0.4758547083406648,0.45085923767483077,0.07328605398450445
development-259,0.508644408931805,0.33633084439955907,0.15502474666863592
development-260,0.4500517410371718,0.5375047873964269,0.012443471566401246
development-261,0.45264493534505695,0.5339329485472613,0.01342211610768181
development-262,0.3545861480536289,0.5526896586746413,0.09272419327172984
development-263,0.24199276601769076,0.6903099872334755,0.06769724674883384
development-264,0.38471124566819626,0.5307265805223546,0.08456217380944928
development-265,0.4364963881656076,0.47883876043850065,0.08466485139589171
development-266,0.747843472749362,0.2016088147067173,0.05054771254392088
development-267,0.462176286553404,0.41289799539774386,0.12492571804885216
development-268,0.2953370652059373,0.3228332316003136,0.38182970319374915
development-269,0.3809984999593414,0.44260187804413353,0.176399621996525
development-270,0.2619139358209384,0.6432869863171946,0.09479907786186692
development-271,0.5683281836764689,0.3429716710989533,0.08870014522457785
development-272,0.35766084516344115,0.61511140083361,0.027227754002948874
development-273,0.31580045052362055,0.42264835022449665,0.26155119925188275
development-274,0.4194041072287317,0.5109444428208428,0.06965144995042541
development-275,0.23046228338103253,0.6863847837346962,0.08315293288427127
development-276,0.3637539580141537,0.5567925776615144,0.07945346432433187
development-277,0.4365463964914077,0.5274835167754401,0.035970086733152336
development-278,0.3238134181599463,0.4466182237817389,0.22956835805831483
development-279,0.35673660055660156,0.6021357632412226,0.04112763620217577
development-280,0.503549018400954,0.3225869032638388,0.17386407833520723
development-281,0.31560806292317684,0.6430298606541347,0.041362076422688576
development-282,0.22470803417409213,0.6666176829443909,0.10867428288151686
development-283,0.35594151895996856,0.600637755349123,0.043420725690908366
development-284,0.2615913398386202,0.6731592834648653,0.06524937669651433
development-285,0.6475867374155048,0.3123233170133339,0.0400899455711615
development-286,0.48053546469662456,0.4723185225050214,0.047146012798354064
development-287,0.5563430727476427,0.34207708059927255,0.10157984665308475
development-288,0.20349012636676925,0.6816375748605451,0.1148722987726856
development-289,0.47555493112609415,0.2870020631422285,0.23744300573167743
development-290,0.3315832062798651,0.5543911281329219,0.11402566558721296
development-291,0.7246513883654951,0.23819958551395282,0.03714902612055207
development-292,0.48323240247908034,0.39037396982677147,0.12639362769414816
development-293,0.2667021146685067,0.5866916193517788,0.14660626597971432
development-294,0.7284174707008557,0.22804050915595525,0.04354202014318907
development-295,0.26344251925401757,0.6162731846186232,0.12028429612735923
development-296,0.5340552973407521,0.42168654174367415,0.04425816091557373
development-297,0.7257120322773304,0.24337281664156374,0.030915151081105895
development-298,0.35687885747120834,0.5862100772368022,0.05691106529198943
development-299,0.6777751714466634,0.3012815615819885,0.020943266971348108
development-300,0.5895894782437627,0.2825026913044699,0.12790783045176735
development-301,0.24119305533700283,0.6582856346266612,0.10052131003633596
development-302,0.47742969066920105,0.49952593651470406,0.023044372816094925
development-303,0.34212782434826366,0.601111281903335,0.05676089374840136
development-304,0.5910195660403407,0.3817599624774889,0.027220471482170588
development-305,0.29439451489111546,0.5865374256100241,0.11906805949886046
development-306,0.3042134812163045,0.4822252112533694,0.2135613075303262
development-307,0.5987990043118492,0.3300419645844613,0.07115903110368951
development-308,0.31345866527456445,0.4181686586904308,0.26837267603500475
development-309,0.31063106035561217,0.6705909434614029,0.018777996182985004
development-310,0.4991663342089191,0.4378085763520516,0.06302508943902932
development-311,0.4297491148759651,0.3469388531645114,0.2233120319595235
development-312,0.656029016216894,0.32334582994191596,0.020625153841190062
development-313,0.39353396298133997,0.49564446510968446,0.11082157190897558
development-314,0.6568269102213846,0.2798001012193668,0.0633729885592486
development-315,0.7075113642413626,0.2634848928736653,0.029003742884972046
development-316,0.46506378496101397,0.42426922774519227,0.11066698729379379
development-317,0.46792189292631914,0.495973773598716,0.036104333474964945
development-318,0.6495980665845202,0.25005845658872344,0.10034347682675634
development-319,0.6657457207313231,0.24778978149046088,0.08646449777821603
development-320,0.5042699238735168,0.3865048033644344,0.10922527276204896
development-321,0.7434091495796077,0.19403471586141027,0.0625561345589821
development-322,0.3143347384534833,0.6457509942215606,0.039914267324956024
development-323,0.5858569619273114,0.3069329147128797,0.10721012335980888
development-324,0.32577237901350486,0.5754420072215207,0.09878561376497441
development-325,0.2905377167679802,0.4286779397023693,0.28078434352965054
development-326,0.46706983136049646,0.5184074178015147,0.014522750837988846
development-327,0.6121658434323816,0.33833512636686924,0.04949903020074916
development-328,0.2035533442623749,0.22393350911528787,0.5725131466223373
development-329,0.3903751662593595,0.3722749850850329,0.23734984865560757
development-330,0.5530369428643263,0.3489668874630572,0.09799616967261655
development-331,0.4375607189504023,0.48933195379634303,0.0731073272532547
development-332,0.33098976164305827,0.611159926205026,0.05785031215191559
development-333,0.48332468115640737,0.3742824037022171,0.1423929151413755
development-334,0.7265413330048632,0.20558277969199282,0.06787588730314399
development-335,0.3864038318159617,0.5035329065638802,0.11006326162015814
development-336,0.3350940173612102,0.43028393475712984,0.23462204788166005
development-337,0.30172067808541625,0.3073725774981444,0.3909067444164393
development-338,0.7329816815802257,0.1793935222256503,0.0876247961941239
development-339,0.5816744588484984,0.29034168876057825,0.12798385239092328
development-340,0.38942620120028165,0.5828334429042771,0.02774035589544135
development-341,0.5019085485646265,0.4107654288004411,0.08732602263493223
development-342,0.24664953164784686,0.56951175111368,0.1838387172384732
development-343,0.7037014437786161,0.19564244961184882,0.10065610660953499
development-344,0.38234467348236656,0.5385737348527133,0.07908159166492021
development-345,0.36587884920542896,0.47485902680465236,0.15926212398991874
development-346,0.16891347988222183,0.26160478178807506,0.5694817383297031
development-347,0.6881092760208005,0.23553149621214745,0.07635922776705203
development-348,0.27177222864450257,0.5930463017437051,0.13518146961179225
development-349,0.45501620963789,0.2905161281703487,0.2544676621917613
development-350,0.17591339976920417,0.2960376954557449,0.528048904775051
development-351,0.36448569799804387,0.33010877378229364,0.30540552821966255
development-352,0.5921149327634434,0.3734961978333586,0.03438886940319797
development-353,0.3688955276667513,0.4301513369736239,0.2009531353596249
development-354,0.3596356720935641,0.5453520259067858,0.09501230199965004
development-355,0.42417360608104676,0.48278316071644944,0.09304323320250386
development-356,0.3484169752159443,0.6024224410393442,0.049160583744711626
development-357,0.6372962549477478,0.3054038992686929,0.05729984578355946
development-358,0.2809536758459163,0.306266255522992,0.4127800686310918
development-359,0.2875196610206862,0.5890571323645515,0.12342320661476226
development-360,0.6885390964197623,0.2799246577053095,0.03153624587492816
development-361,0.4433878226850269,0.47034142813604307,0.08627074917893002
development-362,0.39721483317064604,0.5016393334500868,0.10114583337926714
development-363,0.19345845069063536,0.7253673090133985,0.08117424029596593
development-364,0.7443843906550651,0.2057728092114948,0.04984280013343996
development-365,0.5421840030409129,0.34622082519733755,0.11159517176174973
development-366,0.4862706995121562,0.4371281904994508,0.07660110998839305
development-367,0.40603228197026126,0.5535616562859328,0.04040606174380594
development-368,0.6864304306840551,0.2628582562663028,0.05071131304964206
development-369,0.34492416496665385,0.6016144381518316,0.05346139688151451
development-370,0.39338985532285525,0.460078504150757,0.1465316405263879
development-371,0.45769635971857414,0.44712957303779444,0.0951740672436314
development-372,0.3772677959586822,0.5838071943241845,0.038925009717133356
development-373,0.6295141221555097,0.27054042627671515,0.09994545156777528
development-374,0.22296497177171512,0.6712517696998188,0.10578325852846611
development-375,0.21838384741373373,0.2692813896835367,0.5123347629027295
development-376,0.3523693057841182,0.5962184036398054,0.051412290576076415
development-377,0.4573941711702946,0.2602455769383123,0.28236025189139313
development-378,0.17963793949545104,0.7601231584554019,0.06023890204914725
development-379,0.4928412898904013,0.4980020526919479,0.009156657417650838
development-380,0.6392011417052397,0.2925124080175233,0.06828645027723695
development-381,0.4001858353505689,0.3658975486580953,0.2339166159913359
development-382,0.3747691205280982,0.5746540399109027,0.050576839560999
development-383,0.6691624331013662,0.22830933944861106,0.10252822745002257
development-384,0.452879104944728,0.4959246958239857,0.05119619923128631
development-385,0.4714609672099099,0.500987804188801,0.027551228601289324
development-386,0.27499301081198263,0.4627620348678621,0.2622449543201553
development-387,0.6466269055027687,0.29524322071786896,0.05812987377936234
development-388,0.41786208088543525,0.519737359994677,0.06240055911988787
development-389,0.7604440960016947,0.19444665005006706,0.045109253948238295
development-390,0.4691340027484727,0.5009211839729695,0.029944813278557764
development-391,0.5204900903365213,0.3841358626806476,0.09537404698283122
development-392,0.5427276241119899,0.41887244083875136,0.03839993504925871
development-393,0.29438264487741217,0.6444272927237745,0.06119006239881337
development-394,0.40815094842150895,0.5531254100215341,0.03872364155695696
development-395,0.4614051830318306,0.3673236126999685,0.17127120426820097
development-396,0.2619483602995558,0.7101600886430293,0.027891551057414938
development-397,0.35073541438877576,0.5516764324307973,0.09758815318042693
development-398,0.3646358795686824,0.47696509621366345,0.15839902421765417
development-399,0.50527017746449,0.27435015584621936,0.22037966668929057
development-400,0.43276321341919755,0.2314686283175659,0.3357681582632366
development-401,0.39106538836269483,0.5926035530550906,0.016331058582214623
development-402,0.2776375477334372,0.577177890082511,0.14518456218405187
development-403,0.31804855030780294,0.4544548250136527,0.2274966246785444
development-404,0.7512440880400904,0.14501130549621974,0.10374460646368983
development-405,0.14699319299151378,0.45739298707705384,0.3956138199314324
development-406,0.30294144494506126,0.14604010976456938,0.5510184452903694
development-407,0.3733556241627265,0.349049288948169,0.27759508688910456
development-408,0.4996321655833214,0.44649723107753025,0.0538706033391484
development-409,0.8200781733894026,0.10674096605430351,0.07318086055629391
development-410,0.5235347976910107,0.4444468534160354,0.03201834889295379
development-411,0.6695437969509632,0.21979367305095107,0.11066252999808575
development-412,0.6619552695064286,0.2735258116238864,0.06451891886968507
development-413,0.28986338678898266,0.5521691912352757,0.1579674219757416
development-414,0.6948548024933577,0.22380600930665792,0.08133918819998437
development-415,0.31980727588462465,0.6251773901098232,0.055015334005552224
development-416,0.3820420838549899,0.5619096868553544,0.05604822928965592
development-417,0.7038448879300665,0.19648140408611822,0.09967370798381528
development-418,0.44170071958757795,0.5091850246990535,0.049114255713368644
development-419,0.5471370961913449,0.4132932610930318,0.039569642715623125
development-420,0.6218546827826508,0.33087641480467156,0.047268902412677706
development-421,0.6237680907786063,0.3007708972909083,0.07546101193048542
development-422,0.7471933356829958,0.16539714839348524,0.08740951592351875
development-423,0.5423045704675875,0.3805003069132341,0.0771951226191784
development-424,0.4714887740544397,0.3702614164852537,0.15824980946030662
development-425,0.7002586691312422,0.20871045830509005,0.09103087256366775
development-426,0.23189980395499776,0.6849172767462758,0.08318291929872644
development-427,0.3861725910582422,0.28352510569250694,0.3303023032492508
development-428,0.6247576627588846,0.27343537578991145,0.10180696145120409
development-429,0.505334028298105,0.3905475810086469,0.1041183906932481
development-430,0.48667854462626836,0.4200363601492301,0.09328509522450143
development-431,0.26484418218000855,0.5775796145824391,0.15757620323755234
development-432,0.37867061147271747,0.506132943741454,0.11519644478582845
development-433,0.6685002335983261,0.2990674959436542,0.03243227045801976
development-434,0.4599562002589396,0.2795743992882344,0.2604694004528261
development-435,0.35005492081885226,0.5887050272591758,0.061240051921971975
development-436,0.3643250673896226,0.507025716575028,0.12864921603534932
development-437,0.6958212396186485,0.2727729112778901,0.031405849103461406
development-438,0.49244876905028545,0.46833035951773316,0.03922087143198137
development-439,0.5103670512288905,0.4211300199469097,0.06850292882419973
development-440,0.3501583599331582,0.6155333625342835,0.03430827753255843
development-441,0.444903783304003,0.4719191681680535,0.08317704852794341
development-442,0.13903929692373024,0.7557782431286699,0.10518245994759978
development-443,0.3260448728193965,0.4848373978777808,0.18911772930282275
development-444,0.4215530244050459,0.42620880627681446,0.1522381693181396
development-445,0.4088447840831807,0.46419502670722057,0.1269601892095987
development-446,0.35333416088876146,0.49934803025445496,0.14731780885678364
development-447,0.7331080490355718,0.22803357440932,0.03885837655510826
development-448,0.18557554014537156,0.6109718976741517,0.20345256218047655
development-449,0.373641361647408,0.5543191978824883,0.07203944047010377
development-450,0.36273080030840504,0.5427797177979785,0.09448948189361636
development-451,0.2782088990136996,0.6455599955723448,0.0762311054139557
development-452,0.6035344758880943,0.30542214756826275,0.091043376543643
development-453,0.6501723921672827,0.20236625687391838,0.14746135095879886
