ID,A,B,NEITHER
development-75,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-76,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-77,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-78,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-79,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-80,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-81,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-82,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-83,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-84,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-85,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-86,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-87,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-88,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-89,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-90,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-91,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-92,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-93,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-94,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-95,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-96,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-97,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-98,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-99,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-100,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-101,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-102,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-103,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-104,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-105,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-106,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-107,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-108,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-109,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-110,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-111,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-112,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-113,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-114,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-115,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-116,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-117,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-118,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-119,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-120,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-121,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-122,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-123,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-124,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-125,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-126,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-127,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-128,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-129,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-130,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-131,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-132,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-133,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-134,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-135,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-136,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-137,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-138,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-139,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-140,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-141,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-142,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-143,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-144,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-145,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-146,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-147,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-148,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-149,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-150,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-151,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-152,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-153,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-154,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-155,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-156,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-157,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-158,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-159,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-160,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-161,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-162,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-163,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-164,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-165,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-166,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-167,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-168,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-169,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-170,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-171,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-172,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-173,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-174,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-175,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-176,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-177,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-178,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-179,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-180,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-181,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-182,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-183,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-184,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-185,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-186,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-187,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-188,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-189,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-190,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-191,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-192,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-193,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-194,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-195,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-196,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-197,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-198,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-199,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-200,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-201,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-202,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-203,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-204,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-205,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-206,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-207,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-208,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-209,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-210,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-211,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-212,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-213,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-214,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-215,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-216,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-217,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-218,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-219,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-220,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-221,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-222,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-223,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-224,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-225,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-226,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-227,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-228,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-229,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-230,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-231,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-232,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-233,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-234,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-235,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-236,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-237,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-238,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-239,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-240,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-241,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-242,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-243,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-244,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-245,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-246,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-247,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-248,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-249,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-250,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-251,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-252,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-253,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-254,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-255,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-256,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-257,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-258,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-259,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-260,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-261,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-262,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-263,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-264,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-265,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-266,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-267,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-268,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-269,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-270,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-271,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-272,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-273,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-274,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-275,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-276,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-277,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-278,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-279,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-280,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-281,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-282,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-283,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-284,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-285,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-286,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-287,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-288,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-289,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-290,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-291,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-292,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-293,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-294,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-295,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-296,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-297,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-298,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-299,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-300,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-301,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-302,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-303,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-304,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-305,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-306,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-307,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-308,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-309,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-310,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-311,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-312,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-313,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-314,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-315,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-316,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-317,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-318,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-319,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-320,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-321,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-322,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-323,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-324,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-325,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-326,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-327,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-328,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-329,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-330,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-331,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-332,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-333,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-334,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-335,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-336,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-337,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-338,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-339,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-340,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-341,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-342,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-343,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-344,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-345,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-346,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-347,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-348,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-349,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-350,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-351,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-352,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-353,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-354,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-355,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-356,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-357,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-358,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-359,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-360,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-361,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-362,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-363,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-364,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-365,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-366,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-367,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-368,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-369,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-370,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-371,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-372,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-373,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-374,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-375,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-376,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-377,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-378,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-379,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-380,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-381,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-382,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-383,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-384,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-385,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-386,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-387,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-388,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-389,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-390,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-391,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-392,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-393,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-394,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-395,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-396,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-397,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-398,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-399,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-400,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-401,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-402,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-403,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-404,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-405,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-406,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-407,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-408,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-409,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-410,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-411,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-412,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-413,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-414,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-415,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-416,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-417,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-418,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-419,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-420,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-421,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-422,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-423,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-424,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-425,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-426,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-427,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-428,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-429,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-430,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-431,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-432,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-433,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-434,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-435,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-436,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-437,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-438,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-439,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-440,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-441,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-442,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-443,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-444,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-445,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-446,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-447,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-448,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-449,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-450,0.4592290662678238,0.4279318571231283,0.11283907660904782
