ID,A,B,NEITHER
development-113,0.0016337549241513608,0.09516580424680016,0.9032004408290484
development-114,4.711349125883862e-05,0.995034015187777,0.004918871320964317
development-115,0.08458142944945347,0.040417453562965736,0.8750011169875808
development-116,0.0003194455558095244,0.9982600972413904,0.0014204572028002106
development-117,0.9992577548010967,0.0007098034566164854,3.2441742286989846e-05
development-118,0.9995081563189909,0.00047344355660420857,1.8400124404885793e-05
development-119,0.01966277172180523,0.8274588255643386,0.15287840271385617
development-120,0.9355381834440142,0.06431332796104236,0.00014848859494353696
development-121,0.13426563074075193,0.8637013156636669,0.002033053595581268
development-122,0.00011785793456227453,0.8517419065706988,0.1481402354947389
development-123,0.0007785666773134721,0.9958598668207448,0.0033615665019417567
development-124,0.9951932860406847,0.004537123486802596,0.0002695904725125286
development-125,0.039017734776289975,0.8957741988459511,0.06520806637775886
development-126,0.18557712616143682,0.7674354352733869,0.04698743856517623
development-127,0.001460087256670123,0.9614662983857296,0.03707361435760019
development-128,0.014834270652909045,0.9851567861527177,8.943194373213678e-06
development-129,0.9935483803315976,0.005976878114725104,0.00047474155367736696
development-130,0.9984477382366053,0.0015488040457165985,3.457717678074521e-06
development-131,0.08787027472190788,0.9080363623132921,0.004093362964800004
development-132,0.9813065965162581,0.012138266855911184,0.006555136627830913
development-133,0.9977597491385208,0.0022131525431968663,2.709831828222001e-05
development-134,0.9529852012088261,0.04582061266637183,0.0011941861248022066
development-135,8.730548177180836e-07,0.999997955667618,1.1712775644156362e-06
development-136,0.9987954737832999,0.001164560121051299,3.996609564896559e-05
development-137,0.9322674133024014,0.004657985320468507,0.0630746013771303
development-138,0.6806235690380217,0.31468348088056053,0.004692950081417921
development-139,0.987687938585559,0.01132800580719876,0.00098405560724218
development-140,0.00012495927791612095,0.9998109506130872,6.409010899665224e-05
development-141,0.9926290322336355,0.007289435618212496,8.153214815187317e-05
development-142,0.0006653222331211195,0.9384095661865409,0.06092511158033799
development-143,0.9189811534518315,0.07579590148533581,0.005222945062832591
development-144,0.21759937759052353,0.7621974097302404,0.020203212679236093
development-145,0.9941846891515818,0.0035430469427965654,0.0022722639056218033
development-146,0.3090530906115732,0.6739867517015435,0.016960157686883283
development-147,0.0007713433295278043,0.9936556409998146,0.005573015670657455
development-148,0.9551945649634783,0.003402433963659527,0.041403001072862114
development-149,0.00254116248826097,0.9644720872413555,0.03298675027038352
development-150,0.00043741162964355736,0.9993561313627054,0.00020645700765099817
development-151,0.9999028919894132,3.210320321603448e-05,6.500480737077778e-05
development-152,0.05394071122806198,0.7838641012094193,0.16219518756251877
development-153,0.9998293478994933,1.3239979735235184e-05,0.00015741212077161689
development-154,4.5991248922168685e-05,0.9999137703253592,4.023842571865567e-05
development-155,0.3984470121003515,0.06888210495448509,0.5326708829451634
development-156,0.9915388344553024,0.00781628745925398,0.0006448780854435734
development-157,0.0006766195214700095,0.9993068669229628,1.6513555567230854e-05
development-158,0.9999924001294036,3.187991149134183e-06,4.411879447137547e-06
development-159,0.9961894483199515,0.003678096588840738,0.00013245509120799563
development-160,0.9875092912278761,0.010288785944548347,0.0022019228275755036
development-161,0.9115484579567509,0.08841477605965638,3.6765983592679924e-05
development-162,0.0015438866821036624,0.9982621079832232,0.00019400533467304437
development-163,0.8995352067904936,0.10045383391540061,1.0959294105839158e-05
development-164,0.7124844070598527,0.06014761401927399,0.22736797892087332
development-165,0.006847709060837671,0.9821818298655675,0.010970461073594851
development-166,0.10984135875144348,0.4192944120047149,0.4708642292438416
development-167,0.999431295191645,0.00046217077745916554,0.00010653403089588685
development-168,0.4865822131981021,0.4667427142488664,0.046675072553031535
development-169,0.0016209954636572266,0.9891432170592751,0.0092357874770678
development-170,0.891850065443165,0.09125102896730937,0.016898905589525694
development-171,0.83231645387765,0.08134869161336256,0.08633485450898747
development-172,0.9922760374888273,0.005474020015947915,0.002249942495224801
development-173,0.9979728189102608,0.0005874972862190415,0.0014396838035200653
development-174,0.9996021608303578,0.0003736322874949124,2.4206882147291607e-05
development-175,0.9993781357869114,0.0004705105683284344,0.00015135364476025906
development-176,0.5756779139739472,0.42240889293694966,0.001913193089103176
development-177,0.01016507316521744,0.9893388239595319,0.0004961028752504951
development-178,0.011411494408368594,0.9860844961532136,0.0025040094384179085
development-179,0.013734938937059845,0.00011701979755469705,0.9861480412653854
development-180,0.9926731649741247,0.004487151810407185,0.0028396832154680774
development-181,0.0668113498127697,0.00482585814239461,0.9283627920448357
development-182,0.9989325006255073,0.0009851895117597865,8.230986273293963e-05
development-183,0.08663369209328815,0.9082592657322724,0.005107042174439306
development-184,0.04558465705996954,0.9520337637076001,0.0023815792324304356
development-185,0.9860194323442714,2.0087114451511036e-05,0.013960480541277203
development-186,0.9992454519574048,0.0001196000734918562,0.0006349479691033988
development-187,0.45119168336365906,0.49613834196217516,0.05266997467416585
development-188,8.63394459555112e-05,0.9996862928144334,0.00022736773961108125
development-189,0.9836221964209291,0.0018033558161433924,0.014574447762927326
development-190,0.994707401741441,0.005272791674342207,1.9806584216655755e-05
development-191,0.5479612456092243,0.2729100508370156,0.17912870355376018
development-192,0.21309165943107958,0.7851967752301355,0.001711565338784918
development-193,0.008140390168944267,0.9917087059451772,0.00015090388587854132
development-194,0.9959196265337296,0.0027309061494382347,0.0013494673168321482
development-195,0.004055046186653855,0.9948210267738854,0.0011239270394608183
development-196,0.9983636419499867,0.001584480825725718,5.1877224287563665e-05
development-197,0.9989595076097537,0.00040272745463944113,0.0006377649356068795
development-198,0.7545047377208272,0.24488577778745585,0.0006094844917171279
development-199,0.6612585590315853,0.26973955219080875,0.06900188877760614
development-200,0.009149911314867023,0.5176326026868282,0.47321748599830477
development-201,0.1270744766289688,0.002502425183686003,0.8704230981873453
development-202,0.004913391407322369,0.9950751925301532,1.1416062524224136e-05
development-203,0.9998220743128539,0.00015855969559964677,1.9365991546424437e-05
development-204,0.013217318312733869,0.9867504211088874,3.226057837853582e-05
development-205,0.00034470936450792743,0.812157829756006,0.18749746087948602
development-206,0.9986644872693541,0.0001826364079409235,0.0011528763227050143
development-207,0.0001285922820294232,0.9979198402572418,0.0019515674607286457
development-208,0.38222691490588206,0.41551006533806895,0.20226301975604902
development-209,0.018493173021572242,0.9813945284223128,0.00011229855611516172
development-210,0.0011555714923796978,0.9977205829576906,0.0011238455499296177
development-211,0.0001107217178805494,0.999884367735396,4.9105467235348895e-06
development-212,0.7128866348466641,0.2665598802303835,0.020553484922952385
development-213,0.1309131518960874,0.8690507713756228,3.607672828960266e-05
development-214,0.988810034370526,0.0005868159228175252,0.010603149706656574
development-215,1.1894687637132058e-05,0.9999216607758782,6.644453648455134e-05
development-216,0.17687856249660952,0.8221335458609761,0.0009878916424143306
development-217,0.8807888943711172,0.002616540760271628,0.1165945648686112
development-218,0.02188819813341849,0.8106783453412916,0.16743345652528996
development-219,0.30824134870588205,0.6913753933729324,0.00038325792118553813
development-220,0.04172874303831642,0.9573680758357043,0.0009031811259791911
development-221,0.22664982112265986,0.7722120566934756,0.0011381221838645723
development-222,0.9938697462007277,0.006050685191324764,7.95686079476448e-05
development-223,0.9947859039312094,0.0044966533285278505,0.0007174427402628784
development-224,0.008840692238368253,0.9872426080063418,0.003916699755290081
development-225,0.9999140930714326,2.024398528075277e-05,6.566294328659477e-05
development-226,0.9999511087610767,1.0989519690400195e-05,3.79017192327357e-05
development-227,0.01550504263786692,0.4240187238725657,0.5604762334895674
development-228,0.5267108397287501,0.039884192224778056,0.4334049680464719
development-229,0.00018873275079593396,0.9997900915847623,2.117566444178963e-05
development-230,0.023507332389883374,0.9596168845483493,0.016875783061767378
development-231,0.15593369414836644,0.6530403376127143,0.19102596823891915
development-232,0.9472235271125222,0.04928921845876206,0.003487254428715727
development-233,0.9970488196295367,2.1688620801413036e-05,0.0029294917496619165
development-234,0.0385077522550213,0.44778038963351346,0.5137118581114652
development-235,0.9038560568292117,0.043524925976553344,0.052619017194234924
development-236,0.0066684193625876935,0.9579979599066627,0.03533362073074946
development-237,0.001590307789885652,0.9902652663646517,0.00814442584546271
development-238,0.08263776022203964,0.9150567585717714,0.002305481206188919
development-239,0.9997183339674428,0.0002785723001587627,3.0937323984200607e-06
development-240,0.0008705212602593969,0.046430290793187785,0.9526991879465527
development-241,7.792143406387743e-05,0.9998033007566913,0.00011877780924492056
development-242,0.6222867850968289,0.37060454857276287,0.007108666330408361
development-243,0.037523860082836265,0.34395312639210757,0.6185230135250562
development-244,0.9995650035295948,0.00017477233701648266,0.0002602241333886479
development-245,0.0033278038462734023,0.9252528969276601,0.07141929922606643
development-246,0.003900784010148975,0.995841393441576,0.00025782254827521445
development-247,0.43651349575212295,0.34289769316490937,0.2205888110829678
development-248,0.04867469598661532,0.8308709417279196,0.12045436228546492
development-249,0.9776540611597413,0.020523541385717926,0.001822397454540803
development-250,0.17201146430226974,0.8271794812490262,0.0008090544487041156
development-251,0.003253048880106395,0.9948428265004879,0.0019041246194056944
development-252,0.860605313978851,0.13917213026476583,0.00022255575638323758
development-253,0.9970418960950398,0.0006047479297050161,0.002353355975255149
development-254,0.9666740892652673,0.029863053906717445,0.0034628568280152547
development-255,0.00022305094830345215,0.0073311039023127005,0.9924458451493838
development-256,0.9974679516348723,0.002526159887481538,5.888477646070328e-06
development-257,0.10826427805945416,0.007527497688790379,0.8842082242517555
development-258,0.08437975979476427,0.914618304785061,0.0010019354201746635
development-259,0.9688663114777353,0.019305194913014728,0.01182849360925
development-260,0.0003791103642695863,0.9995524867932907,6.840284243990184e-05
development-261,0.9487525910844908,0.05112440477970619,0.00012300413580302937
development-262,0.1261737285663415,0.8714438375028164,0.002382433930842241
development-263,0.00041924876856164883,0.9995638066062575,1.6944625180793672e-05
development-264,0.9032484752994495,0.09498905188994536,0.0017624728106052675
development-265,0.9882395823777174,0.01163092580339366,0.00012949181888904205
development-266,0.9999615020436048,3.250333079186148e-05,5.994625603258089e-06
development-267,0.001395688496414763,0.9982429209283722,0.00036139057521311326
development-268,0.5250405936879141,0.34319192896341744,0.13176747734866834
development-269,0.4786093151967046,0.24990057748735245,0.27149010731594286
development-270,8.493974766255073e-06,0.9999875093026183,3.9967226154064155e-06
development-271,0.9973746299195627,0.002328388716001507,0.00029698136443561654
development-272,0.34195025176117866,0.6580275334033201,2.2214835501178047e-05
development-273,0.0026324276850280856,0.9094565041332301,0.08791106818174185
development-274,0.9932053059134184,0.005098502631460797,0.0016961914551208701
development-275,0.004051747080454949,0.9953749269418238,0.0005733259777213076
development-276,0.004889474792917876,0.9950002558023774,0.00011026940470484253
development-277,0.7130089549837,0.2748823891011795,0.012108655915120533
development-278,0.6774470243145704,0.24144221908387276,0.08111075660155695
development-279,0.011832930817665354,0.985842434935578,0.002324634246756549
development-280,0.22670823251400088,0.02248812360192253,0.7508036438840766
development-281,0.0014616610711163623,0.9983052512276598,0.00023308770122394302
development-282,0.0050315889088595805,0.9464547808480726,0.048513630243067894
development-283,0.0014348037711880205,0.9984978174371844,6.737879162764662e-05
development-284,0.0002295803919936594,0.9996347267125192,0.0001356928954871529
development-285,0.9899725669806818,0.009320254554356026,0.0007071784649619473
development-286,0.9994788796373775,0.0002641764409505819,0.00025694392167206244
development-287,0.9950763964141339,0.0031497755560595357,0.0017738280298065826
development-288,1.753773021913341e-06,0.9999969429945569,1.303232421135061e-06
development-289,0.9971662219679296,0.0027148192918467775,0.00011895874022356336
development-290,0.030174753747837818,0.8591016783011186,0.11072356795104357
development-291,0.9637954820446446,0.03491956367538086,0.0012849542799747641
development-292,0.8552456470938331,0.1326934501360626,0.012060902770104283
development-293,2.7406175259904667e-05,0.998838536012507,0.0011340578122331683
development-294,0.9999857358299873,7.475649297283203e-06,6.788520715401354e-06
development-295,0.09315826850967576,0.5083858273737702,0.39845590411655396
development-296,0.002537148223599005,0.9962555765075948,0.001207275268806062
development-297,0.9996995759258545,0.00027954180261830874,2.088227152743718e-05
development-298,0.7171875661949106,0.2823273296859738,0.00048510411911553166
development-299,0.9947165998415429,0.004379022455733665,0.0009043777027232761
development-300,0.9810393783382397,0.013725496607733718,0.005235125054026485
development-301,0.00016571970335096145,0.9995904767812628,0.00024380351538616095
development-302,0.9407812096827736,0.05913085229726898,8.793801995741899e-05
development-303,0.016489732920189702,0.9320299359130936,0.05148033116671676
development-304,0.9697716760986875,0.029778972391035448,0.00044935151027721937
development-305,0.0003787490209106928,0.9991599316239751,0.00046131935511420477
development-306,0.012865209374355209,0.9868118471412852,0.00032294348435969955
development-307,0.9981800874811828,0.00047879507427362866,0.0013411174445436015
development-308,0.0006513045994142972,0.9973840206617535,0.0019646747388322654
development-309,0.013446883108976092,0.9863568682533536,0.00019624863767039348
development-310,0.998652178443081,0.0013096849691083133,3.813658781073348e-05
development-311,0.7344692880962947,0.0005231588980105149,0.26500755300569473
development-312,0.8449949307876881,0.1549928754416038,1.2193770708098427e-05
development-313,0.07408021047485289,0.9213418608274775,0.004577928697669502
development-314,0.9915459851269409,0.00843409401881199,1.9920854247151304e-05
development-315,0.4684258861280452,0.5305201702416608,0.0010539436302939857
development-316,0.9650209292017994,0.03484200951469336,0.00013706128350726729
development-317,0.8620387944665823,0.1379493948136981,1.1810719719702349e-05
development-318,0.994677486442436,0.004802608721288945,0.0005199048362749753
development-319,0.9989954779179777,0.00017402829888440782,0.0008304937831378341
development-320,0.9837939273010776,0.015744242230243136,0.000461830468679306
development-321,0.9993049301509769,0.0002876159091725313,0.00040745393985068665
development-322,0.001859074531788198,0.9981118585239448,2.9066944266999298e-05
development-323,0.9998663544785001,2.8073675443732775e-05,0.00010557184605607849
development-324,0.1221531395445508,0.8311327497696415,0.046714110685807796
development-325,0.0557338432848244,0.3853718908711584,0.5588942658440171
development-326,0.5404589055435808,0.45949240322498663,4.86912314325821e-05
development-327,0.9999830471920008,1.68027262137958e-05,1.5008178538479552e-07
development-328,0.8315779479557237,0.001711289175123498,0.16671076286915285
development-329,0.9821771275244686,0.009385303418643035,0.008437569056888446
development-330,0.9900533813105845,0.009861204240208187,8.541444920732167e-05
development-331,0.8921224782663923,0.10646725403566124,0.001410267697946405
development-332,0.0011678644365915463,0.9956476269130937,0.003184508650314836
development-333,0.9812965972521699,0.017596901825046644,0.0011065009227832587
development-334,0.9971092935326903,0.002825751094573654,6.495537273603749e-05
development-335,0.25196628354802086,0.7193212179838334,0.028712498468145768
development-336,0.0028247162316872394,0.9506046770680316,0.04657060670028116
development-337,0.16375560138934647,0.3190656979089631,0.5171787007016905
development-338,0.9989443482481092,0.0008380319379166106,0.0002176198139743203
development-339,0.9999519515081048,4.026579675581006e-05,7.782695139327564e-06
development-340,0.0018628282907051721,0.9950998577351126,0.0030373139741823344
development-341,0.254417743552499,0.7116141696133628,0.03396808683413814
development-342,0.29624394436042467,0.7029600073020544,0.0007960483375208584
development-343,0.9956420493421699,0.0012817513843774997,0.003076199273452488
development-344,0.00013065508856054836,0.9998614164565702,7.928454869292029e-06
development-345,0.0034907169774499908,0.9963167820064236,0.00019250101612642976
development-346,0.37738338731364074,0.5722446210984953,0.050371991587863985
development-347,0.9665591862550281,0.0019740357771062195,0.03146677796786549
development-348,0.45761573239661757,0.1411571120631629,0.4012271555402195
development-349,0.8565206626557259,0.04626707396281452,0.09721226338145943
development-350,0.009398194916114109,0.0040538941964019595,0.9865479108874838
development-351,0.3811669019640747,0.021285603490646027,0.5975474945452793
development-352,0.9689006210942359,0.031026487274263225,7.289163150092933e-05
development-353,0.05939532172237943,0.15855341742013568,0.7820512608574849
development-354,0.004818118196996767,0.9897203834300794,0.005461498372923847
development-355,0.5283413339426046,0.4201992822369284,0.05145938382046706
development-356,0.7562347686750801,0.18931550019254292,0.05444973113237712
development-357,0.9349679901889367,0.0064518854469329265,0.0585801243641304
development-358,0.19387687266381956,0.019346835799265,0.7867762915369154
development-359,0.0009447771610976492,0.9971141202740239,0.001941102564878467
development-360,0.9997398950965531,5.201992530148067e-05,0.00020808497814548852
development-361,0.7349357667055822,0.2214024015739868,0.043661831720431046
development-362,0.021087135773133793,0.9287628081855033,0.05015005604136281
development-363,2.951706003313329e-05,0.9999681590314861,2.3239084808587755e-06
development-364,0.999017057864596,0.00019173410734339984,0.0007912080280604956
development-365,0.9994562066117333,0.00023904157191179223,0.0003047518163549229
development-366,0.6352914999503569,0.3594976786953059,0.005210821354337124
development-367,0.6143495620706653,0.38333315619337793,0.002317281735956803
development-368,0.9998948851209095,4.110572840569005e-05,6.400915068492148e-05
development-369,0.005975808903337162,0.9938073702080786,0.00021682088858426178
development-370,0.4974058806287393,0.47325941015899897,0.029334709212261664
development-371,0.8746286816625102,0.11626272599579564,0.009108592341693993
development-372,0.05656945871490984,0.9358360463493445,0.007594494935745541
development-373,0.9082326981068656,0.01407086968848993,0.0776964322046445
development-374,0.00017341193436388086,0.9996736827262107,0.0001529053394256159
development-375,1.101770575897281e-05,0.08555739716883465,0.9144315851254063
development-376,1.5326992438925625e-05,0.9999722370688872,1.2435938673866773e-05
development-377,0.00011822388821770354,0.002943427182949749,0.9969383489288325
development-378,0.010703240514252818,0.9857166471422989,0.0035801123434481765
development-379,0.0002659518283479514,0.9997339966034414,5.156821068022159e-08
development-380,0.986856218255901,0.0039019222562759383,0.009241859487823162
development-381,0.4686231444331092,0.22307575075754693,0.308301104809344
development-382,0.0016993429972858545,0.9980866616285751,0.00021399537413906527
development-383,0.9998575548237271,3.183411960439105e-05,0.00011061105666856713
development-384,0.11948664884726991,0.8784086300022724,0.002104721150457721
development-385,0.00026063534369542276,0.9958257271255823,0.003913637530722302
development-386,0.3264082643213421,0.629796298612192,0.043795437066465825
development-387,0.9971232578066291,6.704346263978724e-05,0.0028096987307310783
development-388,0.007240287067289965,0.9927492166848814,1.04962478286272e-05
development-389,0.9999698740992163,4.886524338574484e-06,2.523937644506619e-05
development-390,0.018172015544148216,0.9817066712847279,0.0001213131711239309
development-391,0.9977446089537325,0.00225459576591071,7.952803568303034e-07
development-392,0.3637622481840477,0.6360037056827028,0.00023404613324945356
development-393,0.13868515490264466,0.8584804156453307,0.002834429452024444
development-394,0.0008796449512504251,0.9990700471415017,5.030790724787054e-05
development-395,0.40865377070976133,0.10820965154669128,0.4831365777435474
development-396,0.00017692289475961868,0.9997917676805508,3.13094246895859e-05
development-397,0.6769567451499777,0.2712222328145284,0.05182102203549383
development-398,0.005031530926111364,0.6745269811835466,0.320441487890342
development-399,0.9941646782021423,0.00020876321409176888,0.005626558583765971
development-400,0.19101750697018052,0.6110216749381068,0.19796081809171276
development-401,0.3259852404209369,0.6716336573143356,0.0023811022647274053
development-402,0.005786415732836542,0.9708673605804528,0.023346223686710764
development-403,0.026488610232311298,0.9554153765731039,0.018096013194584835
development-404,0.9930429165824034,5.945246425631965e-05,0.0068976309533404
development-405,9.988398054096956e-06,0.03587177568100028,0.9641182359209456
development-406,0.5976285585156258,0.028587727660613703,0.3737837138237605
development-407,0.034977049302521414,0.9621609833998588,0.002861967297619782
development-408,0.9977920667106577,0.0020770133288068697,0.0001309199605355766
development-409,0.9941169837483327,0.003381151381347577,0.002501864870319763
development-410,0.9784649023948119,0.021523871338406875,1.1226266781317214e-05
development-411,0.9947879916312744,0.00020644109901879913,0.005005567269706706
development-412,0.9999995908810382,2.593499071940273e-07,1.4976905468040506e-07
development-413,0.383892657436514,0.13243045763536726,0.4836768849281187
development-414,0.9992551871496426,0.0003494929263048944,0.0003953199240525174
development-415,0.000425133634614098,0.9991888183999688,0.0003860479654172784
development-416,0.003779364089027588,0.9936742857776335,0.0025463501333387673
development-417,0.9995097986647491,0.00018674970250535223,0.00030345163274560265
development-418,0.8767017614465107,0.10587030554569309,0.017427933007796083
development-419,0.8537608489191312,0.14497542185676285,0.0012637292241057944
development-420,0.9925246847758007,0.007326214657696716,0.00014910056650271588
development-421,0.9985531414662846,0.0001828532403361484,0.0012640052933791037
development-422,0.9962192262005236,0.0013862016512403374,0.0023945721482360243
development-423,0.9944189343510412,0.005458968063669593,0.00012209758528923046
development-424,0.37348571847267337,0.6072710995525457,0.01924318197478095
development-425,0.999315840815355,0.00023419807034137538,0.00044996111430374976
development-426,0.0016247339137164818,0.9982595553448849,0.00011571074139848396
development-427,0.08933451067864523,0.42389549653095104,0.48676999279040367
development-428,0.997411959268316,0.0012270405598364088,0.0013610001718477027
development-429,0.8145081985559628,0.18100950159601795,0.004482299848019367
development-430,0.2553128902948858,0.7273061613081405,0.01738094839697381
development-431,1.6956224576981213e-05,0.9964115267048455,0.0035715170705774286
development-432,0.011176575021248587,0.985696275709905,0.003127149268846272
development-433,0.9542243666826686,0.0456257349137463,0.00014989840358495518
development-434,0.989064445574686,0.010002570069674277,0.0009329843556396404
