ID,A,B,NEITHER
development-74,0.924066238260618,0.02991034233934014,0.04602341940004173
development-75,0.3920529149149028,0.586615092190457,0.021331992894640068
development-76,0.6986962928669964,0.03927929256161397,0.2620244145713895
development-77,0.6504669720732491,0.3287832440273737,0.02074978389937709
development-78,0.073239638371222,0.6980651790690254,0.2286951825597529
development-79,0.9268675330841859,0.07053994967436203,0.0025925172414520675
development-80,0.1386431484255828,0.8331683292283162,0.028188522346100846
development-81,0.019990177154747456,0.05007586697057093,0.9299339558746814
development-82,0.40347400719154375,0.49399399965321755,0.10253199315523866
development-83,0.838041355601807,0.15719962031695214,0.00475902408124076
development-84,0.22822581359012967,0.48945060982320326,0.28232357658666724
development-85,0.3954189073266542,0.2759516655294597,0.3286294271438863
development-86,0.8283287426610774,0.1496563205901213,0.022014936748801537
development-87,0.3638823781676309,0.5142790640458469,0.12183855778652221
development-88,0.3189522678096244,0.6535850661209314,0.02746266606944393
development-89,0.3169202718390939,0.5665758617427575,0.11650386641814857
development-90,0.7682404081596418,0.16816402270085704,0.06359556913950107
development-91,0.08612751229248929,0.720023052465562,0.19384943524194892
development-92,0.19083110277115117,0.666356234094751,0.14281266313409818
development-93,0.19745484535000363,0.30623035141529403,0.4963148032347022
development-94,0.9246098246577578,0.06260410299118446,0.012786072351057816
development-95,0.7443303875158253,0.24805675426551235,0.007612858218662272
development-96,0.4868663077516905,0.4658923816048377,0.047241310643471875
development-97,0.09110064061438934,0.8374057955778258,0.07149356380778484
development-98,0.3156150311230516,0.37074726682743914,0.31363770204950914
development-99,0.2618689267868936,0.6676754233534226,0.07045564985968393
development-100,0.14091192456491988,0.14750470538683907,0.7115833700482408
development-101,0.6334062919771106,0.11429260186573027,0.2523011061571591
development-102,0.3686136717346656,0.5286737453909227,0.10271258287441165
development-103,0.06402693751903958,0.9136131149500053,0.022359947530954993
development-104,0.7951537098628488,0.16985580397939642,0.034990486157754616
development-105,0.708099130663394,0.2849475680259772,0.006953301310628939
development-106,0.7888771641765454,0.1495791379016524,0.061543697921802414
development-107,0.8588363247852037,0.12261409249143,0.018549582723366098
development-108,0.38283149991144577,0.3115931530949384,0.30557534699361566
development-109,0.8904943967941443,0.07605540849045755,0.03345019471539813
development-110,0.31517954654731484,0.6647125265271878,0.020107926925497434
development-111,0.8437636168368946,0.1109625739547681,0.0452738092083375
development-112,0.9343163283268369,0.03773667170732381,0.027946999965839485
development-113,0.0835367795235002,0.6010139597105838,0.315449260765916
development-114,0.035445918400283175,0.8693811227979682,0.09517295880174845
development-115,0.18581813435278577,0.6148388254550459,0.19934304019216825
development-116,0.14030404908156638,0.8356610786268165,0.02403487229161711
development-117,0.8239071868797228,0.16365229678854215,0.01244051633173504
development-118,0.933081169240826,0.05993951733983372,0.006979313419340704
development-119,0.43365963533839114,0.3872870178202054,0.17905334684140353
development-120,0.9416030476381699,0.04243948832437179,0.015957464037458322
development-121,0.4994844530435594,0.25921944525898294,0.24129610169745752
development-122,0.15051535394997984,0.2941882496775794,0.5552963963724409
development-123,0.23258454111720908,0.4225220306173996,0.34489342826539116
development-124,0.5017545908163419,0.481141943387007,0.01710346579665114
development-125,0.10588860354857173,0.7439084120947145,0.15020298435671378
development-126,0.23287836664056852,0.45334596711682,0.31377566624261133
development-127,0.058172912326895906,0.8877815681206539,0.05404551955245
development-128,0.37593712958639075,0.6170326592903247,0.007030211123284632
development-129,0.5050859292912303,0.33596963064199875,0.15894444006677083
development-130,0.7746081199682608,0.2074124010767806,0.017979478954958394
development-131,0.37305250768695153,0.482205039710091,0.14474245260295726
development-132,0.5519040902600384,0.4243193011968764,0.02377660854308517
development-133,0.9528432108014907,0.028263175232133026,0.0188936139663763
development-134,0.5990431084286316,0.22289342209682728,0.17806346947454077
development-135,0.027784823473040347,0.9652776628267367,0.006937513700222916
development-136,0.9418678437507689,0.04288897732354329,0.015243178925687852
development-137,0.5347225181049808,0.08460339956958203,0.380674082325437
development-138,0.6721567911574089,0.2273874740025258,0.10045573484006547
development-139,0.6725193236389799,0.26324181378556594,0.06423886257545411
development-140,0.23315701285534027,0.6983371091727976,0.06850587797186201
development-141,0.4904740044408036,0.5002874470152967,0.009238548543899569
development-142,0.3860721561490419,0.533283086192499,0.08064475765845916
development-143,0.9232481856061172,0.028656398988469733,0.04809541540541289
development-144,0.46489729655544837,0.463476679736914,0.07162602370763775
development-145,0.6779174893241783,0.09533760170127102,0.22674490897455063
development-146,0.5724398611518864,0.2687464367603022,0.15881370208781148
development-147,0.048301917616649516,0.888570103401685,0.06312797898166571
development-148,0.4731502556823457,0.4601790022413867,0.06667074207626753
development-149,0.10784325537870985,0.8136526277225984,0.07850411689869194
development-150,0.5241900582502853,0.38040638352422323,0.09540355822549137
development-151,0.9446046997984502,0.021894258407171772,0.033501041794378135
development-152,0.08172740739451978,0.8354739279037442,0.08279866470173601
development-153,0.89097973261144,0.08989969915655163,0.019120568232008403
development-154,0.08123517526045715,0.9053692783432727,0.013395546396270303
development-155,0.3964393596558591,0.08014178643055471,0.5234188539135861
development-156,0.7521192579459356,0.08560296454786669,0.1622777775061976
development-157,0.09124298498801107,0.8946230128058222,0.01413400220616668
development-158,0.9782434624147474,0.014457701024876177,0.007298836560376479
development-159,0.8826070850134229,0.05805938501446253,0.059333529972114524
development-160,0.865073506703722,0.0965269170534134,0.038399576242864636
development-161,0.5193347293622166,0.437277678305824,0.04338759233195952
development-162,0.19752684640586848,0.7635976741859297,0.03887547940820188
development-163,0.9009110861765054,0.07457736629776958,0.02451154752572501
development-164,0.8298918066464024,0.13406122017778255,0.03604697317581536
development-165,0.07324418361888863,0.8900044986041618,0.0367513177769497
development-166,0.6271876177599329,0.194383300380825,0.1784290818592418
development-167,0.9872462963791484,0.00889345651597724,0.0038602471048745164
development-168,0.05722486180563889,0.9144824281981939,0.028292709996167204
development-169,0.04469833969374298,0.9294634222611262,0.025838238045131006
development-170,0.8140243299425364,0.13524376044052233,0.05073190961694119
development-171,0.38581982158282635,0.18868295620734407,0.4254972222098294
development-172,0.8799878787814099,0.09361380393113633,0.02639831728745366
development-173,0.9349182716273788,0.03335172916852703,0.031729999204094056
development-174,0.9040910487449352,0.07729319765140748,0.018615753603657206
development-175,0.7986561044109703,0.10753348710769324,0.09381040848133645
development-176,0.1500513559598944,0.8117952454309841,0.03815339860912125
development-177,0.3542463721265082,0.6110729141670904,0.034680713706401224
development-178,0.13450354861410244,0.8222871285431288,0.043209322842768835
development-179,0.17401813861668688,0.15403650829750767,0.6719453530858052
development-180,0.42886024129461586,0.3195558129960539,0.2515839457093301
development-181,0.2812554632433558,0.0694440880242229,0.6493004487324209
development-182,0.9154537672298884,0.05741507298550159,0.027131159784610035
development-183,0.38177036897196726,0.5789802911673965,0.039249339860636216
development-184,0.31094069198332414,0.47512842802166677,0.21393087999500904
development-185,0.7670050858556937,0.04906194671861445,0.18393296742569187
development-186,0.7189186505772659,0.2131342886808953,0.06794706074183904
development-187,0.16418213050244274,0.8130011177685298,0.022816751729027387
development-188,0.09571363046964479,0.8403949141531295,0.06389145537722576
development-189,0.33386853917913345,0.6134365918349816,0.05269486898588497
development-190,0.8194008403918328,0.1634555290444546,0.017143630563712358
development-191,0.5685807173476247,0.34866546699245654,0.08275381565991873
development-192,0.5890474577812114,0.39823986146781754,0.012712680750971162
development-193,0.09270349770775503,0.8318526103487516,0.07544389194349288
development-194,0.706999040880949,0.1932545725776594,0.09974638654139135
development-195,0.06994916143756981,0.9074473137700456,0.02260352479238482
development-196,0.8649069243223594,0.12642122929045516,0.008671846387185529
development-197,0.45295740327725814,0.5221513730263849,0.02489122369635716
development-198,0.31863283950025295,0.6478317079160554,0.03353545258369138
development-199,0.6409531975400026,0.17861980675015557,0.18042699570984153
development-200,0.22334642702671548,0.5371459491897593,0.23950762378352528
development-201,0.26772754005179844,0.2725904116564018,0.4596820482917997
development-202,0.2696996352931754,0.7113908268018706,0.01890953790495406
development-203,0.9084172717634208,0.04792290282941094,0.04365982540716808
development-204,0.11226828271895753,0.8542329438801123,0.033498773400930236
development-205,0.08672036438204046,0.8857382116872407,0.027541423930718904
development-206,0.7216872964779882,0.17476622305708667,0.10354648046492526
development-207,0.06517830564218449,0.8909702568079896,0.043851437549825976
development-208,0.7961824119007009,0.17630868207097117,0.027508906028327892
development-209,0.2130639422083146,0.7577719085884522,0.02916414920323295
development-210,0.08535559933731826,0.8858391737442038,0.0288052269184777
development-211,0.028193002681556584,0.9638841037066052,0.00792289361183828
development-212,0.3510733496626154,0.6321975617713256,0.01672908856605904
development-213,0.4128188773131715,0.5466985269298671,0.040482595756961226
development-214,0.3752098185151808,0.4501622033051806,0.17462797817963835
development-215,0.09530519904477402,0.8538915689812855,0.050803231973940655
development-216,0.33448214687589517,0.6381205147215692,0.027397338402535856
development-217,0.7859205461392041,0.11159941938865911,0.1024800344721367
development-218,0.10397329187743844,0.542255613409033,0.3537710947135285
development-219,0.06731817468538079,0.926081737015727,0.006600088298892238
development-220,0.028500306318116436,0.9435411279023438,0.027958565779539805
development-221,0.039967078496539625,0.956270102342875,0.003762819160585391
development-222,0.9561935151936776,0.028731294603946664,0.015075190202375582
development-223,0.7577085567994757,0.225929737584173,0.016361705616351255
development-224,0.62823350460385,0.28459102536591024,0.08717547003023954
development-225,0.9571143199306709,0.024918086189326488,0.017967593880002682
development-226,0.9312226951616017,0.04318835354009212,0.025588951298306167
development-227,0.20208202212939147,0.3259071491384765,0.47201082873213185
development-228,0.4591107537856787,0.32064588127631494,0.2202433649380065
development-229,0.045132687176118666,0.9395272211158185,0.01534009170806294
development-230,0.14539628478200406,0.8021630930787452,0.05244062213925084
development-231,0.14374981285547253,0.7922197752767504,0.064030411867777
development-232,0.16785025478321833,0.5955544676455552,0.23659527757122625
development-233,0.632222043950177,0.09004006976558,0.277737886284243
development-234,0.397220813741414,0.12372298671685168,0.4790561995417341
development-235,0.69574928192517,0.2230890430296546,0.08116167504517535
development-236,0.22440241578385234,0.7508206252316129,0.02477695898453481
development-237,0.20618645597429006,0.7828278870019632,0.010985657023746733
development-238,0.506028472116443,0.2623588719209316,0.23161265596262565
development-239,0.9236492437064833,0.05464430627522731,0.021706450018289282
development-240,0.29529219231454423,0.12327671003459008,0.5814310976508655
development-241,0.03971580158859737,0.9195421525525077,0.04074204585889509
development-242,0.6574560849603401,0.33082767085618475,0.011716244183475274
development-243,0.0714569959268305,0.5911377238252608,0.33740528024790883
development-244,0.9490509059366329,0.030138834324255175,0.020810259739111887
development-245,0.5213681257187013,0.2996219673217621,0.17900990695953667
development-246,0.12211908511757794,0.8583400546750388,0.019540860207383427
development-247,0.49097098841005904,0.1508984935989965,0.35813051799094475
development-248,0.5063785099161332,0.3387967967437405,0.15482469334012616
development-249,0.6790752786627389,0.2545658510330832,0.06635887030417797
development-250,0.21093695818054153,0.7471270698942631,0.04193597192519537
development-251,0.0929525956441035,0.8612220614824064,0.04582534287349
development-252,0.6216485202622632,0.3177962033198255,0.060555276417911336
development-253,0.8081908304425227,0.14289579032165176,0.04891337923582537
development-254,0.44776336929025967,0.4536214985224311,0.09861513218730894
development-255,0.013400509350630318,0.039755364140774796,0.9468441265085951
development-256,0.6916742114367299,0.2873499536272339,0.020975834936035935
development-257,0.16584141470454297,0.025200172164641974,0.8089584131308147
development-258,0.5392782358018599,0.4053078225554767,0.05541394164266339
development-259,0.6014179268576001,0.23233941126289515,0.16624266187950482
development-260,0.3629312143060028,0.6309717678898445,0.006097017804152689
development-261,0.49300525124087086,0.5033959578768379,0.0035987908822912667
development-262,0.2276454004831015,0.6638774059515788,0.1084771935653197
development-263,0.04940953542525635,0.9202229668502625,0.03036749772448108
development-264,0.3809031714966888,0.5230490336986608,0.09604779480465021
development-265,0.5578479225633673,0.3390264947288976,0.10312558270773492
development-266,0.9859012529533258,0.00687410484274272,0.007224642203931482
development-267,0.48943979111421104,0.4011133147412547,0.10944689414453389
development-268,0.2543016585044485,0.26551032562019866,0.4801880158753524
development-269,0.23908830662780717,0.5133293530098129,0.24758234036237997
development-270,0.04358648840377055,0.913900782087471,0.04251272950875857
development-271,0.7652487577381295,0.17369632018842776,0.061054922073442645
development-272,0.19459109210141698,0.791882892233266,0.013526015665317043
development-273,0.2579062998845834,0.3767628339161535,0.3653308661992629
development-274,0.5228578256866286,0.4276270266777515,0.04951514763561984
development-275,0.075370794334335,0.8805316881088069,0.04409751755685811
development-276,0.18852746290484973,0.7581799804801582,0.05329255661499197
development-277,0.4905405062572573,0.4669570948758808,0.04250239886686179
development-278,0.3078382245635508,0.4275812253415988,0.2645805500948505
development-279,0.19286740189892027,0.7774636064793521,0.029668991621727547
development-280,0.6182044711492491,0.1846669281328722,0.1971286007178787
development-281,0.12019715259855578,0.8560934419287277,0.023709405472716463
development-282,0.050544347879449225,0.8662663696878398,0.0831892824327112
development-283,0.21807021463788903,0.7683637478205614,0.013566037541549298
development-284,0.06643060981434282,0.9052655095258287,0.028303880659828133
development-285,0.8975499357828367,0.08373705685918302,0.01871300735798051
development-286,0.5745489197542648,0.40052242879150945,0.024928651454225792
development-287,0.7661668596540933,0.15830445846495483,0.07552868188095181
development-288,0.050782936036393306,0.8750699935971095,0.07414707036649741
development-289,0.6427171028986145,0.14108154472620296,0.2162013523751826
development-290,0.1681152817718356,0.7438862888316726,0.08799842939649169
development-291,0.9391347793509907,0.04957518189759538,0.011290038751413873
development-292,0.6282671342304996,0.2440568559229621,0.1276760098465382
development-293,0.07258713945385198,0.8007154110361624,0.12669744950998552
development-294,0.9737134034000434,0.017168173062247317,0.009118423537709284
development-295,0.10325762212363936,0.8116055461658928,0.08513683171046788
development-296,0.6065336182119859,0.3598973759340101,0.033569005854003804
development-297,0.9554209177022467,0.03626235486237015,0.008316727435383305
development-298,0.2599061256414938,0.6946085974540286,0.04548527690447784
development-299,0.8808724423552582,0.10900043399773975,0.010127123647002058
development-300,0.8363296000118915,0.10240943828972676,0.061260961698381716
development-301,0.07350972007128638,0.8881562492307671,0.038334030697946574
development-302,0.5447741379522248,0.44178677957877727,0.013439082468998076
development-303,0.13488198104885862,0.8392008714627498,0.025917147488391905
development-304,0.8511850866359191,0.14394094274008698,0.004873970623993901
development-305,0.12164827030422251,0.7891143833024973,0.08923734639328013
development-306,0.17832680391915884,0.5548715869618219,0.2668016091190194
development-307,0.8864258106669918,0.0695498936634966,0.044024295669511646
development-308,0.2455642289066194,0.45304109027543626,0.3013946808179445
development-309,0.08052379248906869,0.9126630698380118,0.00681313767291954
development-310,0.7284004335333747,0.23437104171235248,0.037228524754272775
development-311,0.48902545126435865,0.2241134505625001,0.28686109817314137
development-312,0.9246750394613873,0.07155756118636543,0.003767399352247209
development-313,0.46900861225898144,0.35680363014477484,0.17418775759624355
development-314,0.8975781100365271,0.07263534944627044,0.029786540517202427
development-315,0.9545477359615491,0.042087170119130005,0.003365093919321122
development-316,0.6213111748811647,0.28890582639370527,0.08978299872513006
development-317,0.5238191552355053,0.44076889162619265,0.035411953138302255
development-318,0.8736989176286216,0.07472010457354944,0.051580977797828984
development-319,0.9367025081193172,0.029200876254213158,0.034096615626469665
development-320,0.7245776356643449,0.18846826840885247,0.08695409592680275
development-321,0.9646231152304852,0.01686258795344753,0.018514296816067224
development-322,0.07923377908334568,0.9050067416708187,0.015759479245835466
development-323,0.803856577510483,0.11262240938926728,0.08352101310024942
development-324,0.1723315117074323,0.7383629982857279,0.08930549000683985
development-325,0.19910465847915348,0.5383200724537294,0.262575269067117
development-326,0.5530402681447679,0.43932977987693866,0.007629951978293527
development-327,0.8852757309098496,0.09794582331325015,0.016778445776900266
development-328,0.07844446128933312,0.11018283238781686,0.8113727063228497
development-329,0.39038731112987396,0.2580819473583585,0.35153074151176755
development-330,0.7927511927310202,0.12865144848084115,0.07859735878813873
development-331,0.4680630337652331,0.488660494904619,0.04327647133014789
development-332,0.13769803474025277,0.820641466125058,0.04166049913468921
development-333,0.63186368836692,0.24299277857107643,0.12514353306200351
development-334,0.9371843462776874,0.02724877014559824,0.03556688357671428
development-335,0.42492715475183584,0.4863917132846765,0.08868113196348754
development-336,0.28357268479295966,0.48684842597011035,0.22957888923692962
development-337,0.2537366855589719,0.2718007407361291,0.47446257370489897
development-338,0.9394123973961865,0.021664836107178193,0.0389227664966355
development-339,0.7159239067822137,0.07612020982384216,0.20795588339394416
development-340,0.25506057701509377,0.7346162580959381,0.010323164888967961
development-341,0.594578319103369,0.33468956519276544,0.07073211570386591
development-342,0.09454027785048721,0.5534609570083228,0.35199876514119005
development-343,0.9164338530153244,0.03336548551020541,0.05020066147447012
development-344,0.207304075041017,0.7274995258074202,0.06519639915156254
development-345,0.28000244576359884,0.5629843305481048,0.1570132236882964
development-346,0.06615848814097512,0.1143214116297692,0.8195201002292558
development-347,0.8634266268917576,0.07278913287944119,0.06378424022880094
development-348,0.09896714728391713,0.7973725666489438,0.10366028606713927
development-349,0.36329218319340645,0.18267963978891857,0.4540281770176745
development-350,0.21446064846375748,0.34574798498396914,0.4397913665522734
development-351,0.3320845128402648,0.30773273490236974,0.36018275225736557
development-352,0.8565559161753661,0.13175195851446095,0.011692125310173022
development-353,0.25495627796341896,0.5348053861075645,0.21023833592901645
development-354,0.29764572956378554,0.63574012731749,0.06661414311872452
development-355,0.6300912938462685,0.2897388510643924,0.08016985508933906
development-356,0.21070703034206575,0.7505647098508013,0.03872825980713299
development-357,0.9093904304427427,0.06874235640149458,0.021867213155762653
development-358,0.27851999321953397,0.3993561648593515,0.32212384192111454
development-359,0.11024826831685629,0.7813682739505026,0.10838345773264126
development-360,0.9577534897095081,0.036577788920722665,0.005668721369769281
development-361,0.3870677494789964,0.5103378117693068,0.10259443875169666
development-362,0.2738573402070195,0.6307253755788205,0.09541728421415986
development-363,0.022031759564606016,0.9546732957053858,0.02329494473000826
development-364,0.9539139653949771,0.02641679259329771,0.019669242011725117
development-365,0.6785235660440196,0.22146890232330668,0.1000075316326736
development-366,0.5257972287641465,0.41099305802025965,0.06320971321559357
development-367,0.3079258072118075,0.6620408681857545,0.03003332460243794
development-368,0.9236741331233888,0.049964576262471104,0.026361290614140012
development-369,0.24254427425574135,0.7150832418650012,0.04237248387925746
development-370,0.3663242115677214,0.5125451966851094,0.12113059174716888
development-371,0.5039803212531524,0.41647038693647165,0.07954929181037579
development-372,0.20215166008252325,0.7639120168881812,0.03393632302929563
development-373,0.8969196390217603,0.05708247509048528,0.045997885887754414
development-374,0.05349650664941027,0.8818419679690758,0.06466152538151397
development-375,0.11454875412834302,0.15412356360807297,0.731327682263584
development-376,0.1230426654584591,0.8589632600741746,0.017994074467366544
development-377,0.591984482109006,0.17183280619213445,0.23618271169885957
development-378,0.030629188739460123,0.9490746685074943,0.02029614275304551
development-379,0.45867870388359827,0.5353874609406508,0.0059338351757506945
development-380,0.8642423134572919,0.10760350269798617,0.028154183844721972
development-381,0.45575925237194875,0.22177986462918328,0.32246088299886794
development-382,0.16550527924405192,0.815243366743594,0.019251354012353884
development-383,0.9125836244527415,0.04598570308827131,0.04143067245898696
development-384,0.3118155287661514,0.6506268829868697,0.03755758824697903
development-385,0.4764002436653288,0.5104934577732962,0.013106298561375077
development-386,0.2314973733928066,0.47891986144156834,0.28958276516562514
development-387,0.9299751982572061,0.05633294795231136,0.013691853790482577
development-388,0.2787785843263733,0.6777118796933013,0.043509535980325316
development-389,0.9760081615643997,0.017445980567487425,0.006545857868112723
development-390,0.5248827882747812,0.45885886348816224,0.016258348237056644
development-391,0.8150412693873205,0.1314181316226461,0.053540598990033196
development-392,0.7778532664852347,0.2053273964242129,0.016819337090552472
development-393,0.09456631394553691,0.8568307406278458,0.048602945426617035
development-394,0.26364008366351,0.700891579168012,0.03546833716847811
development-395,0.5357295072766409,0.30855443216995726,0.15571606055340187
development-396,0.04401766237528849,0.942714027760796,0.013268309863915372
development-397,0.18726064151765925,0.7293817292757726,0.08335762920656856
development-398,0.257728939569915,0.6470819264467081,0.0951891339833767
development-399,0.6933219524988767,0.11129160744055626,0.19538644006056707
development-400,0.41361385943575885,0.15555824994981785,0.43082789061442317
development-401,0.3093092268370624,0.6835987052296777,0.0070920679332598675
development-402,0.10695836018034431,0.7997079160159996,0.09333372380365614
development-403,0.2537971920994229,0.5608130635769334,0.18538974432364383
development-404,0.9363931852546283,0.012463357877811073,0.051143456867560534
development-405,0.03768032593309909,0.4831470603788899,0.4791726136880105
development-406,0.16291721762607894,0.05043901698170013,0.7866437653922213
development-407,0.27775338206935696,0.35299215431466807,0.3692544636159748
development-408,0.7108828889266395,0.2642979847086822,0.024819126364678423
development-409,0.9667900579035892,0.005231131527144602,0.027978810569266217
development-410,0.7571288348078394,0.23243726912685345,0.010433896065307096
development-411,0.88534993232107,0.05068184969833132,0.06396821798059876
development-412,0.9431021927462795,0.03699009626795325,0.019907710985766998
development-413,0.19018693472359552,0.7276094763284293,0.08220358894797547
development-414,0.9472495150436713,0.030115046149791897,0.022635438806536665
development-415,0.12453713339398326,0.8465125505218315,0.028950316084185197
development-416,0.32395718485691455,0.6312577212024176,0.044785093940667854
development-417,0.9259795201590817,0.03655113702321097,0.03746934281770699
development-418,0.3124611109904009,0.6460283992111988,0.041510489798400184
development-419,0.6834739662101899,0.28873951722234437,0.027786516567465856
development-420,0.897369050581377,0.080878083974562,0.021752865444061107
development-421,0.9324290748382918,0.05203023684481977,0.015540688316888285
development-422,0.9453286829190448,0.018677940573256713,0.03599337650769846
development-423,0.8370004106916776,0.14051993957775544,0.022479649730566997
development-424,0.6056293259347879,0.25282067359864896,0.14155000046656324
development-425,0.9247465382392843,0.03457166025963132,0.04068180150108413
development-426,0.053538846398750915,0.8679834614413822,0.07847769215986727
development-427,0.4235706434770622,0.21320262381711322,0.3632267327058245
development-428,0.9270525342923245,0.03368964393155024,0.03925782177612517
development-429,0.6152320162081714,0.24719885539705083,0.13756912839477778
development-430,0.5402979534368977,0.37551430195235713,0.08418774461074531
development-431,0.10529910636682425,0.8156952763109074,0.07900561732226859
development-432,0.25206934808401255,0.6252245592622686,0.12270609265371864
development-433,0.9012490115675208,0.08614728782453249,0.012603700607946512
development-434,0.5515822948314322,0.17560995929200376,0.27280774587656403
development-435,0.1748372206691871,0.7915268379568818,0.03363594137393122
development-436,0.2096418217403939,0.6218276702852044,0.16853050797440183
development-437,0.9240226403520319,0.06166705644882211,0.014310303199146102
development-438,0.5475937491359089,0.428132591954375,0.02427365890971628
development-439,0.7066464006379903,0.22774404090265038,0.06560955845935966
development-440,0.15701714489889435,0.8160441714364707,0.026938683664634873
development-441,0.5727712357885084,0.3420854099988465,0.08514335421264509
development-442,0.023512195216043762,0.9033847181383651,0.0731030866455913
development-443,0.21351992407952072,0.5313231335939426,0.2551569423265369
development-444,0.485304028814054,0.33123129639824,0.18346467478770603
development-445,0.33001779246544855,0.5361653557151431,0.13381685181940797
development-446,0.3001202454005496,0.5678889735917559,0.1319907810076942
development-447,0.9806986704189978,0.013132558174345752,0.006168771406656545
development-448,0.028563586793230115,0.8202697518336842,0.1511666613730857
development-449,0.35033347716272967,0.5766727290508358,0.07299379378643453
development-450,0.25361674785576926,0.6773108270671944,0.06907242507703637
development-451,0.09596211467269969,0.8579147047456175,0.04612318058168275
development-452,0.8653952834729685,0.09012592438393022,0.04447879214310143
