ID,A,B,NEITHER
development-81,0.1342578967277483,0.3302987924475231,0.5354433108247288
development-82,0.43907459908760743,0.2561296562160147,0.3047957446963778
development-83,0.8204516625117643,0.17057860336144656,0.008969734126789279
development-84,0.055624265865966076,0.8636925390469775,0.08068319508705614
development-85,0.21286320278124832,0.3027001515801901,0.4844366456385615
development-86,0.8572258454518905,0.1296765775308581,0.01309757701725173
development-87,0.4299295674339721,0.49355857357659383,0.07651185898943424
development-88,0.7326130328150999,0.2493407998034978,0.018046167381402158
development-89,0.1571024140554155,0.638218301799352,0.2046792841452328
development-90,0.9701058786056751,0.023836396971882914,0.00605772442244188
development-91,0.07875926451619426,0.7798456908569555,0.14139504462685012
development-92,0.2711201530184642,0.626928364848949,0.10195148213258667
development-93,0.28807353846200784,0.427332364818414,0.2845940967195781
development-94,0.9750897056067824,0.013934275345985238,0.01097601904723238
development-95,0.26443068772650247,0.7128061735029996,0.022763138770498036
development-96,0.8982696445810451,0.06364984032065032,0.03808051509830476
development-97,0.12021371552839592,0.8209779701287856,0.05880831434281842
development-98,0.23435943333179138,0.2663732954869625,0.4992672711812459
development-99,0.21848414486128512,0.6140202773519342,0.16749557778678084
development-100,0.5036323375607655,0.1785888635597351,0.31777879887949956
development-101,0.5238733284534638,0.11125429028779826,0.364872381258738
development-102,0.5308006654410831,0.3139654033339633,0.1552339312249536
development-103,0.026864060247875,0.9700456272021074,0.0030903125500174886
development-104,0.7115670460374287,0.17358251729132004,0.11485043667125153
development-105,0.7829377616088659,0.2094154917097212,0.007646746681412954
development-106,0.8586316915864748,0.0861707429023162,0.05519756551120887
development-107,0.9105534201701383,0.035500040935530594,0.05394653889433113
development-108,0.02404863419121898,0.9633737997273342,0.012577566081446867
development-109,0.9728506129845111,0.023641865954178908,0.0035075210613098587
development-110,0.07958698163904918,0.7863500114130917,0.13406300694785908
development-111,0.9722696503928094,0.013423828619615821,0.014306520987574867
development-112,0.8966811297469734,0.07403716041298941,0.029281709840037376
development-113,0.06264437580110022,0.3786017184235308,0.5587539057753692
development-114,0.01758731774435236,0.8744986039201007,0.10791407833554693
development-115,0.14224058869927111,0.3321686367693892,0.5255907745313397
development-116,0.0181673927919958,0.9421534026592825,0.039679204548721966
development-117,0.9422318913987191,0.02339131717087797,0.03437679143040292
development-118,0.9137008706059369,0.0676241827889578,0.018674946605105165
development-119,0.11643784237389604,0.7392139423167808,0.14434821530932307
development-120,0.9159070179063261,0.06222895651038442,0.021864025583289343
development-121,0.47514438336554166,0.43989445015157,0.08496116648288829
development-122,0.054543186181241377,0.6140090241512914,0.3314477896674673
development-123,0.05847723945229346,0.8352262776206387,0.10629648292706745
development-124,0.800164672746508,0.14727074728427594,0.05256457996921574
development-125,0.12140457521420733,0.729048396422985,0.1495470283628076
development-126,0.4214926040005355,0.3878866933073188,0.19062070269214554
development-127,0.07575471563390676,0.7044548522105457,0.2197904321555475
development-128,0.039541746858069535,0.954899926541572,0.005558326600358695
development-129,0.8479549359325347,0.08899959202265426,0.063045472044811
development-130,0.9399750276889728,0.052747797125388386,0.007277175185638585
development-131,0.24704204191913084,0.6622233554707875,0.09073460261008158
development-132,0.6941193733124049,0.20121578039889354,0.10466484628870142
development-133,0.9143902669881313,0.07309508966694842,0.012514643344920027
development-134,0.7240956139610111,0.20205261502265864,0.07385177101633014
development-135,0.015667671351804222,0.9750620493292583,0.009270279318937539
development-136,0.9440424160812213,0.0366700535828808,0.019287530335897817
development-137,0.6401431856669588,0.1707942835064054,0.1890625308266358
development-138,0.47180798926830825,0.4444155197294585,0.08377649100223321
development-139,0.8188613758872669,0.1314764548283167,0.049662169284416434
development-140,0.051922695704936316,0.8946373935680094,0.05343991072705433
development-141,0.7706916078553322,0.21801778621779888,0.011290605926868884
development-142,0.1225692105546658,0.6415864028434023,0.235844386601932
development-143,0.8110645917962602,0.07239531381025864,0.11654009439348101
development-144,0.059557228118764204,0.8685801300541706,0.07186264182706517
development-145,0.857863120830713,0.060981578332631424,0.08115530083665554
development-146,0.4356559369415781,0.4835958258159095,0.08074823724251252
development-147,0.06959058710748614,0.8279917881026722,0.1024176247898419
development-148,0.8034989579006174,0.08276472306971043,0.11373631902967218
development-149,0.07267356214084345,0.7887750398640393,0.138551397995117
development-150,0.16698912559178156,0.753285078332765,0.07972579607545331
development-151,0.9727150077409781,0.021762934563954464,0.0055220576950673235
development-152,0.0660145503840158,0.7775828228967594,0.15640262671922434
development-153,0.942930237645204,0.02419466521223921,0.03287509714255689
development-154,0.014560428009833912,0.9780266496981213,0.007412922292044812
development-155,0.16050584926310069,0.23472367058111956,0.6047704801557799
development-156,0.8298821605080785,0.0410058705122972,0.12911196897962415
development-157,0.035997004107291224,0.9532793761807695,0.010723619711939402
development-158,0.976665700962943,0.009788503968172057,0.013545795068884963
development-159,0.8299481505753361,0.14554624082575898,0.024505608598904837
development-160,0.8844674519356622,0.08832282079361373,0.02720972727072412
development-161,0.7538626833262008,0.22545916875677519,0.02067814791702426
development-162,0.04312338309261226,0.917905544383042,0.038971072524346166
development-163,0.8540795065458019,0.13460573870962592,0.011314754744572128
development-164,0.664597856890677,0.09012370889138388,0.245278434217939
development-165,0.2935237062137257,0.6260795974079847,0.08039669637828997
development-166,0.22556680747048125,0.5169196345701137,0.257513557959405
development-167,0.9672761726712475,0.01753489967029765,0.01518892765845466
development-168,0.21563064921981778,0.6556572230384293,0.128712127741753
development-169,0.06600481425191089,0.8062892215126307,0.1277059642354583
development-170,0.7706204816496277,0.10459503610454997,0.12478448224582243
development-171,0.4617490590005962,0.30174638420885125,0.23650455679055266
development-172,0.8858182679609568,0.09124731072226377,0.022934421316779578
development-173,0.866205252791272,0.0489525000416594,0.08484224716706848
development-174,0.9739504159933287,0.014102934840457928,0.01194664916621358
development-175,0.9295702973877853,0.03395899751088289,0.03647070510133143
development-176,0.37392012107810263,0.5799487446920697,0.04613113422982767
development-177,0.09340602364160866,0.8798687675556792,0.026725208802712206
development-178,0.09952024648530376,0.836773220992046,0.06370653252265035
development-179,0.1843155131506595,0.012695352471978083,0.8029891343773623
development-180,0.7000706998766058,0.1298278843953148,0.17010141572807935
development-181,0.24411041962930607,0.18657591281526875,0.5693136675554253
development-182,0.9149089997604022,0.061230281178624835,0.02386071906097292
development-183,0.23499115990538955,0.6417710419700746,0.12323779812453584
development-184,0.4614283888991217,0.49886218541060934,0.03970942569026917
development-185,0.9122789731906689,0.01132651437231296,0.07639451243701849
development-186,0.944312423486522,0.01578635822165693,0.03990121829182095
development-187,0.531804340940699,0.36920451658717657,0.0989911424721244
development-188,0.017138912397632503,0.9454406743997924,0.037420413202574936
development-189,0.6101311062787809,0.2251219431939381,0.16474695052728106
development-190,0.9191936433686214,0.07041900506639469,0.010387351564983906
development-191,0.6044172554449473,0.16623680780768307,0.22934593674736922
development-192,0.4299032360452188,0.5361980148491527,0.033898749105628304
development-193,0.10316430495253708,0.8827957266370166,0.014039968410446215
development-194,0.8489295568112897,0.10147952945676542,0.049590913731944915
development-195,0.10376833924262997,0.8409630780933456,0.055268582664024374
development-196,0.950801125213727,0.044265973788227136,0.004932900998046045
development-197,0.9339911223308989,0.055886098997477214,0.010122778671623693
development-198,0.2589803902812202,0.7275035987333393,0.013516010985440769
development-199,0.49205390481015465,0.3736964613382962,0.134249633851549
development-200,0.14249400998915102,0.5366892436379375,0.3208167463729115
development-201,0.3518262376725385,0.09660865740591003,0.5515651049215516
development-202,0.05880129614218449,0.9377335483880052,0.003465155469810664
development-203,0.9721049977992577,0.012629105186263296,0.015265897014478884
development-204,0.10638285754058491,0.8792776305871659,0.014339511872249204
development-205,0.035795967906106944,0.8790369682380021,0.08516706385589089
development-206,0.8302467755089046,0.017444611502513377,0.15230861298858214
development-207,0.021058510806664182,0.9386237786265526,0.04031771056678329
development-208,0.62557175342889,0.25910632667728645,0.11532191989382341
development-209,0.39837163279226645,0.5755051530410978,0.026123214166635746
development-210,0.18186558249745152,0.7215417234124405,0.09659269409010807
development-211,0.019850125962851538,0.9642041112485539,0.015945762788594706
development-212,0.3943171197311123,0.5638219047190643,0.04186097554982337
development-213,0.3317528999117671,0.6626585145160092,0.005588585572223787
development-214,0.8106322055106202,0.05715499690667244,0.13221279758270746
development-215,0.009636918498219498,0.9681739026594867,0.022189178842293853
development-216,0.098526689783601,0.8794037509009613,0.022069559315437602
development-217,0.842261431185806,0.054191253592314095,0.10354731522187988
development-218,0.06285854487157672,0.7674300317256011,0.16971142340282205
development-219,0.11132616275710504,0.8754574224215617,0.013216414821333277
development-220,0.02722846285185402,0.9519664285108917,0.02080510863725406
development-221,0.39109185646116135,0.5830257298115666,0.025882413727271937
development-222,0.9574315775389154,0.034114870360462714,0.008453552100621754
development-223,0.7951271208531121,0.16067469567732748,0.04419818346956068
development-224,0.22126514628323055,0.6705658213288347,0.10816903238793471
development-225,0.9382200934550398,0.02525167346783488,0.036528233077125334
development-226,0.9642704485630574,0.012084400458812292,0.02364515097813026
development-227,0.1200964220451837,0.34203514426309417,0.5378684336917221
development-228,0.41016226150556523,0.32418213497491677,0.2656556035195179
development-229,0.038739352964994186,0.9508640887165196,0.01039655831848602
development-230,0.1035958429911985,0.806086682229296,0.0903174747795056
development-231,0.22430816839678422,0.48430418888410254,0.291387642719113
development-232,0.5472781743087001,0.3364854138917585,0.11623641179954147
development-233,0.8852374116627764,0.03221758595479538,0.08254500238242832
development-234,0.19084343697314196,0.33627185964535716,0.47288470338150085
development-235,0.588377299135185,0.3330735019823162,0.07854919888249888
development-236,0.11199299580123653,0.7951068063774336,0.09290019782133015
development-237,0.07715931858127043,0.8787766598095013,0.04406402160922853
development-238,0.20788824408970227,0.7260719064964507,0.0660398494138469
development-239,0.9223118904835641,0.07288356084139347,0.004804548675042416
development-240,0.06582908048641271,0.071733753384707,0.8624371661288801
development-241,0.03781295254660367,0.9186526704827496,0.04353437697064684
development-242,0.7039487367796081,0.2614172168364538,0.03463404638393819
development-243,0.09347171305858178,0.6415126590522878,0.2650156278891306
development-244,0.9448862048975696,0.03366899709412199,0.02144479800830844
development-245,0.08962606287677785,0.6905379959512701,0.21983594117195177
development-246,0.03980859281322314,0.9490251074362563,0.011166299750520392
development-247,0.2831953724001825,0.3014944474496523,0.4153101801501649
development-248,0.12091850976381861,0.6857419261395935,0.19333956409658812
development-249,0.8582540791476291,0.09340195079464869,0.04834397005772216
development-250,0.16973135392636765,0.772502230093377,0.05776641598025514
development-251,0.08575101007408784,0.8136492667838182,0.1005997231420937
development-252,0.6099775139495746,0.3613107622362525,0.028711723814172842
development-253,0.9124208355712322,0.03934470757686768,0.04823445685189988
development-254,0.7411818929471697,0.20322869559031845,0.055589411462512
development-255,0.05756192364597348,0.1444795516557565,0.7979585246982701
development-256,0.8160239206026468,0.17096258682446439,0.013013492572888898
development-257,0.2792700039652344,0.07192001068774896,0.6488099853470166
development-258,0.38072807191075014,0.5824304794104451,0.03684144867880462
development-259,0.8215026980382869,0.08165560630757854,0.0968416956541345
development-260,0.14183449631551967,0.831483608975215,0.026681894709265453
development-261,0.8240359090845587,0.16701617207186342,0.008947918843578007
development-262,0.18968013927826421,0.7445325639016681,0.06578729682006748
development-263,0.03802595693249149,0.9499839455449245,0.011990097522583936
development-264,0.6539431242818716,0.26514140539660386,0.08091547032152435
development-265,0.742211320053205,0.23049555613582795,0.027293123810967018
development-266,0.9783636164747355,0.009121665071968316,0.012514718453296372
development-267,0.31991292274801236,0.6532015225046586,0.026885554747328948
development-268,0.39197323597543904,0.31065225070730335,0.29737451331725756
development-269,0.34311873503123647,0.44520487809947396,0.21167638686928986
development-270,0.0064072040396093745,0.9848357404921118,0.008757055468278731
development-271,0.9344552951771232,0.04901524098305815,0.016529463839818532
development-272,0.1456356428667706,0.8432625302252044,0.011101826908025103
development-273,0.10365566242055375,0.4210557168753875,0.4752886207040583
development-274,0.9013401005958138,0.03163474127495586,0.06702515812923028
development-275,0.03310784375871887,0.9269166851711058,0.039975471070175156
development-276,0.07743426918584206,0.8982792953512814,0.024286435462876826
development-277,0.6707509772289361,0.28607246862966257,0.04317655414140159
development-278,0.4680690127499588,0.39720395567447764,0.13472703157556357
development-279,0.18355995145308088,0.7949681430170132,0.021471905529905917
development-280,0.24130924124729608,0.0965535394986257,0.662137219254078
development-281,0.07248577279072589,0.8891410086668463,0.03837321854242772
development-282,0.18851672025349894,0.476229612542862,0.33525366720363925
development-283,0.04244717837369748,0.9335755742998094,0.023977247326492965
development-284,0.02327986469935363,0.9425456161178752,0.0341745191827709
development-285,0.8661159677050833,0.10458890615674964,0.029295126138167205
development-286,0.578600882333759,0.38527970050611243,0.036119417160128495
development-287,0.9157913085010349,0.044006667762902775,0.04020202373606241
development-288,0.008231512070053947,0.9877190024675832,0.004049485462363007
development-289,0.9213287525380514,0.0482720555445599,0.030399191917388754
development-290,0.17404416000528922,0.5709610070714846,0.2549948329232259
development-291,0.8397165565678049,0.1294067721705791,0.030876671261616046
development-292,0.6863456244539713,0.23901134814716524,0.07464302739886357
development-293,0.029566442897603965,0.829317372654024,0.14111618444837196
development-294,0.9680905324395147,0.0062667095846862825,0.025642757975799103
development-295,0.13788955994963267,0.717630668121243,0.1444797719291242
development-296,0.07144231612269919,0.8812469535823029,0.04731073029499768
development-297,0.9562908216213686,0.027631415476509956,0.016077762902121567
development-298,0.6065338033413854,0.36069810695310545,0.032768089705509006
development-299,0.9172200734226175,0.06656846994758508,0.016211456629797796
development-300,0.8094505208766022,0.09510533678615946,0.09544414233723841
development-301,0.03702242911695153,0.9187311366721806,0.04424643421086801
development-302,0.772710972339758,0.21113205850924058,0.016156969151001385
development-303,0.026581364942985256,0.9092768068848202,0.06414182817219469
development-304,0.9593459789892088,0.03537969434715753,0.005274326663633638
development-305,0.12176183938412419,0.7819887543263515,0.09624940628952446
development-306,0.15007415331201626,0.7824789152972753,0.06744693139070806
development-307,0.9409535888015934,0.025484536190301464,0.03356187500810513
development-308,0.18205002508055093,0.7688279646908138,0.04912201022863514
development-309,0.08791531718224942,0.9008467807226183,0.011237902095132325
development-310,0.5259751633515656,0.4131302617301469,0.06089457491828767
development-311,0.38883578288209375,0.10769956882088597,0.5034646482970202
development-312,0.9186385241382129,0.07249084818240975,0.008870627679377584
development-313,0.14763106350697194,0.7846084166071835,0.06776051988584457
development-314,0.9009954955951333,0.09362164760206328,0.00538285680280362
development-315,0.7861205390216776,0.1874466527623061,0.026432808216016405
development-316,0.6182299375114756,0.3228407287656362,0.05892933372288787
development-317,0.36484255211814565,0.6123677699165618,0.02278967796529256
development-318,0.9203481393021974,0.0692334636453909,0.010418397052411568
development-319,0.9251383812017503,0.015349272896010449,0.059512345902239173
development-320,0.7529307131716438,0.20481586727497716,0.042253419553379176
development-321,0.923995363773137,0.0563193895517844,0.019685246675078594
development-322,0.0643408566401238,0.9218208152107329,0.013838328149143167
development-323,0.9580574063986098,0.02415025425661959,0.017792339344770543
development-324,0.19471572007639282,0.7071618438014785,0.09812243612212897
development-325,0.1579176675472498,0.42846592925236304,0.41361640320038723
development-326,0.5141812934415964,0.4699875183287649,0.015831188229638683
development-327,0.9790337641757016,0.018726109706736483,0.002240126117561916
development-328,0.574506658573419,0.09594904069135088,0.32954430073522994
development-329,0.26931995503869083,0.5014258175900487,0.22925422737126053
development-330,0.8514435993494858,0.12990648642466593,0.01864991422584838
development-331,0.6724552479353774,0.2885397305864487,0.03900502147817421
development-332,0.04272728571956703,0.9014594502395696,0.055813264040863494
development-333,0.8653259049601804,0.06931179309223662,0.06536230194758316
development-334,0.9428767961469614,0.034324566228003436,0.02279863762503483
development-335,0.715998758646796,0.19094228136625288,0.0930589599869509
development-336,0.12897278119333486,0.6382481588711553,0.23277905993550976
development-337,0.4369321699600287,0.28521086619074887,0.27785696384922265
development-338,0.9301833978098071,0.03791044153225869,0.03190616065793407
development-339,0.9419371690470703,0.03776787078057361,0.020294960172356064
development-340,0.19072790212546192,0.775086244388095,0.0341858534864431
development-341,0.42746213821844686,0.5183970639964942,0.05414079778505904
development-342,0.4668811299529788,0.46614415662552805,0.06697471342149319
development-343,0.8872409842046004,0.03091790232442104,0.08184111347097857
development-344,0.02163765413569666,0.9659781068117071,0.01238423905259599
development-345,0.04065083086987805,0.9270840551481792,0.032265113981943004
development-346,0.6069554417964221,0.22501737730420468,0.1680271808993732
development-347,0.8544466757810594,0.060356533862619896,0.08519679035632081
development-348,0.2066813995228353,0.577448984583105,0.2158696158940597
development-349,0.5364572019514653,0.1349238255135011,0.32861897253503364
development-350,0.1837079929584372,0.1503565228422133,0.6659354841993496
development-351,0.33347802325667436,0.21932794164456318,0.44719403509876227
development-352,0.8064795425597233,0.18513707580860622,0.008383381631670773
development-353,0.2655457387923529,0.44334285589709954,0.2911114053105475
development-354,0.1504160698245132,0.7603808933253761,0.08920303685011077
development-355,0.5885995116956588,0.311421685183108,0.09997880312123313
development-356,0.3661315147158879,0.510279587261374,0.12358889802273823
development-357,0.8133337261644278,0.09697987512197459,0.08968639871359733
development-358,0.40322945316190845,0.32964152886386905,0.26712901797422234
development-359,0.029240610659754203,0.9465631126388836,0.024196276701362276
development-360,0.920006420482741,0.023374376908647347,0.05661920260861166
development-361,0.463031132967994,0.4690424074534732,0.06792645957853267
development-362,0.18842190538341202,0.7250625682625578,0.0865155263540304
development-363,0.00621341742480827,0.9838706807878042,0.009915901787387412
development-364,0.9426667742673595,0.01623321489995239,0.04110001083268796
development-365,0.9055060325126286,0.06541822578247695,0.029075741704894482
development-366,0.29963165394656033,0.6285288106287372,0.07183953542470246
development-367,0.3492237593693319,0.6218795485989012,0.028896692031766667
development-368,0.9520693791096667,0.009648865635497966,0.03828175525483504
development-369,0.2921584630660838,0.6477348551201314,0.060106681813784674
development-370,0.3401848061766363,0.4736398040943013,0.18617538972906214
development-371,0.4404513162166641,0.4841459530923751,0.07540273069096069
development-372,0.45183617139125265,0.517783985897816,0.030379842710931332
development-373,0.7577312154988773,0.1232588483086586,0.11900993619246397
development-374,0.029255531297370397,0.9263789105492958,0.044365558153334046
development-375,0.023370560633709528,0.27828309944814844,0.6983463399181418
development-376,0.01572763976646467,0.9718835580222409,0.012388802211294226
development-377,0.1722089460527347,0.1346963343810983,0.6930947195661669
development-378,0.09274816217617916,0.8512749744232877,0.05597686340053348
development-379,0.08573030301046,0.906736947082262,0.007532749907277875
development-380,0.8029498260116701,0.04756656057960983,0.14948361340872032
development-381,0.44384620372763833,0.20105089052741199,0.3551029057449495
development-382,0.10820877230200983,0.8720415379844906,0.01974968971349976
development-383,0.9547129966779758,0.013153748718845403,0.03213325460317883
development-384,0.24613494047070605,0.7060992391518581,0.04776582037743597
development-385,0.08199699153862017,0.8751199830336014,0.0428830254277783
development-386,0.2604075649196356,0.6505547091610921,0.08903772591927231
development-387,0.9536066814438446,0.010112340091732838,0.03628097846442243
development-388,0.09541700098684318,0.8971025592599093,0.00748043975324746
development-389,0.9477860797628319,0.026758768405365025,0.02545515183180331
development-390,0.7721455615781281,0.21289221626483562,0.014962222157036083
development-391,0.9145963548754947,0.07731949566574411,0.008084149458761
development-392,0.7616414310777925,0.22301184312130254,0.015346725800905127
development-393,0.10230549019579885,0.8526855114091024,0.045008998395098775
development-394,0.04331970980582871,0.9396403460904521,0.017039944103719246
development-395,0.5050759981085888,0.20787164723539808,0.28705235465601325
development-396,0.02598967328578974,0.9595942711022678,0.01441605561194227
development-397,0.4991950646120601,0.3584194461495951,0.14238548923834476
development-398,0.11146659027032395,0.6544255004750797,0.23410790925459646
development-399,0.9168637500085147,0.04491271595637551,0.038223534035109835
development-400,0.2886312019342364,0.2072550833773701,0.5041137146883935
development-401,0.4379789323457563,0.5466246039862646,0.01539646366797913
development-402,0.09889014990751734,0.7629108269783136,0.1381990231141693
development-403,0.36128494821570906,0.5297015601906995,0.10901349159359135
development-404,0.866770756232178,0.01792433308085718,0.1153049106869646
development-405,0.0036998619217341547,0.5000048656423702,0.4962952724358958
development-406,0.2998038053790704,0.06977665043344751,0.630419544187482
development-407,0.35644036451558336,0.5484267431990525,0.0951328922853643
development-408,0.9190019857895311,0.05975461127913724,0.0212434029313317
development-409,0.854554516534302,0.06961432210899862,0.07583116135669918
development-410,0.8645431477488019,0.13032424832478876,0.0051326039264094165
development-411,0.8834819193090172,0.029963964962445577,0.08655411572853698
development-412,0.9917673052532759,0.0035931361968385973,0.004639558549885352
development-413,0.3892388203727123,0.21834601967585338,0.39241515995143433
development-414,0.9382631463179291,0.04501483054114685,0.0167220231409241
development-415,0.06232617069816996,0.894326863215885,0.04334696608594493
development-416,0.2444403318415281,0.6979233182620943,0.057636349896377566
development-417,0.9420444711482828,0.02392989389993764,0.03402563495177927
development-418,0.4739791985653193,0.4437090585946695,0.08231174284001103
development-419,0.6154936428122353,0.35944587371371667,0.025060483474047636
development-420,0.9133011598321013,0.06230775811806758,0.024391082049831193
development-421,0.8349201779713158,0.09561049803058148,0.06946932399810245
development-422,0.8511267701406449,0.05951951067523329,0.08935371918412194
development-423,0.903606034378251,0.0616048943899948,0.03478907123175413
development-424,0.4828113408947509,0.3564179384231569,0.160770720682092
development-425,0.9098508340449268,0.030078131273448053,0.06007103468162524
development-426,0.03482940697188291,0.904148082525485,0.06102251050263216
development-427,0.47185579084333346,0.22276427555427353,0.3053799336023929
development-428,0.9077632907727055,0.035959233770299734,0.056277475456994824
development-429,0.722936260418676,0.21199556593463081,0.06506817364669329
development-430,0.3453727504750705,0.6252576143942212,0.029369635130708324
development-431,0.02726056143473355,0.8416536507384057,0.13108578782686062
development-432,0.12147509631017178,0.7803569785094585,0.09816792518036972
development-433,0.7417297639532452,0.2461925877690109,0.012077648277743928
development-434,0.8045971949409366,0.09748111273657502,0.09792169232248837
development-435,0.022405178134838097,0.9482685187337152,0.02932630313144688
development-436,0.10821108924487792,0.6343380357959391,0.25745087495918273
development-437,0.9654757631391482,0.023572459337838022,0.010951777523013777
development-438,0.6133816854995134,0.298909074978641,0.08770923952184562
development-439,0.8234126833111283,0.1223238049917283,0.054263511697143274
development-440,0.016659851682064315,0.9746404155937923,0.008699732724143304
development-441,0.6338237492914995,0.29887255954399283,0.0673036911645078
development-442,0.05659159588824818,0.727707828661518,0.2157005754502338
development-443,0.1293051927491362,0.7487399580383757,0.1219548492124881
development-444,0.5831530642127717,0.28842160653330723,0.12842532925392092
development-445,0.07721937997478157,0.8898498333135242,0.03293078671169422
development-446,0.4969739559545415,0.4214725886839056,0.08155345536155291
development-447,0.9825520472627,0.007523496356794928,0.009924456380505146
development-448,0.02612591701492881,0.76122437712614,0.21264970585893123
development-449,0.24306131586823843,0.7402785206385585,0.01666016349320274
development-450,0.5791580248631351,0.4001300839465651,0.020711891190299887
development-451,0.031284943588186814,0.957541573338125,0.011173483073688316
development-452,0.7627933803081138,0.16489484493269066,0.07231177475919537
development-453,0.8589529765585378,0.018962268870053086,0.12208475457140892
