ID,A,B,NEITHER
development-130,0.9511633066478464,0.04876986572923875,6.682762291494994e-05
development-131,0.7032701157963598,0.2815312724723534,0.015198611731286872
development-132,0.6172038106614453,0.36778295318433335,0.015013236154221376
development-133,0.9856945398793532,0.014166246718112008,0.00013921340253478893
development-134,0.20034383962926927,0.7679878205672572,0.03166833980347354
development-135,0.0055627734816472724,0.9941088837637678,0.0003283427545850275
development-136,0.9965124581148056,0.0032285939512161836,0.0002589479339784004
development-137,0.9283335543199882,0.008671714983338906,0.06299473069667284
development-138,0.9307671856811749,0.04500677639910754,0.024226037919717495
development-139,0.9876949651180775,0.006286152124687219,0.00601888275723541
development-140,0.003583941924747958,0.9882043274956698,0.008211730579582303
development-141,0.8385390259279781,0.15777409025590777,0.0036868838161140966
development-142,0.0067635842318937225,0.9499045970783988,0.04333181868970749
development-143,0.9929479504398288,0.004685945152149573,0.002366104408021825
development-144,0.0025095050328769234,0.9883866885323042,0.009103806434819015
development-145,0.7945809735082938,0.11044986729318162,0.09496915919852456
development-146,0.35286762650655,0.4814341980938198,0.16569817539963005
development-147,0.03705888754536849,0.8895120120557188,0.0734291003989127
development-148,0.9355687911736299,0.037809660400064546,0.026621548426305486
development-149,0.05132810116771933,0.9287606506382415,0.019911248194039197
development-150,0.2135589692422548,0.6956240547061995,0.09081697605154561
development-151,0.9991227848964459,0.00043591102922405106,0.00044130407432997073
development-152,0.02364220516574728,0.9369665260092663,0.03939126882498635
development-153,0.996678464749036,0.0013349255937414209,0.0019866096572225176
development-154,0.0003230504284060016,0.9981812791972309,0.001495670374363329
development-155,0.3887723283750817,0.4270578883841219,0.18416978324079647
development-156,0.9132265997324658,0.06733630173259782,0.019437098534936394
development-157,0.04755497096812367,0.9507513244451686,0.0016937045867078334
development-158,0.9996456202509937,0.0003247748972560589,2.960485175044041e-05
development-159,0.981521785297429,0.016641867591751288,0.0018363471108196854
development-160,0.929529079291918,0.026769286666299595,0.043701634041782365
development-161,0.8399420140164539,0.1575864567415815,0.0024715292419647196
development-162,0.14084074940020733,0.8510508991178738,0.008108351481918814
development-163,0.9729221417792866,0.02691689156274071,0.00016096665797267785
development-164,0.9798660818905017,0.01194194756884354,0.008191970540654944
development-165,0.3598529746113344,0.4962109461733342,0.1439360792153313
development-166,0.0650060877307588,0.8675017753819848,0.06749213688725636
development-167,0.9994525093301337,0.000533790664382684,1.3700005483695892e-05
development-168,0.39622040090072785,0.6007051080966486,0.0030744910026235107
development-169,0.020049604699066245,0.9694220100829014,0.010528385218032153
development-170,0.8450386060486611,0.13563649027762922,0.019324903673709728
development-171,0.7088275346203579,0.08912349571932326,0.20204896966031888
development-172,0.8543156399410117,0.14311922620940148,0.002565133849586688
development-173,0.9977612646719987,0.002025461571182333,0.0002132737568189935
development-174,0.9915561326894393,0.008069363145253526,0.0003745041653071572
development-175,0.9948977050434978,0.0020592625509706407,0.0030430324055316415
development-176,0.5973802592099937,0.23330691642827878,0.16931282436172754
development-177,0.003964667640401588,0.9940253279942871,0.0020100043653112436
development-178,0.0007085398813301983,0.9989820821378876,0.00030937798078206207
development-179,0.07797224294313147,0.0005117134525176326,0.9215160436043509
development-180,0.5400066005782697,0.08904367285949319,0.3709497265622372
development-181,0.09802386393244135,0.03500878809041496,0.8669673479771437
development-182,0.9992705191816551,0.0006379224175958747,9.155840074883275e-05
development-183,0.3168676312565644,0.5983640757552257,0.08476829298820988
development-184,0.061251024810771125,0.5765305320012086,0.3622184431880202
development-185,0.9972600579729355,8.06350212045498e-05,0.0026593070058598322
development-186,0.9979285084958074,0.0010116820750950847,0.0010598094290974933
development-187,0.9248333627127336,0.03615705509898786,0.039009582188278435
development-188,0.0034794896029139875,0.9936113488946182,0.0029091615024676443
development-189,0.728254035309064,0.1463231744798644,0.12542279021107156
development-190,0.9948688588054838,0.005051710575698373,7.943061881788161e-05
development-191,0.9767237990623763,0.008798600223208292,0.014477600714415558
development-192,0.9787543510537731,0.020488626714646612,0.0007570222315803827
development-193,0.08942327363991048,0.8876131753878613,0.022963550972228176
development-194,0.9372756832224279,0.05735709683561928,0.005367219941952742
development-195,0.018336599692352466,0.9720192820053847,0.009644118302262927
development-196,0.993881100890055,0.005879759950489148,0.00023913915945601605
development-197,0.9935908074696451,0.005311410470451789,0.001097782059902986
development-198,0.2658904349404964,0.7326856866454765,0.0014238784140270981
development-199,0.22340207317672217,0.5982834261556318,0.17831450066764598
development-200,0.0831513608285934,0.5623691227155441,0.3544795164558626
development-201,0.17283381349284532,0.02697865798547762,0.8001875285216771
development-202,0.2963183742959114,0.7026942731310722,0.0009873525730163303
development-203,0.9986790476946282,0.000814394923990172,0.0005065573813815309
development-204,0.002908872831390813,0.9960272335872784,0.0010638935813308808
development-205,0.017029919412614926,0.9800339928916301,0.002936087695755091
development-206,0.9955065621854956,0.0013757920519633518,0.0031176457625409558
development-207,0.00011632542280503566,0.9996665442610597,0.00021713031613539084
development-208,0.8418454936824532,0.15190376390590155,0.006250742411645195
development-209,0.7029345875535195,0.29262999935451806,0.0044354130919623735
development-210,0.47902503706795974,0.4293418860202548,0.09163307691178542
development-211,0.0001641832648859212,0.9997763325560185,5.948417909576299e-05
development-212,0.4873857313641152,0.5119944941929722,0.0006197744429125612
development-213,0.3382610117588757,0.6572765979300967,0.00446239031102745
development-214,0.9257651434263046,0.0006931299232814194,0.0735417266504141
development-215,0.0017645154926776284,0.9892891986874734,0.008946285819848855
development-216,0.099213859614023,0.8930284844071222,0.007757655978854756
development-217,0.9840302702623845,0.010119935831989633,0.005849793905625837
development-218,0.0037122948007987195,0.4798540234461315,0.5164336817530698
development-219,0.5518803941490859,0.4474201595078714,0.000699446343042751
development-220,0.005049773380626579,0.9940005139924818,0.0009497126268918216
development-221,0.44690653376643913,0.5513735831746209,0.0017198830589399724
development-222,0.9998467421060898,0.0001235457797540367,2.9712114156086473e-05
development-223,0.8934860880564381,0.10104076661126048,0.0054731453323014195
development-224,0.5866246595501429,0.3663007002789175,0.047074640170939736
development-225,0.9993239086394665,0.0002856549634617827,0.00039043639707173874
development-226,0.9910679150511583,0.008449525416795356,0.0004825595320464417
development-227,0.000924620096070652,0.3107909104428606,0.6882844694610688
development-228,0.29767680051727835,0.20022906599399487,0.5020941334887268
development-229,0.0002641065759524505,0.9994484698434115,0.00028742358063594447
development-230,0.11503767265754213,0.8768172907004492,0.008145036642008729
development-231,0.06492432355156655,0.9048784012991886,0.03019727514924485
development-232,0.30026543906874176,0.4534022033575832,0.24633235757367508
development-233,0.8291267437022549,0.061312644206452764,0.10956061209129227
development-234,0.20013253750874113,0.025133574135321014,0.7747338883559378
development-235,0.42213239685619136,0.4982424493619136,0.07962515378189511
development-236,0.15228451501547785,0.8298106582655139,0.01790482671900836
development-237,0.045574680825472426,0.9510601842666019,0.0033651349079258023
development-238,0.1025162360720096,0.8913953917270332,0.006088372200957023
development-239,0.999488312642981,0.00048143217286847806,3.0255184150565616e-05
development-240,0.331190853505948,0.016625691457159645,0.6521834550368925
development-241,0.0043637958190619035,0.9725047613903383,0.02313144279059982
development-242,0.909475085607348,0.08981323819174421,0.0007116762009078647
development-243,0.1162924639815648,0.4705625015330675,0.4131450344853677
development-244,0.9844565963003333,0.013991980493801235,0.0015514232058654327
development-245,0.015183245504856478,0.5981914271339006,0.3866253273612428
development-246,0.00048626307533768646,0.9993819487625368,0.00013178816212551037
development-247,0.0845761527616614,0.4667690347239142,0.4486548125144244
development-248,0.13045960404626647,0.7253988640015694,0.14414153195216414
development-249,0.9907759944073701,0.00815681340093442,0.0010671921916956596
development-250,0.6107987545533764,0.3746998172005612,0.014501428246062341
development-251,0.43086740858645595,0.45965756393714585,0.10947502747639817
development-252,0.36396384855547614,0.6146399690807686,0.021396182363755234
development-253,0.9566334126999027,0.04155596358691732,0.0018106237131800627
development-254,0.15932768426670527,0.7164941247920403,0.12417819094125455
development-255,0.005571688804546488,0.0150287764760898,0.9793995347193637
development-256,0.8150295564361608,0.18439472753888247,0.0005757160249568084
development-257,0.1458233074244558,0.0019490555442195287,0.8522276370313246
development-258,0.021301340812937924,0.9774107480601247,0.001287911126937443
development-259,0.9247595589047244,0.012486003551120813,0.06275443754415479
development-260,0.02146343203259964,0.9784046054147747,0.00013196255262587083
development-261,0.9628792211688127,0.037063283807048056,5.7495024139198714e-05
development-262,0.021760079624544452,0.9624605092142885,0.015779411161167017
development-263,0.0018492097612019243,0.9973418490601687,0.0008089411786293312
development-264,0.7510857719862222,0.2021969594553132,0.0467172685584647
development-265,0.8600470981289389,0.13328467647210362,0.006668225398957574
development-266,0.9998181388702324,0.00014642436654176762,3.5436763225736684e-05
development-267,0.11740328721940968,0.8581127485714392,0.02448396420915117
development-268,0.37959956972607983,0.030804179536293923,0.5895962507376262
development-269,0.5594747678112238,0.3536673253440143,0.0868579068447618
development-270,1.0050515124134419e-05,0.9995104352293722,0.00047951425550367237
development-271,0.9270874229807644,0.06253829034620147,0.01037428667303411
development-272,0.46997830045241906,0.5290788450896546,0.0009428544579262706
development-273,0.0373301343538492,0.6809906323901156,0.2816792332560351
development-274,0.9634365592628023,0.010925140928489252,0.02563829980870848
development-275,0.009321479110716905,0.9807325357730917,0.009945985116191328
development-276,0.01492240180815265,0.9820535719754222,0.0030240262164250185
development-277,0.5248043091043032,0.4416838685628988,0.033511822332797966
development-278,0.14856751046908975,0.6322027432952002,0.21922974623571004
development-279,0.03211595036091445,0.9645036171450647,0.003380432494020916
development-280,0.18486222730569568,0.010131921561854657,0.8050058511324497
development-281,0.006156069336832221,0.991645989367734,0.0021979412954338806
development-282,0.010972538174907369,0.9748186971926258,0.014208764632466848
development-283,0.03621648202675276,0.963014432537193,0.0007690854360542512
development-284,0.0016450298339273706,0.9979101323729083,0.0004448377931643413
development-285,0.9818362374999174,0.017728517072706076,0.0004352454273766173
development-286,0.8687130630053872,0.12452618909277938,0.006760747901833464
development-287,0.985864642336732,0.011533840825696315,0.0026015168375717584
development-288,0.030293671755751067,0.9583248878125097,0.01138144043173931
development-289,0.9875345942558076,0.010822673678227685,0.0016427320659648734
development-290,0.07333429911617285,0.8010752252600566,0.12559047562377051
development-291,0.9368613887799511,0.06277294407409735,0.0003656671459515464
development-292,0.7248342216105289,0.24721013204568504,0.027955646343786025
development-293,0.0027171637325567218,0.974347633119773,0.0229352031476704
development-294,0.9993917202425833,0.0003979282815957648,0.0002103514758211528
development-295,0.0015494271870706714,0.9724193827985294,0.02603119001439982
development-296,0.22115587116172078,0.7784143294739782,0.0004297993643011279
development-297,0.9990388486021393,0.0008861698963038019,7.498150155697686e-05
development-298,0.5295738374149753,0.46811556365523466,0.0023105989297900493
development-299,0.7684099573599313,0.2312037765029454,0.00038626613712338645
development-300,0.9083208969702594,0.07772200903092295,0.013957093998817748
development-301,0.3033338094217232,0.6835339052301547,0.013132285348122094
development-302,0.30240178745118906,0.697001430780667,0.0005967817681438499
development-303,0.001419000978860332,0.9975225997154386,0.0010583993057009496
development-304,0.979705969182134,0.020266628533490694,2.740228437522672e-05
development-305,0.030871987417242067,0.9416292409579579,0.027498771624800217
development-306,0.1648481052244242,0.7906383369913704,0.04451355778420538
development-307,0.9866050055580285,0.012247941806057372,0.001147052635914116
development-308,0.15351159232549544,0.645026424112552,0.20146198356195255
development-309,0.08164529818134693,0.9177578413156515,0.0005968605030015553
development-310,0.9901815744257515,0.007877328335633772,0.0019410972386146945
development-311,0.7251281077241387,0.012848458696574451,0.26202343357928687
development-312,0.7309740489219478,0.2689775786243696,4.8372453682430786e-05
development-313,0.016125371017844076,0.8705854718627913,0.11328915711936459
development-314,0.9670721360014466,0.032891040884097486,3.682311445601604e-05
development-315,0.9980612301591139,0.0019355148766149065,3.254964271117655e-06
development-316,0.9198063662661352,0.07799977688143994,0.002193856852424879
development-317,0.7887686597289248,0.21002561427678476,0.0012057259942903627
development-318,0.9471215073332553,0.0486646297413568,0.004213862925387908
development-319,0.9985643533695997,0.0003600339670490107,0.0010756126633512976
development-320,0.9873096010537489,0.009599144876724683,0.0030912540695265276
development-321,0.9998842684312036,3.385267684694309e-05,8.187889194935359e-05
development-322,0.0015406834979183163,0.9984041571934489,5.515930863289391e-05
development-323,0.9492179457761939,0.03820281832582654,0.012579235897979641
development-324,0.0029444723093532328,0.9928746470867946,0.0041808806038522855
development-325,0.010875282426890238,0.7862168079629225,0.20290790961018718
development-326,0.7379839084248704,0.26003114857033743,0.0019849430047921665
development-327,0.9980144141354812,0.0019444659148390726,4.111994967964763e-05
development-328,0.02615390919192902,0.008454952679495661,0.9653911381285754
development-329,0.7363710597690606,0.24170284739616948,0.021926092834769886
development-330,0.946923357066446,0.0502325435287204,0.002844099404833628
development-331,0.7187403456632656,0.19692436560462648,0.08433528873210791
development-332,0.0685328313708129,0.8314196380289842,0.10004753060020288
development-333,0.9362885545617163,0.015568048460168305,0.048143396978115406
development-334,0.966265686970666,0.03216923593769097,0.0015650770916428567
development-335,0.6888764039954128,0.12379958093138867,0.1873240150731985
development-336,0.022756008844739464,0.5823930431865818,0.39485094796867876
development-337,0.23620312429042986,0.02058321531742184,0.7432136603921483
development-338,0.9975967616970084,0.0021858798025307107,0.00021735850046074654
development-339,0.9640291134134422,0.022426513083701933,0.013544373502855917
development-340,0.11346865147138675,0.8851632351738246,0.0013681133547885772
development-341,0.040068986636512656,0.9420586175530793,0.01787239581040803
development-342,0.29695219175646553,0.36497365310037455,0.33807415514315997
development-343,0.9972697396853688,0.0019474668022697158,0.0007827935123613561
development-344,0.002064456226900054,0.992712924993278,0.005222618779821775
development-345,0.0017325200007857822,0.9946505456224721,0.0036169343767421284
development-346,0.16394400539652856,0.18269477698540504,0.6533612176180663
development-347,0.9744013255976026,0.021313653146421453,0.0042850212559758325
development-348,0.38646661286295914,0.5336754066403875,0.07985798049665344
development-349,0.5930962304716455,0.020884347745921534,0.3860194217824329
development-350,0.35385295681932794,0.01852589999799137,0.6276211431826807
development-351,0.12657532562663712,0.024974697144400954,0.848449977228962
development-352,0.9504742519576038,0.046137221685048954,0.0033885263573471503
development-353,0.13274741498672193,0.11418097495446382,0.7530716100588143
development-354,0.15986977684027753,0.8143839288167447,0.02574629434297768
development-355,0.7871778779833672,0.19617745118069044,0.01664467083594239
development-356,0.7994547493823142,0.12285903257583265,0.07768621804185316
development-357,0.9085949201272073,0.08999490828141482,0.001410171591377698
development-358,0.2515065610253387,0.1691539557218304,0.5793394832528309
development-359,0.0011392808015537829,0.9921754582977313,0.006685260900714796
development-360,0.9985853567539905,0.0013803411439239023,3.430210208555872e-05
development-361,0.13741068737693402,0.8012249070317072,0.061364405591358626
development-362,0.004220717414944172,0.9912874496086341,0.004491832976421714
development-363,8.364069093225997e-05,0.9997370240407716,0.00017933526829629136
development-364,0.9952605704324006,0.004115323837364569,0.0006241057302349311
development-365,0.9808157780283977,0.016236195624976937,0.002948026346625335
development-366,0.14997645342094756,0.7880696051587226,0.061953941420329825
development-367,0.9438000765197628,0.05518501731988094,0.0010149061603560645
development-368,0.9973727668863419,0.002359368500709778,0.00026786461294831193
development-369,0.4386780029855509,0.5470750046719515,0.01424699234249767
development-370,0.4105455965050622,0.5214258115118363,0.06802859198310139
development-371,0.2030366335176889,0.790150039190434,0.006813327291876938
development-372,0.4014989734590992,0.5549461666548434,0.04355485988605736
development-373,0.9906776091852825,0.006470367770865905,0.0028520230438515656
development-374,0.0012844759929616324,0.9961251351407441,0.002590388866294269
development-375,0.0019413123119852564,0.24546739039875232,0.7525912972892623
development-376,0.00047434231257328165,0.9993944599883897,0.0001311976990368922
development-377,0.372040581913663,0.34061305771860734,0.2873463603677297
development-378,0.02680574204871139,0.9655646394702785,0.007629618481010174
development-379,0.004050223352873605,0.9959468933315591,2.8833155674777247e-06
development-380,0.9709565764468254,0.027647575049802087,0.001395848503372482
development-381,0.7121152717169118,0.06753013085311439,0.22035459742997385
development-382,0.006915234895386036,0.9923947409711095,0.0006900241335044695
development-383,0.9990158720712295,0.000762066068708352,0.00022206186006217465
development-384,0.1080951798608598,0.8905687316127239,0.0013360885264163094
development-385,0.04978311137501649,0.9500276247000958,0.00018926392488756728
development-386,0.18091017317977598,0.6059891609659082,0.2131006658543159
development-387,0.9941478819922717,0.00490276696234077,0.0009493510453875614
development-388,0.0008234443832091376,0.9990629554889359,0.0001136001278550748
development-389,0.9983503415539599,0.0015723563860500945,7.730205999002656e-05
development-390,0.9059326612554357,0.09325451047350193,0.0008128282710624836
development-391,0.989422977983624,0.009891619818528114,0.0006854021978480265
development-392,0.48666899329695723,0.5118210588971934,0.0015099478058493295
development-393,0.04014910223218493,0.9337737657434129,0.026077132024402247
development-394,0.008280204765266074,0.9903600361475978,0.0013597590871359763
development-395,0.8703904541268032,0.03780377332384081,0.0918057725493561
development-396,0.04061496920217968,0.9572258656853478,0.0021591651124724114
development-397,0.7995892771796316,0.16124459730500512,0.03916612551536326
development-398,0.07071185852050045,0.8580220700574563,0.07126607142204326
development-399,0.8282969520551203,0.12289363960202788,0.048809408342851725
development-400,0.3311265218133064,0.006034238708376179,0.6628392394783175
development-401,0.583859882574405,0.41450175164844966,0.0016383657771453283
development-402,0.03451970834937692,0.8336015684815052,0.1318787231691179
development-403,0.565702516224291,0.28973314346967727,0.1445643403060319
development-404,0.9985319808130377,0.00039875175183342205,0.0010692674351287991
development-405,9.046726461061242e-05,0.29614482152967214,0.7037647112057173
development-406,0.28621706809540925,0.008870657505464563,0.7049122743991263
development-407,0.45876515323924155,0.18640068463501722,0.3548341621257413
development-408,0.9789838100311476,0.01963545414115916,0.0013807358276931993
development-409,0.998468695878097,0.0005526210432079115,0.0009786830786949368
development-410,0.9869252683234243,0.01287060294942206,0.00020412872715377503
development-411,0.9792863437491461,0.0067886124463200845,0.01392504380453368
development-412,0.9999297181642763,6.658858577154838e-05,3.693249951943177e-06
development-413,0.45012232004350555,0.5244993610554569,0.025378318901037613
development-414,0.9970249713636156,0.0012574947628885703,0.0017175338734959082
development-415,0.02228879185247635,0.9691828327520062,0.008528375395517497
development-416,0.7282368222688371,0.2525510691456303,0.01921210858553261
development-417,0.9979521227727488,0.001582958970534977,0.00046491825671627425
development-418,0.07524502567172932,0.8897532021597421,0.035001772168528573
development-419,0.5564999530108286,0.4403761181516121,0.0031239288375593823
development-420,0.8398715310246144,0.1590350510818686,0.001093417893517063
development-421,0.9908657480804143,0.00856421600493735,0.0005700359146484106
development-422,0.9991386750677973,0.00038940134407396484,0.0004719235881287392
development-423,0.9963754821376096,0.003131869414543516,0.0004926484478468961
development-424,0.5577999539097758,0.41571211882573317,0.026487927264491028
development-425,0.9954302540652693,0.003412004867745567,0.0011577410669850827
development-426,0.0008145676585098928,0.9898740891557409,0.009311343185749213
development-427,0.3266685585494205,0.37596592974855375,0.29736551170202585
development-428,0.9968012956195972,0.0007490802234107522,0.002449624156992048
development-429,0.6876409259421906,0.2687172893834283,0.0436417846743811
development-430,0.24104464788490065,0.7501421714155182,0.008813180699581265
development-431,0.004237132416144525,0.9733263953953775,0.02243647218847787
development-432,0.008787632134162416,0.9857404045063732,0.00547196335946433
development-433,0.6495061530050085,0.3500263788500059,0.00046746814498552176
development-434,0.9864833951888103,0.0034725435426668544,0.01004406126852305
development-435,0.00020258289571108037,0.9996895649882658,0.00010785211602303929
development-436,0.003997256035204709,0.984037265643027,0.01196547832176822
development-437,0.9104849224801894,0.08872259335278483,0.0007924841670256846
development-438,0.35150697895308136,0.6352110493534471,0.013281971693471423
development-439,0.8823629698340025,0.08326195897375017,0.03437507119224744
development-440,0.0019462182452120809,0.997923543545821,0.00013023820896695807
development-441,0.8870262796219284,0.1014244372030264,0.011549283175045133
development-442,0.008716002017143438,0.8912671421522763,0.10001685583058023
development-443,0.019843071074427385,0.839594541811429,0.14056238711414368
