ID,A,B,NEITHER
development-117,0.1573937088251114,0.8420381546020508,0.0005681055481545627
development-118,0.9397398233413696,0.06025957688689232,6.789838380427682e-07
development-119,0.190518319606781,0.8094214797019958,6.02295040152967e-05
development-120,0.05479026958346367,0.9451957941055298,1.3998658687341958e-05
development-121,0.023297136649489403,0.9766930937767029,9.72289217315847e-06
development-122,0.15282973647117615,0.8468757271766663,0.00029462779639288783
development-123,0.15808331966400146,0.8391324877738953,0.0027841858100146055
development-124,0.6172407269477844,0.3822363018989563,0.0005229536327533424
development-125,0.8088564872741699,0.19109253585338593,5.08688208356034e-05
development-126,0.04740577191114426,0.9525272846221924,6.692241731798276e-05
development-127,0.10175199806690216,0.8974613547325134,0.0007866148953326046
development-128,0.8099127411842346,0.19005480408668518,3.240137084503658e-05
development-129,0.24391837418079376,0.7559188604354858,0.00016275717644020915
development-130,0.10575102269649506,0.894212543964386,3.650533835752867e-05
development-131,0.4052508473396301,0.5941358804702759,0.0006132826092652977
development-132,0.04842330887913704,0.9515308141708374,4.589460149873048e-05
development-133,0.4680158495903015,0.5294421315193176,0.002542009111493826
development-134,0.18939140439033508,0.8104708790779114,0.00013766944175586104
development-135,0.7749085426330566,0.22508907318115234,2.3989489363884786e-06
development-136,0.031699128448963165,0.9682401418685913,6.070335075492039e-05
development-137,0.8902548551559448,0.10971640795469284,2.8787546398234554e-05
development-138,0.6255961060523987,0.3741614520549774,0.0002424679114483297
development-139,0.058826297521591187,0.9410910606384277,8.272830018540844e-05
development-140,0.9344105124473572,0.06553442031145096,5.504531873157248e-05
development-141,0.9928303360939026,0.007169292774051428,3.0303351650218247e-07
development-142,0.3416104018688202,0.6583051681518555,8.441558748017997e-05
development-143,0.6510862112045288,0.34884876012802124,6.501628377009183e-05
development-144,0.014474308118224144,0.9855162501335144,9.383375981997233e-06
development-145,0.8606440424919128,0.13904283940792084,0.0003131619014311582
development-146,0.9819366335868835,0.01805855892598629,4.80380913359113e-06
development-147,0.12695097923278809,0.8729775547981262,7.149988232413307e-05
development-148,0.1396603286266327,0.8603318333625793,7.759913387417328e-06
development-149,0.05996285006403923,0.9399678707122803,6.922861211933196e-05
development-150,0.303973525762558,0.6958884596824646,0.0001380457979394123
development-151,0.8907752633094788,0.10851656645536423,0.0007081227959133685
development-152,0.49980250000953674,0.4995696544647217,0.0006278622313402593
development-153,0.1893579363822937,0.8105977177619934,4.437245661392808e-05
development-154,0.7868806719779968,0.21311767399311066,1.6524903685422032e-06
development-155,0.44898781180381775,0.5320034623146057,0.019008757546544075
development-156,0.3983544111251831,0.6016237735748291,2.186044366681017e-05
development-157,0.12744741141796112,0.8720493316650391,0.0005032300832681358
development-158,0.16398997604846954,0.8359430432319641,6.696094351354986e-05
development-159,0.7817208170890808,0.2174045592546463,0.0008745649247430265
development-160,0.7502656579017639,0.2491808533668518,0.0005534383235499263
development-161,0.9128607511520386,0.0871361643075943,3.0419923859881237e-06
development-162,0.9290353059768677,0.07096435874700546,2.815436062064691e-07
development-163,0.7155381441116333,0.28402215242385864,0.0004397303273435682
development-164,0.42275270819664,0.5772472023963928,5.189563623275717e-08
development-165,0.02524370513856411,0.9747545719146729,1.724771550470905e-06
development-166,0.13523830473423004,0.8645123243331909,0.0002492590283509344
development-167,0.5324912071228027,0.46747177839279175,3.698514774441719e-05
development-168,0.24298305809497833,0.7557328939437866,0.0012840487761422992
development-169,0.21577006578445435,0.7840833067893982,0.00014651453238911927
development-170,0.6253288984298706,0.3728863298892975,0.0017847305862233043
development-171,0.9375093579292297,0.06247301772236824,1.755450284690596e-05
development-172,0.26363226771354675,0.7350473999977112,0.0013203159905970097
development-173,0.9227482080459595,0.0763130635023117,0.0009387307218275964
development-174,0.10672970861196518,0.892365038394928,0.0009052609675563872
development-175,0.1765214055776596,0.8234704732894897,8.170928595063742e-06
development-176,0.8772706985473633,0.12271986901760101,9.428525117982645e-06
development-177,0.3289084732532501,0.6708914637565613,0.00020008801948279142
development-178,0.9311509132385254,0.06884021311998367,8.891531251720153e-06
development-179,0.3431869149208069,0.6567056775093079,0.00010743948951130733
development-180,0.14366208016872406,0.8528063297271729,0.003531648078933358
development-181,0.5026159286499023,0.4973481595516205,3.587405080907047e-05
development-182,0.810260534286499,0.18898378312587738,0.0007557079661637545
development-183,0.5003763437271118,0.4996126890182495,1.09849652289995e-05
development-184,0.699445366859436,0.3002062737941742,0.0003483438049443066
development-185,0.06527727842330933,0.9344183206558228,0.0003042925673071295
development-186,0.12025783210992813,0.8796427249908447,9.946129284799099e-05
development-187,0.3363104462623596,0.6636875867843628,1.9739416075026384e-06
development-188,0.7685796022415161,0.23131056129932404,0.00010987680434482172
development-189,0.1823853850364685,0.8151752948760986,0.0024393112398684025
development-190,0.3684917390346527,0.6309885382652283,0.0005197296850383282
development-191,0.8484584093093872,0.15144158899784088,0.00010001582995755598
development-192,0.9206910133361816,0.0792677104473114,4.1289327782578766e-05
development-193,0.10780314356088638,0.8921696543693542,2.7189245884073898e-05
development-194,0.7019985914230347,0.2979997396469116,1.6384803984692553e-06
development-195,0.8982259035110474,0.101653091609478,0.00012103755580028519
development-196,0.5098533034324646,0.4898456335067749,0.000301118241623044
development-197,0.1630719006061554,0.8368157148361206,0.00011245698988204822
development-198,0.5951545238494873,0.40474048256874084,0.00010499526979401708
development-199,0.1899888664484024,0.8099771738052368,3.399044362595305e-05
development-200,0.6318239569664001,0.36676013469696045,0.0014158488484099507
development-201,0.7633190751075745,0.23667971789836884,1.1828818742287694e-06
development-202,0.28441858291625977,0.7149161696434021,0.000665254017803818
development-203,0.8113547563552856,0.18810860812664032,0.0005365808610804379
development-204,0.04668405279517174,0.9533092975616455,6.722797934344271e-06
development-205,0.8574089407920837,0.14237837493419647,0.00021269595890771598
development-206,0.8112196326255798,0.18876199424266815,1.842049641709309e-05
development-207,0.7349849343299866,0.2649810314178467,3.4008386137429625e-05
development-208,0.28557679057121277,0.7144203782081604,2.887602022383362e-06
development-209,0.5667914152145386,0.4330211579799652,0.00018746303976513445
development-210,0.6892912983894348,0.3101509213447571,0.0005577298579737544
development-211,0.8903934955596924,0.10960019379854202,6.3696475081087556e-06
development-212,0.808020830154419,0.191898375749588,8.078449900494888e-05
development-213,0.390378475189209,0.6093252897262573,0.00029620647546835244
development-214,0.14233776926994324,0.8568155169487,0.0008467072620987892
development-215,0.03716558963060379,0.9628287553787231,5.666655852110125e-06
development-216,0.2052425593137741,0.7935481667518616,0.0012092116521671414
development-217,0.08766744285821915,0.9122133255004883,0.00011921217810595408
development-218,0.3013891577720642,0.6977893710136414,0.0008214947883971035
development-219,0.664714515209198,0.33526864647865295,1.683478149061557e-05
development-220,0.5814497470855713,0.41417697072029114,0.004373319447040558
development-221,0.9728431105613708,0.027103571221232414,5.331923966878094e-05
development-222,0.8781938552856445,0.12179795652627945,8.17857653601095e-06
development-223,0.6929318904876709,0.30647581815719604,0.0005922570126131177
development-224,0.06881757080554962,0.9311388731002808,4.350413291831501e-05
development-225,0.3984779715538025,0.6011977791786194,0.0003242145467083901
development-226,0.3228866159915924,0.6770671010017395,4.6368986659217626e-05
development-227,0.20585818588733673,0.7940811514854431,6.0654863773379475e-05
development-228,0.5193926692008972,0.4805224537849426,8.491786866215989e-05
development-229,0.06315337121486664,0.9368046522140503,4.1986968426499516e-05
development-230,0.9012094140052795,0.09876181930303574,2.8737049433402717e-05
development-231,0.6459810733795166,0.3527860939502716,0.0012328792363405228
development-232,0.27961766719818115,0.7203655242919922,1.6827470972202718e-05
development-233,0.15217813849449158,0.8478195667266846,2.342842890357133e-06
development-234,0.9145326018333435,0.0854673981666565,3.1833007341219854e-08
development-235,0.08726482838392258,0.9127333164215088,1.8635405467648525e-06
development-236,0.9729382991790771,0.02706046774983406,1.1666620594041888e-06
development-237,0.9854519963264465,0.014543368481099606,4.5459141801984515e-06
development-238,0.474141389131546,0.5258514881134033,7.168133834056789e-06
development-239,0.3494521379470825,0.6505439877510071,3.875318725476973e-06
development-240,0.8127734661102295,0.1870960295200348,0.00013050308916717768
development-241,0.295500248670578,0.7044278979301453,7.189429743448272e-05
development-242,0.5487550497055054,0.4512343406677246,1.0690792805689853e-05
development-243,0.9310543537139893,0.0689225122332573,2.311284333700314e-05
development-244,0.9612762331962585,0.03870295360684395,2.0718613086501136e-05
development-245,0.9398937225341797,0.060068756341934204,3.755211946554482e-05
development-246,0.49585503339767456,0.5041378140449524,7.1795752774050925e-06
development-247,0.8245968222618103,0.17539069056510925,1.2516727110778447e-05
development-248,0.9886643290519714,0.01133044995367527,5.311381300998619e-06
development-249,0.05649317055940628,0.943506121635437,7.438200668730133e-07
development-250,0.8272774815559387,0.17258241772651672,0.0001400610781274736
development-251,0.9313872456550598,0.0685846358537674,2.8061809643986635e-05
development-252,0.13472355902194977,0.8652757406234741,6.522628837046796e-07
development-253,0.12862838804721832,0.8713296055793762,4.20987926190719e-05
development-254,0.6833859086036682,0.3165869414806366,2.7147820219397545e-05
development-255,0.9640678763389587,0.035908155143260956,2.3981481717783026e-05
development-256,0.25451186299324036,0.7454845309257507,3.577233201212948e-06
development-257,0.19434978067874908,0.8056479692459106,2.269119477205095e-06
development-258,0.13070744276046753,0.8685370683670044,0.0007555211195722222
development-259,0.8857088685035706,0.11429014801979065,9.633165518607711e-07
development-260,0.22684608399868011,0.7725107073783875,0.0006432795198634267
development-261,0.02743065543472767,0.9725411534309387,2.813640094245784e-05
development-262,0.8871920704841614,0.11280672252178192,1.208584762935061e-06
development-263,0.9128798246383667,0.08711808919906616,2.1111250134708825e-06
development-264,0.9310722351074219,0.0688241496682167,0.00010356534039601684
development-265,0.06306353956460953,0.9369363188743591,2.307939581669416e-07
development-266,0.9019976854324341,0.09793932735919952,6.301463872659951e-05
development-267,0.23248076438903809,0.767501711845398,1.7608266716706567e-05
development-268,0.09806705266237259,0.9019050598144531,2.7916752515011467e-05
development-269,0.9413509368896484,0.05859391391277313,5.5090407840907574e-05
development-270,0.09652727097272873,0.9033843278884888,8.840594091452658e-05
development-271,0.7915731072425842,0.20643730461597443,0.0019896510057151318
development-272,0.41370871663093567,0.5857544541358948,0.0005367288249544799
development-273,0.7028025984764099,0.29719698429107666,3.865761755150743e-07
development-274,0.4548036754131317,0.5451805591583252,1.582038930791896e-05
development-275,0.026280267164111137,0.973717451095581,2.3265222353074932e-06
development-276,0.9174831509590149,0.08243484050035477,8.203248580684885e-05
development-277,0.1416846513748169,0.8579967617988586,0.0003186336543876678
development-278,0.16580884158611298,0.8325750231742859,0.0016160561935976148
development-279,0.14746220409870148,0.8524494171142578,8.833994070300832e-05
development-280,0.20616813004016876,0.7921391725540161,0.001692743506282568
development-281,0.9494167566299438,0.05058259516954422,6.828465188846167e-07
development-282,0.12842433154582977,0.8714472651481628,0.00012835233064834028
development-283,0.34760087728500366,0.6523662209510803,3.288521838840097e-05
development-284,0.922283947467804,0.07771588861942291,5.545208381363409e-08
development-285,0.3175562620162964,0.6818920373916626,0.0005516968667507172
development-286,0.8233811259269714,0.17657388746738434,4.4931377487955615e-05
development-287,0.8194311261177063,0.17912785708904266,0.0014410410076379776
development-288,0.7284497022628784,0.27132168412208557,0.0002286211820319295
development-289,0.09116147458553314,0.908831775188446,6.687332188448636e-06
development-290,0.3827844560146332,0.6172065734863281,8.954410986916628e-06
development-291,0.43092644214630127,0.56836998462677,0.0007036275346763432
development-292,0.08050207793712616,0.9194628596305847,3.5043241950916126e-05
development-293,0.9043453335762024,0.0956539511680603,6.668579430879618e-07
development-294,0.4761277139186859,0.5237987637519836,7.356207788689062e-05
development-295,0.9784775972366333,0.021514661610126495,7.691074642934836e-06
development-296,0.21082518994808197,0.7891745567321777,2.4522555008843483e-07
development-297,0.03237846493721008,0.9676114916801453,9.99776239041239e-06
development-298,0.792830765247345,0.20711439847946167,5.481375410454348e-05
development-299,0.42170947790145874,0.5782875418663025,2.9406196517811622e-06
development-300,0.9027323722839355,0.0972549170255661,1.2674990102823358e-05
development-301,0.09312476962804794,0.9067695140838623,0.00010567564459051937
development-302,0.10993555188179016,0.8896958231925964,0.00036861776607111096
development-303,0.6325711011886597,0.36741024255752563,1.8619932234287262e-05
development-304,0.8924208879470825,0.10750231146812439,7.679125701542944e-05
development-305,0.6073399186134338,0.3922158479690552,0.0004442384815774858
development-306,0.6680530905723572,0.33097729086875916,0.000969596323557198
development-307,0.04582938924431801,0.9541664719581604,4.087426987098297e-06
development-308,0.5097339153289795,0.4877396523952484,0.002526411786675453
development-309,0.8488665819168091,0.15094894170761108,0.00018447187903802842
development-310,0.07956624031066895,0.9204310774803162,2.726382035689312e-06
development-311,0.8732622861862183,0.12673497200012207,2.7207261155126616e-06
development-312,0.9142488241195679,0.08571744710206985,3.370152990100905e-05
development-313,0.3206297755241394,0.677778422832489,0.0015918113058432937
development-314,0.8753194212913513,0.12467964738607407,9.626546670915559e-07
development-315,0.11270333081483841,0.8872957825660706,8.287535706585913e-07
development-316,0.7063769102096558,0.29350659251213074,0.00011649295629467815
development-317,0.02575516328215599,0.9742429852485657,1.810891376408108e-06
development-318,0.9211863279342651,0.07851094007492065,0.0003027874045073986
development-319,0.5610958337783813,0.4388664662837982,3.7740446714451537e-05
development-320,0.039495065808296204,0.9605043530464172,5.664089144374884e-07
development-321,0.12161044776439667,0.8783836960792542,5.828386292705545e-06
development-322,0.9451925158500671,0.054805655032396317,1.8079965684592025e-06
development-323,0.19658401608467102,0.803377628326416,3.838652992271818e-05
development-324,0.392679899930954,0.6073181629180908,1.8537680261943024e-06
development-325,0.04768570512533188,0.9523131251335144,1.1946046925004339e-06
development-326,0.9139864444732666,0.08587520569562912,0.0001383759081363678
development-327,0.4488905668258667,0.5510973334312439,1.2095003512513358e-05
development-328,0.057320475578308105,0.9426642656326294,1.5259935025824234e-05
development-329,0.8519091606140137,0.14804010093212128,5.08232151332777e-05
development-330,0.6670218706130981,0.3325731158256531,0.0004049376002512872
development-331,0.9595375061035156,0.04045230895280838,1.0197280971624423e-05
development-332,0.38920852541923523,0.6107598543167114,3.1620627851225436e-05
development-333,0.9562392830848694,0.04370645806193352,5.431107274489477e-05
development-334,0.8476737141609192,0.15230602025985718,2.0198516722302884e-05
development-335,0.4556448459625244,0.5442290902137756,0.0001260511635337025
development-336,0.150453582406044,0.8495277166366577,1.8753131371340714e-05
development-337,0.8140928149223328,0.18567828834056854,0.00022882390476297587
development-338,0.3408012390136719,0.6591840386390686,1.4691824617329985e-05
development-339,0.30021730065345764,0.6993342638015747,0.00044844415970146656
development-340,0.23555564880371094,0.7642267346382141,0.0002176788548240438
development-341,0.12757231295108795,0.8724187612533569,8.958034413808491e-06
development-342,0.9582973122596741,0.04170126095414162,1.4249636706153979e-06
development-343,0.7970543503761292,0.2029181569814682,2.752898944891058e-05
development-344,0.4193740487098694,0.5805808901786804,4.508494748733938e-05
development-345,0.9382262825965881,0.06059607118368149,0.0011776339961215854
development-346,0.2584792375564575,0.7414648532867432,5.5839409469626844e-05
development-347,0.1759958118200302,0.8239718675613403,3.229872163501568e-05
development-348,0.9476287961006165,0.05235559120774269,1.5576646546833217e-05
development-349,0.1420430839061737,0.8579513430595398,5.57424846192589e-06
development-350,0.9308796525001526,0.0691169947385788,3.361118615430314e-06
development-351,0.9465027451515198,0.05346290022134781,3.430016658967361e-05
development-352,0.004643915221095085,0.9953560829162598,2.3183803321558116e-08
development-353,0.07675357162952423,0.9232437014579773,2.790334519886528e-06
development-354,0.22867225110530853,0.7709640860557556,0.00036362686660140753
development-355,0.8934814929962158,0.10641177743673325,0.0001066802506102249
development-356,0.746584415435791,0.25260886549949646,0.00080675637582317
development-357,0.881449818611145,0.11847276240587234,7.748609641566873e-05
development-358,0.8709144592285156,0.1289992481470108,8.629155490780249e-05
development-359,0.16130028665065765,0.8382852077484131,0.00041455935570411384
development-360,0.6174919009208679,0.38183102011680603,0.0006771254702471197
development-361,0.6096016764640808,0.39036163687705994,3.6724202800542116e-05
development-362,0.8389540910720825,0.16103589534759521,1.0048315743915737e-05
development-363,0.11729171872138977,0.8827075958251953,5.806369927086052e-07
development-364,0.907214343547821,0.09277033805847168,1.5316922144847922e-05
development-365,0.3592412769794464,0.6403363347053528,0.00042235583532601595
development-366,0.9399987459182739,0.05999884009361267,2.4616820155642927e-06
development-367,0.6936823725700378,0.30616289377212524,0.0001547069987282157
development-368,0.2872443199157715,0.7118187546730042,0.0009369734907522798
development-369,0.8460452556610107,0.15391585230827332,3.890595689881593e-05
development-370,0.7795602679252625,0.22043505311012268,4.67903419121285e-06
development-371,0.013613682240247726,0.9863855242729187,8.227603416344209e-07
development-372,0.5614091157913208,0.43858659267425537,4.2872306948993355e-06
development-373,0.1260666400194168,0.873863697052002,6.96551869623363e-05
development-374,0.883659303188324,0.11625722050666809,8.344213711097836e-05
development-375,0.9209800958633423,0.0789976418018341,2.2263136997935362e-05
development-376,0.11008793115615845,0.8899002075195312,1.1901691323146224e-05
development-377,0.20659242570400238,0.7923644781112671,0.001043063122779131
development-378,0.01485826913267374,0.9851400256156921,1.719970214253408e-06
development-379,0.14587430655956268,0.8541248440742493,8.020782615858479e-07
development-380,0.01412027794867754,0.9858779907226562,1.7970845647141687e-06
development-381,0.03356742113828659,0.966432511806488,7.008861757640261e-08
development-382,0.0863272175192833,0.9136590361595154,1.3752704035141505e-05
development-383,0.8155688047409058,0.18443115055561066,1.0746988715615302e-10
development-384,0.8465836048126221,0.15341563522815704,8.247771461356024e-07
development-385,0.6404761672019958,0.35943594574928284,8.786882972344756e-05
development-386,0.07244612276554108,0.9275423884391785,1.147657440014882e-05
development-387,0.14303714036941528,0.8569599390029907,2.851649696822278e-06
development-388,0.8335996270179749,0.16635102033615112,4.938875645166263e-05
development-389,0.8890405893325806,0.11095348745584488,5.961814622423844e-06
development-390,0.2851714491844177,0.7145302891731262,0.00029818821349181235
development-391,0.6234036087989807,0.37630629539489746,0.000290018244413659
development-392,0.6105758547782898,0.38942331075668335,8.081897817646677e-07
development-393,0.03314319998025894,0.9668370485305786,1.9714885638677515e-05
development-394,0.2956829071044922,0.7039376497268677,0.0003794426447711885
development-395,0.5919386744499207,0.4069329500198364,0.001128331059589982
development-396,0.027057411149144173,0.9729285836219788,1.400141445628833e-05
development-397,0.9475114941596985,0.05234231799840927,0.00014632537204306573
development-398,0.8445526361465454,0.15518775582313538,0.000259521504631266
development-399,0.6606480479240417,0.33680418133735657,0.002547717187553644
development-400,0.4668438732624054,0.5307598114013672,0.002396370517089963
development-401,0.45431628823280334,0.5454593300819397,0.00022440313478000462
development-402,0.29021212458610535,0.7095170617103577,0.0002708125102799386
development-403,0.9820390343666077,0.01796092465519905,4.79378812201503e-08
development-404,0.23228496313095093,0.7677031755447388,1.188816713693086e-05
development-405,0.01977069117128849,0.9802147150039673,1.4608156561735086e-05
development-406,0.1532711237668991,0.8463183641433716,0.00041053516906686127
development-407,0.36766576766967773,0.6323215961456299,1.2560274626594037e-05
development-408,0.3567962646484375,0.6432026624679565,1.036727212522237e-06
development-409,0.8782795667648315,0.12171410769224167,6.2366434576688334e-06
development-410,0.70501309633255,0.29496803879737854,1.8839464246411808e-05
development-411,0.9158169031143188,0.08417501300573349,8.04144838184584e-06
development-412,0.031453099101781845,0.9685465693473816,3.872262652748759e-07
development-413,0.04687416926026344,0.9529199004173279,0.00020596968533936888
development-414,0.06513170152902603,0.9348679184913635,4.751180426865176e-07
development-415,0.046024248003959656,0.9539507627487183,2.497716195648536e-05
development-416,0.07192403823137283,0.9280747771263123,1.2702006415565847e-06
development-417,0.9618127942085266,0.03809928521513939,8.79494909895584e-05
development-418,0.8742332458496094,0.1257636398077011,3.1291699542634888e-06
development-419,0.7201974391937256,0.27900004386901855,0.000802473456133157
development-420,0.7427898049354553,0.2571462392807007,6.399107951438054e-05
development-421,0.8711172342300415,0.12887687981128693,5.948958460066933e-06
development-422,0.029718782752752304,0.9702731370925903,8.0496356531512e-06
development-423,0.16999748349189758,0.8300010561943054,1.4880550907037104e-06
development-424,0.9099259376525879,0.0900474563241005,2.653756018844433e-05
development-425,0.8377406001091003,0.16217270493507385,8.667443034937605e-05
development-426,0.928133487701416,0.07179828733205795,6.811266212025657e-05
development-427,0.08474438637495041,0.9149854779243469,0.0002701808116398752
development-428,0.27995404601097107,0.7200312614440918,1.4675941201858222e-05
development-429,0.04378765821456909,0.9562116861343384,7.211354500213929e-07
