ID,A,B,NEITHER
development-142,0.0010411476478046065,0.9568053643404241,0.04215348801177123
development-143,0.9801561448926863,0.017389333260742098,0.0024545218465715692
development-144,0.07885907666407631,0.8992549883678019,0.02188593496812163
development-145,0.9973936381858817,0.0021350957131455513,0.00047126610097272695
development-146,0.26539957575485584,0.7178967624441575,0.016703661800986702
development-147,0.0031880008840616965,0.9799369366528156,0.01687506246312278
development-148,0.9563450347543515,0.0008990736040653606,0.042755891641583006
development-149,0.00224186896923366,0.98281353035495,0.014944600675816192
development-150,0.0010860988865376187,0.9984188475250344,0.0004950535884278193
development-151,0.9998707380672872,5.91442405578144e-05,7.011769215479345e-05
development-152,0.02763944938341886,0.9092191357830317,0.0631414148335494
development-153,0.9998885273794328,2.2854209720355906e-06,0.00010918719959530682
development-154,1.7316786766584775e-05,0.9999723777307775,1.0305482455798567e-05
development-155,0.13480770849193316,0.07048779221301779,0.794704499295049
development-156,0.9953505638033763,0.004406965577526705,0.00024247061909713394
development-157,0.000735858582948961,0.9992312105909164,3.2930826134692554e-05
development-158,0.9999918276175663,5.166820727935094e-06,3.005561705771177e-06
development-159,0.9820623087873589,0.01774269349962436,0.00019499771301670907
development-160,0.948785071517928,0.046718212691880735,0.004496715790191342
development-161,0.9945342289160993,0.005422499212095721,4.3271871804819524e-05
development-162,0.00086857633362914,0.9989739939030873,0.00015742976328362196
development-163,0.9167328632185259,0.08324389736836442,2.323941310973004e-05
development-164,0.8425461806947548,0.03081876621064358,0.12663505309460135
development-165,0.017306402097000597,0.948421981701893,0.034271616201106435
development-166,0.2134725371881834,0.38571883899663795,0.4008086238151786
development-167,0.9993883569290484,0.0004640972369142899,0.00014754583403734004
development-168,0.13722166749271822,0.8023298368286184,0.06044849567866331
development-169,0.0020309679557428007,0.9924530573726968,0.005515974671560452
development-170,0.9564493487824033,0.03930160673109547,0.004249044486501433
development-171,0.8663391121182682,0.08207792159706359,0.05158296628466813
development-172,0.995737857372296,0.0010296580916450758,0.0032324845360588703
development-173,0.9983948065358307,0.0005211820299429025,0.0010840114342265319
development-174,0.9996456652845457,0.00033233867905713436,2.1996036397071613e-05
development-175,0.9991246659157322,0.0007679408814688499,0.00010739320279906594
development-176,0.6171410554800543,0.3815669982052943,0.0012919463146514054
development-177,0.005213006436087548,0.9944202445106861,0.0003667490532264171
development-178,0.010153987405978265,0.980002469847441,0.009843542746580688
development-179,0.02137040376763837,7.094420459340343e-05,0.9785586520277681
development-180,0.9936991158934063,0.003290394310220001,0.0030104897963737216
development-181,0.07180721214256426,0.004082937915064212,0.9241098499423714
development-182,0.9987613842650606,0.0011441398613080001,9.447587363130234e-05
development-183,0.04656629391479182,0.9504088923470738,0.003024813738134402
development-184,0.132082114107707,0.863767118945681,0.004150766946612116
development-185,0.9873231795081429,2.735189713046248e-05,0.012649468594726678
development-186,0.99817588013291,0.00020782117512044867,0.001616298691969294
development-187,0.7110666292691985,0.25712950848968225,0.03180386224111923
development-188,2.2196814391161064e-05,0.9999413987730785,3.640441253033437e-05
development-189,0.9622914923453989,0.006454761272932371,0.031253746381668716
development-190,0.9969002994953972,0.003068953056144689,3.074744845814439e-05
development-191,0.6166628605676215,0.25477761039768615,0.1285595290346923
development-192,0.22490432877414956,0.7695893071629119,0.0055063640629386575
development-193,0.0022895399301660797,0.9976163121971635,9.414787267051969e-05
development-194,0.9954822005748653,0.0026062907565424314,0.0019115086685923704
development-195,0.012788825070265507,0.9848155183497143,0.0023956565800201312
development-196,0.9989492925641429,0.0010252792022510538,2.5428233606008447e-05
development-197,0.9979678332284277,0.0012186790867868458,0.0008134876847856188
development-198,0.52422599165562,0.4752826014612443,0.0004914068831357435
development-199,0.40576479137495913,0.5398079243462488,0.05442728427879211
development-200,0.010447319564543244,0.4755111794622167,0.51404150097324
development-201,0.18678586736683048,0.004096640505530833,0.8091174921276386
development-202,0.006584806291880617,0.9933894012022824,2.5792505837000345e-05
development-203,0.9998679911125942,0.00011148127583274534,2.0527611573097173e-05
development-204,0.019999744146613294,0.9798986891462664,0.0001015667071201806
development-205,0.00021704504199047275,0.7940111948002195,0.20577176015778995
development-206,0.9983524143853317,0.00013147139644236253,0.0015161142182257873
development-207,0.0005840354728919508,0.9969439472399015,0.0024720172872065853
development-208,0.38161933859849784,0.37075633363423466,0.24762432776726762
development-209,0.1038968385092317,0.8958896456941716,0.0002135157965968245
development-210,0.0006845400757905438,0.9984523248721516,0.0008631350520579544
development-211,0.00013852598151516086,0.999851550913598,9.92310488695335e-06
development-212,0.4243910249166287,0.5409233439275416,0.03468563115582968
development-213,0.4968703172819182,0.5030468691326597,8.281358542208656e-05
development-214,0.994658178444483,0.0002683776914790556,0.005073443864037995
development-215,9.286960229545663e-06,0.9999573644643399,3.334857543045666e-05
development-216,0.17396567598679522,0.8246085868241494,0.0014257371890555673
development-217,0.860074954250714,0.012073769019843847,0.12785127672944208
development-218,0.017169354082191363,0.9245414254317676,0.058289220486040884
development-219,0.23522719458516542,0.7646408221699972,0.00013198324483742633
development-220,0.007190723505843967,0.9922590965598905,0.0005501799342655736
development-221,0.41574071799049533,0.5824085675071045,0.0018507145024002096
development-222,0.9852678170327381,0.014624995638665053,0.00010718732859694024
development-223,0.9752793489931342,0.02295441506034004,0.0017662359465259127
development-224,0.00837868405419087,0.9896234999792155,0.0019978159665935066
development-225,0.9997122047251169,0.00013799233728272646,0.0001498029376004387
development-226,0.9999238901942801,2.40011239972036e-05,5.210868172258134e-05
development-227,0.0046385866395942344,0.430589271758307,0.5647721416020988
development-228,0.7340597030449107,0.03299515906713578,0.23294513788795346
development-229,3.896709290987846e-05,0.999954454806836,6.578100254088376e-06
development-230,0.022209806927722654,0.937390917383924,0.040399275688353393
development-231,0.14179174309586579,0.762722777957514,0.09548547894662036
development-232,0.8844708806476923,0.10449327580975681,0.01103584354255094
development-233,0.9978321519081013,1.2977482870951614e-05,0.002154870609027742
development-234,0.10104892758922603,0.504690692421112,0.394260379989662
development-235,0.9491334536007109,0.017227398461743773,0.033639147937545494
development-236,0.01508672120559288,0.9601691944556445,0.024744084338762767
development-237,0.0030561744854582912,0.9912949208269314,0.005648904687610286
development-238,0.03093920935387771,0.9681045726080977,0.0009562180380246118
development-239,0.998820987448143,0.001178262264915739,7.50286941374135e-07
development-240,0.002670891060596707,0.09120254337751794,0.9061265655618853
development-241,0.00015979355627680303,0.9997196231789874,0.00012058326473599557
development-242,0.9164495058426411,0.08061122734824075,0.002939266809118086
development-243,0.0580878966678611,0.7432589117330195,0.19865319159911932
development-244,0.9997524503094601,0.00011933462671471045,0.000128215063825106
development-245,0.007367274392671265,0.8810836814785785,0.11154904412875029
development-246,0.002384009536428552,0.9972837054269721,0.000332285036599316
development-247,0.58298983000211,0.14028248208709507,0.27672768791079494
development-248,0.06654551181854805,0.5785153597097055,0.35493912847174647
development-249,0.9930394081297982,0.004146952950063234,0.0028136389201386166
development-250,0.14306148247889888,0.856435542014792,0.0005029755063091125
development-251,0.0025707641252764248,0.9963059058092298,0.001123330065493869
development-252,0.7134900379361122,0.28596294747777307,0.0005470145861147751
development-253,0.9967930772079071,0.0018677961704891028,0.0013391266216038304
development-254,0.9585410698620523,0.038744649679345745,0.002714280458601933
development-255,0.00021299522038922974,0.007687595695762321,0.9920994090838484
development-256,0.9935733126610301,0.006417622360396398,9.064978573428153e-06
development-257,0.2422862432335625,0.023459567777332983,0.7342541889891046
development-258,0.10846744495799893,0.8906609681562689,0.0008715868857322801
development-259,0.9820624417030528,0.012490430171324483,0.005447128125622684
development-260,0.006369116128213889,0.9934517623689243,0.00017912150286162763
development-261,0.9839082019683539,0.015982822481383684,0.00010897555026237369
development-262,0.02237869966300933,0.9771007658704954,0.0005205344664952071
development-263,0.0005055313648859168,0.9994782365475268,1.6232087587361534e-05
development-264,0.9550875258824046,0.04457308980728532,0.00033938431031010907
development-265,0.9704778317962871,0.02869911014630048,0.0008230580574124447
development-266,0.9999196719357872,6.999291187205653e-05,1.0335152340709024e-05
development-267,0.003537430313371997,0.9959885734841426,0.0004739962024853761
development-268,0.7794764577112216,0.1342671524751538,0.0862563898136245
development-269,0.3008387400553483,0.3159593137238757,0.3832019462207761
development-270,1.0245462783676506e-05,0.9999879231740748,1.8313631415028449e-06
development-271,0.9986037697363461,0.0011994665218506054,0.00019676374180322545
development-272,0.15655574738281014,0.8434125440742178,3.170854297188035e-05
development-273,0.008444952345503503,0.8628940645852552,0.12866098306924126
development-274,0.9980762455062786,0.0014710155105653155,0.0004527389831561859
development-275,0.015418825850368755,0.9832279695684982,0.0013532045811331323
development-276,0.024290285012147184,0.975313021114614,0.0003966938732387556
development-277,0.8108444421162777,0.16590581068540955,0.02324974719831274
development-278,0.3929294685294966,0.5425881914069021,0.06448234006360129
development-279,0.0046101954165770065,0.9939458755052817,0.0014439290781414645
development-280,0.08617302678484137,0.08665252743704255,0.827174445778116
development-281,0.0028925552523975983,0.9968962901063207,0.00021115464128168104
development-282,0.05461944256517373,0.7525582637424784,0.19282229369234788
development-283,0.001018067456318506,0.9988112867159571,0.00017064582772432653
development-284,0.0010755930338708552,0.9986745590429678,0.00024984792316138694
development-285,0.9852159812654235,0.014058356793875577,0.0007256619407006732
development-286,0.9934391022200515,0.004094764216953686,0.002466133562994718
development-287,0.9970437587708108,0.0013216479446969628,0.001634593284492217
development-288,4.3513755157903726e-07,0.9999988233615968,7.415008516463656e-07
development-289,0.9423721658216162,0.057546548710461456,8.128546792231699e-05
development-290,0.009791566751513976,0.9525053604954735,0.03770307275301236
development-291,0.9575136806678165,0.041304819526935786,0.001181499805247744
development-292,0.9072480782487466,0.0879021180528233,0.004849803698429949
development-293,2.5235073745673872e-05,0.9988497705995629,0.001124994326691547
development-294,0.9999686363330362,2.2322230422373918e-05,9.04143654131751e-06
development-295,0.029485969002487622,0.8894843062465992,0.08102972475091304
development-296,0.001762622503442795,0.9958435403552082,0.002393837141349027
development-297,0.999417168014254,0.0005632032036676682,1.9628782078313907e-05
development-298,0.3423030408079694,0.6570420745382137,0.0006548846538168743
development-299,0.9889585833857255,0.010191750184049986,0.0008496664302245771
development-300,0.9863999470769567,0.00797620937689699,0.0056238435461464465
development-301,0.0006373740421493383,0.9989458003889957,0.0004168255688549584
development-302,0.8521081754996442,0.14779381039106854,9.801410928726843e-05
development-303,0.0026918557953808067,0.9880773510105211,0.009230793194097893
development-304,0.9373707583360544,0.061167603213787836,0.0014616384501575635
development-305,0.0004542446490032599,0.9989524622402892,0.000593293110707427
development-306,0.009873838006710675,0.989566231443037,0.0005599305502521657
development-307,0.9972115177555931,0.001780071563351868,0.0010084106810550986
development-308,0.0024853690573705843,0.9948221813037468,0.0026924496388827
development-309,0.017807105017576486,0.9820427374691058,0.0001501575133178127
development-310,0.9909292089483815,0.008871351508510655,0.0001994395431077934
development-311,0.5839100854489595,0.004050801278839766,0.4120391132722008
development-312,0.8363938153093284,0.1635863272388216,1.985745185004312e-05
development-313,0.08956682584309122,0.9075986962386361,0.0028344779182726257
development-314,0.990687437630325,0.009301003038470711,1.1559331204129229e-05
development-315,0.6361224125584088,0.36174520848315844,0.002132378958432527
development-316,0.9567885554749846,0.04257770290922298,0.0006337416157922486
development-317,0.9444274076257122,0.055526887891532116,4.570448275569492e-05
development-318,0.9915898602389883,0.007370724815122314,0.0010394149458894802
development-319,0.9995262408536227,9.479285029764432e-05,0.0003789662960795803
development-320,0.9341575810729282,0.06413316660775077,0.0017092523193208932
development-321,0.9992239440790996,0.0003635371258561683,0.0004125187950440585
development-322,0.0005449838958183293,0.9994500796640379,4.9364401439756595e-06
development-323,0.9998400773937415,3.331719755770907e-05,0.0001266054087008302
development-324,0.11862671819455026,0.8392201526963833,0.04215312910906661
development-325,0.1136037638594998,0.6830370840990091,0.20335915204149105
development-326,0.2860925989701201,0.7138495948698468,5.7806160033049694e-05
development-327,0.9999790874362174,2.046131246851375e-05,4.512513138643732e-07
development-328,0.9092358243147365,0.0007701652936391768,0.0899940103916245
development-329,0.8743228853441835,0.10841534560815232,0.01726176904766428
development-330,0.9965471688809825,0.003399214400290502,5.3616718727085384e-05
development-331,0.7348135793466062,0.2630542649663798,0.0021321556870138414
development-332,0.0032839652629885925,0.9886084694864243,0.008107565250587118
development-333,0.9630560191465122,0.03374293630037921,0.0032010445531084957
development-334,0.9979278489888583,0.0019705488164502086,0.00010160219469147942
development-335,0.5351025339736081,0.4355359295791449,0.029361536447247025
development-336,0.005007564746499629,0.8630816977423237,0.13191073751117674
development-337,0.20157655131146968,0.3471816133594656,0.4512418353290647
development-338,0.9992385691714167,0.0006953967336139533,6.603409496917459e-05
development-339,0.9999718987216544,2.1470167566633694e-05,6.631110779140319e-06
development-340,0.00919454013419089,0.9887153527221584,0.0020901071436507847
development-341,0.14983962782532706,0.8405111914850624,0.009649180689610763
development-342,0.510245772074306,0.48732225367477694,0.0024319742509170844
development-343,0.9957462340472937,0.002760407365539324,0.0014933585871669966
development-344,1.1523556604797622e-05,0.9999809147635405,7.561679854793376e-06
development-345,0.003110823976192636,0.9968565735422255,3.260248158192927e-05
development-346,0.3748423065420293,0.570952023545928,0.05420566991204278
development-347,0.9839420009695587,0.003991124834904826,0.01206687419553642
development-348,0.2889052843312535,0.45640127957897575,0.2546934360897708
development-349,0.7540458621335604,0.10047846833695297,0.14547566952948657
development-350,0.004774695863973785,0.0010706092299608647,0.9941546949060655
development-351,0.6150456970445999,0.0476140242370976,0.33734027871830247
development-352,0.9024859606472329,0.09738706383798279,0.0001269755147845802
development-353,0.06374359546664544,0.19210056674228748,0.7441558377910671
development-354,0.0038795398099066678,0.9910770935678016,0.005043366622291777
development-355,0.7309961732596523,0.22982831882946497,0.03917550791088283
development-356,0.7737620010515972,0.1802586870330368,0.045979311915366104
development-357,0.975706830410019,0.0055403479774733125,0.01875282161250744
development-358,0.2166512590486269,0.0761609890786795,0.7071877518726936
development-359,0.005464431271691792,0.9933680461222612,0.001167522606047081
development-360,0.9996168486145256,4.351599997263517e-05,0.0003396353855017347
development-361,0.6530792116791831,0.304146623210272,0.04277416511054478
development-362,0.01873062443144465,0.9644383980752704,0.0168309774932848
development-363,1.6193281234297127e-05,0.9999809763853346,2.8303334311678384e-06
development-364,0.9982452220521733,0.0006672779389386836,0.0010875000088882308
development-365,0.9982398492286829,0.000765408284580124,0.0009947424867367992
development-366,0.31953422573443463,0.6731749018751383,0.007290872390427082
development-367,0.7570430378919152,0.24056942823880484,0.002387533869279883
development-368,0.9999183089904018,4.087160781308192e-05,4.0819401785138095e-05
development-369,0.006958138303641338,0.9927940872225189,0.00024777447383967765
development-370,0.3494333099017926,0.6195038109880974,0.03106287911010988
development-371,0.8982648904329371,0.09602555455496117,0.0057095550121017335
development-372,0.16342393847334905,0.8259974665735635,0.010578594953087326
development-373,0.960221013886894,0.00562330714378168,0.03415567896932445
development-374,9.271076320865841e-05,0.9998061983984661,0.00010109083832521377
development-375,0.0001049143492460691,0.11092822676565112,0.8889668588851029
development-376,1.4444089068489752e-05,0.9999652227849631,2.0333125968287664e-05
development-377,0.0002235099031281479,0.0017713756495654574,0.9980051144473063
development-378,0.03706883054316132,0.9502290481513967,0.012702121305441924
development-379,0.0003395143536712648,0.9996602686921544,2.1695417434460315e-07
development-380,0.9865213577841327,0.006602002236406887,0.006876639979460367
development-381,0.5906532496205574,0.154661747216937,0.2546850031625056
development-382,0.004938673460581804,0.9947517653771117,0.0003095611623063383
development-383,0.9999269742755916,2.065966393145292e-05,5.236606047695864e-05
development-384,0.07573274380207771,0.922255781679249,0.0020114745186732125
development-385,3.0018096816119154e-05,0.999403325650484,0.0005666562527000506
development-386,0.3004123884511665,0.663192909704268,0.036394701844565426
development-387,0.9991164336745272,1.1744625430289128e-05,0.0008718217000425901
development-388,0.010610129322514579,0.9893707067210358,1.9163956449771443e-05
development-389,0.9997903536210674,8.392561653703577e-05,0.00012572076239575016
development-390,0.04086950566144288,0.9585042858842957,0.0006262084542612473
development-391,0.9991371786843563,0.0008617582800377477,1.0630356059244531e-06
development-392,0.45773570949813475,0.5418877174025907,0.00037657309927442646
development-393,0.006918501958181078,0.9921104879186424,0.0009710101231765048
development-394,0.0010979078045838433,0.9987912060113256,0.00011088618409040276
development-395,0.21074257242255917,0.3555013032567768,0.433756124320664
development-396,0.0015900401636230143,0.9982028362682309,0.00020712356814613393
development-397,0.862609006301686,0.11344419561502506,0.023946798083288902
development-398,0.00348989252314549,0.763754949896504,0.23275515758035034
development-399,0.9969151094656806,0.00017048367208642747,0.002914406862232915
development-400,0.4315485913100082,0.13715700546587326,0.4312944032241186
development-401,0.2604168967890972,0.737157783396591,0.0024253198143118757
development-402,0.013728712244142833,0.9429898032290164,0.043281484526840955
development-403,0.03416188587676448,0.9304578105148853,0.03538030360835014
development-404,0.9921284794423606,5.964532385341782e-05,0.0078118752337857774
development-405,3.886638195990495e-05,0.11280247411948803,0.8871586594985521
development-406,0.34905183014828733,0.03138706306169671,0.6195611067900159
development-407,0.16795907315531017,0.8253166846907838,0.006724242153906123
development-408,0.9985879949403526,0.0012813688428770053,0.0001306362167704219
development-409,0.9853698378275009,0.008243539258608115,0.006386622913891178
development-410,0.9831783198265028,0.01680521660057794,1.6463572919262312e-05
development-411,0.9957541756291093,0.00035361889118960203,0.003892205479700915
development-412,0.9999986713877389,9.204457661957616e-07,4.081664950865252e-07
development-413,0.2390878868349716,0.16049247413660298,0.6004196390284254
development-414,0.9991208842664138,0.0005243866440106574,0.0003547290895753889
development-415,0.0016008768490556157,0.9972007123691595,0.0011984107817848652
development-416,0.00021659810377474238,0.9992817788908233,0.0005016230054018993
development-417,0.9993929250668007,0.0002935246581372111,0.00031355027506203565
development-418,0.9165670553988089,0.06304773436569448,0.02038521023549653
development-419,0.7286413235738017,0.2708728005300539,0.00048587589614432886
development-420,0.9872243549227755,0.012520752489114039,0.00025489258811055857
development-421,0.9992675876408902,4.409742723566678e-05,0.0006883149318741372
development-422,0.9828913778124493,0.004522383978628675,0.012586238208922143
development-423,0.9975310949430282,0.002325679238520836,0.00014322581845090544
development-424,0.6111172519776663,0.37049147721784104,0.01839127080449266
development-425,0.9989835037646009,0.00016229573074159957,0.0008542005046574109
development-426,0.0027022140760955223,0.9972075809805314,9.020494337312933e-05
development-427,0.16198848448605693,0.3318698785545064,0.5061416369594367
development-428,0.9965343177357717,0.002110437923072296,0.0013552443411561062
development-429,0.9481397061864463,0.048773875991458146,0.003086417822095581
development-430,0.09969316266577619,0.8926891049933248,0.007617732340898955
development-431,1.655466863117778e-05,0.9985408886183221,0.0014425567130466616
development-432,0.0283352844304265,0.9695994029792171,0.0020653125903565134
development-433,0.9899813461158896,0.009943936114962486,7.471776914773859e-05
development-434,0.9960105911285373,0.00341102514103518,0.0005783837304274181
