ID,A,B,NEITHER
development-37,0.8864150047302246,0.11333831399679184,0.0002466237638145685
development-38,0.7106056213378906,0.28240466117858887,0.006989628076553345
development-39,0.006147601641714573,0.9822392463684082,0.011613131500780582
development-40,0.8295887112617493,0.014747862704098225,0.1556633561849594
development-41,0.004847749602049589,0.8554654121398926,0.13968680799007416
development-42,0.38553670048713684,0.4397734999656677,0.17468978464603424
development-43,0.966013491153717,0.003402327885851264,0.030584150925278664
development-44,0.97975093126297,0.016931919381022453,0.003317151917144656
development-45,0.003207278437912464,0.9568447470664978,0.03994793817400932
development-46,0.9296645522117615,0.05491047352552414,0.015424864366650581
development-47,0.9897482991218567,0.007178196217864752,0.0030734583269804716
development-48,0.9851574897766113,0.0006783416611142457,0.014164162799715996
development-49,0.8181780576705933,0.17789864540100098,0.003923216834664345
development-50,0.9931360483169556,0.001092319842427969,0.005771718919277191
development-51,0.37740492820739746,0.23602449893951416,0.386570543050766
development-52,0.1744345724582672,0.8236207962036133,0.0019446727819740772
development-53,0.9955442547798157,0.00030038668774068356,0.004155423492193222
development-54,0.0003722645342350006,0.9844961166381836,0.015131632797420025
development-55,0.13090874254703522,0.8608357906341553,0.008255409076809883
development-56,0.9986200332641602,0.0005529488553293049,0.0008269968675449491
development-57,0.637050211429596,0.3580896854400635,0.004860062152147293
development-58,0.9791227579116821,0.004977899137884378,0.015899354591965675
development-59,0.002298833802342415,0.9964879751205444,0.0012132333358749747
development-60,0.7927643060684204,0.20038969814777374,0.006846044212579727
development-61,0.0006943039479665458,0.9986785054206848,0.0006271658348850906
development-62,0.7059279084205627,0.2911136746406555,0.0029584397561848164
development-63,0.0805484876036644,0.24284853041172028,0.6766030192375183
development-64,0.04163370653986931,0.003150795353576541,0.9552155137062073
development-65,0.10224274545907974,0.8954813480377197,0.002275944920256734
development-66,0.23364490270614624,0.0032915212213993073,0.7630635499954224
development-67,2.778134512482211e-05,0.9962632060050964,0.0037089395336806774
development-68,0.9825573563575745,0.009263835847377777,0.008178850635886192
development-69,0.4712846875190735,0.07553523033857346,0.4531800448894501
development-70,0.00016267596220131963,0.9995269775390625,0.00031037055305205286
development-71,0.013300241902470589,0.8842138051986694,0.1024860143661499
development-72,0.0012215945171192288,0.8155743479728699,0.1832040250301361
development-73,0.31899797916412354,0.674271821975708,0.006730228662490845
development-74,0.13757923245429993,0.858364999294281,0.004055804572999477
development-75,0.030973000451922417,0.005060876719653606,0.9639661312103271
development-76,0.958488404750824,0.0065307896584272385,0.03498079255223274
development-77,0.9943451881408691,0.0029750545509159565,0.0026798138860613108
development-78,0.9995231628417969,2.6168305339524522e-05,0.0004505965916905552
development-79,0.0012914753751829267,0.9928686022758484,0.005839980207383633
development-80,0.00018614287546370178,0.9968396425247192,0.002974249655380845
development-81,0.9484406113624573,0.010752796195447445,0.04080653935670853
development-82,0.0017475144704803824,0.9982214570045471,3.110307079623453e-05
development-83,0.027930766344070435,0.971458911895752,0.0006103053456172347
development-84,0.0020067766308784485,0.997963547706604,2.9764245482510887e-05
development-85,7.181776163633913e-05,0.997812032699585,0.002116059884428978
development-86,0.9403360486030579,0.059187401086091995,0.00047651748172938824
development-87,0.08553872257471085,0.39271149039268494,0.5217497944831848
development-88,0.8096349239349365,0.18555407226085663,0.004810988437384367
development-89,5.3097544878255576e-05,0.9970357418060303,0.002911112504079938
development-90,0.0016680125845596194,0.9874833822250366,0.010848547331988811
development-91,0.00011140977585455403,0.9998592138290405,2.93396496999776e-05
development-92,0.14813122153282166,0.7785484194755554,0.07332033663988113
development-93,0.0008334884187206626,0.984346866607666,0.014819677919149399
development-94,0.8342519998550415,0.1653369516134262,0.00041103610419668257
development-95,0.9723223447799683,0.020940281450748444,0.006737427320331335
development-96,0.0017782739596441388,0.9917707443237305,0.006451048422604799
development-97,0.11955065280199051,0.8681561350822449,0.012293266132473946
development-98,0.9667007923126221,0.001173740136437118,0.03212554752826691
development-99,0.9900797605514526,0.0032662972807884216,0.006653936114162207
development-100,0.003397273365408182,0.9774266481399536,0.019176015630364418
development-101,0.21065294742584229,0.6956093907356262,0.09373768419027328
development-102,0.015541697852313519,0.9753426313400269,0.009115726687014103
development-103,0.537895917892456,0.02718978375196457,0.4349142909049988
development-104,0.9858033657073975,0.004931463859975338,0.009265177883207798
development-105,0.23063524067401886,0.767393171787262,0.0019716096576303244
development-106,0.9973446726799011,0.0006378754624165595,0.0020175129175186157
development-107,0.895368754863739,0.07527308166027069,0.02935807965695858
development-108,0.13267052173614502,0.865216851234436,0.0021126549690961838
development-109,0.8647534251213074,0.13175389170646667,0.0034926747903227806
development-110,0.9625369906425476,0.00036342357634566724,0.03709961846470833
development-111,3.911308112947154e-07,0.9999990463256836,5.55746225927578e-07
development-112,0.8157455325126648,0.1115751713514328,0.07267932593822479
development-113,0.5601247549057007,0.4313104748725891,0.00856480561196804
development-114,0.00027546423370949924,0.9628737568855286,0.036850813776254654
development-115,0.007196133490651846,0.9715703129768372,0.02123352512717247
development-116,0.001155425445176661,0.9968839287757874,0.0019606375135481358
development-117,0.006021498236805201,0.9869039058685303,0.00707461079582572
development-118,0.9988380074501038,0.00047729662037454545,0.0006846269243396819
development-119,0.00020166492322459817,0.9888620972633362,0.010936198756098747
development-120,3.870769069180824e-05,0.9718129634857178,0.028148310258984566
development-121,1.8070835494654602e-06,0.9993304014205933,0.000667888147290796
development-122,0.03611917793750763,0.9574748873710632,0.006405930500477552
development-123,0.0012798281386494637,0.9952115416526794,0.0035086041316390038
development-124,0.028555527329444885,0.0024461415596306324,0.968998372554779
development-125,0.1397268921136856,0.7108985781669617,0.1493745893239975
development-126,7.82370534579968e-06,0.9991592168807983,0.0008329252596013248
development-127,0.0017698956653475761,0.9887378215789795,0.00949222594499588
development-128,0.5778735280036926,0.42001163959503174,0.00211480469442904
development-129,0.010459592565894127,0.987170398235321,0.002369918394833803
development-130,1.6586975107202306e-05,0.9918796420097351,0.008103777654469013
development-131,0.0036386942956596613,0.6888729929924011,0.3074883818626404
development-132,0.0016477223252877593,0.9981812238693237,0.0001710564101813361
development-133,0.7468681335449219,0.2183212786912918,0.03481055051088333
development-134,0.018701234832406044,0.9773966073989868,0.0039021866396069527
development-135,0.9941873550415039,0.00435209134593606,0.001460583764128387
development-136,5.1262245506222825e-06,0.9952968955039978,0.004698040429502726
development-137,0.984259307384491,4.847362288273871e-05,0.015692271292209625
development-138,0.6758942604064941,0.004806915298104286,0.3192988634109497
development-139,9.094199776882306e-05,0.9966474175453186,0.0032617016695439816
development-140,0.9928458333015442,6.098211815697141e-05,0.007093190681189299
development-141,0.999382495880127,2.971907406390528e-06,0.0006144533981569111
development-142,0.8988447785377502,0.09308066219091415,0.008074522949755192
development-143,0.9996529817581177,0.00019507887191139162,0.000151945831021294
development-144,1.029768736771075e-05,0.9984484910964966,0.0015410984633490443
development-145,0.6195547580718994,0.36936014890670776,0.011085051111876965
development-146,0.9454646706581116,0.00027069562929682434,0.0542646162211895
development-147,9.896114534058142e-06,0.9988253712654114,0.0011646965285763144
development-148,0.00022603195975534618,0.9062070250511169,0.09356699138879776
development-149,5.282138226903044e-05,0.997605562210083,0.00234159454703331
development-150,0.028960390016436577,0.970377504825592,0.0006621928769163787
development-151,0.6690811514854431,0.1316559761762619,0.19926291704177856
development-152,0.11494027823209763,0.095997154712677,0.7890625596046448
development-153,3.6162975447950885e-05,0.997829258441925,0.002134511945769191
development-154,0.99947589635849,5.045383295509964e-05,0.0004737426061183214
development-155,0.25114706158638,0.7039000391960144,0.044952962547540665
development-156,0.09328985959291458,0.01143062487244606,0.8952795267105103
development-157,0.0001339552691206336,0.9980529546737671,0.0018131312681362033
development-158,0.07321593910455704,0.9260081648826599,0.0007759162108413875
development-159,0.9077290296554565,0.02735261246562004,0.06491836160421371
development-160,0.5047298073768616,0.492031455039978,0.00323872989974916
development-161,0.9972878694534302,7.80102072894806e-06,0.0027043153531849384
development-162,0.9960666298866272,0.0031711896881461143,0.0007621431141160429
development-163,0.9874852299690247,0.0009122590417973697,0.011602497659623623
development-164,0.07151449471712112,0.20097242295742035,0.7275130152702332
development-165,3.3802481880229607e-07,0.9995670914649963,0.0004325249174144119
development-166,0.000247408461291343,0.9224275946617126,0.0773250088095665
development-167,0.35909008979797363,0.6374573111534119,0.003452539909631014
development-168,0.00440962752327323,0.9870742559432983,0.008516162633895874
development-169,0.006388326641172171,0.9093989729881287,0.08421269804239273
development-170,0.08322275429964066,0.7005897164344788,0.2161875069141388
development-171,0.9860148429870605,2.626809691719245e-05,0.013958940282464027
development-172,0.004724233876913786,0.9869520664215088,0.008323680609464645
development-173,0.8752025365829468,0.04413476958870888,0.08066267520189285
development-174,1.2967454495083075e-05,0.9978309273719788,0.002156111178919673
development-175,0.3378053605556488,0.6618574857711792,0.00033723952947184443
development-176,0.9405901432037354,0.049704864621162415,0.009705068543553352
development-177,0.9923633337020874,0.0019320447463542223,0.005704611539840698
development-178,0.9849632382392883,0.00513708358630538,0.009899589233100414
development-179,0.007071057800203562,0.9920365810394287,0.0008924088906496763
development-180,0.0018588800448924303,0.9785970449447632,0.019544102251529694
development-181,0.053182203322649,0.0015484063187614083,0.9452694058418274
development-182,0.7684211134910583,0.22460368275642395,0.006975207477807999
development-183,0.8113915324211121,0.08855266869068146,0.1000557616353035
development-184,0.7660540342330933,0.21420559287071228,0.019740330055356026
development-185,6.1567252487293445e-06,0.9822618961334229,0.017731862142682076
development-186,2.354223033762537e-05,0.9931255578994751,0.006850863806903362
development-187,0.0010099192149937153,0.9989795088768005,1.0636356819304638e-05
development-188,0.9431124329566956,0.05250320956110954,0.0043844012543559074
development-189,0.0018740433733910322,0.9960880279541016,0.002038034610450268
development-190,0.16716763377189636,0.8314893245697021,0.001343070762231946
development-191,0.0763402059674263,0.9231224060058594,0.0005373836029320955
development-192,0.5260844826698303,0.4649645686149597,0.008950931020081043
development-193,0.22096064686775208,0.7749330401420593,0.004106375388801098
development-194,0.9882844686508179,0.011066134087741375,0.0006494373083114624
development-195,0.9978037476539612,0.00038887932896614075,0.0018073964165523648
development-196,0.9645757079124451,0.00985775887966156,0.025566505268216133
development-197,0.0001457143807783723,0.9978662133216858,0.0019880596082657576
development-198,0.015267869457602501,0.03337873890995979,0.9513533711433411
development-199,0.03270845115184784,0.9671649932861328,0.00012656478793360293
development-200,0.0037732417695224285,0.028607122600078583,0.9676195979118347
development-201,0.9999775886535645,7.876100767134631e-07,2.1529496734729037e-05
development-202,0.9306353330612183,0.023516494780778885,0.045848213136196136
development-203,0.6578301787376404,0.329475998878479,0.012693849392235279
development-204,2.46292202064069e-05,0.9953084588050842,0.0046668387949466705
development-205,0.9868952631950378,0.0005606634658761322,0.012543980032205582
development-206,0.9999377727508545,4.174331115791574e-05,2.0463365217437968e-05
development-207,0.07138683646917343,0.0643509104847908,0.8642622232437134
development-208,0.26167619228363037,0.04051247611641884,0.6978113055229187
development-209,0.7136340141296387,0.2813287377357483,0.005037293769419193
development-210,0.7073445320129395,0.20528952777385712,0.0873660072684288
development-211,0.9635136723518372,0.03251753747463226,0.003968812059611082
development-212,0.9827485680580139,0.0007914031739346683,0.016460059210658073
development-213,0.16168777644634247,0.806943416595459,0.03136873617768288
development-214,0.001516389544121921,0.9746924638748169,0.02379104495048523
development-215,0.009572827257215977,0.9904221296310425,5.09682377014542e-06
development-216,0.0049268631264567375,0.7986182570457458,0.19645492732524872
development-217,5.901651820749976e-05,0.9982407093048096,0.0017002479871734977
development-218,0.2805858552455902,0.7080830335617065,0.011331104673445225
development-219,0.19672046601772308,0.8026844263076782,0.0005950545892119408
development-220,0.1230190321803093,0.6907579898834229,0.18622292578220367
development-221,0.9774090051651001,7.96418244135566e-05,0.02251134254038334
development-222,0.9838184714317322,0.00046046701027080417,0.015721021220088005
development-223,0.7755936980247498,0.21458542346954346,0.009820854291319847
development-224,6.08137497692951e-06,0.9966191053390503,0.0033747823908925056
development-225,0.004616573452949524,0.0017471809405833483,0.9936362504959106
development-226,0.2859821617603302,0.6147525310516357,0.09926529973745346
development-227,9.532575495541096e-05,0.9966551065444946,0.003249627538025379
development-228,0.6610061526298523,0.13276147842407227,0.20623239874839783
development-229,1.4715217730554286e-05,0.9858141541481018,0.014171171002089977
development-230,0.9912142157554626,1.0758187272585928e-05,0.00877506472170353
development-231,0.9677675366401672,0.0045933653600513935,0.027639115229249
development-232,0.005972021259367466,0.9936919212341309,0.00033600421738810837
development-233,3.6318488128017634e-05,0.9799225330352783,0.020041214302182198
development-234,0.9990654587745667,0.0009344387799501419,1.303140351183174e-07
development-235,1.586250073160045e-05,0.993187427520752,0.0067967576906085014
development-236,0.9997466206550598,3.0945398066251073e-07,0.00025297506363131106
development-237,0.9966685175895691,9.809534731175518e-07,0.0033305282704532146
development-238,0.0015664241509512067,0.0057871975004673,0.992646336555481
development-239,0.5019417405128479,0.41551029682159424,0.08254798501729965
development-240,0.9730187654495239,0.00014021065726410598,0.02684095688164234
development-241,0.0003203377709724009,0.9981576800346375,0.0015219496563076973
development-242,0.04852874204516411,0.8572316765785217,0.09423956274986267
development-243,0.9999701976776123,7.098660717019811e-06,2.2595606424147263e-05
development-244,0.9973829388618469,0.00013965042307972908,0.002477362984791398
development-245,0.943526566028595,0.05519654229283333,0.001276863389648497
development-246,0.003421203698962927,0.9965695142745972,9.26464326767018e-06
development-247,0.9997501969337463,0.00018805082072503865,6.169734115246683e-05
development-248,0.9793466925621033,3.5062951155850897e-06,0.020649822428822517
development-249,2.4953162210294977e-05,0.9980723857879639,0.0019026030786335468
development-250,0.9919666051864624,0.0007299041608348489,0.007303592748939991
development-251,0.9452244639396667,0.0017440726514905691,0.05303148925304413
development-252,0.025108033791184425,0.5069394707679749,0.46795251965522766
development-253,7.793358963681385e-05,0.9964134097099304,0.0035087247379124165
development-254,0.9997856020927429,0.00017102363926824182,4.333389370003715e-05
development-255,0.9789528846740723,0.0004448929976206273,0.020602283999323845
development-256,2.0672621758421883e-05,0.9997319579124451,0.00024744687834754586
development-257,0.0006852854858152568,0.9991725087165833,0.000142193166539073
development-258,0.001680714194662869,0.9911549091339111,0.007164324168115854
development-259,0.02657517045736313,0.9733779430389404,4.689737033913843e-05
development-260,0.0010895620798692107,0.9942469596862793,0.00466345576569438
development-261,0.00015085811901371926,0.19710727035999298,0.8027418851852417
development-262,0.9999581575393677,4.500521299632965e-06,3.727081639226526e-05
development-263,0.9971380233764648,2.0897487047477625e-06,0.0028598972130566835
development-264,0.9822200536727905,0.015331300906836987,0.002448716666549444
development-265,1.49308732488862e-06,0.9999969005584717,1.5911622313069529e-06
development-266,0.9875491857528687,0.009050121530890465,0.003400757908821106
development-267,0.13253481686115265,0.8672401905059814,0.0002249668468721211
development-268,8.897134102880955e-05,0.9991438388824463,0.0007672106730751693
development-269,0.9558125138282776,7.092106443451485e-06,0.044180452823638916
development-270,1.1602644008235075e-05,0.9998619556427002,0.00012640679778996855
development-271,0.984565019607544,0.0003595206653699279,0.01507552620023489
development-272,0.0825987458229065,0.9129428267478943,0.004458334296941757
development-273,0.9917172789573669,0.004710018634796143,0.0035728418733924627
development-274,0.09012284129858017,0.8230764269828796,0.0868007242679596
development-275,8.08689492259873e-06,0.9974756836891174,0.002516188658773899
development-276,0.9910998940467834,0.00019562020315788686,0.008704428561031818
development-277,0.018958745524287224,0.9657894968986511,0.015251780860126019
development-278,0.0006593856960535049,0.9859045147895813,0.013436178676784039
development-279,0.9584927558898926,0.04123969376087189,0.0002674820425454527
development-280,0.020714469254016876,0.9730650782585144,0.006220504641532898
development-281,0.41419559717178345,0.5856644511222839,0.00013998894428368658
development-282,0.003616715082898736,0.9788996577262878,0.017483720555901527
development-283,0.0014185109175741673,0.0178611371666193,0.9807203412055969
development-284,0.9996193647384644,0.00011252191325183958,0.00026817613979801536
development-285,0.10218022763729095,0.8895854949951172,0.00823432207107544
development-286,0.9221621155738831,0.057968661189079285,0.01986921951174736
development-287,0.9720397591590881,0.009874685667455196,0.018085472285747528
development-288,0.4357850253582001,0.5528799891471863,0.011335021816194057
development-289,0.0019582463428378105,0.9043250679969788,0.09371665865182877
development-290,0.16034723818302155,0.8373737931251526,0.002278912113979459
development-291,0.3464151918888092,0.5308941602706909,0.12269062548875809
development-292,7.008765533100814e-05,0.9977076053619385,0.0022223079577088356
development-293,0.9965716600418091,2.7648071409203112e-05,0.0034006803762167692
development-294,0.034541524946689606,0.5739557147026062,0.39150282740592957
development-295,0.9923601746559143,1.1506940609251615e-05,0.007628393359482288
development-296,0.218545600771904,0.7813530564308167,0.00010130956070497632
development-297,1.0832288666051682e-07,0.9999823570251465,1.749898547132034e-05
development-298,0.004623916000127792,0.9950599074363708,0.00031614763429388404
development-299,0.2025807946920395,0.6323391795158386,0.16508004069328308
development-300,0.9898382425308228,0.0013030481059104204,0.008858735673129559
development-301,2.704726648516953e-05,0.9969269633293152,0.0030460027046501637
development-302,0.0004232791834510863,0.9963943362236023,0.003182384418323636
development-303,0.1043693870306015,0.0009170528501272202,0.8947135806083679
development-304,0.9861569404602051,0.013568796217441559,0.00027426861925050616
development-305,0.012776795774698257,0.0009049285436049104,0.9863182306289673
development-306,0.641255795955658,0.32024678587913513,0.038497503846883774
development-307,5.427906216937117e-05,0.9304923415184021,0.06945344805717468
development-308,0.2671378552913666,0.062283068895339966,0.6705790758132935
development-309,0.9977383613586426,0.0007838761084713042,0.0014777241740375757
development-310,7.269259185704868e-06,0.998884379863739,0.0011083049466833472
development-311,0.006253440864384174,0.9937366247177124,9.928218787536025e-06
development-312,0.793622612953186,0.2050952911376953,0.0012820676201954484
development-313,0.0005916236550547183,0.9894641637802124,0.009944143705070019
development-314,0.991515040397644,0.0003913655236829072,0.008093593642115593
development-315,0.002145156729966402,0.9978508949279785,3.958321485697525e-06
development-316,0.9733707308769226,0.026594292372465134,3.5066848795395344e-05
development-317,7.670713785046246e-06,0.9921461939811707,0.007846100255846977
development-318,0.9785415530204773,0.0003218682250007987,0.021136602386832237
development-319,0.48662441968917847,0.3365976810455322,0.1767779290676117
development-320,0.08573026210069656,0.9098263382911682,0.004443369340151548
development-321,0.017984414473176003,0.981802761554718,0.00021287683921400458
development-322,0.08021213114261627,0.9197759628295898,1.1836522389785387e-05
development-323,0.00015308603178709745,0.9891975522041321,0.010649331845343113
development-324,0.615537703037262,0.3155299723148346,0.06893226504325867
development-325,3.027796537935501e-07,0.9974760413169861,0.00252363458275795
development-326,0.9818331003189087,6.036812919774093e-05,0.018106544390320778
development-327,0.8869692087173462,0.1126428171992302,0.00038798231980763376
development-328,1.213067298522219e-05,0.15232352912425995,0.8476644158363342
development-329,0.9843623638153076,0.01548699103295803,0.0001506879343651235
development-330,0.9741636514663696,0.024834787473082542,0.0010015141451731324
development-331,0.9986305236816406,0.00013560199295170605,0.001233902177773416
development-332,0.04574107006192207,0.9540784358978271,0.0001804974745027721
development-333,0.9844775199890137,0.0015478103887289762,0.013974622823297977
development-334,0.9989812970161438,4.71969906357117e-05,0.0009715039632283151
development-335,0.10156373679637909,0.8952332735061646,0.003202996449545026
development-336,0.0025856406427919865,0.9958534240722656,0.0015609352849423885
development-337,0.9765955209732056,0.005538335535675287,0.017866170033812523
development-338,0.003027434227988124,6.390176713466644e-05,0.9969087243080139
development-339,0.31086018681526184,0.6569764018058777,0.03216342255473137
development-340,0.0054879444651305676,0.9935423135757446,0.0009698342764750123
development-341,0.6546360850334167,0.3441086709499359,0.0012552575208246708
development-342,0.9978176355361938,0.00020845624385401607,0.0019740110728889704
development-343,0.703398585319519,0.29624325037002563,0.00035812941496260464
development-344,0.014727209694683552,0.9803586006164551,0.0049141705967485905
development-345,0.9786427021026611,0.0002614326949696988,0.02109583467245102
development-346,0.0026234653778374195,0.9973142743110657,6.23031664872542e-05
development-347,0.0004694866656791419,0.9992870688438416,0.00024353209300898015
development-348,0.9952651262283325,0.00011087661550845951,0.00462391646578908
development-349,7.214356446638703e-05,0.9993701577186584,0.0005576157127507031
development-350,0.003987597301602364,0.9960052371025085,7.127538992790505e-06
development-351,0.9793663620948792,1.4018736692378297e-05,0.02061956748366356
development-352,9.109596410539211e-11,0.9999567270278931,4.325711415731348e-05
development-353,2.8871461836388335e-05,0.9999397993087769,3.1298757676267996e-05
development-354,0.005042892415076494,0.9369440078735352,0.05801299959421158
development-355,0.8784646987915039,0.04984158277511597,0.07169366627931595
development-356,0.984618604183197,0.005238736514002085,0.010142696090042591
development-357,0.9735533595085144,0.018200810998678207,0.008245783858001232
development-358,0.7488210201263428,0.24896490573883057,0.0022140403743833303
development-359,0.009795361198484898,0.9882916808128357,0.0019129803404211998
development-360,0.9119895696640015,0.07378121465444565,0.014229127205908298
development-361,0.9476826190948486,0.050714630633592606,0.0016027321107685566
development-362,0.9861802458763123,0.013748155906796455,7.154927880037576e-05
development-363,0.0001606710284249857,0.9996901750564575,0.00014916618238203228
development-364,0.9911070466041565,8.54890386108309e-05,0.008807465434074402
development-365,0.03345330059528351,0.9473172426223755,0.01922944188117981
development-366,0.9994351267814636,6.170839839114706e-08,0.0005646910867653787
development-367,0.9900085926055908,0.008966212160885334,0.001025196397677064
development-368,0.12658052146434784,0.29913637042045593,0.5742831826210022
development-369,0.0005147469346411526,0.0026518802624195814,0.9968333840370178
development-370,0.08362466841936111,0.9159556031227112,0.0004197693197056651
development-371,1.711642028112692e-07,0.9997428059577942,0.0002570992801338434
development-372,0.0031744358129799366,0.9967886209487915,3.698984073707834e-05
development-373,0.0006173125584609807,0.9988150596618652,0.0005675590946339071
development-374,0.9646577835083008,0.0003595363232307136,0.03498266264796257
development-375,0.9993758797645569,1.3524750102078542e-06,0.000622801948338747
development-376,9.9756061899825e-06,0.9979019165039062,0.0020880477968603373
development-377,0.00904189795255661,0.9867689609527588,0.004189102910459042
development-378,1.1705736824296764e-06,0.996743381023407,0.003255425952374935
development-379,0.00015500020526815206,0.9997331500053406,0.0001118082509492524
development-380,1.5603385463691666e-06,0.987751841545105,0.01224666740745306
development-381,2.6809093469637446e-06,0.9999444484710693,5.29696699231863e-05
development-382,1.9442958887339046e-07,0.9999951124191284,4.644847649615258e-06
development-383,0.9920246601104736,3.6901685689372243e-06,0.007971642538905144
development-384,0.9985002279281616,0.00010991160525009036,0.0013899683253839612
development-385,0.0709567666053772,0.9285785555839539,0.00046468572691082954
development-386,0.0005472222692333162,0.9920107126235962,0.007442176342010498
development-387,0.730666995048523,0.26932674646377563,6.2575827541877516e-06
development-388,0.975205659866333,0.018623586744070053,0.0061706965789198875
development-389,0.7069323062896729,0.29300493001937866,6.27444896963425e-05
development-390,0.010392757132649422,0.9892392158508301,0.00036800565430894494
development-391,0.9947142004966736,0.001596589689143002,0.003689188975840807
development-392,0.06832847744226456,0.9065250754356384,0.025146422907710075
development-393,7.006992177593929e-07,0.9979053735733032,0.0020939097739756107
development-394,0.1812615543603897,0.5745765566825867,0.2441619485616684
development-395,0.18851947784423828,0.8099853992462158,0.0014951362973079085
development-396,2.436493389268435e-07,0.9994016885757446,0.0005980961141176522
development-397,0.9806170463562012,0.004932441748678684,0.014450576156377792
development-398,0.7537078857421875,0.24162442982196808,0.004667780827730894
development-399,0.772266685962677,0.21315838396549225,0.014574992470443249
development-400,0.7209033966064453,0.11390552669763565,0.16519109904766083
development-401,0.8012803792953491,0.1929442584514618,0.005775430239737034
development-402,0.12210308760404587,0.8731846213340759,0.004712218418717384
development-403,0.9200284481048584,7.924452802399173e-06,0.07996364682912827
development-404,6.502407632069662e-05,0.9980325102806091,0.0019024445209652185
development-405,3.3996983006545634e-07,0.9991059899330139,0.0008936223457567394
development-406,0.0013028946705162525,0.9911240339279175,0.007573114708065987
development-407,0.0008026256109587848,0.4983154833316803,0.5008819103240967
development-408,0.0001354962878394872,0.2551957368850708,0.7446688413619995
development-409,0.9988566637039185,8.496455734530173e-07,0.0011425307020545006
development-410,0.2105512022972107,0.013934535905718803,0.7755142450332642
development-411,0.99588543176651,1.346206488506141e-07,0.004114382900297642
development-412,0.00011908901069546118,0.9998716115951538,9.327913176093716e-06
development-413,2.836120438587386e-05,0.9828577041625977,0.01711396500468254
development-414,0.0017141196876764297,0.9982851147651672,6.9727286700072e-07
development-415,4.195600558887236e-05,0.9995261430740356,0.0004319663275964558
development-416,1.5064977560541593e-05,0.9992337226867676,0.000751237734220922
development-417,0.9981580376625061,6.90355445840396e-05,0.001772958436049521
development-418,0.9941547513008118,1.0256620953441598e-05,0.0058349138125777245
development-419,0.12320118397474289,0.1487218737602234,0.7280769944190979
development-420,0.0696847215294838,0.9300181865692139,0.0002971729845739901
development-421,0.9960334897041321,8.887525837053545e-06,0.003957623615860939
development-422,4.320406878832728e-05,0.9989495873451233,0.0010071919532492757
development-423,0.43321895599365234,0.5667231678962708,5.784598397440277e-05
development-424,0.9045838117599487,0.00018265862308908254,0.09523352235555649
development-425,0.504069447517395,0.495536208152771,0.000394358386984095
development-426,0.9902769327163696,8.998910197988153e-05,0.009633186273276806
development-427,0.0001620310649741441,0.9975993037223816,0.0022386820055544376
development-428,0.0006117539014667273,0.010383306071162224,0.989004909992218
development-429,0.000244653521804139,0.009425593540072441,0.9903297424316406
development-430,0.9940401315689087,2.012213008129038e-05,0.005939744412899017
development-431,0.9977083206176758,0.0022892162669450045,2.4690452846698463e-06
development-432,3.814004230662249e-06,0.9800454378128052,0.019950641319155693
development-433,0.047027673572301865,0.47986963391304016,0.47310271859169006
development-434,0.0001626321900403127,0.9996088147163391,0.00022849890228826553
development-435,0.10246703028678894,0.8893961906433105,0.008136754855513573
