ID,A,B,NEITHER
development-121,0.4841504632480209,0.43101995882063476,0.08482957793134417
development-122,0.048954779822061964,0.6096682494827439,0.341376970695194
development-123,0.054154301972941535,0.8414323354883062,0.10441336253875237
development-124,0.8184303362176645,0.13207116142415878,0.04949850235817665
development-125,0.11380313843476082,0.7357746055053633,0.15042225605987597
development-126,0.42375276056009725,0.3788929334418519,0.19735430599805068
development-127,0.06964207574798792,0.7040959087134256,0.2262620155385863
development-128,0.03436921916291469,0.9611789511226347,0.0044518297144504155
development-129,0.8621774077361131,0.07744562007426839,0.06037697218961839
development-130,0.9488139130667357,0.04512774026203159,0.006058346671232766
development-131,0.24327678136489417,0.6675035194610022,0.08921969917410379
development-132,0.710261354884708,0.18619099973970363,0.10354764537558846
development-133,0.9276095668352421,0.06178755513566863,0.010602878029089003
development-134,0.7420162028711739,0.18600158883408963,0.07198220829473652
development-135,0.012799428510905611,0.9795263755482947,0.007674195940799788
development-136,0.9535768331661117,0.029380828064315134,0.01704233876957343
development-137,0.6520588883771882,0.15564788404939583,0.1922932275734163
development-138,0.481163814841905,0.4367023078777368,0.0821338772803584
development-139,0.8367622268180562,0.11695716529232736,0.046280607889616444
development-140,0.045690698959020545,0.9048863982172469,0.049422902823732476
development-141,0.7901225375156273,0.20024987984272263,0.009627582641650093
development-142,0.11512848829148134,0.641864500854248,0.2430070108542706
development-143,0.8202574657117236,0.06361981398176149,0.11612272030651488
development-144,0.053404889103800535,0.8781091724946971,0.06848593840150241
development-145,0.8699840386174637,0.051904742389351353,0.078111218993185
development-146,0.44283715150796416,0.4777640552207057,0.07939879327132988
development-147,0.0631830141415445,0.8366507633376952,0.10016622252076007
development-148,0.8165394490565157,0.07166379316678213,0.1117967577767024
development-149,0.0674625557939419,0.7941923761322737,0.13834506807378433
development-150,0.16016938403936504,0.7625042615473864,0.07732635441324882
development-151,0.9787403287506928,0.016894490276593593,0.004365180972713676
development-152,0.05867838494624057,0.7852266599323031,0.15609495512145638
development-153,0.9510897638080158,0.01929913552862753,0.0296111006633567
development-154,0.011852555333877093,0.9821370560259435,0.006010388640179625
development-155,0.1448496387202189,0.21356433194171312,0.6415860293380677
development-156,0.8379430845715672,0.034169918990299634,0.12788699643813348
development-157,0.031045837296184067,0.9600046421161089,0.008949520587707116
development-158,0.9808880752287281,0.007469130546398118,0.011642794224873756
development-159,0.848438788947302,0.12977354388166465,0.021787667171033497
development-160,0.8998249926954623,0.07600873301211439,0.02416627429242342
development-161,0.7736999881957646,0.208054039831795,0.018245971972440562
development-162,0.0377133042660464,0.92664040034857,0.03564629538538364
development-163,0.8714631543447632,0.11901664709025273,0.009520198564984053
development-164,0.6633463466364188,0.08079090116874368,0.25586275219483745
development-165,0.2944130185592866,0.6270161107681111,0.07857087067260227
development-166,0.2185514029349929,0.5124008313052061,0.2690477657598014
development-167,0.9732779985195926,0.01368165727583879,0.013040344204568718
development-168,0.2102867401603959,0.6604612825815369,0.12925197725806753
development-169,0.0607840841627456,0.8127046705070176,0.12651124533023675
development-170,0.785542292107072,0.09166593382753062,0.12279177406539743
development-171,0.4611998345689641,0.2908237895663765,0.2479763758646594
development-172,0.9011149012268409,0.07847764047326133,0.020407458299897856
development-173,0.874444055273814,0.04258460731575628,0.08297133741042972
development-174,0.9792155916468198,0.010676781467730028,0.010107626885450215
development-175,0.938653697471117,0.027911662204789967,0.033434640324092935
development-176,0.3768197191441224,0.5795003210179409,0.04367995983793678
development-177,0.08592454314993399,0.8901286174462828,0.023946839403783234
development-178,0.09186555575609896,0.8478625574551892,0.060271886788711836
development-179,0.1587617572370964,0.009166515779982901,0.8320717269829205
development-180,0.7044350077326499,0.12026915150537504,0.17529584076197516
development-181,0.22672269143197288,0.16750302647929105,0.605774282088736
development-182,0.9282681556193235,0.05073752235946218,0.02099432202121435
development-183,0.23003946126174912,0.6466266471856739,0.12333389155257692
development-184,0.4704294297545582,0.49241711643189556,0.037153453813546164
development-185,0.9182275249396226,0.008956582610996307,0.07281589244938114
development-186,0.9503106271100007,0.012845356279849535,0.0368440166101498
development-187,0.5440157335901361,0.3578290454420188,0.09815522096784511
development-188,0.013973635446862198,0.9524625873501441,0.03356377720299356
development-189,0.6205926402396751,0.2110607776478057,0.16834658211251924
development-190,0.9319783961901112,0.05942969526124632,0.008591908548642396
development-191,0.6036854468679799,0.15588560897767986,0.24042894415434007
development-192,0.4367053902477497,0.5320428218026149,0.03125178794963522
development-193,0.09563148519364813,0.8923060712419537,0.012062443564398105
development-194,0.8666329628328748,0.08734178250577432,0.04602525466135067
development-195,0.09625200536360132,0.8515444255720127,0.0522035690643859
development-196,0.9603256180548878,0.035821736437272086,0.0038526455078401254
development-197,0.9436117716865285,0.047845360865953764,0.008542867447517746
development-198,0.2551954061943706,0.7331133951474265,0.011691198658202919
development-199,0.5013989266877522,0.3629005909290077,0.13570048238323998
development-200,0.13252245124728662,0.5306902748851245,0.3367872738675888
development-201,0.33131387839876414,0.08242510143875377,0.5862610201624818
development-202,0.05248917670478726,0.9448100588352277,0.0027007644599848584
development-203,0.9770597596947805,0.009720349359661706,0.013219890945557927
development-204,0.09882085316654624,0.8888455185007653,0.012333628332688428
development-205,0.03167928009217819,0.886124500241104,0.08219621966671757
development-206,0.8342436797084443,0.013985184788969355,0.15177113550258658
development-207,0.017249080461026106,0.9465778363976319,0.03617308314134196
development-208,0.6395911087528214,0.24461049056156844,0.11579840068561018
development-209,0.40318686526747505,0.5726892609646419,0.024123873767882952
development-210,0.1755746475318046,0.7291672035940134,0.09525814887418173
development-211,0.0163182057220958,0.9701849749630875,0.013496819314816532
development-212,0.39891724135101825,0.5619228043413143,0.03915995430766739
development-213,0.3315498426545703,0.6638667385969643,0.004583418748465208
development-214,0.8174050925346832,0.04995717900739762,0.13263772845791919
development-215,0.007509047791641745,0.9734154568632128,0.019075495345145705
development-216,0.09094096545534147,0.8894243869484115,0.01963464759624694
development-217,0.8516965058073138,0.046463787339665955,0.10183970685302039
development-218,0.05520227957464138,0.7759178948518171,0.16887982557354148
development-219,0.10373718060222965,0.8849369994885667,0.011325819909203623
development-220,0.02307546142269369,0.9587748737417974,0.01814966483550887
development-221,0.3952326567764341,0.5813351504446752,0.023432192778890668
development-222,0.9657833503842795,0.027156882108891434,0.007059767506828944
development-223,0.8141232778994053,0.1448680040923014,0.04100871800829333
development-224,0.2162006448528933,0.6763798162758544,0.10741953887125232
development-225,0.94605468558114,0.020519501162534717,0.033425813256325015
development-226,0.9692529233376814,0.009619140232324718,0.021127936429993947
development-227,0.10780617681819317,0.3232575411177964,0.5689362820640105
development-228,0.4066226182873379,0.314170058805058,0.2792073229076041
development-229,0.03357818855562883,0.9577466778248857,0.008675133619485437
development-230,0.0956981433571303,0.817069149046507,0.08723270759636303
development-231,0.21530921968274883,0.4801421634431372,0.30454861687411416
development-232,0.5587606581877711,0.3240297173460863,0.11720962446614272
development-233,0.8952818911799995,0.025988826097911664,0.07872928272208887
development-234,0.17754537021627992,0.3198397729294494,0.5026148568542705
development-235,0.6037993402627871,0.3196573489387827,0.0765433107984299
development-236,0.10491918437850051,0.8041097094691712,0.09097110615232827
development-237,0.0701529388634415,0.8890388353626333,0.040808225773925524
development-238,0.20435871919657683,0.7320907830189209,0.06355049778450235
development-239,0.9346546435908295,0.06150092747696637,0.0038444289322042673
development-240,0.053295484521589546,0.05734749080138184,0.8893570246770285
development-241,0.03296070029572251,0.9270194426989065,0.040019857005371216
development-242,0.7234993647758083,0.24458383072957984,0.03191680449461198
development-243,0.08612863350800884,0.6381771534596741,0.275694213032317
development-244,0.9539426422699818,0.027249792337831157,0.018807565392187087
development-245,0.081020064623785,0.6943346152364817,0.22464532013973332
development-246,0.03456381188907386,0.9560566320674648,0.009379556043461362
development-247,0.27514911683317494,0.28260774537901645,0.4422431377878086
development-248,0.11253070186262268,0.6909308170000287,0.19653848113734834
development-249,0.8751295444536048,0.07995211211612087,0.04491834343027441
development-250,0.1647912611336311,0.7802114922129778,0.054997246653391015
development-251,0.07902205395433125,0.8223357899660693,0.0986421560795994
development-252,0.6267485107081192,0.34711593269107577,0.026135556600805035
development-253,0.9234111661597557,0.03218498038758089,0.04440385345266309
development-254,0.760606472937274,0.18704905123376597,0.052344475828959826
development-255,0.04704230177357601,0.1234081301936421,0.8295495680327817
development-256,0.8347199158335044,0.15396381446599505,0.01131626970050084
development-257,0.25195867356052476,0.06174044305368241,0.6863008833857928
development-258,0.38460857905673934,0.5808572573362711,0.034534163606989264
development-259,0.8363086229322743,0.07019539281479809,0.0934959842529277
development-260,0.13428630545381942,0.8417029210713883,0.02401077347479227
development-261,0.8424593296253274,0.15010085479811325,0.007439815576559426
development-262,0.18339985575904266,0.7534157445729023,0.06318439966805517
development-263,0.032906933077836764,0.9569991646880613,0.010093902234101745
development-264,0.671469621118494,0.24995239767837849,0.0785779812031276
development-265,0.7620890518169778,0.21345087673465976,0.024460071448362448
development-266,0.9825668762442257,0.0067352736243411655,0.010697850131433298
development-267,0.3223697164846564,0.6527931629442051,0.024837120571138592
development-268,0.3936329309815716,0.29500361530898367,0.3113634537094445
development-269,0.3456532492598359,0.4357419207836066,0.2186048299565572
development-270,0.004997198056122391,0.9878207413372773,0.00718206060660035
development-271,0.9458975788262702,0.04000538485691127,0.014097036316818646
development-272,0.1382477964665364,0.8523117784807479,0.009440425052715478
development-273,0.09388154197243433,0.4018687665682092,0.5042496914593564
development-274,0.9100026487020754,0.02618694608304112,0.0638104052148835
development-275,0.02851500094648349,0.9350749608752472,0.036410038178269426
development-276,0.07029426338086776,0.9081670741766124,0.02153866244251995
development-277,0.6896257930442952,0.27007983520632506,0.04029437174938001
development-278,0.4760419258280697,0.38757391098406796,0.13638416318786248
development-279,0.17699432118840044,0.803921847635747,0.0190838311758526
development-280,0.21927277451787117,0.08109963722855694,0.6996275882535717
development-281,0.06563768363843203,0.8992726661626634,0.03508965019890473
development-282,0.18421768642062575,0.460629864991533,0.355152448587841
development-283,0.03700908786423427,0.9418417654764989,0.021149146659266895
development-284,0.01963684938506109,0.9495729580244813,0.03079019259045751
development-285,0.8825891087943813,0.09103862511501139,0.026372266090607114
development-286,0.5940897488370073,0.37238368720286485,0.03352656396012784
development-287,0.9265171161187238,0.03656444533359376,0.036918438547682605
development-288,0.006470670456913636,0.9903741963783523,0.003155133164733965
development-289,0.9326069967265425,0.040058767434722246,0.027334235838735024
development-290,0.16889391518907915,0.5639825218980916,0.2671235629128291
development-291,0.8576393595265218,0.1145017487047116,0.027858891768766523
development-292,0.7044145368023342,0.2231519482781869,0.07243351491947883
development-293,0.025926761077566713,0.8342347951522865,0.13983844377014656
development-294,0.9726005054773812,0.0046856372951160855,0.022713857227502705
development-295,0.13099963819724345,0.7232039336127396,0.14579642819001679
development-296,0.06465340712348758,0.8913125175157136,0.044034075360799126
development-297,0.9641588970165368,0.02203194922661651,0.013809153756846994
development-298,0.6232240164192321,0.34668306839203633,0.03009291518873137
development-299,0.9282974652122475,0.05757720651302165,0.014125328274730734
development-300,0.8213748353707196,0.08432978862839932,0.09429537600088117
development-301,0.03216304737061187,0.9269495264619179,0.040887426167470084
development-302,0.7923265947669118,0.19357431187877203,0.014099093354316021
development-303,0.02235168643820146,0.9177633083931118,0.05988500516868669
development-304,0.9675955469667084,0.028240659868239985,0.00416379316505178
development-305,0.1144870951987735,0.7911924009923249,0.09432050380890183
development-306,0.1429153421320201,0.792437632812669,0.06464702505531085
development-307,0.948602589587129,0.020660667798209038,0.030736742614661854
development-308,0.17541558281949918,0.7784201040323001,0.04616431314820071
development-309,0.08061075646820298,0.9098698257574587,0.009519417774338245
development-310,0.5385522098648086,0.4031877173659057,0.058260072769285916
development-311,0.36614808178092584,0.09642677161375757,0.5374251466053167
development-312,0.9313784890639635,0.061172085396196944,0.007449425539839294
development-313,0.14041882441774672,0.7945994192545749,0.06498175632767814
development-314,0.9152509247656321,0.08048254397647264,0.004266531257895163
development-315,0.8057669953597464,0.1706203722520522,0.023612632388201382
development-316,0.6352756135284787,0.308398301659284,0.05632608481223717
development-317,0.3671716047732058,0.6123208795316294,0.020507515695164978
development-318,0.9330398527491596,0.05834422585639601,0.008615921394444207
development-319,0.9312808778295982,0.012524427994230819,0.05619469417617094
development-320,0.7726865617779216,0.18819110443503254,0.03912233378704595
development-321,0.9365198676353914,0.046384940626776505,0.017095191737831958
development-322,0.05770285256296912,0.9304864384402609,0.011810708996770232
development-323,0.9659555645940483,0.018931686022074075,0.015112749383877478
development-324,0.1888376767209561,0.7143278169075981,0.0968345063714456
development-325,0.14822950052360084,0.41211683138235744,0.43965366809404166
development-326,0.525735542317442,0.4603816327741844,0.013882824908373436
development-327,0.9839232108701367,0.01437749561068409,0.0016992935191790703
development-328,0.5711607418523226,0.08333094110280749,0.34550831704487
development-329,0.26945399804624615,0.49280549333088547,0.23774050862286839
development-330,0.8690654474287195,0.11476145178246192,0.0161731007888185
development-331,0.6913908322886353,0.27240815098976523,0.03620101672159944
development-332,0.03762518873602277,0.9101167919894815,0.05225801927449575
development-333,0.8773650504291344,0.05950692018196607,0.0631280293888996
development-334,0.9520494133404006,0.027832869564735012,0.020117717094864332
development-335,0.7324284432378801,0.17575234926339767,0.09181920749872231
development-336,0.12088511708690895,0.638606245620348,0.24050863729274272
development-337,0.4345732595458381,0.27243298295387236,0.2929937575002896
development-338,0.9399110364941156,0.031058871990019676,0.029030091515864477
development-339,0.9515891481684029,0.030727135163165255,0.01768371666843208
development-340,0.18449814456079233,0.7838609489824044,0.03164090645680317
development-341,0.4343680911319069,0.5139070041685392,0.05172490469955399
development-342,0.4760774237883776,0.45929814723493617,0.06462442897668604
development-343,0.8958521361613556,0.025433203499488573,0.07871466033915565
development-344,0.018058594151716047,0.9715370220826964,0.010404383765587603
development-345,0.037180791657987204,0.9335809258236331,0.029238282518379687
development-346,0.6172612263646575,0.21091759501401536,0.17182117862132731
development-347,0.8652980143064949,0.05190853243000764,0.08279345326349723
development-348,0.20323825389285538,0.5725693520839754,0.22419239402316896
development-349,0.5320498167896055,0.1212922926877262,0.3466578905226682
development-350,0.16092276588338697,0.1335292546951175,0.7055479794214956
development-351,0.32254142196027535,0.20151891435608482,0.4759396636836399
development-352,0.8252672142360277,0.16770834508301524,0.007024440680956972
development-353,0.261503953037012,0.4318689887300013,0.30662705823298686
development-354,0.14333426518979023,0.7695437988921358,0.08712193591807428
development-355,0.6032598770349207,0.29781939110857614,0.09892073185650327
development-356,0.36889528469153987,0.5068772908011416,0.12422742450731863
development-357,0.8266788943572179,0.08560113381278693,0.08771997182999529
development-358,0.39838605335797334,0.3202674778877164,0.28134646875431013
development-359,0.0249047428658731,0.9537493320961061,0.021345925038020873
development-360,0.926181345778748,0.019950706272375097,0.053867947948876935
development-361,0.4719431639163666,0.4624717843236581,0.06558505175997525
development-362,0.18203681746039688,0.7335085413388095,0.08445464120079357
development-363,0.004860521696681309,0.9869298082665323,0.008209670036786496
development-364,0.9488936401399888,0.013143945243981436,0.03796241461603012
development-365,0.9197972908650137,0.054440247471127745,0.02576246166385865
development-366,0.2981337139754536,0.6321843825315122,0.06968190349303406
development-367,0.3508714312012238,0.6227596176642826,0.02636895113449355
development-368,0.9569237803289357,0.007854049332174406,0.03522217033889008
development-369,0.290629952429489,0.651402681946544,0.057967365623967204
development-370,0.33968635897837574,0.46833351403826784,0.19198012698335623
development-371,0.4480144877299259,0.4784759955590157,0.073509516711058
development-372,0.4601322091612909,0.5117744468392925,0.02809334399941674
development-373,0.7704475261983296,0.11079035837851631,0.118762115423154
development-374,0.025038032155053114,0.9342347930953859,0.040727174749561
development-375,0.01842132265364736,0.25161380884606727,0.7299648685002854
development-376,0.01285981061053468,0.9767512760233411,0.010388913366124134
development-377,0.15141214156299393,0.11667320904835606,0.73191464938865
development-378,0.08548113512483078,0.8618348958035105,0.05268396907165872
development-379,0.07848632706367115,0.9153187523917735,0.0061949205445556285
development-380,0.8081656362569918,0.04117046798719679,0.15066389575581157
development-381,0.4415520777678385,0.18458394888521207,0.3738639733469497
development-382,0.10061958474976264,0.8820070777640828,0.017373337486154425
development-383,0.9599325599836069,0.010722866116405957,0.02934457389998729
development-384,0.24200142842074268,0.7130497012820279,0.0449488702972293
development-385,0.07483310640331158,0.8856276010192446,0.03953929257744398
development-386,0.2572172407388407,0.6551682189922724,0.08761454026888696
development-387,0.9587166543583194,0.00808971706593946,0.0331936285757411
development-388,0.08799559994985381,0.9058484122412573,0.0061559878088889046
development-389,0.9557531069367226,0.021531446415255694,0.022715446648021866
development-390,0.7916306370535451,0.1952105055205375,0.01315885742591762
development-391,0.9277393240179678,0.06554825130345711,0.006712424678575153
development-392,0.7812806170801656,0.20535350963748547,0.013365873282348718
development-393,0.0948527865167003,0.863387391779724,0.04175982170357541
development-394,0.03780499397151136,0.9475114839178541,0.01468352211063448
development-395,0.5031533414457179,0.19391185472241362,0.302934803831868
development-396,0.021924772996997844,0.9657991079112441,0.012276119091757881
development-397,0.5093925236043569,0.346787781833281,0.14381969456236182
development-398,0.10669530667301656,0.6495564545962303,0.24374823873075285
development-399,0.9279607953440323,0.037209251646252675,0.034829953009714795
development-400,0.27361327053645906,0.1889458857001533,0.5374408437633873
development-401,0.44497714939864885,0.5414443867940099,0.013578463807341217
development-402,0.09120158671137657,0.7711880869126183,0.1376103263760052
development-403,0.36390288739861715,0.5274281204940673,0.10866899210731534
development-404,0.8717038990216878,0.01490479933662468,0.1133913016416874
development-405,0.0027710149671333183,0.47979367127929384,0.5174353137535729
development-406,0.27568837779222133,0.057906945291330336,0.6664046769164484
development-407,0.3587215243333527,0.5472287893850616,0.09404968628158551
development-408,0.9318373107075351,0.04937124703613465,0.018791442256330382
development-409,0.8676439049971099,0.05969293748637331,0.07266315751651646
development-410,0.8811163257651798,0.11481375048284997,0.00406992375197028
development-411,0.893398546910785,0.023989391934482015,0.08261206115473307
development-412,0.9937773338618707,0.0025110986803698995,0.0037115674577593827
development-413,0.37317246697758955,0.20730104260124335,0.4195264904211672
development-414,0.9494709248358512,0.036446599568600906,0.014082475595547829
development-415,0.055800404661746524,0.9043547478050945,0.03984484753315901
development-416,0.2403574419066025,0.7044688691907102,0.05517368890268762
development-417,0.9497682861250062,0.019304530438642716,0.030927183436351167
development-418,0.4834842960092942,0.4357713831276146,0.08074432086309113
development-419,0.6324104898184763,0.34497868688911904,0.022610823292404856
development-420,0.9265875617780198,0.05166152858125562,0.02175090964072444
development-421,0.8491330446867116,0.08368659510496858,0.06718036020831945
development-422,0.8636584650826619,0.05023936194978356,0.08610217296755439
development-423,0.9165093935429695,0.05193698513752903,0.03155362131950145
development-424,0.4950802616018727,0.3421175752832748,0.16280216311485257
development-425,0.9181452806223926,0.024955108616329012,0.05689961076127858
development-426,0.02988944370256176,0.9130978897662845,0.05701266653115372
development-427,0.46894192780120486,0.20821397431322164,0.3228440978855737
development-428,0.9179667272572699,0.029443093069478735,0.0525901796732515
development-429,0.7418513485284902,0.1959298094283341,0.06221884204317586
development-430,0.3466641872054332,0.6264994677402848,0.026836345054281983
development-431,0.02278207798595651,0.8493476179125916,0.12787030410145192
development-432,0.11443864406912356,0.7888763051703512,0.0966850507605252
development-433,0.7612055516779589,0.22844075060491079,0.010353697717130107
development-434,0.8164031536443999,0.08662667281682085,0.09697017353877914
development-435,0.01884534520909624,0.9548790696633196,0.026275585127584083
development-436,0.10296459300765616,0.6279313020422304,0.26910410495011355
development-437,0.9725232841427419,0.018388358080288995,0.009088357776969098
development-438,0.6292923136878255,0.28454959089347925,0.0861580954186954
development-439,0.8405454128998514,0.10833471914628856,0.051119867953860386
development-440,0.013672314252451299,0.9791904365506152,0.0071372491969334635
development-441,0.6509567710941102,0.28356969928771225,0.06547352961817765
development-442,0.049824544808575864,0.731384095209521,0.2187913599819028
development-443,0.12183113827113823,0.7569437466697474,0.12122511505911437
development-444,0.5944432216172835,0.27493544123889735,0.13062133714381924
development-445,0.0718541789159711,0.8982058701318625,0.029939950952166415
development-446,0.5077566899163805,0.41202976982357725,0.08021354026004231
development-447,0.9861818722507031,0.005490065213416269,0.008328062535880613
development-448,0.022635788721740074,0.7623222317691019,0.21504197950915838
development-449,0.23859484351320018,0.7468025642563973,0.014602592230402233
development-450,0.5943540009253067,0.38718340807064155,0.018462591004051877
development-451,0.026727140463024917,0.9639228103142616,0.009350049222713278
development-452,0.7814696779227895,0.14956654527971638,0.06896377679749396
