ID,A,B,NEITHER
development-60,0.7481650948493938,0.1923921390081936,0.05944276614241271
development-61,0.35897905488313236,0.48965719631689386,0.15136374879997386
development-62,0.49127807462570183,0.38469025880145724,0.12403166657284079
development-63,0.46514662949627594,0.42839879951974674,0.10645457098397736
development-64,0.254977214948841,0.6730235096823478,0.07199927536881125
development-65,0.41335405358842364,0.48317153461794293,0.10347441179363338
development-66,0.3883162867994033,0.4363724808894938,0.17531123231110296
development-67,0.5066969682788239,0.3740698377342905,0.11923319398688564
development-68,0.39033655848637844,0.5042687669029517,0.10539467461066974
development-69,0.4080867266207497,0.44605247075804233,0.14586080262120804
development-70,0.6567880252638434,0.2700384864057945,0.07317348833036208
development-71,0.5113343010233075,0.40884333886653107,0.07982236011016146
development-72,0.5844067838768289,0.31289150710710617,0.10270170901606497
development-73,0.49699805181683687,0.41736216660573094,0.08563978157743223
development-74,0.7034718112357002,0.1904651289084265,0.10606305985587323
development-75,0.4928231547553964,0.3789745939103909,0.12820225133421262
development-76,0.539436413591667,0.32305634059706645,0.13750724581126644
development-77,0.4951533742268709,0.38722422506405635,0.11762240070907275
development-78,0.3475415785561939,0.4595105024526756,0.19294791899113045
development-79,0.5010478203196512,0.4182250607422993,0.08072711893804935
development-80,0.30373597687754245,0.6132563698044331,0.08300765331802454
development-81,0.3761651579870496,0.45321070505569677,0.1706241369572537
development-82,0.44900215012303607,0.4499898948381907,0.10100795503877323
development-83,0.6099601260147527,0.3242054968371557,0.06583437714809173
development-84,0.34250986044393633,0.47861772502508115,0.1788724145309826
development-85,0.5293864411938738,0.27903926319162115,0.19157429561450517
development-86,0.5385955909972362,0.38158670955092727,0.07981769945183653
development-87,0.5140501632301921,0.37764504771903784,0.10830478905076989
development-88,0.5613015987696588,0.36773497609883693,0.07096342513150429
development-89,0.39729088489660996,0.4887873773921288,0.11392173771126128
development-90,0.3706248058669701,0.5183066304301536,0.11106856370287635
development-91,0.3936136927994011,0.4770002588812053,0.12938604831939352
development-92,0.39532490944789656,0.4922494734260223,0.11242561712608116
development-93,0.5764581874604691,0.3234806664334358,0.10006114610609518
development-94,0.6526399785318168,0.28248369095160075,0.06487633051658247
development-95,0.44010633362699236,0.48775736395012176,0.07213630242288586
development-96,0.43770834067304143,0.4728544872886435,0.08943717203831512
development-97,0.4861363806294759,0.3804429919195341,0.13342062745098984
development-98,0.4339146095546652,0.41568860969849203,0.15039678074684276
development-99,0.3873128528618307,0.5002562684951488,0.11243087864302044
development-100,0.39120110557439064,0.4115254781424939,0.19727341628311545
development-101,0.40946225281833065,0.47036034294368295,0.12017740423798653
development-102,0.5672522460295292,0.3305175402965454,0.10223021367392549
development-103,0.3131999010983628,0.6276050566051482,0.05919504229648899
development-104,0.6705514675106096,0.2648372422204432,0.06461129026894707
development-105,0.6182401810395213,0.30397719577820004,0.07778262318227874
development-106,0.6353872898441617,0.2725384757512779,0.09207423440456056
development-107,0.6797889616119981,0.23560210886066624,0.08460892952733563
development-108,0.48209754784386233,0.4079538839101142,0.10994856824602352
development-109,0.6178447913297491,0.28662618645635096,0.09552902221389989
development-110,0.42679951841209124,0.46386596865464846,0.10933451293326028
development-111,0.5131876383530862,0.37176408121935245,0.11504828042756135
development-112,0.5760041670015901,0.35281243452755573,0.0711833984708541
development-113,0.487755020295313,0.3652044256657053,0.14704055403898172
development-114,0.30785683995143825,0.6057370616853396,0.08640609836322218
development-115,0.3266619515621146,0.4717613076991914,0.20157674073869403
development-116,0.24159638720892207,0.6585762243817125,0.09982738840936543
development-117,0.4888012111567933,0.4176810930265321,0.09351769581667446
development-118,0.721018830254554,0.22294870766999306,0.05603246207545295
development-119,0.38298686371478374,0.48979260523407653,0.1272205310511397
development-120,0.6758182267852075,0.25809980898278323,0.06608196423200922
development-121,0.384869411243496,0.5246302815059782,0.0905003072505257
development-122,0.30507446241263153,0.5293663641970516,0.16555917339031684
development-123,0.4879181512376559,0.36621224414983944,0.1458696046125047
development-124,0.4064585824674816,0.523344141812026,0.07019727572049228
development-125,0.4298177675300308,0.42386511350853423,0.14631711896143496
development-126,0.4019440536710043,0.5047452181704276,0.09331072815856808
development-127,0.5092222074371346,0.39019532762305487,0.10058246493981043
development-128,0.41547557681371255,0.49120761867382684,0.09331680451246056
development-129,0.4812750235687268,0.4337943016691372,0.08493067476213594
development-130,0.5666009677084848,0.3738301229847035,0.05956890930681183
development-131,0.5059922919202856,0.40327154880154714,0.09073615927816721
development-132,0.4022407941406826,0.49230985044900893,0.10544935541030832
development-133,0.7041494915993206,0.23003819232417097,0.06581231607650835
development-134,0.4717576114575564,0.43613527074577546,0.09210711779666819
development-135,0.29190968704078796,0.6139316123978521,0.09415870056135998
development-136,0.7078569739224957,0.22935870195125976,0.06278432412624467
development-137,0.6207221685985705,0.27022373875778877,0.10905409264364073
development-138,0.45886690121799045,0.4496618237506071,0.09147127503140241
development-139,0.4051752791400635,0.5061292476965038,0.08869547316343261
development-140,0.4325883481344752,0.4546065243440156,0.11280512752150915
development-141,0.4679449559156587,0.43978187732449164,0.09227316675984974
development-142,0.49046675385781074,0.40558286795880655,0.10395037818338278
development-143,0.4937965472440086,0.34502351559420463,0.1611799371617867
development-144,0.5092009883931441,0.38584494325559665,0.10495406835125917
development-145,0.5990315148518064,0.26582780804866807,0.1351406770995255
development-146,0.4840624999936556,0.4391025308201877,0.07683496918615673
development-147,0.3307198767482462,0.522147613676174,0.14713250957557975
development-148,0.45650609373746176,0.41939659319720535,0.12409731306533295
development-149,0.3644307068757499,0.5412842325670121,0.09428506055723807
development-150,0.3990558329482975,0.4812513337098073,0.1196928333418952
development-151,0.5976600191001946,0.3149905584260821,0.08734942247372326
development-152,0.39579039207674116,0.5322083033321339,0.07200130459112494
development-153,0.4984859787184396,0.27869305240290354,0.22282096887865674
development-154,0.2933563593948572,0.6190635348434995,0.0875801057616431
development-155,0.4851195340565985,0.37041057849597014,0.14446988744743144
development-156,0.5218268140692762,0.3808784421845733,0.09729474374615049
development-157,0.3385589678484845,0.5789921023490843,0.08244892980243121
development-158,0.7144604106562096,0.2222630946621988,0.06327649468159155
development-159,0.7072411663924555,0.22250434384264406,0.0702544897649005
development-160,0.4859355329657897,0.29333266311644607,0.22073180391776426
development-161,0.36406135850591853,0.5517021829536317,0.08423645854044977
development-162,0.2972884253143025,0.6299130981157574,0.07279847656994018
development-163,0.5661899331869924,0.3629469532313863,0.07086311358162144
development-164,0.5403043310835227,0.3717635862594549,0.08793208265702236
development-165,0.2657782423766298,0.6263094739456408,0.10791228367772937
development-166,0.4877856639548365,0.381076633009434,0.1311377030357295
development-167,0.7123785561819419,0.22718606650086015,0.060435377317197836
development-168,0.32455698836405467,0.5899311550573889,0.08551185657855633
development-169,0.2372411090432484,0.6938755757887184,0.06888331516803316
development-170,0.6531765979717303,0.25246488195264977,0.09435852007561997
development-171,0.49074890663491333,0.3656211866293877,0.14362990673569884
development-172,0.5689772423534316,0.3598851254842141,0.0711376321623544
development-173,0.7497265332055961,0.19571023513344116,0.05456323166096275
development-174,0.66719762005421,0.2795917650791046,0.05321061486668537
development-175,0.7297890841611702,0.19571015550480308,0.07450076033402667
development-176,0.42920721067732487,0.43071594871812646,0.14007684060454867
development-177,0.5129265691973589,0.38296998824854533,0.10410344255409579
development-178,0.4644030338983568,0.4740850022457821,0.06151196385586106
development-179,0.4552082694661998,0.36605736519421866,0.17873436533958162
development-180,0.53655925872187,0.3120215185227894,0.15141922275534056
development-181,0.4743712364398734,0.31207817688445144,0.2135505866756752
development-182,0.5968285795071891,0.33185424143573305,0.07131717905707785
development-183,0.4418712658605375,0.4121171034321318,0.14601163070733064
development-184,0.42056418139612667,0.4168465585479405,0.16258926005593277
development-185,0.736359684849412,0.20490987993433815,0.05873043521624981
development-186,0.611551317098284,0.2839539254048426,0.10449475749687334
development-187,0.3980033816436381,0.46942856933456023,0.13256804902180158
development-188,0.25032920616739923,0.6903750671597716,0.059295726672829216
development-189,0.3452286204951671,0.5503426307225673,0.10442874878226562
development-190,0.5548075544492678,0.3398348981672575,0.10535754738347473
development-191,0.4463963215072505,0.44547107740500125,0.10813260108774811
development-192,0.6155735901778198,0.3176580655759886,0.06676834424619163
development-193,0.35653738841311033,0.564214469296936,0.0792481422899537
development-194,0.41085764553449594,0.4635696245702182,0.1255727298952859
development-195,0.33331918214914186,0.5705487280931102,0.09613208975774792
development-196,0.6313841345074409,0.31107935628533867,0.057536509207220414
development-197,0.49432301123480576,0.4348763840165818,0.07080060474861237
development-198,0.340385648659371,0.5737567549068442,0.08585759643378497
development-199,0.4562659078083244,0.4639088517489879,0.07982524044268775
development-200,0.4232116649671554,0.45772460869646037,0.11906372633638417
development-201,0.47297362615311545,0.3732111523048262,0.15381522154205823
development-202,0.29133231972661455,0.6370305573393203,0.07163712293406517
development-203,0.6901805805917723,0.2103187021526044,0.0995007172556233
development-204,0.2936632215883364,0.5766973337602007,0.12963944465146296
development-205,0.3411108642637025,0.5526467736509734,0.10624236208532412
development-206,0.4942514421834856,0.38544496596167943,0.120303591854835
development-207,0.3313921876848333,0.6008534294695183,0.06775438284564837
development-208,0.5244872776356623,0.3666456592850937,0.10886706307924404
development-209,0.4303181176020393,0.4860186063920983,0.08366327600586247
development-210,0.2548022662567404,0.6719534111114313,0.07324432263182838
development-211,0.22083252481585502,0.6989467699290742,0.08022070525507079
development-212,0.3350503642484238,0.596915571014875,0.06803406473670111
development-213,0.38085767870714676,0.5529348603932447,0.06620746089960856
development-214,0.42495972995858466,0.42694740023281386,0.14809286980860137
development-215,0.29425866610714824,0.6110787932524899,0.09466254064036188
development-216,0.36940696073539325,0.5348392699589755,0.09575376930563127
development-217,0.6589781277397989,0.2515139974700149,0.08950787479018617
development-218,0.2835794912943992,0.5512711111434201,0.16514939756218078
development-219,0.30900647170209294,0.630028938474793,0.06096458982311406
development-220,0.21263135811322215,0.7061377507572446,0.08123089112953333
development-221,0.2918718352035681,0.6335028577382553,0.07462530705817662
development-222,0.6542422383656707,0.28246420487948193,0.06329355675484727
development-223,0.5114941654880354,0.3669576333245522,0.1215482011874124
development-224,0.45230447050602796,0.4251260746124274,0.12256945488154458
development-225,0.6827627638889366,0.2401584489907781,0.07707878712028528
development-226,0.7137256178719036,0.2284378374679203,0.057836544660176153
development-227,0.3425329223304646,0.5385457253169229,0.11892135235261238
development-228,0.5756187763751041,0.30271730113090684,0.12166392249398918
development-229,0.2660169419752508,0.6091365289080933,0.12484652911665575
development-230,0.3575514917007552,0.5336393762855745,0.10880913201367046
development-231,0.23901756379671465,0.684136742482976,0.07684569372030951
development-232,0.37349593971924344,0.5332641164849827,0.09323994379577386
development-233,0.6381196813167826,0.23631868329292718,0.12556163539029008
development-234,0.3414057278497825,0.34029878138411107,0.3182954907661064
development-235,0.5751618853841812,0.3236481587784088,0.10118995583740996
development-236,0.4462008028751039,0.44116898911036256,0.11263020801453352
development-237,0.41080864501753794,0.48784898262619014,0.10134237235627196
development-238,0.49946935494711414,0.3549365883903007,0.1455940566625852
development-239,0.6672047305591443,0.2530393853192988,0.07975588412155683
development-240,0.43183330478842324,0.3547201424494004,0.21344655276217633
development-241,0.23376840817762332,0.6966339905791245,0.06959760124325222
development-242,0.39534471386332787,0.4912096615609882,0.11344562457568398
development-243,0.30230926547656706,0.5723275851626797,0.1253631493607532
development-244,0.6672317947650154,0.2327393727123469,0.1000288325226377
development-245,0.3864351135572365,0.46811015395280875,0.14545473248995477
development-246,0.2971244806006375,0.6343535556384006,0.06852196376096194
development-247,0.5410371255770047,0.34684388006866285,0.11211899435433255
development-248,0.46264063744846556,0.41746195281799986,0.11989740973353458
development-249,0.5822493499101451,0.29064149951900314,0.1271091505708517
development-250,0.381250145484688,0.4565192548381171,0.16223059967719491
development-251,0.39806286252120604,0.5065834065802952,0.09535373089849877
development-252,0.4512116210647951,0.4386008378494662,0.11018754108573868
development-253,0.6614556211647231,0.2790219901343619,0.05952238870091501
development-254,0.4598226450063159,0.44974999955370376,0.09042735543998043
development-255,0.3188795837340241,0.3660085156491922,0.31511190061678374
development-256,0.5810475505266832,0.32755403223913987,0.09139841723417697
development-257,0.5035149912936728,0.32296777091788487,0.1735172377884423
development-258,0.5167528257008004,0.3973120554673177,0.08593511883188198
development-259,0.4780470845857027,0.4046934196547628,0.11725949575953439
development-260,0.40798901357129924,0.5134909449020929,0.07852004152660791
development-261,0.3528328323942597,0.5547541196527717,0.09241304795296862
development-262,0.5041368315514616,0.3925875689734487,0.10327559947508963
development-263,0.2525969583680184,0.6885112644514777,0.05889177718050395
development-264,0.3305821799339595,0.5902973844200999,0.07912043564594042
development-265,0.3370831928717058,0.6049326337989289,0.05798417332936534
development-266,0.7279927006648718,0.21160662051100793,0.060400678824120355
development-267,0.39156884756112065,0.44030494361753725,0.16812620882134208
development-268,0.4043704410112211,0.3936303753427776,0.20199918364600133
development-269,0.4555326121217527,0.4271082277303316,0.11735916014791567
development-270,0.3984444127668658,0.4792095971606816,0.12234599007245256
development-271,0.5440279887383036,0.3343952951579776,0.12157671610371877
development-272,0.3183587162120834,0.6174692714819959,0.06417201230592065
development-273,0.4112622411243272,0.44684031072336244,0.14189744815231042
development-274,0.4742368502726438,0.4247911199576839,0.10097202976967228
development-275,0.3612356032956047,0.5451001635745721,0.09366423312982318
development-276,0.4472112022855899,0.45958147345004047,0.09320732426436962
development-277,0.554090431635883,0.3688238498112689,0.0770857185528481
development-278,0.33862106815318443,0.5297853166354392,0.1315936152113764
development-279,0.34905423264775803,0.5969753757738966,0.05397039157834532
development-280,0.5106321065632591,0.3438531025417077,0.14551479089503333
development-281,0.335990351058129,0.5940727854392814,0.06993686350258965
development-282,0.25304860991976835,0.6057054251562679,0.14124596492396385
development-283,0.33157737878248544,0.5938604124824949,0.07456220873501967
development-284,0.29812309075468374,0.6318625895724571,0.07001431967285926
development-285,0.6632889915885863,0.2643466182160244,0.07236439019538933
development-286,0.4430955786532745,0.4675315947405833,0.0893728266061423
development-287,0.4170656193205504,0.4703902127201845,0.11254416795926507
development-288,0.248539610971912,0.6691048931680509,0.0823554958600371
development-289,0.5995203352712145,0.285269012379885,0.11521065234890046
development-290,0.32013627406412437,0.5831661005111362,0.09669762542473956
development-291,0.7053319791510198,0.2350908053242184,0.05957721552476181
development-292,0.47494859975539355,0.42184424548320415,0.10320715476140216
development-293,0.32946649568129266,0.5591260723022862,0.11140743201642116
development-294,0.6070618039416139,0.30455824865821896,0.08837994740016711
development-295,0.44405457318045116,0.4192593980809738,0.13668602873857513
development-296,0.4554656953726107,0.4182091263067845,0.12632517832060478
development-297,0.6934072417924094,0.24163512587143307,0.06495763233615759
development-298,0.5039294101663843,0.4425424520182038,0.05352813781541193
development-299,0.6396238291099107,0.27229626707034177,0.08807990381974765
development-300,0.6717351683186255,0.2558264770181842,0.07243835466319042
development-301,0.2709462632304456,0.64993116483214,0.07912257193741436
development-302,0.47927551663588497,0.4586432908549109,0.062081192509204235
development-303,0.4731922440678021,0.4485597303261581,0.07824802560603983
development-304,0.5530431210870872,0.3810029450882774,0.06595393382463531
development-305,0.3477487590661869,0.541437533050453,0.11081370788336017
development-306,0.2875666729593151,0.6303057626676408,0.0821275643730441
development-307,0.566355638455336,0.34706846107965533,0.08657590046500865
development-308,0.45095782465300316,0.4243961135470572,0.12464606179993973
development-309,0.4243427920366664,0.5040664076073544,0.0715908003559791
development-310,0.46097213899911976,0.4555591014450698,0.08346875955581048
development-311,0.42190615498673223,0.45062969460670277,0.12746415040656506
development-312,0.5539444450508679,0.3840914172295718,0.06196413771956028
development-313,0.4826540106302483,0.36631146991074903,0.15103451945900265
development-314,0.6109656065324811,0.30549985786055034,0.08353453560696855
development-315,0.7109142683324847,0.21818816543353461,0.07089756623398069
development-316,0.49824064901830617,0.3659603764625663,0.1357989745191275
development-317,0.438418638878594,0.44742318452609764,0.1141581765953084
development-318,0.6867719593821864,0.25438247547437653,0.058845565143436945
development-319,0.7176699779858362,0.21664107297922988,0.06568894903493398
development-320,0.5599531197447893,0.33207559626089905,0.1079712839943116
development-321,0.7151375054115962,0.22554264153294287,0.059319853055460954
development-322,0.39220108299011386,0.4812259391625972,0.12657297784728885
development-323,0.5101541089371693,0.33755900447213893,0.15228688659069178
development-324,0.35974739119616606,0.5431555687819424,0.09709704002189158
development-325,0.29203011605917834,0.5941365437191923,0.11383334022162933
development-326,0.6414769776783305,0.2937649926873298,0.06475802963433973
development-327,0.6790007639627149,0.2564622659956275,0.06453697004165768
development-328,0.37275467021364106,0.4635716779821208,0.16367365180423818
development-329,0.3563478326512733,0.5029870438259461,0.1406651235227806
development-330,0.5442410412629436,0.3539578081068858,0.10180115063017066
development-331,0.33197527564658336,0.5866067165408752,0.0814180078125415
development-332,0.3225472127999027,0.5244550356418889,0.1529977515582084
development-333,0.48698367007477916,0.3622490221728132,0.1507673077524077
development-334,0.6475570523073452,0.2783744147189269,0.07406853297372805
development-335,0.41268482673615614,0.40690021511150415,0.1804149581523396
development-336,0.43659478062539253,0.45953381580740993,0.10387140356719753
development-337,0.4204829247322984,0.41763235213318917,0.1618847231345124
development-338,0.7282850459168253,0.2061093628448072,0.06560559123836743
development-339,0.593406660374277,0.3090973157868137,0.09749602383890933
development-340,0.40908194780508883,0.5222935328759892,0.0686245193189219
development-341,0.43995290200572673,0.45950709976000653,0.10053999823426675
development-342,0.29887942551995034,0.6249123215128792,0.07620825296717049
development-343,0.682129982587807,0.22661865281468418,0.09125136459750881
development-344,0.34775042799095796,0.4966442363694907,0.15560533563955145
development-345,0.276671858102745,0.5950117150397579,0.1283164268574971
development-346,0.45523716966311845,0.35709398098558254,0.18766884935129902
development-347,0.5324423688479131,0.341054169363096,0.12650346178899086
development-348,0.35611607361929654,0.5652558789954724,0.07862804738523108
development-349,0.4551219611567643,0.40422106602016034,0.14065697282307527
development-350,0.3963104103665487,0.4219821402963115,0.18170744933713984
development-351,0.43428847788994174,0.40109575848218915,0.1646157636278691
development-352,0.4937921335696067,0.421886555704705,0.08432131072568824
development-353,0.45446746164984414,0.3981083394740282,0.14742419887612773
development-354,0.488584140553814,0.4254944824698174,0.08592137697636854
development-355,0.4799112180955759,0.39654262078849195,0.12354616111593222
development-356,0.2944052863561481,0.6155894995056851,0.09000521413816673
development-357,0.6305884866613297,0.31280067402406514,0.056610839314605296
development-358,0.39987883949635306,0.46306579382153445,0.13705536668211238
development-359,0.36430121269657334,0.5005883860122701,0.1351104012911566
development-360,0.7392161159979631,0.20761269499013194,0.05317118901190505
development-361,0.35236886167086595,0.5620174500242551,0.08561368830487885
development-362,0.42683294637106384,0.46398485813882157,0.10918219549011465
development-363,0.38550154034849443,0.5273857788166175,0.08711268083488809
development-364,0.7160513064812172,0.23425192730722005,0.04969676621156271
development-365,0.6093659440691791,0.297028212331444,0.09360584359937689
development-366,0.4142627770307551,0.48769502387179875,0.09804219909744621
development-367,0.421545359334612,0.4963559750628533,0.08209866560253466
development-368,0.7370734764254857,0.2102903011627785,0.05263622241173581
development-369,0.39141275057455854,0.4807289832654747,0.1278582661599668
development-370,0.4330726034537906,0.4244724755829002,0.14245492096330925
development-371,0.43524124142736575,0.47932996777518916,0.0854287907974451
development-372,0.3825294230512112,0.5445971742778719,0.07287340267091694
development-373,0.5122472934390085,0.37063400079166836,0.11711870576932325
development-374,0.27343421327358386,0.6484036020490124,0.07816218467740385
development-375,0.34975589613664,0.43828207249868545,0.21196203136467462
development-376,0.3546272699543069,0.5368726983165082,0.10850003172918482
development-377,0.5479161986035566,0.315773189214794,0.13631061218164942
development-378,0.29127227829819524,0.6221814164023488,0.08654630529945602
development-379,0.2771203563373668,0.6522526324581132,0.07062701120452004
development-380,0.5888624675483495,0.33699233291579256,0.07414519953585796
development-381,0.5430424355537441,0.34600725050001974,0.11095031394623613
development-382,0.3041721994892582,0.6115267317002856,0.08430106881045608
development-383,0.6519852151150579,0.2892809748107341,0.05873381007420795
development-384,0.5241765163403524,0.3943465254548741,0.08147695820477358
development-385,0.5300094202161164,0.3594694718824608,0.11052110790142286
development-386,0.4126293032155452,0.4136033279728801,0.17376736881157476
development-387,0.6214340892469421,0.28562163447781164,0.09294427627524636
development-388,0.473577017392144,0.45512774012424595,0.07129524248361001
development-389,0.6457899495831911,0.29089038698169495,0.06331966343511389
development-390,0.42130324759405086,0.5203410181378216,0.05835573426812749
development-391,0.624331059791873,0.3153819578603826,0.060286982347744454
development-392,0.5459576679062738,0.3442707948925849,0.10977153720114137
development-393,0.2637559755800865,0.6753710520579235,0.06087297236198987
development-394,0.366350407635959,0.5631182109550978,0.07053138140894331
development-395,0.3708140811530053,0.4720235458882974,0.1571623729586972
development-396,0.3240717338788957,0.5393474918840608,0.13658077423704354
development-397,0.363606048052179,0.5280881461410434,0.10830580580677754
development-398,0.4168612137331406,0.48397260198515407,0.09916618428170518
development-399,0.5854008464051981,0.302169100834247,0.11243005276055507
development-400,0.4297103974141132,0.42457427329832936,0.1457153292875575
development-401,0.5381218060654448,0.3812242130823326,0.08065398085222268
development-402,0.3621979114665674,0.5509447841257143,0.0868573044077182
development-403,0.3535631285469769,0.5355899553693821,0.11084691608364093
development-404,0.6093092605140941,0.26049350057908516,0.13019723890682067
development-405,0.32033548483044266,0.5411116628875451,0.13855285228201217
development-406,0.4416364053738009,0.4100336926011317,0.1483299020250674
development-407,0.4563113175571988,0.430019879769425,0.11366880267337623
development-408,0.35831784478574663,0.5513785325636159,0.09030362265063752
development-409,0.6779065850693051,0.20603181168026943,0.11606160325042536
development-410,0.6181294805435655,0.29837613308731953,0.08349438636911499
development-411,0.6231141641224276,0.28031908145505235,0.09656675442252022
development-412,0.6853460017196213,0.2370321398273287,0.07762185845304995
development-413,0.3581077518721011,0.5388141820779531,0.10307806604994582
development-414,0.6660210447706291,0.2750561785043875,0.05892277672498329
development-415,0.40934138132530606,0.5172496572144146,0.07340896146027931
development-416,0.4271659001533284,0.49684547584846483,0.07598862399820662
development-417,0.669956966426164,0.23659182130411874,0.09345121226971732
development-418,0.36535295379066735,0.5235463630015316,0.11110068320780105
development-419,0.5016757695163033,0.39074432019204147,0.10757991029165512
development-420,0.6683966960202108,0.251969836719257,0.0796334672605322
development-421,0.6995787999832819,0.2361199833862591,0.06430121663045912
development-422,0.6875189525268351,0.2468786663984831,0.06560238107468173
development-423,0.5667824933201271,0.3523248078692646,0.08089269881060832
development-424,0.5207803400932617,0.37504944850850297,0.10417021139823533
development-425,0.7303675998146223,0.2111191677911414,0.0585132323942363
development-426,0.27312909368693494,0.6418730719436665,0.08499783436939845
development-427,0.46358005469603536,0.4063116430248674,0.13010830227909728
development-428,0.6599631781173315,0.28366048040664366,0.05637634147602497
development-429,0.43535153999866427,0.48747644971380344,0.07717201028753226
development-430,0.47512918918770086,0.4150129380500549,0.10985787276224425
development-431,0.31232584534758245,0.6176679825204267,0.07000617213199105
development-432,0.39486357190552496,0.4760008402805385,0.1291355878139366
development-433,0.6815320903586529,0.2511548004034516,0.06731310923789535
development-434,0.5627052788959374,0.32814570910134216,0.10914901200272042
development-435,0.44405068658367614,0.41107839240248856,0.14487092101383534
development-436,0.3775586665312234,0.5362939131621722,0.08614742030660451
development-437,0.6861396674844594,0.2324651424961652,0.08139519001937537
development-438,0.5345515427748316,0.3667171459311973,0.0987313112939711
development-439,0.46008030711227976,0.41713350486321044,0.12278618802450983
development-440,0.3151403372584959,0.5810467407263795,0.10381292201512451
development-441,0.5692203512468857,0.3354113775136617,0.09536827123945249
development-442,0.2991714795135058,0.6249777008755422,0.07585081961095197
development-443,0.4225280932628322,0.48595029466112466,0.09152161207604323
development-444,0.48052097464234433,0.35665496673546204,0.1628240586221937
development-445,0.45633193800807476,0.4592837639143417,0.08438429807758348
development-446,0.472707163696568,0.4125798725295561,0.11471296377387599
development-447,0.7257241132768893,0.21678915045916927,0.057486736263941414
development-448,0.34369721212963106,0.5387773251141571,0.11752546275621188
development-449,0.49051242699476527,0.4371937808426004,0.07229379216263426
development-450,0.37890108026542446,0.5475553790181329,0.07354354071644262
development-451,0.3042449476308493,0.6245336885812367,0.07122136378791408
development-452,0.4650608677161694,0.4573082606004109,0.07763087168341958
