ID,A,B,NEITHER
development-145,0.8462775540445912,0.053652845745498064,0.10006960020991103
development-146,0.590799877498437,0.24945814350799478,0.15974197899356837
development-147,0.05579692768704399,0.8850267968031257,0.059176275509830435
development-148,0.6440155966744378,0.23217558895645482,0.12380881436910723
development-149,0.08466278690115801,0.8345295387452167,0.08080767435362539
development-150,0.3027966046025064,0.6209002615567091,0.07630313384078442
development-151,0.9568177031606175,0.013663446820055221,0.02951885001932745
development-152,0.10874352889820425,0.8297356197946905,0.06152085130710564
development-153,0.9785388645796292,0.011072048828878286,0.010389086591492583
development-154,0.016224308166069918,0.9714283120061113,0.012347379827818673
development-155,0.48737060914420793,0.08312195906887314,0.4295074317869192
development-156,0.8537847156972387,0.0818445711968787,0.06437071310588265
development-157,0.07622521370144211,0.9137040186049816,0.010070767693576203
development-158,0.9775871674848219,0.01617765498490409,0.00623517753027419
development-159,0.9103509303358364,0.04466876018635033,0.04498030947781342
development-160,0.8603694846514034,0.09561383870885819,0.044016676639738295
development-161,0.6627798873279739,0.3172096273962514,0.020010485275774554
development-162,0.1868837385803887,0.7679333230211725,0.045182938398438836
development-163,0.7543040232635434,0.2290812817516644,0.016614694984792417
development-164,0.9503539531351511,0.03094747041913477,0.018698576445714224
development-165,0.11352951152918121,0.8394690665881015,0.04700142188271731
development-166,0.32054931596602076,0.4891035450073835,0.1903471390265961
development-167,0.9939707208608317,0.0019378196453245797,0.004091459493843621
development-168,0.13675851099966824,0.82614288872418,0.03709860027615188
development-169,0.07934024049125359,0.8993326087723752,0.021327150736371113
development-170,0.8432249793614646,0.10307529373111834,0.05369972690741707
development-171,0.35479088431936673,0.22953689833723523,0.4156722173433979
development-172,0.7543450953267197,0.21066937394245247,0.03498553073082766
development-173,0.9352117523048487,0.03348620721859666,0.0313020404765542
development-174,0.941858321160401,0.04094978907403947,0.017191889765559455
development-175,0.6811148984817148,0.2098197257111853,0.1090653758070998
development-176,0.3479314090129343,0.6101434259775227,0.041925165009543075
development-177,0.2430190341773827,0.7226503662373039,0.034330599585313384
development-178,0.06953766070383001,0.8921605243876135,0.03830181490855652
development-179,0.14445452594471192,0.08430722270359527,0.7712382513516928
development-180,0.7020768161010233,0.1288092081483614,0.1691139757506153
development-181,0.1394677374086055,0.07049736504920597,0.7900348975421884
development-182,0.9570162939860469,0.022364354329830336,0.02061935168412275
development-183,0.3397881585996582,0.6367236733217202,0.023488168078621568
development-184,0.3619950326763603,0.5342750007703131,0.10372996655332652
development-185,0.8644223902246017,0.023201816852623357,0.1123757929227747
development-186,0.798749490635248,0.14431036450386747,0.05694014486088437
development-187,0.4466811887695013,0.5173092391297266,0.0360095721007721
development-188,0.06960371030198721,0.8936066086110385,0.03678968108697435
development-189,0.7441822661071568,0.19107978467473777,0.06473794921810523
development-190,0.8793813335046771,0.10916994335409422,0.011448723141228597
development-191,0.7372697312777645,0.20256104880521178,0.06016921991702374
development-192,0.5999698222309294,0.3824226684603165,0.017607509308754068
development-193,0.055903358058826375,0.86604218427985,0.07805445766132363
development-194,0.8698275815361429,0.1070800711653869,0.023092347298469932
development-195,0.12178351233367014,0.8599249270432265,0.018291560623103168
development-196,0.9654043530965866,0.030263305240729444,0.004332341662683889
development-197,0.7639662432317823,0.17883131628122098,0.05720244048699675
development-198,0.33982074338518353,0.6410012349353746,0.019178021679441853
development-199,0.6920005929887195,0.102934519649443,0.20506488736183742
development-200,0.23658004193704182,0.4013023286798921,0.3621176293830661
development-201,0.19120798457168495,0.15771957598438918,0.6510724394439258
development-202,0.31499344761056974,0.6736359489258457,0.011370603463584858
development-203,0.943579829657303,0.0240492983287458,0.0323708720139513
development-204,0.09437363785206411,0.8775369654025258,0.02808939674541004
development-205,0.10414779912765448,0.8755058457202909,0.02034635515205456
development-206,0.896915358015462,0.05726723316734621,0.045817408817191874
development-207,0.03440736628952644,0.9267060678217484,0.03888656588872531
development-208,0.798886227541329,0.14850005273713998,0.052613719721531435
development-209,0.32533253953809743,0.6480666290569679,0.026600831404934605
development-210,0.10099202306118485,0.8806658775939886,0.01834209934482653
development-211,0.032679743717196216,0.9631756391400134,0.004144617142790408
development-212,0.17996304736795754,0.8088662284501162,0.011170724181926215
development-213,0.45795367021438105,0.526275821997808,0.01577050778781108
development-214,0.7261843698260017,0.09734772600409546,0.1764679041699026
development-215,0.05227520010721668,0.8938533756214789,0.05387142427130446
development-216,0.45289195891845996,0.5237186190921828,0.02338942198935752
development-217,0.7881801889683495,0.13726242343973444,0.07455738759191584
development-218,0.06948688514885823,0.5177773076791334,0.4127358071720085
development-219,0.20743002692618123,0.786019004220419,0.006550968853399916
development-220,0.06710912905782951,0.9113903249816895,0.02150054596048109
development-221,0.14193472720218556,0.8508626415318653,0.007202631265949094
development-222,0.9821641275418542,0.009278090937571001,0.008557781520574374
development-223,0.6864966677704807,0.2992035938914874,0.014299738338031774
development-224,0.5703514879496226,0.3333358968467719,0.09631261520360557
development-225,0.9674076589938732,0.011272227643977546,0.021320113362149208
development-226,0.9463374621280327,0.03222852964706189,0.02143400822490566
development-227,0.19376191232889095,0.3105402166036611,0.4956978710674479
development-228,0.5104697134969437,0.2525950076265306,0.23693527887652546
development-229,0.009063665666157544,0.983960304872923,0.006976029460919772
development-230,0.1039609419196026,0.8543200136992257,0.04171904438117164
development-231,0.04569918293784642,0.9331089421253687,0.021191874936784868
development-232,0.2627903209086751,0.5167582340522112,0.22045144503911343
development-233,0.7234256762678641,0.1020829244017203,0.17449139933041563
development-234,0.4261366104431507,0.2942979717183641,0.2795654178384854
development-235,0.7252247941929861,0.143881523057199,0.13089368274981472
development-236,0.10116451455961013,0.8686010375567974,0.030234447883592516
development-237,0.08480860113967512,0.8966608057553473,0.018530593104977722
development-238,0.23284257686207419,0.6613906670025729,0.10576675613535315
development-239,0.9813345372316533,0.01035808568581563,0.008307377082531077
development-240,0.33311797988836533,0.18844445735173795,0.4784375627598967
development-241,0.022875777643073896,0.9504104806946693,0.026713741662256853
development-242,0.9004080245636965,0.08480734320077622,0.014784632235526928
development-243,0.08466847218865906,0.6000505116022422,0.3152810162090986
development-244,0.9625265582071285,0.013596496308794002,0.023876945484077483
development-245,0.22999699211654306,0.572739759036371,0.19726324884708604
development-246,0.03365473663040723,0.9475749868675025,0.018770276502090153
development-247,0.4924109757444638,0.13672265358500946,0.3708663706705266
development-248,0.4271499828977646,0.41270971386711586,0.1601403032351196
development-249,0.8237769830376612,0.1170704393537579,0.059152577608580774
development-250,0.38068266676946083,0.5821728164195574,0.03714451681098181
development-251,0.12873109550130785,0.8307960441954466,0.04047286030324549
development-252,0.5181954467404846,0.45260274367214254,0.0292018095873729
development-253,0.8201438447709049,0.13620908074613808,0.043647074482956925
development-254,0.4686544223592799,0.4227647065970968,0.10858087104362298
development-255,0.044532815049057095,0.04680545533601103,0.9086617296149317
development-256,0.8607870917788472,0.130517351508116,0.00869555671303652
development-257,0.13984205545221284,0.029052335135017208,0.8311056094127697
development-258,0.4822412881112893,0.45991099385654843,0.05784771803216241
development-259,0.7218423645409995,0.13107479522365453,0.14708284023534623
development-260,0.05805676597633876,0.9356166545479825,0.00632657947567893
development-261,0.839686082651437,0.15570537015235894,0.00460854719620421
development-262,0.23786389419745488,0.6787992131985938,0.08333689260395115
development-263,0.03230403298619296,0.9434607733079008,0.02423519370590646
development-264,0.7405760953365254,0.20852735087097818,0.050896553792496343
development-265,0.517344614157499,0.4288070376668681,0.05384834817563287
development-266,0.9897865310977455,0.0020594072016538734,0.008154061700600528
development-267,0.22492020772812862,0.6115674873813971,0.16351230489047403
development-268,0.2816351623137262,0.15248514337815525,0.5658796943081182
development-269,0.26030399617694727,0.5493989372580474,0.19029706656500486
development-270,0.006980660236764768,0.970656775641759,0.022362564121476296
development-271,0.8971545601045781,0.06263669869747075,0.04020874119795141
development-272,0.20543032830134547,0.7845940726289474,0.009975599069707092
development-273,0.13798838623452658,0.4577115069887369,0.40430010677673645
development-274,0.781857127181645,0.19256233656319302,0.025580536255162035
development-275,0.10499478768367479,0.8505072368258896,0.04449797549043551
development-276,0.13243041032589617,0.8303138003290326,0.037255789345071344
development-277,0.7058554115749954,0.2648765667720685,0.02926802165293614
development-278,0.2134582181897475,0.4650554060765176,0.32148637573373506
development-279,0.07554144185386165,0.9126902594818455,0.01176829866429291
development-280,0.6196545455570182,0.1779217153615859,0.20242373908139566
development-281,0.1223234049405736,0.8623907620538984,0.01528583300552806
development-282,0.01931289861675252,0.9565889316514645,0.024098169731783126
development-283,0.13201638471596414,0.847733966404506,0.020249648879529663
development-284,0.018247021543107568,0.9677452482869141,0.014007730169978123
development-285,0.8667840879116181,0.11927795443203322,0.013937957656348723
development-286,0.5676077082832406,0.40269420385139665,0.029698087865362946
development-287,0.8938681590962525,0.07352766809986176,0.03260417280388573
development-288,0.059830444273513236,0.8660388790528487,0.07413067667363832
development-289,0.6156460105405805,0.15881545439417213,0.22553853506524707
development-290,0.06099456678349284,0.83833373360671,0.10067169960979722
development-291,0.9011684231030941,0.08624105368620867,0.012590523210697277
development-292,0.5006368828468554,0.2846858908854523,0.21467722626769226
development-293,0.07805190683216737,0.7945045116990839,0.1274435814687485
development-294,0.9918835592319964,0.0047833452884245295,0.0033330954795788765
development-295,0.11703162399421774,0.8235535412663147,0.059414834739467424
development-296,0.17766601467604834,0.7930292388850166,0.029304746438934916
development-297,0.9728551349396488,0.022232012672385525,0.004912852387965783
development-298,0.34881781930840694,0.6084090726642122,0.04277310802738069
development-299,0.8237270335232416,0.17015400361985145,0.006118962856906865
development-300,0.7155440979216118,0.17411954791167228,0.11033635416671614
development-301,0.08894534096385759,0.8536568798102274,0.0573977792259153
development-302,0.49825690473917705,0.4907166756224067,0.011026419638416171
development-303,0.06882141523952234,0.9048637613247283,0.026314823435749257
development-304,0.7860152001246322,0.20289477483324675,0.011090025042120885
development-305,0.07855182164626498,0.8794702129272373,0.04197796542649773
development-306,0.15676416745101718,0.6598114100632886,0.18342442248569396
development-307,0.8526273213323011,0.12820063508806784,0.019172043579631117
development-308,0.12269533483715866,0.47599482481929045,0.4013098403435509
development-309,0.04359944323216437,0.949133467786889,0.0072670889809463395
development-310,0.9391340002184984,0.04850221787093377,0.012363781910567766
development-311,0.5967415036079473,0.08459328881202266,0.31866520758003036
development-312,0.816311172020947,0.1773976309087361,0.006291197070316687
development-313,0.5467805616418269,0.37900470024524496,0.07421473811292809
development-314,0.842685752573609,0.12217679646373804,0.035137450962652715
development-315,0.9282702952305608,0.06764518764105164,0.004084517128387724
development-316,0.7077135416678446,0.21009022782408637,0.08219623050806889
development-317,0.4568737794215248,0.5252298081588781,0.017896412419596976
development-318,0.883590293749292,0.05957281052189417,0.05683689572881374
development-319,0.980773500129365,0.007168328341247654,0.012058171529387289
development-320,0.776613510023753,0.15121261814984044,0.07217387182640654
development-321,0.9740013352089028,0.013993122220985985,0.01200554257011112
development-322,0.0925455042498952,0.8972945248053097,0.010159970944794998
development-323,0.7976408611685362,0.12640321960640027,0.07595591922506346
development-324,0.12388983386278841,0.8158058732681646,0.06030429286904741
development-325,0.22943160259488526,0.40694513452637526,0.3636232628787396
development-326,0.12613896944067107,0.8662322854454968,0.007628745113831985
development-327,0.9171867326033076,0.06447157413359002,0.018341693263102362
development-328,0.1812724349912617,0.1237956945107807,0.6949318704979572
development-329,0.34167996968489234,0.4153236704876059,0.2429963598275019
development-330,0.6401471657058727,0.26240280367006613,0.09745003062406091
development-331,0.7400442240723087,0.222337603847705,0.03761817207998614
development-332,0.2370079518721325,0.6945082423153077,0.06848380581255983
development-333,0.7362250859400636,0.16406264909011742,0.09971226496981893
development-334,0.9298713208996511,0.05219948520984484,0.017929193890504055
development-335,0.5193482994538958,0.3900738880000019,0.09057781254610221
development-336,0.14342956671414334,0.5264907368781351,0.33007969640772156
development-337,0.2841678993414565,0.19655618460175203,0.5192759160567915
development-338,0.9307214725087932,0.02833962455204455,0.04093890293916213
development-339,0.8860715018704589,0.056630589708583895,0.05729790842095729
development-340,0.1842841804595245,0.8074767241915977,0.008239095348877616
development-341,0.6308218980708586,0.29235814132425547,0.07681996060488588
development-342,0.16971596306241601,0.6219694952084844,0.2083145417290996
development-343,0.917075790663982,0.02673501692201152,0.05618919241400638
development-344,0.09715312832790433,0.8656780830356462,0.03716878863644932
development-345,0.2380953850314288,0.6028742773592312,0.15903033760933996
development-346,0.12612170333212908,0.3606905960435074,0.5131877006243637
development-347,0.9123084706376288,0.045143233168887575,0.042548296193483895
development-348,0.2903773441984489,0.5513116446937582,0.15831101110779267
development-349,0.4216682983446631,0.21938661347171445,0.3589450881836224
development-350,0.13593155486831623,0.16836316840580834,0.6957052767258752
development-351,0.4536394699605683,0.19227878828507547,0.354081741754356
development-352,0.920909671323283,0.06770437699250474,0.011385951684212284
development-353,0.4210523227437252,0.3472567044731467,0.23169097278312792
development-354,0.1398798897312038,0.8136178607189559,0.04650224954984028
development-355,0.7640927147202112,0.14496454289094834,0.09094274238884036
development-356,0.5033606987072701,0.4469350061697346,0.04970429512299513
development-357,0.8775093241855256,0.09593708109647818,0.026553594717996072
development-358,0.19904308708364515,0.13507412806415228,0.6658827848522025
development-359,0.1824197668714526,0.6954591004748163,0.1221211326537309
development-360,0.9733027316537042,0.022495430072130992,0.0042018382741649965
development-361,0.571962674204896,0.34773285113423974,0.08030447466086421
development-362,0.11157750534135125,0.8269803475016674,0.06144214715698149
development-363,0.0043984642543008125,0.9821081446026501,0.013493391143049047
development-364,0.9507533590783905,0.03447914284808932,0.014767498073520305
development-365,0.7392679011083341,0.1382884700887236,0.12244362880294227
development-366,0.4706627293606744,0.4857552174711392,0.043582053168186606
development-367,0.6192932882238583,0.35405834579356027,0.026648365982581548
development-368,0.9503670517841684,0.02092776734866756,0.02870518086716439
development-369,0.45538174186063357,0.4993485433280848,0.045269714811281433
development-370,0.3866210119579627,0.42937114230679124,0.18400784573524612
development-371,0.5219489273935136,0.4094800983899677,0.06857097421651846
development-372,0.531202538755556,0.4300926412772431,0.038704819967200675
development-373,0.9031610477453101,0.04558800476653602,0.051250947488153994
development-374,0.025488445960411672,0.9334533813824228,0.04105817265716547
development-375,0.17389361973235765,0.2366066160119161,0.5894997642557264
development-376,0.012331999631788364,0.9743094841595857,0.013358516208626006
development-377,0.4296691870572921,0.10809046003568912,0.46224035290701865
development-378,0.025315195800364107,0.9632874591886685,0.011397345010967277
development-379,0.40014556955654235,0.596204029834187,0.003650400609270968
development-380,0.7796996655481029,0.18126094091887218,0.03903939353302524
development-381,0.5778963267300525,0.23072986076693114,0.19137381250301663
development-382,0.06485260539775697,0.9218721802827058,0.013275214319537133
development-383,0.9438747747633938,0.020192297803375395,0.03593292743323053
development-384,0.22274237595674345,0.75447774057145,0.02277988347180658
development-385,0.09400439778563095,0.8898054675993671,0.016190134615002183
development-386,0.23559477824013692,0.3983267909625713,0.3660784307972915
development-387,0.9333662765297053,0.04417912068654647,0.022454602783748195
development-388,0.13814732999536908,0.8136821015178337,0.04817056848679752
development-389,0.9905235581248524,0.00700954261604848,0.0024668992590990003
development-390,0.6154775408137845,0.36529977353217746,0.0192226856540382
development-391,0.7752213589092957,0.14307275216042467,0.08170588893027961
development-392,0.6422136439236469,0.34358043741992905,0.014205918656424042
development-393,0.1369583735094912,0.8322540916503641,0.03078753484014462
development-394,0.1739825007461183,0.7838517140086868,0.04216578524519485
development-395,0.4899118837692111,0.29283026198706424,0.21725785424372457
development-396,0.025660152802379127,0.9663703926496925,0.007969454547928495
development-397,0.20091781567180528,0.7114759468651436,0.08760623746305082
development-398,0.12310511215182668,0.7119285312211688,0.16496635662700457
development-399,0.6140084910618082,0.07973010433058923,0.3062614046076028
development-400,0.7248841650621619,0.05091001983036389,0.22420581510747434
development-401,0.40760114921373297,0.5839735230154043,0.008425327770862547
development-402,0.0988215688948145,0.813730311596362,0.08744811950882322
development-403,0.14490480485257384,0.644965583546669,0.21012961160075722
development-404,0.9475673869891396,0.013072804173506392,0.03935980883735408
development-405,0.07095568234481744,0.48936518381938354,0.43967913383579926
development-406,0.3245696598924523,0.04940402443986314,0.6260263156676844
development-407,0.2265635455023194,0.3552426623127177,0.41819379218496283
development-408,0.7728446620239494,0.17354151254954986,0.053613825426500804
development-409,0.9703621053430822,0.005480054456747421,0.02415784020017032
development-410,0.814476145340943,0.1765774086001412,0.008946446058915815
development-411,0.8701603595275682,0.06511538828710253,0.06472425218532897
development-412,0.9800843856081921,0.011851927688008947,0.008063686703799082
development-413,0.1701295737510957,0.6698874849764361,0.15998294127246795
development-414,0.9689454122074923,0.01245717996143886,0.018597407831068714
development-415,0.1288784451501872,0.8293688851521493,0.041752669697663315
development-416,0.6402119543788357,0.33969588623583524,0.020092159385329073
development-417,0.9471206049609855,0.019321916266824647,0.03355747877218989
development-418,0.25533701487415905,0.7146712590691036,0.029991726056737323
development-419,0.5903615306188057,0.3841466254515091,0.0254918439296853
development-420,0.9360125975569387,0.04806529212758202,0.01592211031547916
development-421,0.9183696088106491,0.06316481936549882,0.018465571823852073
development-422,0.9523708282951185,0.01390139961999276,0.03372777208488855
development-423,0.855911854719902,0.12046890673551339,0.02361923854458458
development-424,0.44884787662312103,0.3894671708028774,0.1616849525740016
development-425,0.942771594605905,0.01941729432223173,0.03781111107186325
development-426,0.10628990459468601,0.8297328620793133,0.0639772333260005
development-427,0.31995904151833626,0.35542557436073313,0.32461538412093077
development-428,0.8586861810334212,0.044079478747887806,0.09723434021869104
development-429,0.7643235274567397,0.18039888041041083,0.05527759213284952
development-430,0.3679731049019077,0.5530103166744024,0.07901657842368999
development-431,0.06124209824879277,0.8266638219865768,0.11209407976463023
development-432,0.1340536227948796,0.7868052508138292,0.07914112639129121
development-433,0.6572456809876475,0.32619128111343015,0.016563037898922422
development-434,0.4629446768642162,0.1748014752699771,0.36225384786580683
development-435,0.12205155921854456,0.8384701027242824,0.03947833805717299
development-436,0.16037745151481625,0.7358193375520928,0.10380321093309114
development-437,0.8905861628367657,0.0958749501559539,0.013538887007280533
development-438,0.34502623094078205,0.623871223998994,0.03110254506022416
development-439,0.2813377769384254,0.6471634708962483,0.0714987521653261
development-440,0.04860416544392742,0.9466416020651235,0.004754232490949041
development-441,0.6763577933811095,0.2779441817046685,0.04569802491422207
development-442,0.024629187468200937,0.9244156254073633,0.05095518712443556
development-443,0.2607527920312683,0.5560824049924497,0.18316480297628207
development-444,0.35301577168138043,0.5258354097809038,0.1211488185377155
development-445,0.17468543388139707,0.7144860817467212,0.11082848437188153
development-446,0.23474776273070458,0.6200785255851217,0.14517371168417384
development-447,0.9908644309589674,0.006103938593131737,0.003031630447900916
development-448,0.020092995315102516,0.851386268403321,0.1285207362815766
development-449,0.3922580549363204,0.545249194271645,0.06249275079203457
development-450,0.3689682570773145,0.5177079283159381,0.11332381460674758
development-451,0.085011571088783,0.859722709015225,0.055265719895991994
development-452,0.9023727663229226,0.06640769476232682,0.031219538914750346
