ID,A,B,NEITHER
development-92,0.32960885763168335,0.6695984601974487,0.0007926937541924417
development-93,0.6237238049507141,0.37627512216567993,1.1027319715140038e-06
development-94,0.9020317196846008,0.09796354919672012,4.719451681012288e-06
development-95,0.7781722545623779,0.22110025584697723,0.0007274667150340974
development-96,0.667803943157196,0.3321954905986786,5.765157879977778e-07
development-97,0.23940147459506989,0.7605700492858887,2.8449818273657e-05
development-98,0.3287690281867981,0.6711825132369995,4.849949255003594e-05
development-99,0.2774334251880646,0.7225629091262817,3.6754688608198194e-06
development-100,0.5495377779006958,0.45043033361434937,3.1921819754643366e-05
development-101,0.9566078186035156,0.043392207473516464,3.791923219864657e-08
development-102,0.9346550703048706,0.0653449147939682,7.039539173803178e-09
development-103,0.0033051541540771723,0.996694803237915,2.0825739355245787e-08
development-104,0.9301593899726868,0.06983750313520432,3.066876161028631e-06
development-105,0.9633499979972839,0.03664996474981308,2.0048435134256692e-11
development-106,0.9357104897499084,0.06428401917219162,5.510315531864762e-06
development-107,0.7762095332145691,0.22378754615783691,2.950222778963507e-06
development-108,0.10639813542366028,0.8936008214950562,1.0850168337128707e-06
development-109,0.9870868921279907,0.012912949547171593,1.0443272202564913e-07
development-110,0.10253538936376572,0.8974643349647522,3.128023138287972e-07
development-111,0.9990432858467102,0.0009566875523887575,6.961073969850851e-13
development-112,0.9991307854652405,0.0008692531264387071,3.330712788907064e-11
development-113,0.25419551134109497,0.7457789778709412,2.5541125069139525e-05
development-114,0.012499233707785606,0.9874982237815857,2.5018737233040156e-06
development-115,0.3578729033470154,0.6410715579986572,0.0010555314365774393
development-116,0.09781067073345184,0.90215003490448,3.925914643332362e-05
development-117,0.9495159387588501,0.05048365145921707,2.891151780204382e-07
development-118,0.9298422336578369,0.0701446458697319,1.3083963494864292e-05
development-119,0.11170671135187149,0.8882927894592285,4.907034849566116e-07
development-120,0.9395006895065308,0.06049544736742973,3.925763394363457e-06
development-121,0.5539448261260986,0.4456143379211426,0.00044083321699872613
development-122,0.43222323060035706,0.567328155040741,0.00044868947588838637
development-123,0.4041405916213989,0.5936087965965271,0.002250614808872342
development-124,0.22506439685821533,0.7746505737304688,0.0002850319433491677
development-125,0.12334033101797104,0.876659631729126,8.164757758777341e-09
development-126,0.23262269794940948,0.7671787142753601,0.00019867433002218604
development-127,0.030360659584403038,0.9696362018585205,3.1514509828411974e-06
development-128,0.4147339463233948,0.5852660536766052,6.224899351536806e-08
development-129,0.8633407354354858,0.13665863871574402,6.484493724201457e-07
development-130,0.8931155204772949,0.10687312483787537,1.1395313777029514e-05
development-131,0.4058728516101837,0.5939418077468872,0.00018528220243752003
development-132,0.5426310896873474,0.4572141170501709,0.0001547908177599311
development-133,0.9756415486335754,0.02435806393623352,2.9719902272518084e-07
development-134,0.6252514123916626,0.374748557806015,6.474430436220757e-10
development-135,0.002137584611773491,0.9978623986244202,1.60927573489289e-08
development-136,0.9618387222290039,0.03816097229719162,2.924511477431224e-07
development-137,0.7703099846839905,0.22966136038303375,2.865687565645203e-05
development-138,0.5951792597770691,0.4038940668106079,0.0009266966953873634
development-139,0.8311843276023865,0.16881059110164642,5.033693014411256e-06
development-140,0.2720794677734375,0.7278622984886169,5.819794023409486e-05
development-141,0.4385133385658264,0.5614734292030334,1.3164683878130745e-05
development-142,0.40256816148757935,0.5974072217941284,2.4651906642247923e-05
development-143,0.9700890183448792,0.02990816906094551,2.738384864642285e-06
development-144,0.3459303379058838,0.6540587544441223,1.0843681593541987e-05
development-145,0.6663569808006287,0.3307981789112091,0.002844876376911998
development-146,0.6847169995307922,0.315230131149292,5.2874147513648495e-05
development-147,0.0034589676652103662,0.9965409636497498,4.645478224318822e-09
development-148,0.45320090651512146,0.5467928051948547,6.292756097536767e-06
development-149,0.08068806678056717,0.919274091720581,3.7824309401912615e-05
development-150,0.562248706817627,0.43769827485084534,5.30056822753977e-05
development-151,0.9847028851509094,0.015296917408704758,2.452959222409845e-07
development-152,0.053722381591796875,0.9462776184082031,1.9557811370418676e-08
development-153,0.7371780872344971,0.2588306665420532,0.003991266246885061
development-154,0.031939756125211716,0.9680598974227905,3.112697015694721e-07
development-155,0.704838216304779,0.29496192932128906,0.00019978155614808202
development-156,0.7253739237785339,0.2743954658508301,0.00023062074615154415
development-157,0.050325747579336166,0.9496496915817261,2.4551345632062294e-05
development-158,0.9423739910125732,0.05760806053876877,1.8013037333730608e-05
development-159,0.9189623594284058,0.08103698492050171,6.563712986462633e-07
development-160,0.8944401741027832,0.10555984824895859,2.6666803876196354e-08
development-161,0.7965602874755859,0.20343974232673645,1.4066483977615007e-08
development-162,0.0457746796309948,0.9542250633239746,2.1072357014872978e-07
development-163,0.8560758233070374,0.1432628184556961,0.0006614407757297158
development-164,0.8307772278785706,0.16905754804611206,0.00016520463395863771
development-165,0.10975418239831924,0.8902143239974976,3.148926407448016e-05
development-166,0.16961701214313507,0.830028235912323,0.00035476815537549555
development-167,0.9540340900421143,0.04578050971031189,0.00018536615243647248
development-168,0.1279117316007614,0.8718645572662354,0.00022379664005711675
development-169,0.01037931814789772,0.9896206855773926,2.527730202928069e-08
development-170,0.8644512295722961,0.13554470241069794,4.002910827693995e-06
development-171,0.6719509959220886,0.3248697817325592,0.0031792260706424713
development-172,0.6848722100257874,0.31511807441711426,9.720585694594774e-06
development-173,0.9619344472885132,0.03805747255682945,8.12917551229475e-06
development-174,0.936241865158081,0.06375817954540253,8.779788419725765e-13
development-175,0.975278913974762,0.024714024737477303,7.046216524031479e-06
development-176,0.14623473584651947,0.8537626266479492,2.6208504095848184e-06
development-177,0.24366618692874908,0.7563305497169495,3.2148623176908586e-06
development-178,0.02762014791369438,0.9723777174949646,2.16915304918075e-06
development-179,0.6373564004898071,0.36255043745040894,9.315406350651756e-05
development-180,0.8387523293495178,0.16124768555164337,1.9943296791780085e-08
development-181,0.5334316492080688,0.46656787395477295,4.5062660092298756e-07
development-182,0.9747279286384583,0.025227168574929237,4.487835394684225e-05
development-183,0.22122810781002045,0.7787717580795288,9.872947259736975e-08
development-184,0.4096739590167999,0.5903260707855225,2.3263948545348967e-09
development-185,0.9771780967712402,0.022795751690864563,2.6041916498797946e-05
development-186,0.9973132014274597,0.002686829073354602,2.2690100909272815e-09
development-187,0.17098598182201385,0.8290043473243713,9.721622518554796e-06
development-188,0.13104365766048431,0.8688510060310364,0.00010528980055823922
development-189,0.29291611909866333,0.7070549726486206,2.8929081963724457e-05
development-190,0.8667632937431335,0.13321317732334137,2.3581173081765883e-05
development-191,0.5749232172966003,0.4249958395957947,8.096032979665324e-05
development-192,0.9650348424911499,0.034965164959430695,5.3514290776490725e-09
development-193,0.0676090195775032,0.9323543310165405,3.672414823086001e-05
development-194,0.8188274502754211,0.18117159605026245,9.912204177453532e-07
development-195,0.10437294840812683,0.895545244216919,8.173946844181046e-05
development-196,0.8407027125358582,0.159284770488739,1.2570560102176387e-05
development-197,0.6844994425773621,0.315489798784256,1.0753974493127316e-05
development-198,0.3423211872577667,0.6557241082191467,0.0019546630792319775
development-199,0.6997392773628235,0.300214022397995,4.6747296437388286e-05
development-200,0.13775497674942017,0.8622446060180664,3.885858177454793e-07
development-201,0.5262600183486938,0.4736570715904236,8.295203588204458e-05
development-202,0.10038421303033829,0.8996136784553528,2.173910161218373e-06
development-203,0.9566249847412109,0.04337390139698982,1.1299551943011465e-06
development-204,0.06246946379542351,0.937494695186615,3.5893943277187645e-05
development-205,0.030714258551597595,0.9692800641059875,5.698311724700034e-06
development-206,0.8596763014793396,0.14025340974330902,7.026818639133126e-05
development-207,0.047939401119947433,0.9520528316497803,7.73869760450907e-06
development-208,0.7614580392837524,0.2384222447872162,0.00011974274821113795
development-209,0.20124323666095734,0.7987566590309143,7.802893975394909e-08
development-210,0.346017062664032,0.6374112367630005,0.01657170057296753
development-211,0.04298606142401695,0.9570125341415405,1.4821365539319231e-06
development-212,0.34906303882598877,0.6508795619010925,5.74400182813406e-05
development-213,0.12329620867967606,0.8767037391662598,6.17826145798972e-08
development-214,0.4370620846748352,0.5627201795578003,0.00021770878811366856
development-215,0.1318863481283188,0.8680539131164551,5.9862555644940585e-05
development-216,0.3122331500053406,0.6877523064613342,1.455056008126121e-05
development-217,0.8966662883758545,0.10333362966775894,1.47589346966015e-07
development-218,0.2506783902645111,0.7492150068283081,0.00010661354463081807
development-219,0.08809879422187805,0.9118968844413757,4.366881057649152e-06
development-220,0.012349233031272888,0.9876490235328674,1.7644933905103244e-06
development-221,0.024640746414661407,0.9753592014312744,4.1648089421642e-08
development-222,0.9814648032188416,0.01853453367948532,6.67517781494098e-07
development-223,0.8200958371162415,0.17989836633205414,5.806601620861329e-06
development-224,0.5879306197166443,0.4114513397216797,0.0006180592463351786
development-225,0.9956647753715515,0.004335113801062107,7.32555704985316e-08
development-226,0.9577350616455078,0.0422636978328228,1.249592401109112e-06
development-227,0.137773334980011,0.861273467540741,0.0009532521944493055
development-228,0.7862328290939331,0.21376721560955048,1.206110766815982e-09
development-229,0.0014352115103974938,0.9985647797584534,2.541918342480187e-10
development-230,0.08701178431510925,0.9129823446273804,5.914051598665537e-06
development-231,0.125432550907135,0.8745301961898804,3.726427530637011e-05
development-232,0.16831403970718384,0.8314188718795776,0.0002671311958692968
development-233,0.9695362448692322,0.030463779345154762,9.578635662421675e-10
development-234,0.8129964470863342,0.18700353801250458,5.97498983623268e-09
development-235,0.6366245150566101,0.36336830258369446,7.103328698576661e-06
development-236,0.10414253175258636,0.8958428502082825,1.4587012628908269e-05
development-237,0.05546203628182411,0.9445375204086304,4.877122137258993e-07
development-238,0.5583792328834534,0.44160664081573486,1.4084402209846303e-05
development-239,0.9063974618911743,0.09353916347026825,6.334502540994436e-05
development-240,0.6506707072257996,0.34786054491996765,0.0014687938382849097
development-241,0.041373979300260544,0.9586194753646851,6.483958259195788e-06
development-242,0.5787354111671448,0.42073196172714233,0.0005326140089891851
development-243,0.11113712936639786,0.888817310333252,4.555315899779089e-05
development-244,0.9844746589660645,0.01552534382790327,4.551323207202529e-11
development-245,0.3265515863895416,0.673279345035553,0.00016899012553039938
development-246,0.04641982913017273,0.9535791277885437,9.71508711700153e-07
development-247,0.6295688152313232,0.3687261641025543,0.0017049675807356834
development-248,0.40237683057785034,0.5972446203231812,0.0003784769505728036
development-249,0.8456364870071411,0.15436305105686188,4.620373772468156e-07
development-250,0.21457421779632568,0.7854207158088684,5.024186975788325e-06
development-251,0.08091197162866592,0.9190247654914856,6.330595351755619e-05
development-252,0.8828916549682617,0.11710832267999649,1.7852219258429614e-08
development-253,0.9332419633865356,0.06675592809915543,2.113582468155073e-06
development-254,0.1531980335712433,0.8468019366264343,6.414148183940538e-13
development-255,0.5028497576713562,0.4971431493759155,7.089886366884457e-06
development-256,0.7930617332458496,0.2069370001554489,1.2198821650599712e-06
development-257,0.806738555431366,0.1932523101568222,9.177230822388083e-06
development-258,0.4586428701877594,0.5413569211959839,2.013076141338388e-07
development-259,0.8432814478874207,0.15671850740909576,4.493197636179502e-08
development-260,0.1786300539970398,0.8213698267936707,9.984901083726072e-08
development-261,0.5069765448570251,0.4929470121860504,7.642809941899031e-05
development-262,0.23041163384914398,0.7676622867584229,0.0019260853296145797
development-263,0.029525408521294594,0.9704728126525879,1.7524888562547858e-06
development-264,0.26257532835006714,0.7374118566513062,1.2747063010465354e-05
development-265,0.381224662065506,0.6187365651130676,3.876109985867515e-05
development-266,0.8748080730438232,0.12411972880363464,0.0010723028099164367
development-267,0.44761016964912415,0.5523898601531982,1.4981708928996085e-10
development-268,0.4222855567932129,0.5777022242546082,1.2209497072035447e-05
development-269,0.10602948814630508,0.8939704298973083,1.1424106816093627e-07
development-270,0.026353202760219574,0.9736317992210388,1.4961058695917018e-05
development-271,0.9872283935546875,0.012771639972925186,2.744840976731666e-08
development-272,0.31580889225006104,0.6840242147445679,0.00016693105862941593
development-273,0.4097747802734375,0.5902180671691895,7.1816098170529585e-06
development-274,0.5946043729782104,0.4053855836391449,9.964498531189747e-06
development-275,0.2713009715080261,0.722144365310669,0.006554725579917431
development-276,0.26010021567344666,0.7396576404571533,0.00024216195743065327
development-277,0.35523539781570435,0.6441536545753479,0.0006109437672421336
development-278,0.44509702920913696,0.5535292625427246,0.0013737299013882875
development-279,0.21727707982063293,0.7826524972915649,7.048356928862631e-05
development-280,0.711230993270874,0.2876460552215576,0.0011230112286284566
development-281,0.004092068411409855,0.9959079027175903,1.6134632518927106e-10
development-282,0.00358246685937047,0.9964175224304199,3.3285902922841615e-09
development-283,0.0772717297077179,0.9227132797241211,1.499143945693504e-05
development-284,0.011513050645589828,0.988486647605896,3.504146093291638e-07
development-285,0.7266563773155212,0.27330756187438965,3.601620483095758e-05
development-286,0.7811047434806824,0.21889518201351166,7.942761470758342e-08
development-287,0.7416163682937622,0.2583821713924408,1.5351513411587803e-06
development-288,0.02104583941400051,0.9789537787437439,3.747500159079209e-07
development-289,0.9808850884437561,0.019114231690764427,6.482393928308738e-07
development-290,0.10250461846590042,0.8974868655204773,8.503422577632591e-06
development-291,0.8680123090744019,0.1317921280860901,0.0001955763582373038
development-292,0.7988646626472473,0.20112493634223938,1.0388364898972213e-05
development-293,0.02927318587899208,0.970696210861206,3.069395825150423e-05
development-294,0.9828474521636963,0.01714654080569744,5.95917572354665e-06
development-295,0.14458481967449188,0.8538447618484497,0.0015704570105299354
development-296,0.6271313428878784,0.3677136301994324,0.005154987797141075
development-297,0.9550394415855408,0.04496004059910774,5.190650540498609e-07
development-298,0.3593599200248718,0.6405918002128601,4.825176438316703e-05
development-299,0.9061478972434998,0.09384199976921082,1.0203080819337629e-05
development-300,0.9725755453109741,0.027424510568380356,4.569800893250431e-08
development-301,0.07893941551446915,0.9210601449012756,3.843209128717717e-07
development-302,0.5343374609947205,0.46562203764915466,4.0519349568057805e-05
development-303,0.16269880533218384,0.8372955322265625,5.564209459407721e-06
development-304,0.871191680431366,0.12880587577819824,2.4205719455494545e-06
development-305,0.35752469301223755,0.6408054828643799,0.0016698362305760384
development-306,0.07371389865875244,0.9262706637382507,1.5474366591661237e-05
development-307,0.9427887201309204,0.057085778564214706,0.00012540824536699802
development-308,0.336147278547287,0.6638257503509521,2.6976305889547803e-05
development-309,0.1033615842461586,0.8966248631477356,1.359343877993524e-05
development-310,0.7752931118011475,0.2245742827653885,0.00013263567234389484
development-311,0.7283148765563965,0.2716197967529297,6.5320469730068e-05
development-312,0.8453733921051025,0.15449395775794983,0.00013259719708003104
development-313,0.28994983434677124,0.7100478410720825,2.373713186898385e-06
development-314,0.9631461501121521,0.0368533730506897,4.249507981057832e-07
development-315,0.9979339838027954,0.00206601875834167,3.6123656843578544e-10
development-316,0.6958931684494019,0.3041025996208191,4.213736247038469e-06
development-317,0.7160976529121399,0.2838991582393646,3.1356016734207515e-06
development-318,0.89118891954422,0.1088109090924263,1.715523296752508e-07
development-319,0.982539176940918,0.017454948276281357,5.861574663867941e-06
development-320,0.822995662689209,0.17673175036907196,0.0002725091471802443
development-321,0.9902068972587585,0.009773867204785347,1.9190358216292225e-05
development-322,0.08529310673475266,0.9146516919136047,5.5225002142833546e-05
development-323,0.8341706991195679,0.16394437849521637,0.0018849387997761369
development-324,0.19281576573848724,0.8071752786636353,8.922858796722721e-06
development-325,0.08584506064653397,0.9140545725822449,0.00010032970749307424
development-326,0.8112136125564575,0.18878507614135742,1.3918446484240121e-06
development-327,0.8709025382995605,0.129093199968338,4.253854967828374e-06
development-328,0.2616189420223236,0.7379536628723145,0.0004273814265616238
development-329,0.24578309059143066,0.7539049386978149,0.0003120582550764084
development-330,0.878493070602417,0.1215018630027771,5.113222414365737e-06
development-331,0.5559406280517578,0.4440423846244812,1.6959547792794183e-05
development-332,0.035018663853406906,0.9649763703346252,4.907133188680746e-06
development-333,0.9163317084312439,0.08366740494966507,9.234029789695342e-07
development-334,0.9750425815582275,0.024955444037914276,1.9568144580262015e-06
development-335,0.4897579550743103,0.5102059245109558,3.6133740650257096e-05
development-336,0.37834128737449646,0.621608316898346,5.035473077441566e-05
development-337,0.3725630044937134,0.6273855566978455,5.1489827455952764e-05
development-338,0.9677268862724304,0.03227020800113678,2.839688704625587e-06
development-339,0.9689112901687622,0.03108149580657482,7.32260605218471e-06
development-340,0.0627085268497467,0.9372895359992981,2.0122563455515774e-06
development-341,0.41987118124961853,0.5799598097801208,0.0001690611825324595
development-342,0.0016035655280575156,0.9983964562416077,1.6498850896606854e-10
development-343,0.9991424083709717,0.0008575838874094188,1.1696297576302417e-11
development-344,0.049288444221019745,0.9506747722625732,3.667691271402873e-05
development-345,0.058030467480421066,0.9419226050376892,4.692765651270747e-05
development-346,0.5243287086486816,0.4733444154262543,0.002326847519725561
development-347,0.8885689377784729,0.11141958832740784,1.1427106073824689e-05
development-348,0.038484539836645126,0.9615153670310974,1.397398108338166e-07
development-349,0.7680123448371887,0.23198755085468292,4.861129809796694e-08
development-350,0.4107013940811157,0.5892984867095947,7.58431468739218e-08
development-351,0.41531988978385925,0.5846291780471802,5.084362055640668e-05
development-352,0.8585651516914368,0.14142999053001404,4.928859652864048e-06
development-353,0.19039660692214966,0.8096034526824951,1.3934091658285297e-09
development-354,0.367499440908432,0.6323660612106323,0.00013458770990837365
development-355,0.3839069902896881,0.6160891652107239,3.815137461060658e-06
development-356,0.19468103349208832,0.8053127527236938,6.194921752467053e-06
development-357,0.8799740672111511,0.120013028383255,1.2946533388458192e-05
development-358,0.4157309830188751,0.5829838514328003,0.0012851705541834235
development-359,0.1132960170507431,0.8866175413131714,8.646619244245812e-05
development-360,0.9709827303886414,0.029016703367233276,5.712179813599505e-07
development-361,0.5467996001243591,0.4531880021095276,1.238810637005372e-05
development-362,0.3031916916370392,0.6967841982841492,2.4047030819929205e-05
development-363,0.010114316828548908,0.9898854494094849,1.8242273824853328e-07
development-364,0.9912338852882385,0.008765962906181812,6.683808351226617e-08
development-365,0.8578631281852722,0.14213690161705017,3.5275253829070152e-09
development-366,0.48590102791786194,0.514090359210968,8.647148206364363e-06
development-367,0.1875278800725937,0.8123971819877625,7.491779251722619e-05
development-368,0.9836543202400208,0.01634553074836731,9.048930849075987e-08
development-369,0.14195981621742249,0.8579155206680298,0.00012468926433939487
development-370,0.5957983732223511,0.40420159697532654,5.2938180061801177e-08
development-371,0.30540338158607483,0.6945950388908386,1.5728669495729264e-06
development-372,0.0780492052435875,0.921949565410614,1.226473500537395e-06
development-373,0.9039052128791809,0.09607479721307755,2.001796201511752e-05
development-374,0.02786611206829548,0.9721313714981079,2.5793854092626134e-06
development-375,0.43079251050949097,0.5689729452133179,0.00023448957654181868
development-376,0.14150604605674744,0.8584897518157959,4.176300080871442e-06
development-377,0.4706243872642517,0.5293593406677246,1.625686854822561e-05
development-378,0.07194717228412628,0.9278993010520935,0.00015355521463789046
development-379,0.5833553671836853,0.41644567251205444,0.00019898607570212334
development-380,0.8927322626113892,0.10723202675580978,3.561764242476784e-05
development-381,0.7008845210075378,0.2991154193878174,1.2466025545165849e-08
development-382,0.0530126616358757,0.9469872117042542,8.489664082844683e-08
development-383,0.985166609287262,0.014833037741482258,3.7054570611871895e-07
development-384,0.13893906772136688,0.8610609173774719,4.172604661789592e-08
development-385,0.2531028389930725,0.7467675805091858,0.00012959935702383518
development-386,0.3816681504249573,0.6183317303657532,4.401672981657612e-08
development-387,0.9700896739959717,0.029907960444688797,2.3581774257763755e-06
development-388,0.18877463042736053,0.8112010359764099,2.4336512069567107e-05
development-389,0.8194630742073059,0.18053600192070007,9.41219070682564e-07
development-390,0.4392898678779602,0.5606556534767151,5.4531592468265444e-05
development-391,0.7676638960838318,0.231861412525177,0.0004746720951516181
development-392,0.606158971786499,0.393767386674881,7.362288306467235e-05
development-393,0.02472688816487789,0.9752728939056396,2.3714522967566154e-07
development-394,0.0051043350249528885,0.9948956370353699,3.1213739926094775e-11
development-395,0.3614661991596222,0.638152539730072,0.00038117257645353675
development-396,0.14208456873893738,0.8578500747680664,6.538806337630376e-05
development-397,0.328279584646225,0.6716310381889343,8.937840175349265e-05
development-398,0.36470460891723633,0.6352722644805908,2.3074482669471763e-05
development-399,0.851151168346405,0.14884226024150848,6.571332505700411e-06
development-400,0.3298904001712799,0.6700767278671265,3.2804255170049146e-05
development-401,0.3418390154838562,0.6581577062606812,3.30549551108561e-06
development-402,0.07272695004940033,0.9272637367248535,9.310813766205683e-06
development-403,0.24498125910758972,0.7550181746482849,5.597535732704273e-07
development-404,0.9994982481002808,0.0005017629591748118,3.310491880625932e-09
development-405,0.21219131350517273,0.7873558402061462,0.0004529055149760097
development-406,0.6415133476257324,0.3584865629673004,1.4928913572020974e-07
development-407,0.3922785520553589,0.6077213287353516,4.261378450109987e-08
development-408,0.7877007126808167,0.2122740000486374,2.5248436941183172e-05
development-409,0.9765506386756897,0.023376066237688065,7.329512300202623e-05
development-410,0.9754801988601685,0.024519791826605797,3.677162740967077e-12
development-411,0.999559223651886,0.0004407196829561144,1.9515198647606508e-13
development-412,0.9593523740768433,0.04064318165183067,4.461072421690915e-06
development-413,0.29054298996925354,0.7090436816215515,0.00041332084219902754
development-414,0.9685783386230469,0.03142150864005089,1.2889506706414977e-07
development-415,0.14748287200927734,0.8524550795555115,6.212609878275543e-05
development-416,0.08759807050228119,0.9123359322547913,6.598330946872011e-05
development-417,0.9997522234916687,0.00024771798052825034,6.940545783590497e-18
development-418,0.3179820775985718,0.6820139288902283,3.948094672523439e-06
development-419,0.7392432689666748,0.2607564628124237,2.6989238222085987e-07
development-420,0.9593995809555054,0.04060046747326851,4.3795753690289985e-09
development-421,0.9598222970962524,0.04017142951488495,6.2913518377172295e-06
development-422,0.9839053750038147,0.01609436608850956,2.825472904532944e-07
development-423,0.917519748210907,0.08246923983097076,1.091753802029416e-05
development-424,0.7937644720077515,0.20618946850299835,4.596076541929506e-05
