ID,A,B,NEITHER
development-123,0.33316422391899553,0.39170416865294466,0.2751316074280598
development-124,0.4922650827704616,0.48216173632795417,0.02557318090158426
development-125,0.3091515655361062,0.4999083471363004,0.19094008732759352
development-126,0.3381665423844969,0.4184274896531508,0.2434059679623522
development-127,0.30422201475335825,0.5958029717045622,0.09997501354207948
development-128,0.49281701129554106,0.49077728160744943,0.01640570709700954
development-129,0.42465450937904486,0.4364823600253657,0.1388631305955893
development-130,0.5245688361426972,0.4483274953432019,0.027103668514100777
development-131,0.4853757337970855,0.4009214380744639,0.11370282812845066
development-132,0.4291190030795229,0.5398943179851464,0.0309866789353307
development-133,0.6384316998692827,0.2872242545317605,0.07434404559895685
development-134,0.47452322136573805,0.357816578650897,0.16766019998336487
development-135,0.34282812472402413,0.6060411866866463,0.05113068858932968
development-136,0.5704401692340616,0.3656413265854421,0.06391850418049631
development-137,0.503607910082936,0.26650133088255146,0.22989075903451245
development-138,0.4722584341077423,0.419248466271294,0.10849309962096368
development-139,0.5116212451825457,0.4127639385260993,0.07561481629135487
development-140,0.38616970521201655,0.5128700585938663,0.10096023619411718
development-141,0.4648888628763564,0.5178210009925809,0.01729013613106267
development-142,0.4366459581333737,0.4858382744161716,0.07751576745045466
development-143,0.649953185003711,0.23748010953339665,0.11256670546289231
development-144,0.4456044125365182,0.4749049671115231,0.07949062035195865
development-145,0.4928219356302744,0.3305956543269553,0.1765824100427703
development-146,0.4473520838496063,0.3992289788115101,0.15341893733888362
development-147,0.2690781071839969,0.598646885545005,0.13227500727099809
development-148,0.46075354101913246,0.4552508820186023,0.08399557696226535
development-149,0.34714994911180747,0.5257420557754653,0.12710799511272725
development-150,0.42530415252940407,0.4676290427703299,0.10706680470026607
development-151,0.6374096526155764,0.2522772909442692,0.1103130564401544
development-152,0.31813621230875977,0.5681449412032463,0.11371884648799392
development-153,0.5116072826954138,0.43582542727850093,0.052567290026085275
development-154,0.3720699310834022,0.5752204417675423,0.05270962714905552
development-155,0.40564707159969515,0.21522038026096493,0.3791325481393399
development-156,0.5582941031528026,0.3173108498017286,0.12439504704546878
development-157,0.3648460153388191,0.5791283877164187,0.05602559694476213
development-158,0.7033639570776342,0.24966923868443386,0.046966804237931876
development-159,0.5783699002211248,0.3391227055748854,0.08250739420398982
development-160,0.5646879525579829,0.35346797546715386,0.08184407197486324
development-161,0.49632376334249184,0.4583742275248551,0.0453020091326532
development-162,0.4076757357692481,0.5204893958560773,0.0718348683746747
development-163,0.5705685838580777,0.3822292721189998,0.04720214402292241
development-164,0.500655092133309,0.44405444161327146,0.05529046625341949
development-165,0.36812564515376855,0.5607417432422868,0.07113261160394459
development-166,0.4558655041264148,0.4005475373450511,0.14358695852853418
development-167,0.7174447125239094,0.24113791602804371,0.04141737144804689
development-168,0.31574758436717,0.6051861568453624,0.07906625878746766
development-169,0.33942694133935497,0.5998028137177575,0.06077024494288736
development-170,0.5191260119157278,0.3996184555256652,0.08125553255860689
development-171,0.3997542344559493,0.3404791055526688,0.259766659991382
development-172,0.563570615515059,0.37053891284189994,0.06589047164304107
development-173,0.6635002166408772,0.2570223723971016,0.0794774109620212
development-174,0.5826326745163869,0.35067431189907694,0.0666930135845361
development-175,0.5276180685664424,0.37664529516424644,0.09573663626931112
development-176,0.3675713844912317,0.5810763706963548,0.05135224481241348
development-177,0.46235561394951585,0.4867706949401199,0.05087369111036424
development-178,0.39476088366769946,0.5198112552682951,0.08542786106400535
development-179,0.2741831955193841,0.23335719496570134,0.4924596095149146
development-180,0.3951619170285418,0.43966501049479184,0.16517307247666624
development-181,0.31171367935952016,0.1894536517983685,0.49883266884211125
development-182,0.5768153418109062,0.3639786154890395,0.059206042700054425
development-183,0.44632528795748894,0.5124561803104899,0.04121853173202107
development-184,0.4119715677533945,0.4481226556205536,0.13990577662605194
development-185,0.5625365397021517,0.24737239262369698,0.19009106767415138
development-186,0.49481662015930916,0.4465511221557452,0.05863225768494563
development-187,0.37802736283560073,0.5683724229008912,0.053600214263508195
development-188,0.3160689489117048,0.5639973566275711,0.11993369446072404
development-189,0.4338217566758505,0.49704962839533956,0.06912861492881003
development-190,0.5224881143298484,0.4434548561003911,0.03405702956976047
development-191,0.4802040465944451,0.4264380930094791,0.09335786039607578
development-192,0.5104800798383867,0.45737395560886684,0.032145964552746514
development-193,0.28004971959112657,0.5716030313968641,0.1483472490120094
development-194,0.5090645693973881,0.42158974121943893,0.06934568938317308
development-195,0.3576027434379029,0.5937073380892776,0.04868991847281939
development-196,0.5247013530288066,0.4404136028914826,0.03488504407971067
development-197,0.4378706884591355,0.49822179248031756,0.06390751906054698
development-198,0.49508044654880534,0.46542883682990666,0.0394907166212879
development-199,0.4480956494257646,0.36708967400157294,0.18481467657266248
development-200,0.3222839748969398,0.46240779398466797,0.21530823111839237
development-201,0.2712060915182907,0.29225739825408903,0.43653651022762013
development-202,0.44019258308698367,0.5359273724727713,0.023880044440244854
development-203,0.5762795653645005,0.3229037163718537,0.10081671826364581
development-204,0.384805433550989,0.5580889696667801,0.05710559678223074
development-205,0.3462512203201244,0.5857420680102238,0.06800671166965189
development-206,0.516211835601981,0.39096380670722664,0.09282435769079238
development-207,0.3114916121253574,0.5791558115174634,0.1093525763571791
development-208,0.5170176143356434,0.4154542701882887,0.06752811547606787
development-209,0.3893749572967472,0.5574454442272581,0.05317959847599478
development-210,0.32548583870438336,0.6033688980450721,0.07114526325054452
development-211,0.3253478550242272,0.6282274031724017,0.046424741803371035
development-212,0.4938372865873,0.4760395588606059,0.030123154552094127
development-213,0.494040731569173,0.46510216952647876,0.040857098904348174
development-214,0.3802917888278666,0.4512683725978904,0.16843983857424313
development-215,0.3599816800521049,0.5247648089051741,0.115253511042721
development-216,0.444995849394902,0.5111884486803158,0.04381570192478217
development-217,0.5335124371969079,0.34024404508002304,0.12624351772306902
development-218,0.20993569451769445,0.4728554722591581,0.31720883322314747
development-219,0.3572170524093919,0.6219908012662919,0.02079214632431622
development-220,0.3042137276735152,0.6137565663156798,0.08202970601080506
development-221,0.34238299063665095,0.6371021810020104,0.020514828361338635
development-222,0.5932416778404004,0.331982257170364,0.0747760649892356
development-223,0.5145066444794286,0.44530680744948675,0.0401865480710845
development-224,0.46257012949757864,0.43995596012994975,0.09747391037247151
development-225,0.6644331902777821,0.24427196265253728,0.09129484706968059
development-226,0.621434077648882,0.31551747030044547,0.06304845205067244
development-227,0.331903805045887,0.35851019951001123,0.3095859954441017
development-228,0.41104341455989685,0.4243316295463661,0.16462495589373705
development-229,0.35623329185470776,0.5758704077343245,0.06789630041096766
development-230,0.40132071282119164,0.5371862895748736,0.06149299760393485
development-231,0.37255198936979345,0.5460758614526271,0.08137214917757951
development-232,0.31404080934863915,0.46755109891101504,0.2184080917403458
development-233,0.5196030188333628,0.2589316400005846,0.2214653411660526
development-234,0.4534231267469433,0.2691327353067288,0.277444137946328
development-235,0.4784275382808746,0.37594345673296675,0.14562900498615877
development-236,0.4110276793461236,0.53030747307254,0.058664847581336395
development-237,0.44812041066713276,0.514540047372107,0.03733954196076033
development-238,0.45376254839266494,0.43140396650146273,0.11483348510587234
development-239,0.5557080589644532,0.3892526783051063,0.05503926273044048
development-240,0.39752975316665895,0.2924496778194621,0.31002056901387887
development-241,0.28981906970380744,0.6030598333829983,0.10712109691319426
development-242,0.4629551107151169,0.5191618007213762,0.017883088563506757
development-243,0.19446987929324816,0.4631335784350725,0.34239654227167937
development-244,0.6542455733932203,0.2511982636745269,0.09455616293225283
development-245,0.435688298341497,0.39966152795053805,0.16465017370796492
development-246,0.4068917183012001,0.5479824422546742,0.04512583944412564
development-247,0.45076900834378963,0.3108977332456721,0.23833325841053823
development-248,0.41122570288843824,0.4444682098710354,0.14430608724052627
development-249,0.4732404276065149,0.42837191125975344,0.09838766113373176
development-250,0.4108794531488447,0.5325562733070829,0.05656427354407227
development-251,0.3235682621797245,0.6013747645652631,0.0750569732550124
development-252,0.5234773375084264,0.41687609128314645,0.059646571208427264
development-253,0.5513849103001635,0.3849886038329316,0.06362648586690497
development-254,0.43441092274728293,0.46938228554606914,0.09620679170664798
development-255,0.07734058597925238,0.10791245993029602,0.8147469540904515
development-256,0.5359892031008464,0.4393856822849325,0.024625114614220983
development-257,0.2518246666113575,0.10842185207113136,0.6397534813175112
development-258,0.47114840046369183,0.4549984321471927,0.07385316738911553
development-259,0.5008430876439054,0.3305583530516507,0.16859855930444392
development-260,0.4806120109829764,0.5043297599609622,0.015058229056061264
development-261,0.47374333888072523,0.5094051062159963,0.016851554903278373
development-262,0.3983938638889048,0.50961075402067,0.09199538209042513
development-263,0.3296813998193402,0.58719038512553,0.08312821505512973
development-264,0.4073603547001653,0.5039420306446664,0.08869761465516843
development-265,0.43559860566217706,0.47011547852206254,0.09428591581576051
development-266,0.6628943489647505,0.27280521044391404,0.06430044059133566
development-267,0.4744608230254864,0.4175512285773118,0.10798794839720172
development-268,0.3291987835462742,0.3087847365053037,0.3620164799484222
development-269,0.41703440096829636,0.40497829030697213,0.17798730872473156
development-270,0.3258521865639587,0.5745844429131484,0.09956337052289284
development-271,0.5331923467864501,0.3705271672099926,0.09628048600355736
development-272,0.445585698407902,0.5294133398355859,0.02500096175651186
development-273,0.33325476270343607,0.40850485713940293,0.25824038015716105
development-274,0.44166613492709433,0.49698615035459714,0.06134771471830845
development-275,0.2919761810776211,0.6042151036720618,0.10380871525031722
development-276,0.3903172183988894,0.5245419606418324,0.08514082095927808
development-277,0.43818070776481416,0.5204408586604942,0.04137843357469175
development-278,0.3436424253502459,0.4245258446243624,0.23183173002539173
development-279,0.40958848958027466,0.5412408485724824,0.04917066184724279
development-280,0.4824553812224064,0.3540183178444145,0.16352630093317921
development-281,0.395363941481148,0.558212470827095,0.04642358769175702
development-282,0.3149062776377422,0.5692032483544763,0.11589047400778152
development-283,0.42158633127117395,0.5369771795537946,0.04143648917503126
development-284,0.3562406905877823,0.5686039439156957,0.0751553654965219
development-285,0.5990231449375638,0.3578619293056307,0.043114925756805256
development-286,0.4758461065766267,0.4809352955340129,0.04321859788936052
development-287,0.5326300694270235,0.3608707742659482,0.10649915630702836
development-288,0.2797387342439138,0.5832061169237293,0.1370551488323568
development-289,0.4731967766217936,0.3160503491609086,0.2107528742172979
development-290,0.3597029010679286,0.5129853550594876,0.1273117438725837
development-291,0.6624205880752584,0.2980473952080394,0.03953201671670212
development-292,0.45088588625376536,0.4175016803051004,0.1316124334411342
development-293,0.33562399141185656,0.5329539704246082,0.13142203816353526
development-294,0.6464340167616824,0.30439533744847924,0.049170645789838284
development-295,0.304170631949135,0.5623471010778246,0.13348226697304041
development-296,0.5175325293452594,0.43934231353709846,0.04312515711764227
development-297,0.6608844585481992,0.30099497166163414,0.0381205697901666
development-298,0.4088751245745883,0.5345405782667659,0.056584297158645644
development-299,0.6225591821220294,0.35448164071275867,0.02295917716521195
development-300,0.5432885737525389,0.3175905439394799,0.13912088230798123
development-301,0.33851413736698893,0.5580044886590245,0.10348137397398649
development-302,0.4931978965910371,0.4804643538546563,0.0263377495543066
development-303,0.3995481348375629,0.5391294624530814,0.06132240270935576
development-304,0.5639230255312936,0.40617554706276693,0.029901427405939436
development-305,0.3549913708297292,0.5219816323771237,0.12302699679314716
development-306,0.3422159282244962,0.46320217600473274,0.194581895770771
development-307,0.5509296930315563,0.3763733192347204,0.07269698773372338
development-308,0.32427302089899346,0.3832143984804831,0.29251258062052354
development-309,0.39777202918021193,0.5824679806707969,0.019759990148991307
development-310,0.48642913969284757,0.4525143942212317,0.06105646608592088
development-311,0.4089179052624405,0.3727581820580991,0.21832391267946044
development-312,0.5966312960122665,0.37980778443608165,0.02356091955165178
development-313,0.3921348311307692,0.4839063842206067,0.1239587846486241
development-314,0.5944579340131008,0.34410999473019444,0.061432071256704746
development-315,0.6283076791377655,0.33745154096844365,0.034240779893790915
development-316,0.4603775947480444,0.4372263316943594,0.1023960735575962
development-317,0.47976672453231284,0.48084882100030074,0.03938445446738649
development-318,0.5978623896312556,0.2920230936452273,0.11011451672351712
development-319,0.6088338873791892,0.29469701595513337,0.09646909666567736
development-320,0.492559813215273,0.391895790035783,0.11554439674894408
development-321,0.6716262925261962,0.25413243215720827,0.07424127531659541
development-322,0.39260537989834005,0.5670886662526406,0.04030595384901938
development-323,0.5353059660686524,0.36039718381867514,0.10429685011267231
development-324,0.36367052057624216,0.5276783251261842,0.10865115429757367
development-325,0.3320975337101815,0.42041009039566063,0.24749237589415773
development-326,0.4915599980550024,0.49452321360849516,0.013916788336502436
development-327,0.5570063048833191,0.3911693178725699,0.051824377244110764
development-328,0.2216860879923132,0.22382684023062896,0.5544870717770578
development-329,0.39873877885757214,0.40019198232386544,0.2010692388185624
development-330,0.5279476361326108,0.3873454967654454,0.08470686710194378
development-331,0.45090700292668934,0.4670031524655516,0.08208984460775916
development-332,0.37414678734546014,0.5594425341205078,0.06641067853403199
development-333,0.4595783390835426,0.389264604155429,0.1511570567610284
development-334,0.6644595493694635,0.26451118347617175,0.07102926715436483
development-335,0.4151993669770016,0.47751670694352943,0.10728392607946906
development-336,0.3569435875340043,0.4046463733738239,0.23841003909217176
development-337,0.3039115389710011,0.2916426840685286,0.4044457769604703
development-338,0.6670219734219538,0.23179372028804826,0.101184306289998
development-339,0.5341740481872709,0.32264249488554586,0.1431834569271832
development-340,0.4490111040976189,0.5201289131165469,0.030859982785834163
development-341,0.4872500169868958,0.434498286815435,0.07825169619766921
development-342,0.2977140032247325,0.5101318956665402,0.19215410110872735
development-343,0.6469317102446247,0.24168581044310547,0.1113824793122698
development-344,0.41418050231570847,0.5107251264233775,0.07509437126091405
development-345,0.3885700902210525,0.4707942548032158,0.14063565497573174
development-346,0.1757890943454708,0.2503072319426073,0.5739036737119219
development-347,0.6269049823068837,0.2861151844293332,0.08697983326378315
development-348,0.3378107552349506,0.5266891500316985,0.13550009473335106
development-349,0.4211360858533813,0.30390176521464757,0.27496214893197124
development-350,0.2156829904399191,0.2922771482265511,0.49203986133352984
development-351,0.36704843380665975,0.3342478171441824,0.29870374904915786
development-352,0.550421725306202,0.4093511792780414,0.04022709541575652
development-353,0.3940686687320584,0.42605952853671064,0.17987180273123093
development-354,0.3956357974659905,0.5034289703870352,0.10093523214697425
development-355,0.4243298650330581,0.47803253969597664,0.09763759527096538
development-356,0.3840335787976665,0.5563843488982595,0.05958207230407395
development-357,0.5779742272453526,0.3549984861187702,0.0670272866358771
development-358,0.28871081529858594,0.312464214534233,0.39882497016718105
development-359,0.3376043237221056,0.5254199544862239,0.13697572179167056
development-360,0.626375970607785,0.33547928145969935,0.038144747932515544
development-361,0.4529403312432973,0.4588867244305402,0.0881729443261624
development-362,0.4214545896416453,0.47508389765981673,0.10346151269853804
development-363,0.26036987947513557,0.6395536386999083,0.10007648182495617
development-364,0.6623379822939607,0.2815181974957828,0.05614382021025662
development-365,0.5117459985662928,0.35803477470410877,0.13021922672959854
development-366,0.4904503372877538,0.43505588248325705,0.07449378022898913
development-367,0.4358487249074539,0.5271841594032842,0.03696711568926199
development-368,0.6169890507245331,0.32348338254336206,0.0595275667321049
development-369,0.38181758918797654,0.5590986496921032,0.05908376111992027
development-370,0.39528480579672126,0.44621447126548586,0.15850072293779302
development-371,0.47607927960048235,0.4289771076957105,0.09494361270380723
development-372,0.4131555940359261,0.5412150762815359,0.04562932968253805
development-373,0.5729244396356407,0.320687781635535,0.10638777872882442
development-374,0.27744987270127247,0.6016111173343598,0.12093900996436767
development-375,0.20548232996579818,0.2809376899816415,0.5135799800525602
development-376,0.40298754546697096,0.5374563409937357,0.05955611353929327
development-377,0.46127054738510337,0.2867112333128527,0.2520182193020439
development-378,0.2847963452624548,0.6397032357950971,0.0755004189424482
development-379,0.49184876062432986,0.49786019604565823,0.010291043330011828
development-380,0.5821413347974562,0.3538845516167494,0.06397411358579434
development-381,0.39526471500822075,0.3535161699798977,0.25121911501188154
development-382,0.4521275966394912,0.49422091074286667,0.05365149261764206
development-383,0.6352452283749316,0.26056568432020766,0.10418908730486069
development-384,0.503688192609684,0.44946466763690907,0.04684713975340692
development-385,0.4862488622716911,0.4845080111176387,0.029243126610670182
development-386,0.3068107291610179,0.42957141346575184,0.26361785737323024
development-387,0.5791920554021501,0.3566901232576687,0.06411782134018126
development-388,0.437198443670354,0.4933489111135601,0.06945264521608606
development-389,0.6928258479588504,0.2502924975516884,0.05688165448946129
development-390,0.5024154292836048,0.46740731218742926,0.030177258528965953
development-391,0.49346063729930195,0.4106992326464202,0.09584013005427786
development-392,0.517946073033692,0.444097403781927,0.03795652318438096
development-393,0.37056235252832104,0.570313984419213,0.05912366305246599
development-394,0.4293036129081715,0.5273658642454362,0.04333052284639223
development-395,0.4513448379417907,0.3963860433457383,0.152269118712471
development-396,0.35974560781414433,0.6062448130910967,0.034009579094758914
development-397,0.39235964102377635,0.5135557111560382,0.09408464782018555
development-398,0.3843815682760626,0.4557499300077486,0.15986850171618872
development-399,0.45472922574024793,0.29823452693674857,0.24703624732300342
development-400,0.4336736006149042,0.2295152065982856,0.3368111927868102
development-401,0.43720568432797163,0.5434674582473437,0.01932685742468471
development-402,0.33752444461944686,0.5359777302971721,0.1264978250833811
development-403,0.3399454215839376,0.42985683934834784,0.23019773906771449
development-404,0.6969655310977559,0.19427786035103994,0.1087566085512041
development-405,0.1698294750040766,0.45159308044774843,0.378577444548175
development-406,0.30970943735410006,0.15416991014322468,0.5361206525026753
development-407,0.3568791497798236,0.3520834206822641,0.2910374295379124
development-408,0.49103864810845976,0.4518170741309721,0.05714427776056825
development-409,0.7577066899482571,0.15760651875409012,0.08468679129765275
development-410,0.5188122139520486,0.44670398031130026,0.034483805736651205
development-411,0.6307090739695731,0.24934620097624446,0.11994472505418237
development-412,0.5833069092052878,0.3509180138904066,0.06577507690430559
development-413,0.3457127614180407,0.5053165742865121,0.14897066429544736
development-414,0.6359987559500058,0.26979286410762976,0.09420837994236445
development-415,0.37121444869046427,0.5604240286335357,0.06836152267599986
development-416,0.4242128886169823,0.5189302067485556,0.05685690463446203
development-417,0.6624341605861296,0.23434811634936217,0.10321772306450816
development-418,0.4691395595173896,0.4805502897798377,0.05031015070277282
development-419,0.5259729149338392,0.4401107445537114,0.033916340512449225
development-420,0.5733112703443318,0.37407728424059455,0.0526114454150736
development-421,0.5747921378516265,0.3520333134428499,0.07317454870552363
development-422,0.6919168579349376,0.21370210333448805,0.09438103873057443
development-423,0.5240640534027386,0.4012258367497551,0.07471010984750623
development-424,0.45380540721444296,0.403730010474098,0.14246458231145892
development-425,0.6310977883782027,0.2632675019922366,0.10563470962956074
development-426,0.2971464912504212,0.6062998293900919,0.0965536793594868
development-427,0.39783099293614727,0.2929525456550849,0.3092164614087678
development-428,0.5946531114218189,0.30450123981980404,0.10084564875837716
development-429,0.4962059912502813,0.3885916480884112,0.11520236066130755
development-430,0.49618251046854167,0.41947717154820874,0.0843403179832496
development-431,0.32095479989133574,0.5312598968253883,0.1477853032832759
development-432,0.3991036668821792,0.483093620618043,0.11780271249977782
development-433,0.6017371813323361,0.3621798366715339,0.03608298199612998
development-434,0.44618078473192413,0.29425920150301516,0.25956001376506077
development-435,0.3948249299602604,0.5352307932649021,0.06994427677483744
development-436,0.39696515574613006,0.4901055379094556,0.1129293063444143
development-437,0.6392080125971791,0.32462996954744233,0.03616201785537855
development-438,0.48590009971639453,0.47196955532720414,0.04213034495640127
development-439,0.5043866020938919,0.42392811384096557,0.07168528406514246
development-440,0.3974452756574755,0.5594799365823571,0.04307478776016725
development-441,0.4562865545413825,0.46980070491438825,0.07391274054422917
development-442,0.20275268407730315,0.671072808867713,0.12617450705498373
development-443,0.33979418076573364,0.4582974197626687,0.2019083994715978
development-444,0.4212778917117167,0.42115063748152165,0.1575714708067617
development-445,0.42924714196156083,0.4451422358768136,0.12561062216162552
development-446,0.39153173400632263,0.4826035524034764,0.12586471359020093
development-447,0.6552313949492197,0.2981489694457615,0.04661963560501886
development-448,0.228455948419622,0.5726965060905755,0.1988475454898024
development-449,0.40846420812759454,0.5082175290493606,0.083318262823045
development-450,0.37891168820589727,0.5138039000611195,0.10728441173298336
development-451,0.33416074786053185,0.5755756248426398,0.0902636272968284
development-452,0.5656397901951041,0.33808485801298743,0.09627535179190838
development-453,0.6062265545686969,0.23774277406286254,0.15603067136844043
