ID,A,B,NEITHER
development-135,0.014762921148966211,0.9802110229080614,0.005026055942972296
development-136,0.9465083571992728,0.03531653115906921,0.01817511164165832
development-137,0.5546112536646893,0.06619846786977025,0.37919027846554026
development-138,0.6190871247665658,0.2538407890833117,0.12707208615012255
development-139,0.7737397631522825,0.15679399716607287,0.06946623968164449
development-140,0.2223649123359733,0.7036068333461301,0.07402825431789667
development-141,0.652359878135687,0.34058639639909866,0.007053725465214423
development-142,0.2909186170932837,0.5621200881065224,0.14696129480019365
development-143,0.9183492981071799,0.027946773422964307,0.05370392846985569
development-144,0.33830567242345616,0.5920787615895344,0.06961556598700931
development-145,0.7664647038441772,0.068492527214447,0.16504276894137576
development-146,0.6329744287345906,0.2370011988894077,0.13002437237600187
development-147,0.06004923778519204,0.8638098710938771,0.07614089112093111
development-148,0.6076271178511672,0.33550770025163446,0.05686518189719833
development-149,0.08079475779175105,0.8552239898542117,0.06398125235403734
development-150,0.45348025933004904,0.41868990960272034,0.12782983106723056
development-151,0.9564837371112621,0.017827778557611,0.025688484331127075
development-152,0.05670245024215631,0.8695386033206666,0.07375894643717702
development-153,0.9408224131053529,0.03660286492753504,0.022574721967112223
development-154,0.051800995192792416,0.9348403122768844,0.013358692530322841
development-155,0.4662474273097383,0.08740262509604775,0.4463499475942139
development-156,0.7426873816151022,0.08584301616444448,0.1714696022204531
development-157,0.09147537771258997,0.8880932112417947,0.020431411045615255
development-158,0.978816811809275,0.011838912950435529,0.00934427524028973
development-159,0.8860274027890466,0.06121523043946624,0.0527573667714875
development-160,0.885141885952934,0.05031202193439593,0.06454609211267018
development-161,0.583009865609006,0.38700304875603597,0.029987085634958062
development-162,0.11950461002368806,0.849918313799389,0.030577076176922735
development-163,0.9052080875017381,0.06600299730809667,0.028788915190165444
development-164,0.8690955909199632,0.08308940028458328,0.047815008795453355
development-165,0.0691148239580046,0.8688887908158255,0.061996385226170146
development-166,0.36683403802024256,0.38464088637944926,0.248525075600308
development-167,0.9887847414947323,0.005484695602503093,0.00573056290276473
development-168,0.042685972780622874,0.9401323175212555,0.017181709698121907
development-169,0.03362481867779569,0.9352470227511372,0.03112815857106756
development-170,0.8117134165318842,0.11408913959784764,0.0741974438702684
development-171,0.4576114357827497,0.14993276736143354,0.392455796855817
development-172,0.899436302827135,0.08045870888710267,0.02010498828576223
development-173,0.9514439814796928,0.02526847008131625,0.02328754843899071
development-174,0.9463413432725617,0.041197247101037046,0.012461409626401264
development-175,0.8944682178717454,0.05404778378293068,0.05148399834532409
development-176,0.18686019331167475,0.7555808639835575,0.05755894270476769
development-177,0.2862029557190892,0.678855741778824,0.03494130250208699
development-178,0.0630457974925685,0.8961459715895327,0.04080823091789858
development-179,0.13088805684927163,0.03785544245407834,0.8312565006966499
development-180,0.39060059283524484,0.31591103299815015,0.2934883741666049
development-181,0.38649894472842167,0.06802261337592383,0.5454784418956545
development-182,0.9260059207446185,0.03212434004822988,0.04186973920715152
development-183,0.4143800003954248,0.49881149233168326,0.08680850727289208
development-184,0.3255400160156485,0.49451180290625746,0.17994818107809415
development-185,0.7150333277340982,0.017208115319743086,0.2677585569461586
development-186,0.8739600585877183,0.08827320035524337,0.03776674105703824
development-187,0.27646705446711295,0.6807346027322976,0.04279834280058956
development-188,0.08202120198507354,0.877498786938136,0.04048001107679043
development-189,0.43264670784834103,0.5068955367129273,0.06045775543873183
development-190,0.8709734161324912,0.1153099398861957,0.013716643981313205
development-191,0.7208136314898022,0.1962485227823812,0.08293784572781686
development-192,0.6320822266407227,0.35553179806635665,0.012385975292920418
development-193,0.09817507131177353,0.8376600260276976,0.06416490266052875
development-194,0.7821182392039003,0.165384825149048,0.05249693564705186
development-195,0.05534890040120351,0.9276987515070212,0.016952348091775166
development-196,0.9183326715139201,0.0724254601130085,0.0092418683730714
development-197,0.6320251780769405,0.35299775517862597,0.014977066744433505
development-198,0.29556774519553675,0.679221928831972,0.025210325972491118
development-199,0.5806111105363708,0.20994681107680813,0.20944207838682105
development-200,0.1946730101482689,0.5602444171244403,0.24508257272729084
development-201,0.2548575559970299,0.14089776807122295,0.6042446759317471
development-202,0.15619170714854066,0.8347191124968146,0.009089180354644625
development-203,0.9165620347756422,0.036868327109633524,0.046569638114724365
development-204,0.05231087221260789,0.9245555216759621,0.023133606111429915
development-205,0.05136369562169797,0.9295255197852127,0.01911078459308955
development-206,0.8328877393876704,0.06010235349211653,0.10700990712021337
development-207,0.03653397347816979,0.9315621787709466,0.03190384775088372
development-208,0.8628013830757693,0.11681923926896222,0.020379377655268347
development-209,0.24638865886147737,0.7225686698526069,0.031042671285915917
development-210,0.1051308405417441,0.8459052478827348,0.04896391157552091
development-211,0.018405481796802233,0.9766228655002285,0.004971652702969287
development-212,0.34951372790192575,0.6370041942707518,0.013482077827322404
development-213,0.3270913736818178,0.6363535722566649,0.03655505406151718
development-214,0.5046180472225896,0.30541015586929304,0.18997179690811727
development-215,0.06275104758814341,0.9060276161716462,0.031221336240210413
development-216,0.3084410638566046,0.6623372399077868,0.02922169623560832
development-217,0.828495981253369,0.09643298289863045,0.07507103584800051
development-218,0.08058331449938018,0.5913203796516069,0.32809630584901295
development-219,0.078409906092258,0.9150306190748252,0.006559474832916988
development-220,0.019106678919433424,0.9619979540415039,0.01889536703906268
development-221,0.03325359729971615,0.9644819101999028,0.0022644925003811735
development-222,0.9686631289482044,0.016936214344829274,0.014400656706966275
development-223,0.8809733252044735,0.10694043570689499,0.01208623908863172
development-224,0.5984486262083123,0.313652037533247,0.08789933625844064
development-225,0.9570049155113775,0.019330422960032505,0.023664661528590026
development-226,0.9450139374312709,0.02328729946811518,0.03169876310061389
development-227,0.08801451315568984,0.34052649350022735,0.5714589933440827
development-228,0.3602741679231579,0.21737609697865445,0.42234973509818774
development-229,0.027128615274509625,0.9635198853870618,0.00935149933842865
development-230,0.12925623137988515,0.8380077196503504,0.03273604896976443
development-231,0.13723874508396205,0.7838883775011339,0.0788728774149042
development-232,0.17085660620875023,0.6516032339591675,0.1775401598320825
development-233,0.7148512247227745,0.07549773761540832,0.20965103766181717
development-234,0.20578465705896462,0.05632543923321555,0.7378899037078196
development-235,0.7067901259125988,0.21562972044659387,0.07758015364080703
development-236,0.15004299346857947,0.8244096538841402,0.025547352647280513
development-237,0.1049961436704328,0.883804062807864,0.011199793521702974
development-238,0.4124905200467456,0.46890194820175385,0.11860753175150081
development-239,0.9454066558899507,0.03224117047857268,0.022352173631476773
development-240,0.22826191251775585,0.052791008189705065,0.7189470792925392
development-241,0.025842526861256983,0.9373893859796127,0.03676808715913036
development-242,0.7346095356130087,0.24872600552168883,0.016664458865302427
development-243,0.08638868815532809,0.635228163855545,0.2783831479891269
development-244,0.9446937178596376,0.029339260850118943,0.02596702129024359
development-245,0.24130310976633432,0.5690269179531693,0.18966997228049637
development-246,0.06301813644717517,0.9232142059414352,0.01376765761138982
development-247,0.29817074059814613,0.12440613631888774,0.5774231230829662
development-248,0.36799227034349835,0.4628303832863123,0.1691773463701892
development-249,0.8385361834209257,0.12363524405985565,0.03782857251921865
development-250,0.20704542195178682,0.7418392971945538,0.05111528085365947
development-251,0.0932850026263845,0.8434652389802599,0.06324975839335557
development-252,0.6287016168431798,0.3125503661670047,0.058748016989815764
development-253,0.873321831968832,0.08286985256548313,0.043808315465684707
development-254,0.46828311160382297,0.3605584354953207,0.17115845290085627
development-255,0.027187172496556788,0.05018939652134847,0.9226234309820948
development-256,0.8046144265507169,0.1789902944254009,0.016395279023882197
development-257,0.12520817228271672,0.015596510794714488,0.8591953169225689
development-258,0.4397574414955649,0.528147033644298,0.032095524860137226
development-259,0.6662238643417914,0.1587913870737842,0.17498474858442417
development-260,0.27216824863473515,0.7196915675216299,0.00814018384363498
development-261,0.6039227542736133,0.39431740465555465,0.001759841070832006
development-262,0.19869072205697852,0.7268139594648583,0.07449531847816308
development-263,0.03499729214227391,0.942314426159397,0.022688281698329055
development-264,0.3782320824177646,0.5021444153102687,0.11962350227196665
development-265,0.2728723841173913,0.638646879005565,0.08848073687704384
development-266,0.9864751868306524,0.0057982133711332665,0.00772659979821414
development-267,0.4886788121669505,0.42830657276054995,0.08301461507249934
development-268,0.36225720172419473,0.2672939838923748,0.3704488143834304
development-269,0.287580021173353,0.4631529921621236,0.2492669866645233
development-270,0.02615258581113537,0.9242145187974844,0.04963289539138011
development-271,0.7944513369448981,0.15855884993355415,0.04698981312154756
development-272,0.18357621321502846,0.7973696850435346,0.0190541017414368
development-273,0.25720642593315135,0.3865198343986441,0.35627373966820436
development-274,0.5845482454764034,0.28704881110538866,0.12840294341820774
development-275,0.04890378098630127,0.9272376789857659,0.02385854002793298
development-276,0.19829098188758656,0.7682398185780518,0.03346919953436159
development-277,0.5040580798916533,0.43900920957776407,0.056932710530582936
development-278,0.36346336666097145,0.46292186478547565,0.17361476855355285
development-279,0.21240273769283105,0.7561328733626345,0.03146438894453457
development-280,0.4175671944372303,0.07419770032156407,0.5082351052412053
development-281,0.06937527742000452,0.8997109119460349,0.030913810633960728
development-282,0.03385291144830907,0.8945792144427329,0.07156787410895796
development-283,0.1277983954926848,0.8638336297161244,0.008367974791191021
development-284,0.033983028051910995,0.9480112924076148,0.018005679540474148
development-285,0.9114596274188722,0.07322983389785219,0.015310538683275976
development-286,0.6135471369979599,0.3616646839742834,0.024788179027756617
development-287,0.8064529555821944,0.14396358247291127,0.049583461944894165
development-288,0.03846746753148649,0.918974741208765,0.042557791259748484
development-289,0.8862581219569406,0.05392400517345504,0.05981787286960412
development-290,0.14038583883034808,0.7449524952109261,0.11466166595872587
development-291,0.9346800933765711,0.050965744455499784,0.014354162167929119
development-292,0.7298628486241495,0.1773270159756698,0.09281013540018046
development-293,0.04937913599071193,0.7681884372226664,0.18243242678662175
development-294,0.980302239402096,0.008178540039458126,0.011519220558445984
development-295,0.06672829152649244,0.8214693779044449,0.111802330569063
development-296,0.6150358545654523,0.3678258845354778,0.01713826089906974
development-297,0.9587163409751627,0.028227329166395778,0.013056329858441665
development-298,0.22458892711387404,0.755886869304742,0.01952420358138408
development-299,0.8626579239008487,0.1245456437949614,0.012796432304189777
development-300,0.8755222754592134,0.07254643335023804,0.05193129119054843
development-301,0.056106745763374336,0.9144866407454953,0.02940661349113002
development-302,0.5425516252140357,0.44370804460020347,0.013740330185760844
development-303,0.07841314703051101,0.9005427625866745,0.021044090382814632
development-304,0.8993078238809442,0.09781596031220073,0.002876215806854676
development-305,0.11859981198334385,0.7896936671950968,0.09170652082155907
development-306,0.13403080946855545,0.7146823250223482,0.15128686550909665
development-307,0.923113277271469,0.04223622379158973,0.03465049893694104
development-308,0.22583555429399205,0.5574286005479335,0.21673584515807442
development-309,0.0619338632481838,0.9338182034530074,0.004247933298808892
development-310,0.855239648453145,0.11982643517505485,0.024933916371800136
development-311,0.5169580827967503,0.13804214912254695,0.3449997680807025
development-312,0.9373586623053298,0.059180406451491405,0.0034609312431788147
development-313,0.2262863098456027,0.638435736570549,0.13527795358384823
development-314,0.9468249314741196,0.041466568375160474,0.011708500150719925
development-315,0.9690498559365145,0.02852697130469132,0.0024231727587940765
development-316,0.6375750903960199,0.2809954074508431,0.08142950215313713
development-317,0.5460388086730232,0.4235016640916782,0.030459527235298493
development-318,0.9137640412669623,0.056641714396379404,0.02959424433665836
development-319,0.8992090371231285,0.022580727986913417,0.07821023488995808
development-320,0.7982160650964926,0.13956059799778522,0.06222333690572235
development-321,0.9670923591492591,0.012961214856247471,0.019946425994493516
development-322,0.049982198562492655,0.9442989591009259,0.005718842336581717
development-323,0.8677198037705415,0.05144573489362506,0.08083446133583333
development-324,0.14957646150224035,0.785557307963251,0.06486623053450892
development-325,0.11004131166650531,0.586818964559129,0.3031397237743654
development-326,0.6016749543160677,0.3876263897850971,0.01069865589883525
development-327,0.9308419702568065,0.058093460042744974,0.011064569700448638
development-328,0.09600792734578786,0.05937160564254711,0.8446204670116652
development-329,0.2453754725378468,0.47785159335875693,0.27677293410339615
development-330,0.8239958484405269,0.13537574507513045,0.04062840648434282
development-331,0.6190134555663431,0.3401264047180495,0.04086013971560721
development-332,0.05302773979713222,0.9023337310966993,0.04463852910616817
development-333,0.6483520541464317,0.15428854308019754,0.19735940277337086
development-334,0.9217895022559589,0.032424780514024136,0.045785717230017224
development-335,0.4530001235731242,0.4672872470944965,0.0797126293323794
development-336,0.21002769861124104,0.5239862596385993,0.2659860417501596
development-337,0.2533083548041515,0.25647191866862795,0.49021972652722057
development-338,0.944520590925454,0.022217767422332516,0.033261641652213486
development-339,0.7416023927733884,0.06519770063465415,0.19319990659195732
development-340,0.22314400182794267,0.7635708919574663,0.013285106214591145
development-341,0.6229479472197256,0.31705950417919637,0.059992548601077986
development-342,0.12749936116807428,0.5044432538773617,0.368057384954564
development-343,0.9269789808082023,0.022125624624084593,0.05089539456771312
development-344,0.1178455526249116,0.8233007838585582,0.058853663516530076
development-345,0.07273419900653892,0.8341081686385565,0.09315763235490457
development-346,0.08964683537488809,0.1003134556148881,0.8100397090102237
development-347,0.8708629448200179,0.07112924086965956,0.05800781431032253
development-348,0.10117844551877068,0.8066162140910483,0.09220534039018126
development-349,0.29832971013467224,0.10263364548937788,0.59903664437595
development-350,0.15493109198609759,0.2281605281967944,0.616908379817108
development-351,0.3333233807885515,0.15596586116603772,0.5107107580454111
development-352,0.8769302390639524,0.11115888422392968,0.011910876712117876
development-353,0.19378465624626895,0.4383497183028409,0.36786562545089013
development-354,0.30506177934041906,0.6365297402843775,0.058408480375203346
development-355,0.6358393796936447,0.28751057029445126,0.07665005001190381
development-356,0.23898166673788301,0.7184117722631785,0.042606560998938545
development-357,0.9355399700062588,0.05445059610063608,0.010009433893104918
development-358,0.3101713286324204,0.4290055959868034,0.26082307538077626
development-359,0.08996408600490623,0.8228780208095282,0.08715789318556555
development-360,0.9619968092321524,0.02836461615344884,0.009638574614398794
development-361,0.27343430597030505,0.600441106854578,0.12612458717511685
development-362,0.21038028646152107,0.7133519576839942,0.0762677558544851
development-363,0.012117571121732123,0.9746475973010237,0.013234831577244166
development-364,0.9531498824633146,0.016569617491542614,0.030280500045142614
development-365,0.7718981006944089,0.16312422991766126,0.06497766938792963
development-366,0.4013213822341444,0.48926783959895903,0.10941077816689662
development-367,0.28850272604429916,0.6965451559137609,0.014952118041939981
development-368,0.9374839452787341,0.02745131752546568,0.03506473719580019
development-369,0.21731744366303593,0.7441783595981478,0.03850419673881641
development-370,0.4250214939779103,0.4553126906829968,0.1196658153390931
development-371,0.43783651288744957,0.4989847614544404,0.06317872565810996
development-372,0.2821527904793331,0.6698027096658202,0.04804449985484663
development-373,0.8957341649641786,0.05627377358416391,0.04799206145165751
development-374,0.04454155906779049,0.8744205987726763,0.08103784215953325
development-375,0.039684893896967326,0.10197591677512288,0.8583391893279098
development-376,0.07240872934548023,0.9146433776782381,0.012947892976281685
development-377,0.630709893411952,0.14167612555243436,0.22761398103561342
development-378,0.02930212803724312,0.9442775073666165,0.026420364596140517
development-379,0.25173567737425867,0.745384474993782,0.0028798476319591066
development-380,0.8949978690333219,0.07264070849697667,0.03236142246970145
development-381,0.45636067043280526,0.2311722314529507,0.31246709811424406
development-382,0.13419013218800965,0.85212116895096,0.013688698861030218
development-383,0.921453805850837,0.03533696022532115,0.043209233923841926
development-384,0.25655692668648056,0.7067181975329004,0.036724875780618976
development-385,0.3146552518265518,0.6741930524613453,0.01115169571210269
development-386,0.2992724857368456,0.4693272285487801,0.23140028571437404
development-387,0.9640120664131128,0.022037406693053485,0.013950526893833881
development-388,0.21541828056691756,0.7487358944789244,0.03584582495415804
development-389,0.9771572845436844,0.015813271230184774,0.007029444226130817
development-390,0.47126994755236534,0.5167432360783332,0.011986816369301448
development-391,0.860272150990827,0.10483971262740722,0.03488813638176594
development-392,0.7525121762315624,0.23251890097894892,0.014968922789488576
development-393,0.08440576410879719,0.8540736486644235,0.06152058722677947
development-394,0.11035539893187857,0.8705303594454953,0.01911424162262628
development-395,0.37513470825455947,0.34342459655418406,0.2814406951912563
development-396,0.029081348340747246,0.9633085787889021,0.00761007287035081
development-397,0.2475645716437711,0.69906643836363,0.05336898999259873
development-398,0.2073964988247798,0.6798901980461854,0.11271330312903473
development-399,0.7898713232391225,0.09246043883738704,0.11766823792349046
development-400,0.2651576526908315,0.1002848502827233,0.6345574970264451
development-401,0.337260593844626,0.6514345190853693,0.011304887070004594
development-402,0.07204332512872488,0.8253502770200004,0.10260639785127487
development-403,0.292190237020528,0.5049658489531289,0.2028439140263431
development-404,0.9441573553155651,0.011577338031609461,0.04426530665282541
development-405,0.02080734562590972,0.33460904126443797,0.6445836131096522
development-406,0.1917449006342073,0.06370557202235833,0.7445495273434342
development-407,0.2834097699824237,0.28948881266657944,0.427101417350997
development-408,0.7993462241606802,0.18386949664467994,0.01678427919463969
development-409,0.9573195694761928,0.003555564718554698,0.03912486580525268
development-410,0.8253523258670007,0.1655977983870524,0.009049875745946706
development-411,0.8846655405106743,0.04420657082536444,0.07112788866396129
development-412,0.9882262662961285,0.006575364147111928,0.005198369556759607
development-413,0.2331137533469652,0.7123618785850595,0.054524368067975164
development-414,0.9332814674883626,0.029980466016300136,0.03673806649533728
development-415,0.09648627456373483,0.8804088484509219,0.02310487698534319
development-416,0.26482654149436113,0.694277708220731,0.04089575028490791
development-417,0.9215392566388558,0.03611749000488891,0.04234325335625522
development-418,0.3852644059726862,0.5716692322627638,0.04306636176454999
development-419,0.6677528240704288,0.31239544597544666,0.01985172995412452
development-420,0.9097366989997118,0.06556020390913311,0.024703097091155174
development-421,0.9267366836761659,0.045427729274026225,0.027835587049807813
development-422,0.9375753389186143,0.018680669330434673,0.04374399175095095
development-423,0.9036218164792741,0.06905571449764603,0.02732246902307991
development-424,0.6132258095119186,0.24478191873188568,0.14199227175619591
development-425,0.9345739181504734,0.024732043642707074,0.040694038206819556
development-426,0.030645952978176995,0.8906458298067074,0.0787082172151156
development-427,0.37030862833724365,0.22294638629397992,0.4067449853687761
development-428,0.9175499077027292,0.036843514357277625,0.045606577939993245
development-429,0.5876558396378213,0.2556369510800653,0.1567072092821133
development-430,0.4840532992524554,0.428815198312561,0.08713150243498365
development-431,0.061897987000983944,0.8623515050844905,0.07575050791452541
development-432,0.1831913949796121,0.729611576554463,0.08719702846592495
development-433,0.8975650795550248,0.09635950958167619,0.00607541086329889
development-434,0.5754717664065584,0.0814809279626253,0.34304730563081615
development-435,0.0795613680492433,0.8971195864938526,0.02331904545690419
development-436,0.10440396404035665,0.7518853350802135,0.14371070087943
development-437,0.9279186190473508,0.0564565444840527,0.01562483646859657
development-438,0.5080937798018432,0.4727594288043506,0.019146791393806
development-439,0.3382039936857039,0.4154163181180975,0.2463796881961985
development-440,0.10625643876392718,0.8647057590826565,0.029037802153416233
development-441,0.6983631257064351,0.20176497049682685,0.0998719037967381
development-442,0.023085106905886974,0.9022332197425214,0.07468167335159204
development-443,0.17906598341877952,0.5519339995813511,0.2690000169998689
development-444,0.4593334524204818,0.3801861180047731,0.16048042957474512
development-445,0.21074362040062108,0.6668873195115003,0.12236906008787868
development-446,0.21877740430698714,0.6598412966312843,0.12138129906172898
development-447,0.9773002094526808,0.011578593060768394,0.011121197486550648
development-448,0.02150270264674688,0.8879835822084472,0.09051371514480594
development-449,0.26497293850024145,0.6825418668188458,0.05248519468091246
development-450,0.2571677629201439,0.6996383548773099,0.04319388220254636
development-451,0.07275563566245348,0.8978491693949712,0.029395194942575493
development-452,0.8877283414506576,0.07471082814173008,0.03756083040761221
