ID,A,B,NEITHER
development-47,0.5339178649989376,0.18884982044048457,0.27723231456057756
development-48,0.028960435940076044,0.8231178240056256,0.14792174005429862
development-49,0.8619205734604936,0.10760446658582477,0.030474959953681387
development-50,0.19614137049076452,0.32196548298014277,0.4818931465290929
development-51,0.07130258829898034,0.7948387809027038,0.13385863079831584
development-52,0.1729520796776611,0.7282564205309557,0.09879149979138314
development-53,0.019549800323415696,0.9638572021836247,0.016592997492959838
development-54,0.6704569700625932,0.18205205652338935,0.14749097341401726
development-55,0.11017801091912972,0.827094248388051,0.06272774069281929
development-56,0.11814635700578864,0.49657687350759266,0.38527676948661876
development-57,0.1823132070391173,0.7297395085289078,0.08794728443197473
development-58,0.6438809225190857,0.20357522995237212,0.1525438475285424
development-59,0.9486468322535289,0.04750171303948698,0.0038514547069843654
development-60,0.8891505089086296,0.05445019020119906,0.056399300890171145
development-61,0.07251370368581454,0.8261325680010148,0.10135372831317074
development-62,0.6388686428365189,0.335213901328501,0.02591745583497992
development-63,0.1445183737049917,0.7170056135393166,0.13847601275569194
development-64,0.06495423336077479,0.8486701936166745,0.08637557302255046
development-65,0.44260335153240543,0.3918692487097451,0.16552739975784944
development-66,0.21858032544118647,0.4510007576984325,0.3304189168603808
development-67,0.8799515070932821,0.10788777381561851,0.01216071909109924
development-68,0.7594204126187323,0.12365414982054365,0.11692543756072385
development-69,0.11109152196755488,0.7869779306275979,0.10193054740484712
development-70,0.8408505452395745,0.08216448753996283,0.07698496722046264
development-71,0.036699854828374096,0.9373546606280531,0.0259454845435729
development-72,0.8524912706343156,0.11902151487487747,0.028487214490807093
development-73,0.03765405836730035,0.8362740877883285,0.12607185384437095
development-74,0.9297011514574206,0.03165227273918028,0.03864657580339905
development-75,0.4843275179276892,0.49909222888357524,0.016580253188735496
development-76,0.9427635620491346,0.010807372739352335,0.04642906521151297
development-77,0.589659610127861,0.2900250220202079,0.12031536785193131
development-78,0.08310320386167318,0.4089688117949309,0.5079279843433958
development-79,0.9110626991232618,0.07812296269883384,0.01081433817790446
development-80,0.028717242807568027,0.949717849429182,0.021564907763249947
development-81,0.09340736323239894,0.3645281818631508,0.5420644549044502
development-82,0.4113423694011427,0.31846199763109667,0.27019563296776067
development-83,0.8457787769524392,0.14536281566646914,0.008858407381091657
development-84,0.06975647071192236,0.8539942019110268,0.07624932737705091
development-85,0.21919523873516378,0.2723368221052007,0.5084679391596355
development-86,0.8880584742288927,0.10116288751793141,0.01077863825317604
development-87,0.41714008866128127,0.5044290731813932,0.07843083815732561
development-88,0.6459922710529947,0.3392118381684408,0.014795890778564845
development-89,0.15211450598447465,0.5819613069455966,0.2659241870699285
development-90,0.9696749527690657,0.025666460180196516,0.004658587050737889
development-91,0.06820450712451735,0.7842169198688722,0.14757857300661045
development-92,0.24424932973449176,0.659425341191061,0.09632532907444734
development-93,0.22474032225136376,0.4825287088938264,0.2927309688548096
development-94,0.9712232852437087,0.014962779529280025,0.01381393522701099
development-95,0.28154416753699923,0.7030357891608582,0.015420043302142368
development-96,0.8937809246645803,0.07707695000352001,0.029142125331899634
development-97,0.1071170918207118,0.8453234290015461,0.04755947917774201
development-98,0.2382855644662284,0.3274774095153493,0.4342370260184223
development-99,0.28658085849525755,0.5352023339849533,0.17821680751978902
development-100,0.5495429352124135,0.18584058069956175,0.26461648408802463
development-101,0.37561849989305574,0.11127639215708522,0.5131051079498592
development-102,0.6020009228557782,0.2765767889918233,0.12142228815239837
development-103,0.018081243430206676,0.978824427070204,0.00309432949958943
development-104,0.7154169624653052,0.17194670714857488,0.11263633038611999
development-105,0.8117861891361976,0.18058219882635307,0.00763161203744953
development-106,0.8169109320406505,0.12763262594036362,0.055456442018986134
development-107,0.9089718889210381,0.04899205173179744,0.04203605934716424
development-108,0.019025093399212586,0.9609762666999441,0.0199986399008435
development-109,0.9841119110799788,0.013335153681999815,0.0025529352380214932
development-110,0.059183245471328284,0.8590336143465832,0.08178314018208879
development-111,0.9786444936484019,0.012359268628985306,0.008996237722613059
development-112,0.881727824224265,0.0908674774748213,0.02740469830091349
development-113,0.06771152249427725,0.42325271049378277,0.5090357670119403
development-114,0.022869681201121574,0.8302394500978293,0.14689086870104887
development-115,0.1241587767979675,0.3848098046324789,0.49103141856955357
development-116,0.01904895603909473,0.9272498705361801,0.05370117342472513
development-117,0.9644114567587674,0.02257741152195561,0.013011131719276993
development-118,0.9311968781237951,0.05657350614106449,0.012229615735140281
development-119,0.17523959678160492,0.6468722284063363,0.17788817481205885
development-120,0.8936995610828942,0.07177068094446452,0.03452975797264133
development-121,0.45899099435592366,0.4533051403622441,0.08770386528183227
development-122,0.04838067008813128,0.7042202070963881,0.24739912281548065
development-123,0.06889844605893787,0.800093599525261,0.13100795441580124
development-124,0.7928809934588119,0.16194587700559995,0.04517312953558793
development-125,0.12369361243312006,0.7527510546781999,0.12355533288868017
development-126,0.31846404611201096,0.39174651896581064,0.2897894349221785
development-127,0.07150212351168322,0.7040789826725213,0.22441889381579547
development-128,0.04648552568655786,0.9490786213379485,0.004435852975493726
development-129,0.8307334879937145,0.11492713195105252,0.05433938005523286
development-130,0.9546932351851984,0.037736846330773746,0.007569918484027686
development-131,0.24442927158645444,0.6378957406041884,0.11767498780935691
development-132,0.6396017374021987,0.27856097792344536,0.08183728467435583
development-133,0.9298917778894521,0.05754451033604793,0.012563711774499803
development-134,0.7827248188252658,0.1466886643866396,0.07058651678809465
development-135,0.011513478580849749,0.9801397720368454,0.008346749382304713
development-136,0.9434656413273348,0.03991811105330667,0.016616247619358485
development-137,0.5580852444556289,0.21172016399867097,0.23019459154570016
development-138,0.409543886984887,0.5118645870333812,0.0785915259817319
development-139,0.8301603126829891,0.11349694421596529,0.056342743101045666
development-140,0.046017741305325134,0.910102793867241,0.04387946482743401
development-141,0.7207985742615606,0.26520715416771384,0.013994271570725424
development-142,0.07932447613177956,0.6865298488830305,0.23414567498518987
development-143,0.8859131299285464,0.04157576597230527,0.07251110409914817
development-144,0.0557172018017187,0.8493302362859079,0.09495256191237335
development-145,0.8581997788297853,0.07137342072358685,0.07042680044662765
development-146,0.3539988395800921,0.586690053093371,0.059311107326536786
development-147,0.09154784005604495,0.8100528845812237,0.09839927536273155
development-148,0.7583975004772667,0.07191551669125518,0.1696869828314782
development-149,0.07105316747192633,0.8423440786001104,0.08660275392796309
development-150,0.17931962201528967,0.7343795701289435,0.08630080785576691
development-151,0.9664007279714728,0.02610266295396493,0.0074966090745622405
development-152,0.05231136858408879,0.8008028981308954,0.14688573328501556
development-153,0.94715956796108,0.016325087823044995,0.03651534421587493
development-154,0.008904341646815883,0.9836944685486965,0.007401189804487749
development-155,0.1138914274598857,0.1858978364826791,0.700210736057435
development-156,0.8525220127729447,0.06252435375597211,0.0849536334710829
development-157,0.05521918157680502,0.9315889608194028,0.01319185760379222
development-158,0.985181446745014,0.006424279447759538,0.008394273807226429
development-159,0.820524784697809,0.15783664501838876,0.02163857028380219
development-160,0.8466913363254777,0.11658989912576498,0.03671876454875736
development-161,0.8265478486569046,0.15818206908400417,0.015270082259091456
development-162,0.03876286333972191,0.9217190201639186,0.03951811649635948
development-163,0.8712742517730486,0.11808295758172759,0.010642790645223428
development-164,0.7356277143646741,0.07074375162973524,0.19362853400559074
development-165,0.2573722481980139,0.6754269691057604,0.06720078269622545
development-166,0.26229932618272195,0.454421888131243,0.2832787856860349
development-167,0.9605909673358114,0.020214971943509713,0.019194060720679005
development-168,0.19464461312191958,0.6664740338250272,0.138881353053053
development-169,0.0793065743148762,0.7373075415051746,0.18338588417994897
development-170,0.8604577695886365,0.07857384590589281,0.06096838450547054
development-171,0.5858502342160117,0.18275273647368703,0.23139702931030115
development-172,0.9227576075459047,0.0535396134152321,0.023702779038862996
development-173,0.8707714693712271,0.051435470233893846,0.07779306039487872
development-174,0.9802271799448086,0.010743383910159759,0.009029436145031837
development-175,0.936510820140948,0.0355320881553971,0.027957091703655
development-176,0.34525210445013954,0.6168553566126647,0.03789253893719596
development-177,0.11344507548684254,0.8569683365783171,0.029586587934840564
development-178,0.0801978758069862,0.8560569858890629,0.06374513830395068
development-179,0.1450840449636109,0.01534895220823126,0.8395670028281579
development-180,0.7456876302633687,0.11851184013829566,0.13580052959833575
development-181,0.2355895840246683,0.1790868433165019,0.5853235726588297
development-182,0.94600782016769,0.0323231252411126,0.021669054591197463
development-183,0.23958873134763917,0.6755700426914073,0.08484122596095355
development-184,0.48634361561481004,0.4740878717780827,0.03956851260710718
development-185,0.8632757431710998,0.01247904509918918,0.12424521172971091
development-186,0.9330352061034407,0.020842163636887623,0.0461226302596717
development-187,0.5154186682555865,0.38898009686669927,0.09560123487771423
development-188,0.014580908831373378,0.9525003090037321,0.03291878216489464
development-189,0.6456634730352518,0.1987384345500129,0.15559809241473516
development-190,0.9445471940400112,0.04586826128742358,0.009584544672565214
development-191,0.6342414894714208,0.15012738350926622,0.2156311270193129
development-192,0.3985503535758652,0.5654608310101894,0.03598881541394532
development-193,0.1022144132200569,0.8808869132847235,0.01689867349521956
development-194,0.8568035730812111,0.09575029150248103,0.047446135416308016
development-195,0.10149609479458312,0.8310130734091076,0.06749083179630948
development-196,0.9392103179559149,0.054395908782950225,0.006393773261135072
development-197,0.9396180307793789,0.05270287043622765,0.007679098784393301
development-198,0.26336346117976966,0.721458763555727,0.015177775264503313
development-199,0.5464698950499914,0.30719306801097473,0.14633703693903383
development-200,0.11785811143050258,0.5432190670876773,0.33892282148182046
development-201,0.40619216209501663,0.08892543480199205,0.5048824031029912
development-202,0.10601503101377129,0.8886429509880294,0.0053420179981992924
development-203,0.9803163707726213,0.009529851480564183,0.010153777746814583
development-204,0.13511460908058562,0.846845944166045,0.018039446753369492
development-205,0.029334486797565753,0.8517183132107291,0.11894719999170521
development-206,0.7807063362506498,0.019618361099661,0.1996753026496889
development-207,0.02725408771519453,0.9323003544207734,0.04044555786403216
development-208,0.6422312916189903,0.2570930869896816,0.10067562139132805
development-209,0.37793919389010233,0.5969604756489223,0.025100330460975318
development-210,0.13905590037436977,0.7761470234659498,0.08479707615968032
development-211,0.026119946268015014,0.9505209993813442,0.02335905435064075
development-212,0.3567827357328369,0.604498300060826,0.03871896420633706
development-213,0.4156593150119139,0.5792214886885176,0.005119196299568566
development-214,0.864078487841657,0.03596677400319436,0.09995473815514849
development-215,0.007093341588775243,0.975446807701959,0.017459850709265628
development-216,0.10164394857261186,0.8647816069976957,0.03357444442969236
development-217,0.8400469211287027,0.05307996813951121,0.10687311073178586
development-218,0.043515093156751686,0.7981288654689447,0.15835604137430367
development-219,0.12474589309132152,0.864920344305134,0.010333762603544447
development-220,0.025885584171110344,0.9448295452496432,0.029284870579246534
development-221,0.47408360288317997,0.5029722693531674,0.022944127763652705
development-222,0.9637970159489017,0.029408734399388087,0.006794249651710068
development-223,0.7211155497254783,0.2341070708223559,0.044777379452165846
development-224,0.15729774322256074,0.7655678236345606,0.07713443314287861
development-225,0.95847250938512,0.020123804117327268,0.021403686497552584
development-226,0.9665239606022825,0.009959475526374516,0.023516563871342877
development-227,0.06687063573376549,0.3568038176258137,0.5763255466404207
development-228,0.41774376659107615,0.2862189189899516,0.29603731441897224
development-229,0.020357659326573508,0.9734444798536218,0.006197860819804397
development-230,0.14905955305774665,0.7099141906762574,0.1410262562659961
development-231,0.2417258649917085,0.5101415683473484,0.2481325666609431
development-232,0.5778240356185179,0.2969867944032845,0.1251891699781975
development-233,0.8734064153518879,0.031543802765355566,0.09504978188275656
development-234,0.19302410236310394,0.3069647755264426,0.5000111221104534
development-235,0.6844822163802978,0.23766975415419336,0.07784802946550878
development-236,0.11493766403008324,0.803442113820915,0.08162022214900162
development-237,0.09053531717969676,0.8748808733934573,0.034583809426845864
development-238,0.16227149974891955,0.7928456652999512,0.044882834951129144
development-239,0.8777204883994997,0.11854247457559916,0.0037370370249013964
development-240,0.08377330466911974,0.10090898289627757,0.8153177124346027
development-241,0.031341832050272994,0.935969986372424,0.032688181577303174
development-242,0.8113797831056495,0.16286785035960966,0.025752366534740785
development-243,0.1247520148644269,0.603196916021958,0.2720510691136151
development-244,0.9565934527934357,0.02511637769339093,0.018290169513173436
development-245,0.0858321466163197,0.7460459783962284,0.1681218749874516
development-246,0.03679967812253053,0.949235546860092,0.0139647750173775
development-247,0.28131786117947505,0.26579734812225203,0.45288479069827275
development-248,0.1539816418360398,0.6113865103517284,0.23463184781223148
development-249,0.7781922077862469,0.11797426546581169,0.1038335267479414
development-250,0.16498261912205783,0.7969051926097533,0.03811218826818873
development-251,0.08994213714300109,0.8099539057316278,0.10010395712537073
development-252,0.5955979201339511,0.3756668641893622,0.028735215676686656
development-253,0.9171318779713219,0.0413007436606197,0.04156737836805874
development-254,0.7685838541632961,0.18513047087219678,0.04628567496450707
development-255,0.0350689900020251,0.14036732808910168,0.8245636819088733
development-256,0.8254229708231865,0.16481832234376836,0.009758706833045132
development-257,0.3112761677738093,0.08385954893361854,0.604864283292572
development-258,0.44925549027207556,0.5159264947310559,0.034818014996868506
development-259,0.8304735679084672,0.07523587970176478,0.09429055238976833
development-260,0.1568800870464274,0.8206870698253409,0.022432843128231433
development-261,0.8588338936320024,0.13513055373452112,0.006035552633476654
development-262,0.08167289683027924,0.8782106139583877,0.04011648921133318
development-263,0.06400462288911343,0.9212131289988618,0.014782248112024584
development-264,0.6622664822853584,0.26529268370537884,0.0724408340092627
development-265,0.8337325537367508,0.13719594975189503,0.02907149651135432
development-266,0.9848624699194592,0.006859810799508906,0.008277719281031534
development-267,0.3435908710633273,0.6270314820947244,0.02937764684194842
development-268,0.5000301808142188,0.2284285496092549,0.2715412695765264
development-269,0.40720888088164076,0.39345974567289604,0.19933137344546295
development-270,0.010564730793453502,0.9789112895755459,0.010523979631000843
development-271,0.9209004728477451,0.06764338248653314,0.011456144665721884
development-272,0.1355088719145143,0.8502271265151989,0.014264001570286669
development-273,0.09523383646008889,0.4527095917087456,0.4520565718311655
development-274,0.9423048765329881,0.026659683750799707,0.03103543971621187
development-275,0.06014947276129058,0.8836618785620998,0.05618864867660941
development-276,0.08191177639815085,0.8919347945182761,0.026153429083573133
development-277,0.7588474043575915,0.20159917274351657,0.03955342289889192
development-278,0.3502369765043459,0.4723705184272707,0.17739250506838325
development-279,0.16852764366413683,0.8007233542532498,0.03074900208261336
development-280,0.11314543579210916,0.09560098063455731,0.7912535835733338
development-281,0.07389895210760634,0.893485155742478,0.03261589214991544
development-282,0.1950386128782216,0.3465750364259877,0.45838635069579065
development-283,0.03250020449140544,0.9279649710081476,0.03953482450044684
development-284,0.03216203228515327,0.930302419840224,0.03753554787462272
development-285,0.8734199833274265,0.09722423852977492,0.029355778142798335
development-286,0.5771342977250197,0.3709708151753288,0.051894887099651454
development-287,0.9025549137217506,0.034318240117387544,0.06312684616086174
development-288,0.007338260135368759,0.9872301569928721,0.005431582871758966
development-289,0.9261823628813637,0.04591537292400585,0.027902264194630048
development-290,0.15706539275282536,0.6222985579862284,0.2206360492609463
development-291,0.8888063251331222,0.08999249320328653,0.02120118166359123
development-292,0.7787577342625102,0.17173699186072258,0.0495052738767672
development-293,0.02577596808222471,0.8141466999588138,0.16007733195896132
development-294,0.9714438533821074,0.009062726691092204,0.019493419926800242
development-295,0.19333493653401557,0.6628780227132962,0.1437870407526884
development-296,0.06762032566220472,0.8727688433677426,0.05961083097005286
development-297,0.9652321685448799,0.025737722273227338,0.009030109181892836
development-298,0.3910839805035798,0.5848971659782027,0.024018853518217545
development-299,0.9443542355365002,0.037686758705830874,0.017959005757668907
development-300,0.8285946232274483,0.08209862984088523,0.08930674693166651
development-301,0.03207224597047669,0.9246590923939962,0.04326866163552727
development-302,0.7525510409089392,0.2332806370811418,0.014168322009918941
development-303,0.023550015329377116,0.9160958921970611,0.06035409247356186
development-304,0.9455613971731737,0.05023603968204686,0.004202563144779534
development-305,0.06919761839866045,0.8246342425907739,0.10616813901056567
development-306,0.16080318498185758,0.7405771519999882,0.09861966301815418
development-307,0.9459528046828974,0.025919253671395723,0.028127941645706613
development-308,0.1732352704585942,0.7796960958746505,0.04706863366675533
development-309,0.11231652817310955,0.876058522770008,0.011624949056882647
development-310,0.5768576768363552,0.36038298658269596,0.0627593365809488
development-311,0.34508941857985975,0.10676342661086108,0.548147154809279
development-312,0.9377304919563513,0.055745786517591614,0.006523721526057104
development-313,0.16688003646199975,0.7674346668274558,0.06568529671054454
development-314,0.9079931375939446,0.08726380801941473,0.0047430543866404835
development-315,0.7590327618742365,0.2032230303759011,0.037744207749862556
development-316,0.6232997853891228,0.31725493210051475,0.05944528251036232
development-317,0.4237800072691428,0.5515716439592397,0.02464834877161778
development-318,0.9252362520508256,0.06412748579618383,0.010636262152990386
development-319,0.9460686983468799,0.016021891595880272,0.037909410057240016
development-320,0.7985982994296595,0.13527290280130455,0.06612879776903596
development-321,0.9425069931202932,0.035725418751838794,0.021767588127868352
development-322,0.030648014739144323,0.9587277602689082,0.010624224991947666
development-323,0.9659522278987503,0.018617543950331522,0.015430228150917947
development-324,0.2503804766453024,0.6513549092276281,0.09826461412706988
development-325,0.12080798803432778,0.5276498240702628,0.35154218789540903
development-326,0.5341129056602062,0.45274817526466377,0.013138919075130335
development-327,0.9807725226501097,0.016865119935893968,0.0023623574139962477
development-328,0.4789399280168334,0.1139615028916603,0.40709856909150616
development-329,0.285531027641069,0.4633840433123532,0.25108492904657775
development-330,0.8782759683688246,0.1027354259920902,0.0189886056390852
development-331,0.6980948546963439,0.2719927285006776,0.029912416802978636
development-332,0.03606499556337726,0.9077477467085711,0.05618725772805168
development-333,0.8316349980630953,0.0942011034102139,0.07416389852669085
development-334,0.9494293760030693,0.02645833018125087,0.02411229381567977
development-335,0.6524793107619251,0.25402602531550184,0.093494663922573
development-336,0.11100039995313131,0.6251334901516272,0.2638661098952411
development-337,0.3950494999901574,0.3420560899283269,0.26289441008151543
development-338,0.9489142995204158,0.028409384243797058,0.022676316235787208
development-339,0.9537118307854603,0.024432191882418627,0.021855977332121145
development-340,0.22605831889939773,0.7377330494339917,0.036208631666610654
development-341,0.3749131734062865,0.5684223055970562,0.056664520996657426
development-342,0.46337289014258337,0.4539100077165699,0.08271710214084667
development-343,0.9014525979120537,0.02889101691744497,0.06965638517050135
development-344,0.023095694762968456,0.952365163079906,0.0245391421571254
development-345,0.033031885696100646,0.9376425931500532,0.029325521153846193
development-346,0.4717165532130617,0.31981257849696976,0.20847086828996853
development-347,0.8663450527319173,0.05539389491100358,0.07826105235707895
development-348,0.19083197607108615,0.6198458690678967,0.18932215486101736
development-349,0.47922154290597163,0.17403242583682305,0.34674603125720527
development-350,0.14465595032782544,0.1291222947510372,0.7262217549211373
development-351,0.28048676248566745,0.25883090535086845,0.4606823321634641
development-352,0.7665600295369266,0.22661533414143617,0.00682463632163721
development-353,0.273629337051126,0.4638983073046526,0.26247235564422117
development-354,0.095283795602243,0.7993691752743535,0.1053470291234034
development-355,0.6124875428674014,0.2680476467066363,0.11946481042596238
development-356,0.3622086691934693,0.5240665711722327,0.11372475963429769
development-357,0.755563038152574,0.1069088944909943,0.1375280673564316
development-358,0.5223433133142226,0.25370985249161254,0.22394683419416492
development-359,0.03830893986107752,0.9377973833395205,0.02389367679940207
development-360,0.9371689113793484,0.018937089425836738,0.04389399919481487
development-361,0.41876326100796674,0.5053508420355491,0.07588589695648401
development-362,0.17286246138350037,0.7100165583941521,0.11712098022234764
development-363,0.006931437459978854,0.9800989661765178,0.012969596363503028
development-364,0.9545302707337142,0.014339097348496458,0.03113063191778947
development-365,0.9145464396637459,0.045620762853952945,0.039832797482301174
development-366,0.31586119135486485,0.6174349052462649,0.06670390339887028
development-367,0.34936565019343946,0.6099801138024388,0.040654236004121755
development-368,0.9689980582779806,0.007529903287110362,0.023472038434908776
development-369,0.24046299272331847,0.7148401860446622,0.04469682123201949
development-370,0.28419252555665286,0.5076171812210197,0.2081902932223274
development-371,0.5909117293998684,0.3347358067940848,0.07435246380604658
development-372,0.5770205993933005,0.3847848608067667,0.03819453979993277
development-373,0.8349444401310148,0.0671332186452309,0.09792234122375432
development-374,0.024263080331801173,0.9318712980981276,0.04386562157007113
development-375,0.026676380416436874,0.3425148501062768,0.6308087694772863
development-376,0.027228934945410517,0.9515401293554674,0.021230935699121836
development-377,0.08910755481453612,0.12000282794087401,0.7908896172445897
development-378,0.12366099064369782,0.7991209022829752,0.07721810707332656
development-379,0.11320863564980146,0.8808672575503818,0.00592410679981666
development-380,0.7989596292972712,0.06213867471293668,0.13890169598979224
development-381,0.455677155521807,0.223931090764884,0.32039175371330886
development-382,0.10373721813296366,0.8735593299742532,0.022703451892783107
development-383,0.9628681872784636,0.012923425551918248,0.024208387169618515
development-384,0.2700298235894746,0.6854898799157233,0.044480296494802035
development-385,0.05743179795508451,0.9052317869772798,0.037336415067635624
development-386,0.27517291145929923,0.6345985117463078,0.0902285767943929
development-387,0.9440168108240306,0.011164104442782884,0.044819084733186694
development-388,0.08598197699318066,0.9074573827859512,0.00656064022086782
development-389,0.9543076630486326,0.02297735208019464,0.022714984871172756
development-390,0.6794541690502264,0.29814047401724914,0.022405356932524517
development-391,0.9429903018975355,0.0507451171625622,0.006264580939902004
development-392,0.8069778237446743,0.17811290061372564,0.014909275641599962
development-393,0.05399517868418539,0.9108727838044722,0.035132037511342355
development-394,0.07946996907547049,0.8964692454806565,0.024060785443872836
development-395,0.48255138770225586,0.223479767373714,0.29396884492403014
development-396,0.04659344633073004,0.9294157901162301,0.023990763553040088
development-397,0.5689431393072528,0.3273848182933985,0.10367204239934835
development-398,0.1590069773480955,0.5447491244237108,0.2962438982281936
development-399,0.9261229254765042,0.041153179807094084,0.03272389471640165
development-400,0.22346287743441096,0.20327638661999103,0.5732607359455977
development-401,0.3892543637660863,0.5908367379618691,0.019908898272044465
development-402,0.08041962296065668,0.7464670617931197,0.17311331524622348
development-403,0.4167359240887491,0.4592359874609037,0.12402808845034678
development-404,0.8441857381509882,0.016288384728509228,0.13952587712050252
development-405,0.003489180560859734,0.48292915346071563,0.5135816659784247
development-406,0.26043097859366354,0.0827680546234384,0.6568009667828979
development-407,0.3745690788974523,0.5365684939104703,0.08886242719207738
development-408,0.9141818256258264,0.058653497578549485,0.02716467679562421
development-409,0.8399657982924968,0.0649170528727483,0.09511714883475482
development-410,0.8817667130645386,0.11550140164697559,0.0027318852884858323
development-411,0.8873672428116953,0.02943824383337049,0.08319451335493419
development-412,0.993461050712142,0.002592392576000264,0.003946556711857773
development-413,0.33621436137296085,0.261816958235806,0.4019686803912331
development-414,0.9383876751313304,0.04707858945432753,0.014533735414341914
development-415,0.06268337191994162,0.8950522883127612,0.042264339767297376
development-416,0.1459692068579422,0.8033503444687863,0.05068044867327135
development-417,0.9381705582683422,0.02915675072754158,0.03267269100411643
development-418,0.49902749239841004,0.39892597398968915,0.10204653361190076
development-419,0.6151807307047131,0.3662982367749814,0.018521032520305656
development-420,0.9274238691853705,0.0570857762603004,0.015490354554329221
development-421,0.8855791688575133,0.0586615259023956,0.055759305240091
development-422,0.8584032087139098,0.03927376443386034,0.10232302685222952
development-423,0.9406538824042787,0.03717543358483725,0.02217068401088379
development-424,0.6070389374606082,0.23645225722201088,0.15650880531738096
development-425,0.9297992673216918,0.020408099242515246,0.04979263343579284
development-426,0.032214474711484475,0.9281614719169274,0.03962405337158804
development-427,0.4743465967730593,0.2364133813245137,0.2892400219024267
development-428,0.9300479416622477,0.02782018629660818,0.042131872041143985
development-429,0.7566553475698973,0.1919915583630553,0.05135309406704736
development-430,0.34744600269444514,0.6245807378776941,0.027973259427860747
development-431,0.01522059671714588,0.8691386541805741,0.1156407491022796
development-432,0.09904012963529779,0.8342173656913918,0.06674250467331003
development-433,0.8349415109393632,0.15158185650209904,0.013476632558537694
development-434,0.8349620346022957,0.07406803026506004,0.0909699351326442
development-435,0.015482083889793555,0.9607918553234053,0.023726060786801152
development-436,0.10618865003266025,0.6012078798790448,0.29260347008829474
development-437,0.9691669934393581,0.021332505589717558,0.009500500970924298
development-438,0.675445928002404,0.23926503402943228,0.0852890379681637
development-439,0.8454615597553601,0.11443514998933192,0.04010329025530826
development-440,0.025471936165187767,0.9633176268097389,0.011210437025073256
development-441,0.6885710373954186,0.24276359446949722,0.0686653681350843
development-442,0.04231927387065818,0.7561358557243729,0.20154487040496905
development-443,0.14682817977817395,0.7319118430687954,0.12125997715303066
development-444,0.5248837199869061,0.321657301891045,0.15345897812204878
development-445,0.07796402892753644,0.8992972585710056,0.022738712501457967
development-446,0.5091969920545386,0.4168524722798026,0.07395053566565891
development-447,0.9842981434898214,0.0068051316974160276,0.008896724812762795
development-448,0.015772449961002362,0.6888840191154113,0.29534353092358634
development-449,0.31256679019951805,0.6671745481356315,0.020258661664851147
development-450,0.5977439653549566,0.3819095939777662,0.020346440667277182
development-451,0.03467583717374768,0.9516258895173569,0.013698273308895493
development-452,0.7791673108164703,0.1673834747185603,0.05344921446496951
